,model,label,model_output
0,SVR,0.08533333333333347,1.1740871746135857
1,SVR,0.02175000000000026,1.1303309333247005
2,SVR,0.44966666666666705,1.5001765708007957
3,SVR,0.6647666666666666,1.6516551226890672
4,SVR,1.5037499999999997,2.2526219001839727
5,SVR,4.4957,4.399458294744032
6,SVR,4.655849999999999,4.311804170860681
7,SVR,0.9408166666666659,1.7093613933157676
8,SVR,1.0620166666666664,1.9606069795951009
9,SVR,1.7826666666666666,2.4479191529810223
10,SVR,1.0132333333333334,1.8798080804068378
11,SVR,0.5507499999999996,1.6199211663557507
12,SVR,0.5964,1.7854168115064772
13,SVR,0.5866666666666676,1.7764192096582405
14,SVR,0.6148999999999998,1.7940015167951635
15,SVR,0.5996333333333337,1.7828953453210128
16,SVR,0.6192166666666664,1.7956871313965037
17,SVR,0.6342166666666668,1.8033227974903456
18,SVR,0.615033333333333,1.7907782136973927
19,SVR,0.5727833333333334,1.746560683764364
20,SVR,0.14378333333333354,1.3027121413889238
21,SVR,0.0028166666666668803,1.1864040371129263
22,SVR,0.0,1.2609706582341962
23,SVR,0.0,1.3081323538065985
24,SVR,0.0,1.311536723925228
25,SVR,0.0,1.2771607742233937
26,SVR,0.0,1.2209607827001996
27,SVR,0.0,1.1982145285348256
28,SVR,0.021849999999999675,1.3400057429949221
29,SVR,0.66155,1.8525510381610772
30,SVR,1.0005833333333332,2.0233547138955648
31,SVR,1.1924833333333327,2.117600449514215
32,SVR,1.1716166666666668,2.090827517214652
33,SVR,1.1110499999999999,2.0548535047909695
34,SVR,1.1044499999999995,2.0550764832011668
35,SVR,0.9707833333333341,1.9734117998990626
36,SVR,0.6973333333333339,1.6048583153705158
37,SVR,0.6833833333333335,1.6151867003362017
38,SVR,0.73525,1.6538108026610112
39,SVR,1.7733500000000002,2.429857481382679
40,SVR,7.518566666666668,6.863885684638616
41,SVR,3.2365166666666694,3.049529384557992
42,SVR,0.6968333333333332,1.4594078718544554
43,SVR,0.5698333333333332,1.493382696799819
44,SVR,0.0949999999999997,0.9425773163052277
45,SVR,0.0,0.8706549296333879
46,SVR,0.0,0.8812170765006495
47,SVR,0.0,0.9214899813733466
48,SVR,0.0,0.9040100189793028
49,SVR,0.0,0.8719973723999571
50,SVR,0.0,0.8691072834979855
51,SVR,0.0,0.9143026506281946
52,SVR,0.5304999999999999,1.4657121266731292
53,SVR,1.783633333333334,2.453339152953145
54,SVR,1.6366333333333332,2.2387718086498656
55,SVR,1.3387999999999998,2.0257711860969687
56,SVR,1.2730833333333336,1.9995703259297375
57,SVR,1.217883333333334,1.9634871159112792
58,SVR,0.7904166666666671,1.6539243450662984
59,SVR,0.7814333333333328,1.6792108292412946
60,SVR,0.8066666666666669,1.711960876537943
61,SVR,0.7787333333333328,1.6901676578555256
62,SVR,0.9038833333333334,1.7815817159896108
63,SVR,2.5375833333333326,3.001116075233454
64,SVR,7.730150000000001,6.890705519862444
65,SVR,3.7836000000000007,3.407940208066383
66,SVR,0.7946833333333336,1.5079062158002414
67,SVR,0.8440833333333331,1.7300852239337032
68,SVR,0.33623333333333316,1.2570513994042103
69,SVR,0.005016666666666796,0.9048118050994195
