epoch;val|MSE;val|MAE;val|MAPE
0;0.09380237013101578;0.2365056425333023;0.6998324990272522
1;0.16897694766521454;0.37059807777404785;0.6885047554969788
2;0.13355949521064758;0.32860398292541504;0.6590858697891235
3;0.12048544734716415;0.31177759170532227;0.6411609649658203
4;0.1290501058101654;0.3268239498138428;0.6339119076728821
5;0.10716404765844345;0.2912111282348633;0.6172937154769897
6;0.10667632520198822;0.29099953174591064;0.6121041178703308
7;0.10704870522022247;0.2912156581878662;0.6052935123443604
8;0.08972913026809692;0.25645074248313904;0.5900814533233643
9;0.10077591240406036;0.2787300944328308;0.5916311740875244
10;0.09139636158943176;0.25969818234443665;0.5827219486236572
11;0.08772364258766174;0.25132304430007935;0.5739964842796326
12;0.07747722417116165;0.22574873268604279;0.566408097743988
13;0.08455448597669601;0.24551443755626678;0.5686344504356384
14;0.07188164442777634;0.2092118263244629;0.5588012933731079
15;0.08969925343990326;0.2558644115924835;0.5625284314155579
16;0.08158571273088455;0.23444470763206482;0.5520661473274231
17;0.08864107728004456;0.2463878095149994;0.5548437237739563
18;0.07667699456214905;0.22148896753787994;0.5472856760025024
19;0.07747887074947357;0.22262924909591675;0.5450053811073303
20;0.07325942814350128;0.20614250004291534;0.5478307604789734
21;0.07672807574272156;0.21888336539268494;0.5400894284248352
22;0.08920196443796158;0.24338054656982422;0.5447054505348206
23;0.07525888085365295;0.20925168693065643;0.5456821322441101
24;0.08083339035511017;0.21999725699424744;0.555593729019165
25;0.07742924243211746;0.21385499835014343;0.5586686134338379
26;0.07714729011058807;0.21578292548656464;0.5467787384986877
27;0.07827761769294739;0.21147480607032776;0.5632898211479187
28;0.08523302525281906;0.22872821986675262;0.5683778524398804
29;0.08411514759063721;0.22746045887470245;0.5646368265151978
30;0.08795435726642609;0.23040306568145752;0.5786169767379761
31;0.08851110190153122;0.23087510466575623;0.5806858539581299
32;0.08992556482553482;0.23523743450641632;0.5785917639732361
33;0.07937750965356827;0.21652092039585114;0.5613130331039429
34;0.0781598761677742;0.21341393887996674;0.5531662106513977
35;0.07736816257238388;0.2121880203485489;0.5514333844184875
36;0.07679849863052368;0.21261218190193176;0.5434033870697021
37;0.0779811292886734;0.2141343355178833;0.544828474521637
38;0.08706323057413101;0.2386019378900528;0.5438597202301025
39;0.07584892213344574;0.2062077820301056;0.5476108193397522
40;0.07263477891683578;0.20235401391983032;0.5352759957313538
41;0.0713336318731308;0.20940396189689636;0.5108484029769897
42;0.07018653303384781;0.20079034566879272;0.5171606540679932
43;0.06853923201560974;0.1994963139295578;0.5116631388664246
44;0.06370994448661804;0.18779847025871277;0.5029891133308411
45;0.06473997980356216;0.19371181726455688;0.4981972873210907
46;0.06288519501686096;0.18632620573043823;0.5034512877464294
47;0.06568209826946259;0.1969699114561081;0.4970719814300537
48;0.06099783629179001;0.18183381855487823;0.4998033344745636
49;0.05981558933854103;0.181067556142807;0.49169042706489563
50;0.055730726569890976;0.17230224609375;0.4879254698753357
51;0.05938849225640297;0.1884143352508545;0.47173741459846497
52;0.05804537609219551;0.1844969242811203;0.47271212935447693
53;0.0591658279299736;0.18715143203735352;0.47421368956565857
54;0.05493909493088722;0.17665083706378937;0.47054213285446167
55;0.05996152013540268;0.19278910756111145;0.4686446785926819
56;0.05609334632754326;0.18015500903129578;0.46914589405059814
57;0.05852346122264862;0.18956054747104645;0.4628623425960541
58;0.054702356457710266;0.17835503816604614;0.46614784002304077
59;0.05708102136850357;0.1862393170595169;0.46151140332221985
60;0.05230804905295372;0.17346325516700745;0.4540771543979645
61;0.05649879574775696;0.18770155310630798;0.4544354975223541
62;0.05737103521823883;0.1896858960390091;0.45687758922576904
63;0.05805384740233421;0.19093705713748932;0.45434144139289856
64;0.05727870389819145;0.18974266946315765;0.4540847837924957
