epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.10230116546154022;0.25727519392967224;0.34063971042633057
1;1273;0.3547907769680023;0.47769102454185486;0.6458171010017395
2;1910;0.5565792322158813;0.6069620847702026;0.8157117366790771
3;2547;0.5907592177391052;0.6307110786437988;0.8466563820838928
4;3184;0.5522472858428955;0.6129351854324341;0.8237298130989075
5;3821;0.5028783082962036;0.5867414474487305;0.789975643157959
6;4458;0.45169708132743835;0.55701744556427;0.7516555190086365
7;5095;0.40484824776649475;0.5277249813079834;0.7138099670410156
8;5732;0.36293184757232666;0.4996001720428467;0.6774200201034546
9;6369;0.32411813735961914;0.4717719256877899;0.6412949562072754
10;7006;0.294294148683548;0.44886454939842224;0.611477792263031
11;7643;0.27009448409080505;0.4292123019695282;0.5858486890792847
12;8280;0.2561664581298828;0.4171294569969177;0.5700363516807556
13;8917;0.24638788402080536;0.40818583965301514;0.5582433938980103
14;9554;0.24126271903514862;0.4034311771392822;0.5518729090690613
15;10191;0.2383425533771515;0.40052300691604614;0.5478552579879761
16;10828;0.2365914136171341;0.3987024128437042;0.5451890230178833
17;11465;0.23453426361083984;0.39659538865089417;0.5421404838562012
18;12102;0.23453113436698914;0.39662739634513855;0.5418635010719299
19;12739;0.23724830150604248;0.3990570902824402;0.5447133183479309
20;13376;0.23700356483459473;0.3989311754703522;0.5442080497741699
21;14013;0.2403484433889389;0.4020879566669464;0.5480021238327026
22;14650;0.24371890723705292;0.40522444248199463;0.5517470240592957
23;15287;0.24661071598529816;0.40798306465148926;0.5550380349159241
24;15924;0.2512030303478241;0.4120001792907715;0.5599671602249146
25;16561;0.2559903562068939;0.41599488258361816;0.5648790597915649
26;17198;0.2607448399066925;0.42004233598709106;0.569872260093689
27;17835;0.26775720715522766;0.4259578585624695;0.5773179531097412
28;18472;0.273794025182724;0.4308038353919983;0.583361804485321
29;19109;0.2785816490650177;0.4345143437385559;0.587899386882782
30;19746;0.286466509103775;0.44052907824516296;0.5954980850219727
31;20383;0.2914561331272125;0.4443310797214508;0.6002136468887329
32;21020;0.2958858907222748;0.4475466310977936;0.6041378378868103
33;21657;0.3000112473964691;0.4506998062133789;0.6080171465873718
34;22294;0.3046088218688965;0.45409995317459106;0.6121916770935059
35;22931;0.3088682293891907;0.4572473466396332;0.6160867810249329
36;23568;0.3096519708633423;0.45766860246658325;0.616413950920105
37;24205;0.3134012520313263;0.4603409171104431;0.6197117567062378
38;24842;0.3139415979385376;0.46037009358406067;0.6195273995399475
39;25479;0.31588587164878845;0.46143800020217896;0.6206949949264526
40;26116;0.31522178649902344;0.4606049954891205;0.6193793416023254
41;26753;0.3163774609565735;0.46116262674331665;0.6198992133140564
42;27390;0.31606411933898926;0.4605414569377899;0.6188570857048035
43;28027;0.3144410252571106;0.459026962518692;0.6166238784790039
44;28664;0.3135312497615814;0.4580167233943939;0.6150776743888855
45;29301;0.3124364912509918;0.457009494304657;0.6135136485099792
46;29938;0.3086824119091034;0.45376572012901306;0.6089722514152527
47;30575;0.3051075339317322;0.4508201479911804;0.6048431992530823
48;31212;0.3044112026691437;0.44997909665107727;0.6035282015800476
49;31849;0.3043874204158783;0.4497153162956238;0.6029679179191589
50;32486;0.3030167818069458;0.4483797252178192;0.6009770035743713
51;33123;0.30041825771331787;0.4458972215652466;0.5974634289741516
52;33760;0.29745498299598694;0.44322821497917175;0.5936552286148071
53;34397;0.29578131437301636;0.44158855080604553;0.5912345051765442
54;35034;0.2925976514816284;0.4388362169265747;0.5872989296913147
55;35671;0.29123473167419434;0.43738919496536255;0.5851358771324158
56;36308;0.287893682718277;0.4343578815460205;0.5808253288269043
57;36945;0.2860183119773865;0.43244513869285583;0.5780476331710815
58;37582;0.28425171971321106;0.4305925667285919;0.5753260850906372
59;38219;0.28409478068351746;0.4297734200954437;0.5740325450897217
60;38856;0.2816797196865082;0.4274120032787323;0.5706145167350769
61;39493;0.2798367142677307;0.42556968331336975;0.5678802728652954
62;40130;0.2759031653404236;0.4220573306083679;0.562934935092926
63;40767;0.27021417021751404;0.41725441813468933;0.5562009811401367
64;41404;0.26556694507598877;0.41322147846221924;0.5504730343818665
65;42041;0.2614124119281769;0.409578412771225;0.545310914516449
66;42678;0.2563750147819519;0.40544527769088745;0.539390504360199
67;43315;0.25149813294410706;0.4014750123023987;0.5336319804191589
68;43952;0.24592886865139008;0.3970906734466553;0.5272946953773499
69;44589;0.2429465800523758;0.3946237862110138;0.5236485600471497
70;45226;0.24052077531814575;0.39277732372283936;0.5207843780517578
71;45863;0.23818819224834442;0.39094477891921997;0.5179111361503601
72;46500;0.23800908029079437;0.3907270133495331;0.517254114151001
73;47137;0.23784445226192474;0.39066600799560547;0.5168147087097168
74;47774;0.23603776097297668;0.3891371488571167;0.5143466591835022
75;48411;0.2350884974002838;0.3882993757724762;0.5128681659698486
76;49048;0.2345426231622696;0.3877890706062317;0.5118513703346252
77;49685;0.23392599821090698;0.3875593841075897;0.5110635161399841
78;50322;0.2330837994813919;0.38694706559181213;0.5097956657409668
79;50959;0.2319820374250412;0.3862839937210083;0.508377730846405
80;51596;0.23108114302158356;0.3855772018432617;0.5069629549980164
81;52233;0.2294783741235733;0.38458555936813354;0.5050730109214783
82;52870;0.22831843793392181;0.38385263085365295;0.5035131573677063
83;53507;0.225077822804451;0.38177764415740967;0.500154435634613
84;54144;0.22410701215267181;0.3814902901649475;0.4992195963859558
85;54781;0.2229689508676529;0.3805815577507019;0.49755170941352844
86;55418;0.2229078710079193;0.3803086578845978;0.4968392252922058
87;56055;0.22081060707569122;0.37914976477622986;0.49463194608688354
88;56692;0.2200416624546051;0.3793480694293976;0.4940989911556244
89;57329;0.2206449806690216;0.3803405165672302;0.49482670426368713
90;57966;0.22121813893318176;0.38132739067077637;0.49570706486701965
91;58603;0.22259163856506348;0.3818306624889374;0.49615779519081116
92;59240;0.22455137968063354;0.3835960328578949;0.49809199571609497
93;59877;0.22555981576442719;0.38575178384780884;0.5003554224967957
94;60514;0.22873087227344513;0.38993921875953674;0.5051174759864807
95;61151;0.23171274363994598;0.39240026473999023;0.5080048441886902
96;61788;0.23234795033931732;0.39131611585617065;0.5066778659820557
97;62425;0.23506273329257965;0.3904184103012085;0.5057553648948669
98;63062;0.23571528494358063;0.3920970559120178;0.5074666738510132
99;63699;0.24421918392181396;0.4027848541736603;0.5200195908546448
100;64336;0.2743892967700958;0.42625516653060913;0.5490803122520447
101;64973;0.26383793354034424;0.41817182302474976;0.5388993620872498
102;65610;0.2501790523529053;0.4002772271633148;0.5173336863517761
103;66247;0.2810657024383545;0.4096553921699524;0.5321726202964783
104;66884;0.2519926428794861;0.40676215291023254;0.524505078792572
105;67521;0.3662068843841553;0.4896008372306824;0.6276458501815796
106;68158;0.39806026220321655;0.5106991529464722;0.653969407081604
107;68795;0.2721502482891083;0.4225110411643982;0.543700635433197
108;69432;0.3512393534183502;0.44808512926101685;0.5833566784858704
109;70069;0.28044381737709045;0.4202556014060974;0.542141854763031
110;70706;0.3790878653526306;0.4963582456111908;0.6355816125869751
111;71343;0.4903745949268341;0.5677987933158875;0.7253361940383911
112;71980;0.3074699342250824;0.4504005014896393;0.5777702331542969
113;72617;0.3856790065765381;0.4699521064758301;0.6103798747062683
114;73254;0.32952433824539185;0.4445000886917114;0.5745048522949219
115;73891;0.38059258460998535;0.4961186647415161;0.6346832513809204
116;74528;0.5879284143447876;0.6227256655693054;0.7942617535591125
117;75165;0.3501081168651581;0.47969070076942444;0.6137382984161377
118;75802;0.4248676598072052;0.4940558969974518;0.6405805349349976
119;76439;0.3745112419128418;0.47042641043663025;0.6086491942405701
120;77076;0.4008804261684418;0.5082849264144897;0.6494395136833191
121;77713;0.663188636302948;0.6621844172477722;0.8438741564750671
122;78350;0.3878549337387085;0.5036895871162415;0.6432563066482544
123;78987;0.46458688378334045;0.5174905061721802;0.6702510714530945
124;79624;0.4076162278652191;0.4906468391418457;0.6344981789588928
125;80261;0.4436118006706238;0.5328220725059509;0.6797337532043457
126;80898;0.7496961951255798;0.7058076858520508;0.8987500071525574
127;81535;0.415031760931015;0.5202471017837524;0.6634740829467773
128;82172;0.5252029299736023;0.5514262914657593;0.7147383093833923
129;82809;0.42116987705230713;0.5013346672058105;0.6469830274581909
130;83446;0.5161938667297363;0.5737983584403992;0.7305955290794373
131;84083;0.7952935695648193;0.7269269227981567;0.9248277544975281
132;84720;0.42754971981048584;0.5278889536857605;0.6729816198348999
133;85357;0.6085876226425171;0.595757007598877;0.7732941508293152
134;85994;0.4199276566505432;0.5055058002471924;0.6499360799789429
135;86631;0.6269775629043579;0.6350944638252258;0.8075288534164429
136;87268;0.8093075156211853;0.7317855954170227;0.930113673210144
137;87905;0.4446243345737457;0.5358202457427979;0.6839696168899536
138;88542;0.666577935218811;0.6265801787376404;0.8134775161743164
139;89179;0.4196822941303253;0.5124067068099976;0.6563000679016113
140;89816;0.7872353196144104;0.7180426716804504;0.9126644134521484
141;90453;0.7627528309822083;0.7058421969413757;0.896450936794281
142;91090;0.4769032895565033;0.5480985045433044;0.7016282677650452
143;91727;0.663091242313385;0.627807080745697;0.8141376972198486
144;92364;0.44416216015815735;0.5307452082633972;0.6772607564926147
145;93001;0.9527610540390015;0.7962924242019653;1.0123558044433594
146;93638;0.7296816110610962;0.6859757900238037;0.8706254959106445
147;94275;0.5299709439277649;0.5701310634613037;0.7320396900177002
148;94912;0.6171014308929443;0.6087221503257751;0.7870636582374573
149;95549;0.5287489891052246;0.5743390917778015;0.7304292321205139
150;96186;1.1336166858673096;0.8739669322967529;1.111151933670044
151;96823;0.6721135973930359;0.6561563014984131;0.8326711058616638
152;97460;0.6105299592018127;0.6061474680900574;0.7803142666816711
153;98097;0.5469130277633667;0.5770395994186401;0.7410452961921692
154;98734;0.7178635001182556;0.6707825660705566;0.8513224124908447
155;99371;1.1932783126831055;0.8960648775100708;1.1382341384887695
156;100008;0.6427945494651794;0.6425108313560486;0.8163315653800964
157;100645;0.6807266473770142;0.63922518491745;0.823891818523407
158;101282;0.5356130003929138;0.5776163339614868;0.7383430004119873
159;101919;0.9660646319389343;0.7922031879425049;1.0052586793899536
160;102556;1.111377239227295;0.860916793346405;1.0916132926940918
161;103193;0.6266684532165527;0.6330556273460388;0.8071845769882202
162;103830;0.7135936617851257;0.6556771397590637;0.8447930216789246
163;104467;0.584957480430603;0.6049551367759705;0.7701670527458191
164;105104;1.1304607391357422;0.8650127649307251;1.0980967283248901
165;105741;0.8964363932609558;0.7616089582443237;0.9655051827430725
166;106378;0.6669442653656006;0.6432036757469177;0.8248649835586548
167;107015;0.6876057386398315;0.6475605964660645;0.8326306343078613
168;107652;0.651566743850708;0.6353619694709778;0.8070962429046631
169;108289;1.1026662588119507;0.8495395183563232;1.0775461196899414
170;108926;0.7145295739173889;0.6751041412353516;0.8579437732696533
171;109563;0.7492226958274841;0.6783092617988586;0.8726025819778442
172;110200;0.6247312426567078;0.6211069226264954;0.7957227826118469
173;110837;0.7521806955337524;0.6784012317657471;0.8596363067626953
174;111474;0.9735625982284546;0.788695216178894;0.99900883436203
175;112111;0.6542105078697205;0.6442888379096985;0.8208515644073486
