epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.08208857476711273;0.24825648963451385;1.4891748428344727
1;1529;0.0524127259850502;0.19262225925922394;1.277231216430664
2;2294;0.04537245258688927;0.1755804866552353;1.2848072052001953
3;3059;0.04277271404862404;0.16970083117485046;1.3444523811340332
4;3824;0.03950846567749977;0.16179005801677704;1.3834588527679443
5;4589;0.03652555122971535;0.1540987491607666;1.4096320867538452
6;5354;0.03418814390897751;0.14796525239944458;1.4323320388793945
7;6119;0.032189302146434784;0.14271393418312073;1.4522823095321655
8;6884;0.030427785590291023;0.1379791796207428;1.4664052724838257
9;7649;0.028870536014437675;0.13358652591705322;1.4753376245498657
10;8414;0.027484901249408722;0.12948022782802582;1.4818588495254517
11;9179;0.026250656694173813;0.125682532787323;1.4872182607650757
12;9944;0.025107208639383316;0.12194360792636871;1.4908959865570068
13;10709;0.02403285913169384;0.11821916699409485;1.5012704133987427
14;11474;0.023033572360873222;0.11443325877189636;1.513046383857727
15;12239;0.022125640884041786;0.11068112403154373;1.5243403911590576
16;13004;0.02127895876765251;0.10676180571317673;1.5365692377090454
17;13769;0.020564043894410133;0.10305105894804001;1.550734281539917
18;14534;0.019991213455796242;0.09963586926460266;1.5639985799789429
19;15299;0.019542088732123375;0.09651713818311691;1.5770498514175415
20;16064;0.01923656463623047;0.09404799342155457;1.590131402015686
21;16829;0.019039064645767212;0.09215110540390015;1.599664568901062
22;17594;0.018925713375210762;0.09063691645860672;1.6066031455993652
23;18359;0.018877964466810226;0.0896671712398529;1.6116849184036255
24;19124;0.018896590918302536;0.08904839307069778;1.615769386291504
25;19889;0.018944811075925827;0.08874577283859253;1.6178719997406006
26;20654;0.0189690999686718;0.08861365914344788;1.6162116527557373
27;21419;0.0189890805631876;0.0885300263762474;1.6162809133529663
28;22184;0.019015828147530556;0.08851988613605499;1.6133836507797241
29;22949;0.019014494493603706;0.0885254517197609;1.6007314920425415
30;23714;0.018962256610393524;0.08848647773265839;1.5808401107788086
31;24479;0.018912840634584427;0.08847927302122116;1.5701230764389038
32;25244;0.0188472718000412;0.0885341465473175;1.5578316450119019
33;26009;0.018779153004288673;0.08870444446802139;1.5431045293807983
34;26774;0.018731171265244484;0.08902131021022797;1.530944585800171
35;27539;0.018702901899814606;0.08940218389034271;1.5207571983337402
36;28304;0.018694674596190453;0.08995363116264343;1.5124120712280273
37;29069;0.01870577223598957;0.09051822870969772;1.5047866106033325
38;29834;0.018735144287347794;0.09132057428359985;1.4958232641220093
39;30599;0.01875939406454563;0.09200931340456009;1.4885801076889038
40;31364;0.018783675506711006;0.09264998137950897;1.4816807508468628
41;32129;0.018803749233484268;0.0932428389787674;1.473406195640564
