,label,model_output,loss,model
0,-0.907371461391449,-0.9105336666107178,9.99954227154376e-06,TCN
1,-0.9114128947257996,-0.8872048258781433,0.000586030597332865,TCN
2,-0.8878111839294434,-0.8615292906761169,0.0006907379138283432,TCN
3,-0.8507921099662781,-0.8470298647880554,1.4154488781059626e-05,TCN
4,-0.7997090220451355,-0.8459126949310303,0.002134779468178749,TCN
5,-0.8520853519439697,-0.863217830657959,0.00012393208453431726,TCN
6,-0.8619463443756104,-0.8874139785766602,0.0006486003985628486,TCN
7,-0.8407694697380066,-0.8696908950805664,0.0008364488603547215,TCN
8,-0.8821532726287842,-0.8532803058624268,0.0008336481987498701,TCN
9,-0.857581615447998,-0.8371477723121643,0.00041754194535315037,TCN
10,-0.8735855221748352,-0.8233269453048706,0.0025259244721382856,TCN
11,-0.8145813345909119,-0.8099726438522339,2.1240030037006363e-05,TCN
12,-0.8318784236907959,-0.7988362312316895,0.001091786427423358,TCN
13,-0.8630779385566711,-0.7901113629341125,0.005324121098965406,TCN
14,-0.8781118392944336,-0.7925416231155396,0.007322262041270733,TCN
15,-0.795344352722168,-0.8085986971855164,0.00017567764734849334,TCN
16,-0.8554801344871521,-0.8389924764633179,0.0002718428731895983,TCN
17,-0.8186227083206177,-0.8731997013092041,0.0029786480590701103,TCN
18,-0.8152279257774353,-0.9025179147720337,0.007619542069733143,TCN
19,-0.8860329985618591,-0.9218584299087524,0.0012834615772590041,TCN
20,-0.8921758532524109,-0.9298248291015625,0.0014174453681334853,TCN
21,-0.8818299174308777,-0.9341850280761719,0.0027410576585680246,TCN
22,-0.8936308026313782,-0.9311368465423584,0.0014067033771425486,TCN
23,-0.903491735458374,-0.9197378754615784,0.00026393705047667027,TCN
24,-0.9133527278900146,-0.9028859734535217,0.00010955295147141442,TCN
25,-0.9086647033691406,-0.8785767555236816,0.000905284599866718,TCN
26,-0.9078564643859863,-0.8534570336341858,0.0029592979699373245,TCN
27,-0.9107662439346313,-0.8384414911270142,0.005230870097875595,TCN
28,-0.8860329985618591,-0.8345543742179871,0.0026500488165766,TCN
29,-0.7976074814796448,-0.8505564332008362,0.0028035915456712246,TCN
30,-0.8367280960083008,-0.8753436803817749,0.0014911633916199207,TCN
31,-0.8330100178718567,-0.8580101728439331,0.0006250077276490629,TCN
32,-0.8218557834625244,-0.8403306603431702,0.0003413210797589272,TCN
33,-0.8651794195175171,-0.8231990933418274,0.001762347761541605,TCN
34,-0.5116391777992249,-0.8073887825012207,0.08746782690286636,TCN
35,-0.8365664482116699,-0.7944467663764954,0.001774067641235888,TCN
36,-0.8498221635818481,-0.785882830619812,0.004088238347321749,TCN
37,-0.7816036343574524,-0.7819721698760986,1.358184249511396e-07,TCN
38,-0.7389265894889832,-0.7857155799865723,0.002189209684729576,TCN
39,-0.7481409907341003,-0.8020679950714111,0.002908121794462204,TCN
40,-0.8045586943626404,-0.8320831656455994,0.0007575965137220919,TCN
41,-0.821209192276001,-0.8666023015975952,0.002060534432530403,TCN
42,-0.8562883734703064,-0.892431378364563,0.001306316815316677,TCN
43,-0.896702229976654,-0.9108229279518127,0.00019939411140512675,TCN
44,-0.9054316282272339,-0.919769287109375,0.00020556845993269235,TCN
45,-0.8928225040435791,-0.923410177230835,0.0009356057271361351,TCN
46,-0.9041383862495422,-0.9205806851387024,0.00027034920640289783,TCN
47,-0.8997736573219299,-0.9095437526702881,9.545476495986804e-05,TCN
48,-0.8716456294059753,-0.890198290348053,0.00034420122392475605,TCN
49,-0.884416401386261,-0.8680657744407654,0.0002673430135473609,TCN
50,-0.8208858966827393,-0.8430691957473755,0.0004920987412333488,TCN
51,-0.7890397906303406,-0.8293517231941223,0.0016250519547611475,TCN
52,-0.6818622946739197,-0.8285572528839111,0.021519411355257034,TCN
53,-0.6204332113265991,-0.8386488556861877,0.047618068754673004,TCN
54,-0.8056902885437012,-0.8589599132537842,0.0028376528061926365,TCN
55,-0.6377303600311279,-0.8433206081390381,0.04226734861731529,TCN
56,-0.6036210656166077,-0.8276308178901672,0.05018036812543869,TCN
57,-0.8255738615989685,-0.8095185160636902,0.0002577741106506437,TCN
58,-0.8784351944923401,-0.7969626188278198,0.006637780461460352,TCN
59,-0.8826382160186768,-0.7864329218864441,0.009255458600819111,TCN
60,-0.7744907736778259,-0.7727987170219421,2.8630556698772125e-06,TCN
61,-0.782088577747345,-0.7669919729232788,0.00022790748334955424,TCN
62,-0.7495958805084229,-0.7690913081169128,0.00038007169496268034,TCN
63,-0.7557387351989746,-0.7788365483283997,0.0005335089517757297,TCN
64,-0.7976074814796448,-0.8074452877044678,9.678243077360094e-05,TCN
65,-0.855641782283783,-0.8424657583236694,0.0001736076083034277,TCN
66,-0.8947623372077942,-0.8724545836448669,0.0004976358613930643,TCN
67,-0.905269980430603,-0.8914013504981995,0.00019233889179304242,TCN
68,-0.9047849774360657,-0.9056646227836609,7.737759233350516e-07,TCN
69,-0.9046233296394348,-0.910254716873169,3.171252319589257e-05,TCN
70,-0.88619464635849,-0.9104934334754944,0.0005904310382902622,TCN
71,-0.9085030555725098,-0.9053767323493958,9.773896636033896e-06,TCN
72,-0.9076948165893555,-0.8927022218704224,0.00022477789025288075,TCN
73,-0.8456191420555115,-0.8725368976593018,0.0007245655870065093,TCN
74,-0.8394762277603149,-0.8527364730834961,0.00017583410954102874,TCN
