,label,model_output,loss,model
0,1.1599999941587449,1.0380351923704147,0.00038873101584613323,TCN
1,0.7209998606443405,0.9046262351274491,0.0008811508887447417,TCN
2,0.6920001096725464,0.7904317191839219,0.0002531916252337396,TCN
3,0.6729998914003372,0.702373518705368,2.2547341359313577e-05,TCN
4,0.6760001199245453,0.6583018319606782,8.185452315956354e-06,TCN
5,0.6799999330043793,0.6472518321275711,2.8025437131873332e-05,TCN
6,0.6639999432563782,0.6953008403778076,2.5603170797694474e-05,TCN
7,0.7630001102685928,0.774755829334259,3.6114247450313997e-06,TCN
8,1.3780001310110093,0.88961956179142,0.006232996936887503,TCN
9,0.9329999091625214,0.9639394662380218,2.501545168343e-05,TCN
10,0.7890000014305115,0.9967417681217194,0.001127788913436234,TCN
11,0.7439998919963837,0.9930461443662644,0.0016208401648327708,TCN
12,0.7330000373125076,0.9467433671951294,0.0011938927927985787,TCN
13,0.7519998868703842,0.8318530873060227,0.00016663446149323136,TCN
14,0.7429999387264252,0.9431970727443696,0.0010473597794771194,TCN
15,0.71299986577034,1.0445924080610276,0.002873357618227601,TCN
16,0.7300001775026321,1.1221496243476867,0.004018679726868868,TCN
17,1.0429999308586122,1.18781395983696,0.0005480263498611748,TCN
18,2.311999993443489,1.2522335157394409,0.029349487274885178,TCN
19,2.241999946117401,1.2938573080301286,0.02349240705370903,TCN
20,1.049999972462654,1.3050957208871843,0.001700539025478065,TCN
21,0.9319999558925629,1.2975474010705947,0.0034919471945613623,TCN
22,1.025000034570694,1.2642296365499497,0.001495581236667931,TCN
23,0.7599998817443848,1.1896744923591613,0.004824580624699593,TCN
24,0.7589999284744263,1.060774911403656,0.0023798339534550905,TCN
25,0.9700000237226487,0.9264253638982773,4.961901868227869e-05,TCN
26,0.7300001775026321,0.8204694010019302,0.00021388576715253294,TCN
27,0.5219999420642853,0.7304824558496475,0.0011358460178598762,TCN
28,0.5289999836683273,0.6803236641883851,0.0005984032759442925,TCN
29,0.5239998486042022,0.6622725166082383,0.0004996350035071373,TCN
30,0.5139999471902847,0.6977546342611313,0.0008823827956803143,TCN
31,0.5200000355243684,0.7984140157699585,0.002025639871135354,TCN
32,0.6610000834465027,0.938551640868187,0.002013110090047121,TCN
33,0.7250000424385071,1.0210809699296952,0.0022908730898052454,TCN
