,label,model_output,loss,model
0,-0.512045681476593,-0.5484792590141296,0.0013274055672809482,RNN
1,-0.511962890625,-0.5425083041191101,0.0009330222965218127,RNN
2,-0.512045681476593,-0.5483781695365906,0.0013200496323406696,RNN
3,-0.5122940540313721,-0.5523439049720764,0.0016039905603975058,RNN
4,-0.5128735899925232,-0.5494027733802795,0.00133438128978014,RNN
5,-0.5128735899925232,-0.55494225025177,0.0017697721486911178,RNN
6,-0.5127907991409302,-0.5504316687583923,0.0014168351190164685,RNN
7,-0.5127907991409302,-0.5554718375205994,0.00182167103048414,RNN
8,-0.5127907991409302,-0.5559827089309692,0.0018655410967767239,RNN
9,-0.5128735899925232,-0.5569846034049988,0.001945781521499157,RNN
10,-0.5128735899925232,-0.5570416450500488,0.001950817066244781,RNN
11,-0.5129563808441162,-0.558123767375946,0.002040092833340168,RNN
12,-0.5127907991409302,-0.5568157434463501,0.0019381956662982702,RNN
13,-0.5128735899925232,-0.5584520697593689,0.0020773978903889656,RNN
14,-0.5128735899925232,-0.5563886165618896,0.0018935574917122722,RNN
15,-0.5128735899925232,-0.5575211644172668,0.0019934058655053377,RNN
16,-0.5128735899925232,-0.5559617877006531,0.0018565928330644965,RNN
17,-0.5128735899925232,-0.5564004182815552,0.001894584740512073,RNN
18,-0.5128735899925232,-0.5555619597434998,0.0018222968792542815,RNN
19,-0.5128735899925232,-0.5561411380767822,0.001872080727480352,RNN
20,-0.5128735899925232,-0.5553989410400391,0.0018084055045619607,RNN
21,-0.5128735899925232,-0.5562222599983215,0.0018791072070598602,RNN
22,-0.5128735899925232,-0.555576503276825,0.0018235387979075313,RNN
23,-0.5127907991409302,-0.5562642812728882,0.0018899436108767986,RNN
24,-0.5127907991409302,-0.5556661486625671,0.0018382956041023135,RNN
25,-0.5128735899925232,-0.5561809539794922,0.0018755277851596475,RNN
26,-0.5128735899925232,-0.5558103919029236,0.00184356898535043,RNN
27,-0.5127080082893372,-0.5561257600784302,0.0018851011991500854,RNN
28,-0.5129563808441162,-0.5554888248443604,0.0018090087687596679,RNN
29,-0.5128735899925232,-0.5559244155883789,0.0018533736001700163,RNN
30,-0.5128735899925232,-0.5553378462791443,0.001803213031962514,RNN
31,-0.5129563808441162,-0.5553392767906189,0.0017963098362088203,RNN
32,-0.5129563808441162,-0.5550245046615601,0.0017697270959615707,RNN
33,-0.5129563808441162,-0.5549508929252625,0.00176353903952986,RNN
34,-0.5129563808441162,-0.5545786619186401,0.0017324142390862107,RNN
35,-0.49615034461021423,-0.5546457171440125,0.003421708708629012,RNN
36,-0.4884510338306427,-0.5357894897460938,0.0022409295197576284,RNN
37,-0.48903053998947144,-0.5311725735664368,0.0017759510083124042,RNN
38,-0.48911333084106445,-0.53700852394104,0.002293949481099844,RNN
39,-0.4892789125442505,-0.5352250933647156,0.0021110514644533396,RNN
40,-0.4894444942474365,-0.5374080538749695,0.0023005029652267694,RNN
41,-0.48961007595062256,-0.5359846949577332,0.0021506051998585463,RNN
42,-0.4896928668022156,-0.5353363752365112,0.002083329949527979,RNN
43,-0.48994120955467224,-0.537014365196228,0.0022158820647746325,RNN
44,-0.42652538418769836,-0.536533534526825,0.012101792730391026,RNN
45,-0.42768439650535583,-0.46091940999031067,0.0011045661522075534,RNN
46,-0.42768439650535583,-0.48132771253585815,0.0028776053804904222,RNN
47,-0.42784997820854187,-0.49009448289871216,0.003874378278851509,RNN
48,-0.4280983507633209,-0.4806176424026489,0.0027582759503275156,RNN
49,-0.48323535919189453,-0.497283935546875,0.00019736250396817923,RNN
50,-0.4898584187030792,-0.5361315608024597,0.0021412037312984467,RNN
51,-0.4896928668022156,-0.5439646244049072,0.0029454235918819904,RNN
52,-0.49043795466423035,-0.5334712266921997,0.0018518625292927027,RNN
53,-0.4906035363674164,-0.5389704704284668,0.0023393603041768074,RNN
54,-0.4906035363674164,-0.5347890853881836,0.0019523627124726772,RNN
55,-0.4910174608230591,-0.5392793416976929,0.0023292091209441423,RNN
56,-0.49134862422943115,-0.5394160747528076,0.0023104797583073378,RNN
57,-0.4915142059326172,-0.537300169467926,0.0020963544957339764,RNN
58,-0.49184533953666687,-0.5389028787612915,0.002214411972090602,RNN
59,-0.49176254868507385,-0.536773145198822,0.0020259537268429995,RNN
60,-0.49184533953666687,-0.5365774631500244,0.0020009628497064114,RNN
61,-0.4919281303882599,-0.5271055102348328,0.0012374480720609426,RNN
62,-0.4920109212398529,-0.5383918881416321,0.002151194028556347,RNN
63,-0.4920937120914459,-0.5411903858184814,0.0024104833137243986,RNN
64,-0.5028561949729919,-0.5370871424674988,0.001171757816337049,RNN
65,-0.5127907991409302,-0.553417444229126,0.0016505243256688118,RNN
66,-0.5127907991409302,-0.5555498600006104,0.0018283373210579157,RNN
67,-0.5127907991409302,-0.5590828657150269,0.0021429553162306547,RNN
68,-0.5127907991409302,-0.558768093585968,0.0021139115560799837,RNN
69,-0.5127907991409302,-0.5606827735900879,0.0022936412133276463,RNN
70,-0.5127907991409302,-0.5602338910102844,0.002250846941024065,RNN
71,-0.5128735899925232,-0.5616998076438904,0.002383999526500702,RNN
72,-0.5127080082893372,-0.5599040985107422,0.00222747097723186,RNN
73,-0.5128735899925232,-0.5619069337844849,0.002404268831014633,RNN
74,-0.5127907991409302,-0.5592604279518127,0.0021594264544546604,RNN
75,-0.5127907991409302,-0.5606203079223633,0.0022876618895679712,RNN
76,-0.5127907991409302,-0.5588918924331665,0.0021253107115626335,RNN
77,-0.5126252174377441,-0.559358537197113,0.0021840031258761883,RNN
78,-0.5127907991409302,-0.5577598214149475,0.0020222130697220564,RNN
79,-0.5127907991409302,-0.5588808059692383,0.0021242888178676367,RNN
80,-0.5127907991409302,-0.5577720403671265,0.0020233120303601027,RNN
81,-0.5127080082893372,-0.5587567687034607,0.0021204883232712746,RNN
82,-0.512128472328186,-0.5579073429107666,0.002095704898238182,RNN
83,-0.5123768448829651,-0.5582128167152405,0.002100936369970441,RNN
84,-0.5127907991409302,-0.5579559803009033,0.0020398935303092003,RNN
85,-0.5127907991409302,-0.5591900944709778,0.0021528946235775948,RNN
86,-0.5127907991409302,-0.5584235191345215,0.002082345075905323,RNN
87,-0.5127080082893372,-0.559089720249176,0.002151263179257512,RNN
88,-0.5127907991409302,-0.5583160519599915,0.0020725487265735865,RNN
89,-0.5127080082893372,-0.5587936639785767,0.002123887650668621,RNN
90,-0.5126252174377441,-0.5581482648849487,0.002072347793728113,RNN
91,-0.5127080082893372,-0.5582073926925659,0.0020701938774436712,RNN
92,-0.5125424265861511,-0.557723879814148,0.002041363622993231,RNN
93,-0.5126252174377441,-0.5576698184013367,0.002029016148298979,RNN
94,-0.5125424265861511,-0.5572089552879333,0.001995098777115345,RNN
