,label,model_output,loss,model
0,0.20800029152631858,-0.35432654458284285,0.0021672830916941166,RNN
1,0.22500009340047936,-0.36729526519775296,0.0024044441524893045,RNN
2,0.2500001408457766,-0.26793440389633083,0.0018386022420600057,RNN
3,0.26599991202354534,-0.27812334156036284,0.0020292361732572317,RNN
4,0.27300012689828973,-0.23522353661060239,0.0017703038174659014,RNN
5,0.29900020503997904,-0.2599046397805204,0.0021409858018159866,RNN
6,0.3210001603961001,-0.23850513482093716,0.00214558863081038,RNN
7,0.2290002161860476,-0.1987702938318243,0.0012541795149445534,RNN
8,0.10900013244152168,-0.29648747617006205,0.0011269203387200832,RNN
9,0.12799999570846657,-0.39864899939298537,0.0019009931711480021,RNN
10,0.12799999570846657,-0.34302742165326977,0.0015206539537757635,RNN
11,0.14499979758262732,-0.32863605117797756,0.0015375426737591624,RNN
12,0.16000025802850823,-0.30830569350719356,0.0015031329821795225,RNN
13,0.19399986177682976,-0.2878608614802351,0.0015914064133539796,RNN
14,0.2310002775788317,-0.2574668399691572,0.0016353423707187176,RNN
15,0.25799966645240885,-0.20835662120580578,0.001490643247961998,RNN
16,0.2800003417730341,-0.17812171185016537,0.0014384688111022115,RNN
17,0.30300032782554726,-0.1567157272100439,0.0014484962448477745,RNN
18,0.33099974739551646,-0.1257514938116064,0.001429873169399798,RNN
19,0.3680001631975184,-0.09748712730407619,0.0014850931474938989,RNN
20,0.3940002413392077,-0.055776703715323436,0.0013865400105714798,RNN
21,0.4009997362494479,-0.0352793142795553,0.0013045681407675147,RNN
22,0.4150001659989367,-0.03153405892848871,0.0013666192535310984,RNN
23,0.6380001716315756,-0.011691117227076513,0.0028930245898663998,RNN
24,1.2000001438558112,0.23571748501062492,0.006373041775077581,RNN
25,1.1990001131594192,0.8521244548559199,0.0008246804354712367,RNN
26,1.198000082463027,0.6336526659727106,0.0021828862372785807,RNN
27,1.2049999373555194,0.5839398369193087,0.0026436580810695887,RNN
28,1.095999831289054,0.6509807716608058,0.0013573606265708804,RNN
29,0.47799993997812373,0.45640172481536967,3.1972292617865605e-06,RNN
30,0.49199964976310834,-0.03639021950960063,0.001913581625558436,RNN
31,0.5050000488162051,0.0020414857268343167,0.0017338137840852141,RNN
32,0.5219998506903658,0.14538137876987556,0.0009721678798086941,RNN
33,0.5419997446537028,0.07124807369709113,0.0015188740799203515,RNN
34,0.5600002971887599,0.13884266114235022,0.0012157027376815677,RNN
35,0.5679998227953921,0.0965800247788439,0.0015231885481625795,RNN
36,0.5790001604557048,0.13621335077285865,0.0013437775196507573,RNN
37,0.5929998702406893,0.17765450763702492,0.001182379201054573,RNN
38,0.6079999707043181,0.1743808290362368,0.0012887092307209969,RNN
39,0.624000101864339,0.21343386363983255,0.001155325910076499,RNN
40,0.6380001716315756,0.22936523818969826,0.0011444821720942855,RNN
41,0.6499998200237761,0.23634313416481117,0.001172784250229597,RNN
42,0.6560000042021285,0.2758886244893084,0.0009902840247377753,RNN
43,0.6639998897910129,0.2634317986369143,0.0010997417848557234,RNN
44,0.6710001046657572,0.34815650153160194,0.0007143687107600272,RNN
45,0.6779999595582495,0.2506416292190562,0.0012517637806013227,RNN
46,0.6889999372363101,0.22899949622154336,0.0014502889243885875,RNN
47,0.6979998535215866,0.2560795211195956,0.001338523463346064,RNN
48,0.706000099092723,0.2285948761701594,0.0015621127095073462,RNN
49,0.7150000153779994,0.26962565326690774,0.001359528978355229,RNN
50,1.0279999038279066,0.22737093651294807,0.004393398761749268,RNN
51,1.0250001717209827,0.5327402811646472,0.0016608367441222072,RNN
52,1.0149998647570622,0.5118663502931605,0.0017350201960653067,RNN
53,1.0189999875426303,0.42031350404024226,0.00245661404915154,RNN
54,1.0220000796318065,0.4962013626098643,0.00189485982991755,RNN
55,1.0250001717209827,0.4670960775613795,0.0021333254408091307,RNN
56,1.0309999959170828,0.48851070177555184,0.002017067279666662,RNN
