,label,model_output,loss,model
0,-0.907371461391449,-0.9054986834526062,3.507297151372768e-06,LSTM
1,-0.9114128947257996,-0.8965914249420166,0.00021967595966998488,LSTM
2,-0.8878111839294434,-0.8578881025314331,0.0008953908109106123,LSTM
3,-0.8507921099662781,-0.8432206511497498,5.732698991778307e-05,LSTM
4,-0.7997090220451355,-0.8470394015312195,0.002240164903923869,LSTM
5,-0.8520853519439697,-0.8442416191101074,6.152414425741881e-05,LSTM
6,-0.8619463443756104,-0.8385250568389893,0.0005485567380674183,LSTM
7,-0.8407694697380066,-0.8304848670959473,0.00010577305511105806,LSTM
8,-0.8821532726287842,-0.8190093040466309,0.003987160976976156,LSTM
9,-0.857581615447998,-0.8064929842948914,0.0026100482791662216,LSTM
10,-0.8735855221748352,-0.7916985154151917,0.0067054820246994495,LSTM
11,-0.8145813345909119,-0.7780209183692932,0.0013366640778258443,LSTM
12,-0.8318784236907959,-0.7652769684791565,0.004435753915458918,LSTM
13,-0.8630779385566711,-0.7602753639221191,0.010568369179964066,LSTM
14,-0.8781118392944336,-0.7658513188362122,0.012602424249053001,LSTM
15,-0.795344352722168,-0.7819179892539978,0.00018026723410002887,LSTM
16,-0.8554801344871521,-0.8013566136360168,0.0029293554835021496,LSTM
17,-0.8186227083206177,-0.8296266794204712,0.00012108738155802712,LSTM
18,-0.8152279257774353,-0.8573252558708191,0.0017721852054819465,LSTM
19,-0.8860329985618591,-0.8890007734298706,8.807687663647812e-06,LSTM
20,-0.8921758532524109,-0.8979730606079102,3.360761184012517e-05,LSTM
21,-0.8818299174308777,-0.8972833156585693,0.0002388075226917863,LSTM
22,-0.8936308026313782,-0.8970828056335449,1.191632509289775e-05,LSTM
23,-0.903491735458374,-0.8998644351959229,1.3157306966604665e-05,LSTM
24,-0.9133527278900146,-0.9030519723892212,0.00010610556637402624,LSTM
25,-0.9086647033691406,-0.8990857601165771,9.175615559797734e-05,LSTM
26,-0.9078564643859863,-0.8734593987464905,0.001183158135972917,LSTM
27,-0.9107662439346313,-0.8448154926300049,0.004349501803517342,LSTM
28,-0.8860329985618591,-0.8326842784881592,0.0028460859321057796,LSTM
29,-0.7976074814796448,-0.8273223042488098,0.0008829706930555403,LSTM
30,-0.8367280960083008,-0.8182500004768372,0.0003414400271140039,LSTM
31,-0.8330100178718567,-0.8084738254547119,0.0006020247237756848,LSTM
32,-0.8218557834625244,-0.7973166108131409,0.0006021709996275604,LSTM
33,-0.8651794195175171,-0.784752607345581,0.006468472070991993,LSTM
34,-0.5116391777992249,-0.7738386392593384,0.06874855607748032,LSTM
35,-0.8365664482116699,-0.7503542900085449,0.007432536222040653,LSTM
36,-0.8498221635818481,-0.7439667582511902,0.011205366812646389,LSTM
