,label,model_output,loss,model
0,1.1599999941587449,0.9358544955253602,0.0013129259459674358,LSTM
1,0.7209998606443405,0.7878090541362762,0.00011664137127809227,LSTM
2,0.6920001096725464,0.5860319792032243,0.0002934476942755282,LSTM
3,0.6729998914003372,0.5289992462396622,0.0005418873624876142,LSTM
4,0.6760001199245453,0.5313461129665374,0.0005468158633448184,LSTM
5,0.6799999330043793,0.529322977423668,0.0005932993371970952,LSTM
6,0.6639999432563782,0.5239375358819962,0.0005126527976244688,LSTM
7,0.7630001102685928,0.6423630487918854,0.00038031343137845397,LSTM
8,1.3780001310110093,0.8615961663722992,0.006968820933252573,LSTM
9,0.9329999091625214,0.9139344284534454,9.498951840214431e-06,LSTM
10,0.7890000014305115,0.8340340325832367,5.2998286264482886e-05,LSTM
11,0.7439998919963837,0.7934430091381073,6.388396286638454e-05,LSTM
12,0.7330000373125076,0.7831370748281479,6.568973185494542e-05,LSTM
13,0.7519998868703842,0.7922262518405915,4.228650141158141e-05,LSTM
14,0.7429999387264252,0.8227049160003662,0.0001660164271015674,LSTM
15,0.71299986577034,0.8748964297771454,0.0006849445635452867,LSTM
16,0.7300001775026321,0.9454650346040726,0.0012132017873227596,LSTM
17,1.0429999308586122,1.0277148782014847,6.105398824729491e-06,LSTM
18,2.311999993443489,1.1233048063516617,0.036925058811903,LSTM
19,2.241999946117401,1.2602320357561112,0.02518824115395546,LSTM
20,1.049999972462654,1.36544098341465,0.0026002582162618637,LSTM
21,0.9319999558925629,1.3643577007055283,0.004885023459792137,LSTM
22,1.025000034570694,1.2982265728712081,0.0019508592085912824,LSTM
23,0.7599998817443848,1.1942815779447555,0.00492859585210681,LSTM
24,0.7589999284744263,1.0459474332332612,0.00215171673335135,LSTM
25,0.9700000237226487,0.8889260101318359,0.000171768493601121,LSTM
26,0.7300001775026321,0.6666554238796234,0.00010485797974979505,LSTM
27,0.5219999420642853,0.5727612129449845,6.733566260663792e-05,LSTM
28,0.5289999836683273,0.5587249957323075,2.3090016838978045e-05,LSTM
29,0.5239998486042022,0.5603620873689652,3.4552653232822195e-05,LSTM
30,0.5139999471902847,0.5632837797403336,6.347300950437784e-05,LSTM
31,0.5200000355243684,0.6318004893064499,0.0003266384592279792,LSTM
32,0.6610000834465027,0.7979553351402283,0.0004901596694253385,LSTM
33,0.7250000424385071,0.8977231653928757,0.0007796167046763003,LSTM
34,0.8369999706745148,0.909856816649437,0.00013871419650968164,LSTM
35,0.8929999347925186,0.8988156659603119,8.838708822622721e-07,LSTM
36,0.7100000059604645,0.9071205875873566,0.0010154162300750613,LSTM
37,0.9169999194145203,0.9285226110219956,3.4696690818236675e-06,LSTM
38,1.1209999730587006,0.9707787483930588,0.0005897157825529575,LSTM
39,1.0710000972747804,1.0330737723112107,3.758908133022487e-05,LSTM
40,0.6899998344182968,1.105515445947647,0.004511852283030748,LSTM
41,0.71299986577034,1.1728238786458969,0.005525396671146154,LSTM
42,0.7550001153945923,1.2370985298156738,0.006073675584048033,LSTM
43,0.6659998497962952,1.291388396859169,0.010220685042440891,LSTM
44,1.7960001397132874,1.3134563183784485,0.006084903609007597,LSTM
45,1.6710000815391541,1.3468773229122162,0.0027453594375401735,LSTM
46,1.1750000306367874,1.328241025686264,0.0006136632291600108,LSTM
47,1.0390001177787782,1.2349061543941497,0.0010029419790953398,LSTM
48,1.003999909758568,1.0962231073379518,0.0002222595940111205,LSTM
49,1.0240000813007355,0.9379126589298249,0.0001936687622219324,LSTM
50,0.7659999700784683,0.7049917591810226,9.726503776619211e-05,LSTM
51,0.6690000783205032,0.6011205071210861,0.00012040883302688599,LSTM
52,0.6879999278783798,0.5871764684915542,0.0002656460565049201,LSTM
53,0.6470000002384186,0.5933834055662155,7.512398588005453e-05,LSTM
54,0.6579998549222946,0.5998985878229142,8.821681694826111e-05,LSTM
55,0.6690000783205032,0.6381361076831817,2.4893373847589828e-05,LSTM
56,0.7509999336004257,0.76555013859272,5.532461273105582e-06,LSTM
57,0.8309998823404312,0.8898846673965455,9.061213495442644e-05,LSTM
58,1.5200001322031023,0.9677287434339523,0.007970494218170643,LSTM
59,2.448999859571457,1.0137181134223938,0.0538337342441082,LSTM
60,1.964000032067299,1.0729815680980683,0.02074691653251648,LSTM
61,2.0849999084472657,1.1228590307235717,0.024191204458475113,LSTM
62,2.3919999421834945,1.1824067641496658,0.03823480010032654,LSTM
63,0.9189998259544373,1.2603076221942902,0.0030441959388554096,LSTM
64,0.8810001268386841,1.2961953256130219,0.004504896234720945,LSTM
65,2.185000028729439,1.3296871232986451,0.019117461517453194,LSTM
66,4.702999982357025,1.4083080804347992,0.2836676239967346,LSTM
67,3.317000040829182,1.5650603420734406,0.08020814508199692,LSTM
68,2.193999976873398,1.6334594317674638,0.008210965432226658,LSTM
69,1.0490000191926956,1.594525779247284,0.007776974700391293,LSTM
70,0.9819998316764832,1.4576545944213868,0.005912400782108307,LSTM
71,1.1529999525547028,1.2966599056720733,0.0005393263418227434,LSTM
72,0.8910000282526016,1.1392262599468232,0.0016101840883493423,LSTM
73,0.798999902844429,0.9696689182519913,0.000761183793656528,LSTM
74,0.7289998555183411,0.7231627389192582,8.903830917006417e-07,LSTM
75,0.6959999227523804,0.6150826127529144,0.00017110512999352068,LSTM
76,0.7189999541044235,0.5975476652383804,0.0003854708920698613,LSTM
77,0.6949999694824219,0.5995833370685577,0.00023791857529431581,LSTM
78,0.6949999694824219,0.6061733683347702,0.0002061893610516563,LSTM
79,0.7659999700784683,0.6769149001836777,0.00020739105821121484,LSTM
80,1.3019999953508377,0.8493574315309524,0.005354155320674181,LSTM
81,0.795000089764595,0.9707857539653778,0.0008075084770098329,LSTM
82,0.947999945640564,0.973971445798874,1.7626831322559156e-05,LSTM
83,0.8260001159906387,0.9543997203111649,0.0004308315983507782,LSTM
84,0.7650000168085098,0.9544583458900452,0.0009380102274008095,LSTM
85,0.8030000846385956,0.9753740351200104,0.0007764677866362035,LSTM
86,0.7700001518726349,1.0208866574764253,0.0016448821406811476,LSTM
87,0.7659999700784683,1.0875258736610414,0.0027015444356948137,LSTM
88,0.7499999803304672,1.1671298232078553,0.0045469761826097965,LSTM
89,0.7259999957084656,1.2459528357982637,0.00706493342295289,LSTM
90,0.9979998214244843,1.30509940803051,0.0024645556695759296,LSTM
91,2.3519999678134917,1.341530965089798,0.026682477444410324,LSTM
92,2.5690001513957976,1.3880203117132188,0.03644728288054466,LSTM
93,1.5489998831748963,1.3792220503091812,0.0007532552117481828,LSTM
94,0.9559999405145645,1.253142396569252,0.0023073293268680573,LSTM
95,1.0679998687505723,1.0536244343519212,5.4003526201995555e-06,LSTM
96,1.1229998795986176,0.8552395312786103,0.001873582019470632,LSTM
97,0.7170000475645065,0.6917766687870026,1.6625957869109698e-05,LSTM
98,0.710999959230423,0.5310957559347153,0.0008457904914394021,LSTM
99,0.6819998395442963,0.5063380633592606,0.0008063706336542964,LSTM
100,0.7039999176263809,0.5126825308799744,0.000956508971285075,LSTM
101,0.6850000680685043,0.5026280597448349,0.0008691535913385451,LSTM
102,0.7059998241662979,0.482958624958992,0.0013000209582969546,LSTM
103,0.7480000737905502,0.6098892713785171,0.0004984659026376903,LSTM
104,1.491999965786934,0.8595851984024048,0.010451633483171463,LSTM
105,1.1010001702308656,0.8682123763561249,0.001416121725924313,LSTM
106,0.9540000339746476,0.7601278256177902,0.000982225639745593,LSTM
107,0.7579999752044678,0.7227431420087814,3.248379653086886e-05,LSTM
108,0.7780001467466354,0.711151132106781,0.000116780458483845,LSTM
109,0.788000048160553,0.7232600795030594,0.00010952799493679777,LSTM
110,0.7300001775026321,0.7642316161394119,3.0621784389950335e-05,LSTM
111,0.7640000635385513,0.835575627207756,0.00013387815852183849,LSTM
112,0.7730000116825104,0.9344559620618821,0.0006812213687226176,LSTM
113,1.3380001566410065,1.047369933128357,0.0022073017898947,LSTM
114,1.3759998557567596,1.1726122366189957,0.0010810086969286203,LSTM
115,2.4840000675916674,1.2623230147361755,0.03900254890322685,LSTM
116,1.4999999606609344,1.3403326435089111,0.0006662116502411664,LSTM
117,1.1420000978708267,1.2965968555212022,0.000624569715000689,LSTM
118,1.0850001804828644,1.166743410587311,0.000174615895957686,LSTM
119,1.3220001668930055,0.9958778704404831,0.0027793366461992264,LSTM
120,1.2680001093149185,0.824742800116539,0.005134426988661289,LSTM
121,0.8200000276565552,0.6742372967004776,0.0005552303045988083,LSTM
122,0.788000048160553,0.5222289136648178,0.001845847349613905,LSTM
123,0.7999998561143875,0.5020974798202514,0.002319146180525422,LSTM
124,0.8020001313686371,0.510326077580452,0.0022231857292354107,LSTM
125,0.8059999444484711,0.4996735517978668,0.0024521611630916595,LSTM
