,label,model_output,loss,model
0,0.8066667255441349,1.3119410909404359,0.006279548164457083,TST
1,0.7787332740833363,1.422684480934342,0.010199521668255329,TST
2,0.903883300147454,1.4306401121596497,0.006824866868555546,TST
3,2.537583364799619,2.0740900302519405,0.005283976439386606,TST
4,7.7301500024266545,3.719453894756238,0.39565202593803406,TST
5,3.783600043291351,3.9705837907090786,0.0008599666180089116,TST
6,0.7946833018511534,1.8422920559406282,0.02699430286884308,TST
7,0.8440832377384108,0.69911615348955,0.000516907311975956,TST
8,0.33623325906097895,0.17200589299698674,0.0006633839220739901,TST
9,0.005016688108444215,0.22910758528709413,0.001235157367773354,TST
10,0.0,0.3914954990446568,0.0037698789965361357,TST
11,0.0,0.38691815119783085,0.0036822399124503136,TST
12,0.0,0.49000767135719464,0.00590581214055419,TST
13,0.0,0.7140157171716294,0.012539765797555447,TST
14,1.5841834527611733,0.8327424821962914,0.013888764195144176,TST
15,5.7499333232084915,1.5135157997111481,0.441439688205719,TST
16,5.4763832970234265,3.664586148882906,0.080740787088871,TST
17,2.079500072314342,4.068457665470243,0.09730270504951477,TST
18,0.9234331816852094,2.6445159720917544,0.07285802811384201,TST
19,1.214966609543562,1.7301736373424532,0.00652886088937521,TST
20,1.1672332022438447,1.875699018169443,0.01234558504074812,TST
21,1.0661666995694241,1.6405033778210483,0.008113476447761059,TST
22,1.055383480501175,1.4699857689629,0.004228022415190935,TST
23,0.6015499309271575,1.2200285238554083,0.009408561512827873,TST
24,0.6129666968951624,0.8744885482490063,0.0016822472680360079,TST
25,0.7051167965610823,1.0681209276189407,0.0032411341089755297,TST
26,0.6947999014556409,1.1857444013118745,0.005928415805101395,TST
27,0.598366614291072,2.047052741712332,0.05162053182721138,TST
28,4.20941671996216,3.488131175632775,0.012796415016055107,TST
29,2.0988667687257134,2.801148756453395,0.012131009250879288,TST
30,0.7303666999359927,1.1683410542011263,0.004718144424259663,TST
31,0.8902333478669326,0.8322522149493298,8.268890815088525e-05,TST
32,0.6827499686400096,0.4633739981790384,0.0011837281053885818,TST
33,0.06863323400119942,0.28401219621698065,0.0011409863363951445,TST
34,0.0,0.5043485584090154,0.006256557535380125,TST
35,0.0,0.3358965328743061,0.002775140106678009,TST
36,0.0,0.41419829304814343,0.004219786264002323,TST
37,0.0,0.33680599762002633,0.0027901881840080023,TST
38,0.0,1.02390224241217,0.02578640915453434,TST
39,0.014216610005497935,1.91075768695275,0.08847048133611679,TST
40,0.057283357207973805,1.6428083939860265,0.061832964420318604,TST
41,0.5642831592718761,1.3158202830255032,0.013892319053411484,TST
42,0.5751834343959888,1.7308687526871762,0.032851338386535645,TST
43,0.5611667318105699,1.3804926137338083,0.016511525958776474,TST
44,0.6256999634395044,1.1665567094534637,0.007195125333964825,TST
45,0.6220332204947869,1.1707608461091916,0.00740606477484107,TST
46,1.0942331692755223,1.1323774812976521,3.578767064027488e-05,TST
47,1.0066664982904991,1.135697236648202,0.0004095059703104198,TST
48,0.9422833872526886,1.2360021148552498,0.002121959812939167,TST
49,0.8965167497227591,1.4680718264391026,0.008035076782107353,TST
50,0.6554998509079218,1.6767390680491927,0.0256524495780468,TST
51,0.6491164953420561,1.9247895916233462,0.040026966482400894,TST
52,6.696249989931473,3.0460030416190627,0.3277316093444824,TST
53,2.020366621340315,3.8274692705651128,0.08032292127609253,TST
54,0.5871334135015807,0.9541189706673225,0.003312621498480439,TST
55,0.6689498957683644,0.5064985133051872,0.0006491135573014617,TST
56,0.7328332382559777,0.31242071283956374,0.00434735557064414,TST
57,0.4368501600662868,0.371795876967907,0.00010409398964839056,TST
58,0.3951831448564927,0.622794084857901,0.0012742661638185382,TST
59,0.08901656985878946,0.2581861338138581,0.0007039119373075664,TST
60,0.005316549238562585,0.24499984513123832,0.0014130235649645329,TST
61,0.04703335127731165,0.4520579460253319,0.004034935962408781,TST
62,0.001383389751116435,1.0201024812221529,0.025526000186800957,TST
63,0.22581671389838062,1.3025963691820703,0.02851855754852295,TST
64,0.17163344191014768,1.0405253425012033,0.018569720908999443,TST
65,0.605733164715767,0.7799870660583179,0.0007468594703823328,TST
66,1.121500009301305,1.4846367785523338,0.003243503160774708,TST
67,1.095533327610294,1.5448678200761479,0.004966076463460922,TST
68,1.034383320037524,1.470067480170727,0.004668930545449257,TST
69,1.0302000862489145,1.2492431310445071,0.001180137973278761,TST
70,0.9988666884382567,1.2483948546916248,0.0015314859338104725,TST
71,0.9377999122818312,0.9145144983639321,1.333649743173737e-05,TST
72,0.6646332636823258,1.2806426579256853,0.009333586320281029,TST
73,0.5951167885323366,1.5231212372303011,0.021182341501116753,TST
74,0.6034665338158608,1.2097112486978374,0.009040028788149357,TST
75,0.6036831635296346,1.5396071385006111,0.021545423194766045,TST
76,4.959533303869019,3.111547591964404,0.08399840444326401,TST
77,1.8014668561975162,2.959735388812423,0.03299836069345474,TST
78,0.6258333617369335,0.896340785586834,0.0017998331459239125,TST
79,0.8171500834822656,0.59213337931633,0.0012453843373805285,TST
80,0.33380016532838347,0.23022721886038783,0.00026385573437437415,TST
81,0.0,-0.11177637168169023,0.0003073080151807517,TST
82,0.0,0.053843885436654096,7.13093759259209e-05,TST
83,1.8847165150443714,-0.15489328576525055,0.10232177376747131,TST
84,0.49740006532669073,0.7486985143989325,0.0015532933175563812,TST
85,0.0,0.18729843058089418,0.0008628636132925749,TST
86,0.0,0.19018112598260245,0.0008896285435184836,TST
87,0.0,0.14390331833859285,0.0005093490472063422,TST
88,4.308566619747878,0.3568222031205893,0.38410642743110657,TST
89,1.0647833098183077,2.641037354951104,0.061111971735954285,TST
90,5.358583289116373,1.7339521156132223,0.32314804196357727,TST
91,3.7656332688987257,2.945537401361267,0.016542574390769005,TST
92,1.8683332278490068,2.329869673982263,0.005239452235400677,TST
93,5.726383345501994,1.3786698837210736,0.4649387001991272,TST
94,1.6890668189714355,3.2992578090275333,0.0637717992067337,TST
95,1.0059998868554831,1.3310675944060089,0.0025990912690758705,TST
96,0.8176167874972027,1.2866448212057353,0.005410924553871155,TST
97,0.6200166638960442,1.2614982920100293,0.010121440514922142,TST
98,0.7215000837564469,1.1322247003416221,0.004149304702877998,TST
99,0.6952498831768832,1.7337970543444159,0.026529332622885704,TST
100,0.7171500070830187,2.8736642229566973,0.11438748985528946,TST
101,0.7379168155392012,0.4089702959557375,0.0026614877860993147,TST
102,0.7941333664198718,-0.08033085849285126,0.01880866475403309,TST
103,0.6866500635921956,-0.021022203487157824,0.012317944318056107,TST
104,0.14361675903300447,-0.15726101053158445,0.0022266607265919447,TST
105,0.03080018467307091,-0.7568152877271176,0.015258166007697582,TST
106,1.802066578457753,-0.5886870666066806,0.1405864655971527,TST
107,0.0,0.45103902626633646,0.005003824830055237,TST
108,0.9807834280679625,-0.12200813511013986,0.029913052916526794,TST
109,0.0,0.11702337138056756,0.0003368364414200187,TST
110,0.0,0.3292505612870058,0.0026664098259061575,TST
111,0.3904499756366015,0.33209411131938305,8.376119512831792e-05,TST
112,0.45548335586786276,1.4049052622675897,0.02217136137187481,TST
113,1.3139998333255452,0.9590132819900911,0.0030995430424809456,TST
114,2.128183229885499,2.23913564855059,0.00030279409838840365,TST
115,2.044966635573904,1.6819385612318916,0.003241561586037278,TST
116,1.723749996250868,1.112769071731965,0.009181828238070011,TST
117,1.7870834033071996,1.8282924557010334,4.1769486415432766e-05,TST
118,1.1057001021246116,0.6017749217877786,0.00624605780467391,TST
119,0.8656835005144279,0.39831819487214093,0.005372628569602966,TST
120,0.7174000813841821,0.9293866982926926,0.0011053269263356924,TST
121,0.8283498396843673,1.1782569943100216,0.0030114767141640186,TST
122,7.645266689501455,1.640186794397235,0.886975109577179,TST
