,label,model_output,loss,model
0,0.3136342465877533,-0.640554666519165,0.910476565361023,TST
1,0.28694653511047363,-0.22779425978660583,0.26495811343193054,TST
2,0.2419695109128952,0.10547702014446259,0.018630199134349823,TST
3,0.26512065529823303,-0.05348360911011696,0.10150867700576782,TST
4,-0.6691036820411682,-0.3868789076805115,0.07965082675218582,TST
5,-0.8455118536949158,-0.7633373737335205,0.006752645131200552,TST
6,-0.8837607502937317,-0.8196516036987305,0.004109982866793871,TST
7,-0.9651360511779785,-0.9218951463699341,0.0018697758205235004,TST
8,-0.9083965420722961,-0.9114392995834351,9.258373211196158e-06,TST
9,-0.8564221858978271,-0.9236627221107483,0.004521289840340614,TST
10,-0.7686898708343506,-0.9018459320068359,0.017730535939335823,TST
11,-0.21069180965423584,-0.9117812514305115,0.49152639508247375,TST
12,-0.2652565538883209,-0.5020425319671631,0.05606760084629059,TST
13,-0.2555355429649353,-0.5917085409164429,0.11301228404045105,TST
14,-0.11587853729724884,-0.6068668961524963,0.24106958508491516,TST
15,0.029583895578980446,-0.49301713705062866,0.27311182022094727,TST
16,0.5938918590545654,-0.2269166111946106,0.6737265586853027,TST
17,-0.16815875470638275,0.07266564667224884,0.057996392250061035,TST
18,0.34099113941192627,-0.3261268436908722,0.4450463652610779,TST
19,-0.19966384768486023,-0.12278060615062714,0.005911032669246197,TST
20,0.46997565031051636,-0.30812469124794006,0.6054401993751526,TST
21,-0.25063973665237427,0.015807125717401505,0.07099393010139465,TST
22,-0.4968646466732025,-0.4605523645877838,0.0013185818679630756,TST
23,-0.562951385974884,-0.5945694446563721,0.0009997016750276089,TST
24,-0.7256602048873901,-0.4953203797340393,0.05305643379688263,TST
25,-0.7437978982925415,-0.5971298217773438,0.02151152491569519,TST
26,-0.6856547594070435,-0.45539331436157227,0.053020332008600235,TST
27,-0.8240257501602173,-0.5303382277488708,0.086252361536026,TST
28,-0.7908843755722046,-0.976763904094696,0.03455119952559471,TST
29,-0.7675790190696716,-0.9285596609115601,0.025914767757058144,TST
30,-0.8373669981956482,-0.8165156245231628,0.00043477979488670826,TST
31,-0.9959824681282043,-0.9306292533874512,0.004271042533218861,TST
32,-1.0,-0.9186463952064514,0.00661840895190835,TST
33,-1.0,-0.9631757736206055,0.001356023596599698,TST
34,-0.9996654391288757,-0.7776035070419312,0.049311500042676926,TST
35,-0.9203524589538574,-0.6924442052841187,0.05194217339158058,TST
36,-0.8013790845870972,-0.6142908334732056,0.03500201553106308,TST
37,-0.850862443447113,-0.6315054893493652,0.04811747372150421,TST
38,-0.8871718645095825,-0.593892514705658,0.08601278066635132,TST
