,model,label,model_output
0,SARIMAX,1.4514333333333334,6.376216666666667
1,SARIMAX,0.723966666666667,1.4514333674484172
2,SARIMAX,0.6539499999999997,0.8278085866880952
3,SARIMAX,1.800366666666667,0.7490270661157195
4,SARIMAX,2.1215500000000005,1.716219946691254
5,SARIMAX,4.954283333333335,1.9922574271369549
6,SARIMAX,2.674,4.160980144777215
7,SARIMAX,3.5354499999999995,2.4495925968123498
8,SARIMAX,1.8066833333333332,3.030830808106696
9,SARIMAX,1.5108833333333331,1.806974277209239
10,SARIMAX,4.40885,1.7024700657889367
11,SARIMAX,2.5753166666666667,3.757257250677961
12,SARIMAX,1.258383333333333,2.6540519348990865
13,SARIMAX,2.0113166666666675,1.3792208439156075
14,SARIMAX,7.601249999999998,2.041035694285899
15,SARIMAX,7.226433333333332,6.327779081890489
16,SARIMAX,1.8043166666666661,5.8322321610949475
17,SARIMAX,1.2829,1.6212474880220047
18,SARIMAX,1.10595,1.5198484567353798
19,SARIMAX,0.4393833333333331,1.6330714353741966
20,SARIMAX,0.04765000000000004,1.1802497516118902
21,SARIMAX,0.29095000000000015,0.6888572627573782
22,SARIMAX,0.019283333333333107,0.8557991161751087
23,SARIMAX,0.014666666666666812,0.7086310312941847
24,SARIMAX,0.7226666666666668,0.7939681076612235
25,SARIMAX,1.9321000000000002,0.9946803806997406
26,SARIMAX,1.6860666666666664,1.5932025577989173
27,SARIMAX,0.025116666666666412,1.977458885008075
28,SARIMAX,2.0852166666666663,0.8731319165147845
29,SARIMAX,3.2257333333333325,2.7580290541077654
30,SARIMAX,1.1399833333333338,2.6880817261532646
31,SARIMAX,1.9265666666666665,1.691309412813753
32,SARIMAX,1.9083833333333327,1.6198702110585264
33,SARIMAX,5.000133333333334,2.012509992146411
34,SARIMAX,2.5011833333333326,4.794883862077185
35,SARIMAX,1.698966666666666,2.11517449667139
36,SARIMAX,2.0818666666666665,1.4337427431632022
37,SARIMAX,1.2504499999999998,2.139615216950804
38,SARIMAX,6.045116666666668,3.0211475429065313
39,SARIMAX,5.321533333333332,5.049553965310661
40,SARIMAX,1.5295666666666663,3.4613854802277495
41,SARIMAX,1.9905999999999995,1.2924593534578488
42,SARIMAX,1.6563833333333338,1.8428342248933678
43,SARIMAX,0.6527666666666665,1.7443900847332499
44,SARIMAX,0.5690333333333336,0.8264272738073444
45,SARIMAX,1.2977,0.7994367611515252
46,SARIMAX,3.1628999999999996,1.4644604883653
47,SARIMAX,0.896783333333333,2.641604769131795
48,SARIMAX,3.7388833333333324,1.357838102125233
49,SARIMAX,1.783516666666667,3.137574493915586
50,SARIMAX,2.145083333333333,1.3584003707032666
51,SARIMAX,1.1668166666666664,1.86561008509928
52,SARIMAX,2.277433333333333,1.885778109322202
53,SARIMAX,1.995933333333333,3.1179919646806473
54,SARIMAX,2.434983333333332,1.364977730361253
55,SARIMAX,1.3513666666666675,2.7612747049766417
56,SARIMAX,2.691533333333333,1.4297507601267008
57,SARIMAX,2.174616666666667,2.9920009635098
58,SARIMAX,2.917316666666669,2.3773924276544935
59,SARIMAX,4.028366666666666,2.4503321738310944
60,SARIMAX,8.376016666666668,3.1267027226909945
61,SARIMAX,8.20585,6.524047905537996
62,SARIMAX,7.9190666666666685,8.090396596316605
63,SARIMAX,8.066683333333335,6.283099098717874
64,SARIMAX,2.109866666666666,4.693254152390037
65,SARIMAX,0.9850499999999998,1.9443551944493223
66,SARIMAX,0.7411666666666665,1.1508539379476348
67,SARIMAX,0.2223000000000001,0.8496507169750703
