,model,label,model_output
0,SARIMAX,0.08533333333333347,6.376216666666667
1,SARIMAX,0.02175000000000026,0.08533340186407164
2,SARIMAX,0.44966666666666705,0.032462207730544514
3,SARIMAX,0.6647666666666666,0.3763227572483938
4,SARIMAX,1.5037499999999997,0.5499110871623006
5,SARIMAX,4.4957,1.1505865717559023
6,SARIMAX,4.655849999999999,3.3502866648440444
7,SARIMAX,0.9408166666666659,3.457345289995413
8,SARIMAX,1.0620166666666664,0.7507249797345518
9,SARIMAX,1.7826666666666666,1.0213759366076645
10,SARIMAX,1.0132333333333334,1.8565589298771403
11,SARIMAX,0.5507499999999996,1.158876605292034
12,SARIMAX,0.5964,0.8283873095824018
13,SARIMAX,0.5866666666666676,0.998092396311703
14,SARIMAX,0.6148999999999998,0.8508190571321314
15,SARIMAX,0.5996333333333337,0.90121490847575
16,SARIMAX,0.6192166666666664,0.8160674310779259
17,SARIMAX,0.6342166666666668,0.6389493272467808
18,SARIMAX,0.615033333333333,0.7754624376454817
19,SARIMAX,0.5727833333333334,0.9641074323641323
20,SARIMAX,0.14378333333333354,0.7681380883275172
21,SARIMAX,0.0028166666666668803,0.42787210755236077
22,SARIMAX,0.0,0.40918077587409024
23,SARIMAX,0.0,0.355127281321522
24,SARIMAX,0.0,0.25406808727122787
25,SARIMAX,0.0,0.27267235145681534
26,SARIMAX,0.0,0.4376890332130135
27,SARIMAX,0.0,0.4014415637121479
28,SARIMAX,0.021849999999999675,0.666439690307041
29,SARIMAX,0.66155,1.603679758869783
30,SARIMAX,1.0005833333333332,1.3751506843563657
31,SARIMAX,1.1924833333333327,0.1892627132703948
32,SARIMAX,1.1716166666666668,1.2342736643397514
33,SARIMAX,1.1110499999999999,1.378557626046891
34,SARIMAX,1.1044499999999995,0.7722694162973792
35,SARIMAX,0.9707833333333341,0.8371267168133316
36,SARIMAX,0.6973333333333339,0.9123906669646635
37,SARIMAX,0.6833833333333335,0.6558871041696722
38,SARIMAX,0.73525,0.7019078565228356
39,SARIMAX,1.7733500000000002,0.7300156822245042
40,SARIMAX,7.518566666666668,1.347706751291593
41,SARIMAX,3.2365166666666694,4.7851660836276135
42,SARIMAX,0.6968333333333332,1.9988783265510024
43,SARIMAX,0.5698333333333332,0.20789755284580333
44,SARIMAX,0.0949999999999997,0.47826500302561464
45,SARIMAX,0.0,0.409441304070756
46,SARIMAX,0.0,0.09057823524671585
47,SARIMAX,0.0,0.3862737005457068
48,SARIMAX,0.0,0.1494263715385187
49,SARIMAX,0.0,0.21581843821892768
50,SARIMAX,0.0,0.3632773678058764
51,SARIMAX,0.0,0.24216220368714125
52,SARIMAX,0.5304999999999999,0.3896605503566241
53,SARIMAX,1.783633333333334,1.6746632442734706
54,SARIMAX,1.6366333333333332,1.9995774801095136
55,SARIMAX,1.3387999999999998,0.8300837768726083
56,SARIMAX,1.2730833333333336,1.2398114161115417
57,SARIMAX,1.217883333333334,1.395582253316982
58,SARIMAX,0.7904166666666671,0.9684390263021441
59,SARIMAX,0.7814333333333328,0.713595747458642
60,SARIMAX,0.8066666666666669,0.7853621378767045
61,SARIMAX,0.7787333333333328,0.7974463732957142
62,SARIMAX,0.9038833333333334,0.8213174051932607
63,SARIMAX,2.5375833333333326,1.1351695202510388
64,SARIMAX,7.730150000000001,3.5288145246624696
65,SARIMAX,3.7836000000000007,4.4707361484246695
66,SARIMAX,0.7946833333333336,1.9369283171650302
67,SARIMAX,0.8440833333333331,0.3659185162703217
68,SARIMAX,0.33623333333333316,0.5319829903024191
69,SARIMAX,0.005016666666666796,0.45738417547641536
70,SARIMAX,0.0,0.10707723762845436
71,SARIMAX,0.0,0.27263585780742067
72,SARIMAX,0.0,0.1791098596797626
73,SARIMAX,0.0,0.18269291041238586
74,SARIMAX,1.5841833333333328,0.3061114201889341
75,SARIMAX,5.749933333333331,1.1612553707662394
76,SARIMAX,5.476383333333335,3.819556234018723
77,SARIMAX,2.0795000000000003,4.485102961840359
78,SARIMAX,0.9234333333333338,1.624564876512808
79,SARIMAX,1.214966666666667,0.3369694650945351
80,SARIMAX,1.1672333333333331,1.409447225711658
81,SARIMAX,1.0661666666666667,1.37260116944252
82,SARIMAX,1.0553833333333322,0.9050229904072938
83,SARIMAX,0.6015500000000001,1.009334543403073
84,SARIMAX,0.6129666666666671,0.7335616113505187
85,SARIMAX,0.7051166666666667,0.7486404940590755
86,SARIMAX,0.6947999999999998,0.8592198274328592
87,SARIMAX,0.5983666666666666,1.3137346242926171
88,SARIMAX,4.209416666666666,3.284037355889927
89,SARIMAX,2.0988666666666678,2.3746013823832874
90,SARIMAX,0.7303666666666672,0.9648426925979647
91,SARIMAX,0.8902333333333333,0.7278380949607155
92,SARIMAX,0.6827500000000003,0.590567657496404
93,SARIMAX,0.06863333333333314,0.5717544412995467
94,SARIMAX,0.0,0.17696379365933138
95,SARIMAX,0.0,0.20776884616916133
96,SARIMAX,0.0,0.19668082164782885
97,SARIMAX,0.0,0.19281286175899515
98,SARIMAX,0.0,0.5640234196436532
99,SARIMAX,0.01421666666666625,1.138904516455381
100,SARIMAX,0.05728333333333313,0.7045694036725821
101,SARIMAX,0.5642833333333334,1.0000108765208169
102,SARIMAX,0.5751833333333335,1.1068077206607427
103,SARIMAX,0.5611666666666668,0.5787236375768274
104,SARIMAX,0.6256999999999998,0.8817443087891516
105,SARIMAX,0.6220333333333333,1.0060579071693587
106,SARIMAX,1.0942333333333332,0.6884434571098584
107,SARIMAX,1.0066666666666668,0.9275696544481704
108,SARIMAX,0.9422833333333333,0.9545523059053826
109,SARIMAX,0.8965166666666665,0.8630607533696499
110,SARIMAX,0.6555000000000002,0.8752324345165496
111,SARIMAX,0.6491166666666677,1.120915720896216
112,SARIMAX,6.69625,3.4063565886422866
113,SARIMAX,2.020366666666666,3.8259905428602257
114,SARIMAX,0.5871333333333336,0.7982343458807543
115,SARIMAX,0.66895,0.43678399248232225
116,SARIMAX,0.7328333333333336,0.5275857151014558
117,SARIMAX,0.43684999999999974,0.5557276202508292
118,SARIMAX,0.39518333333333316,0.2523155929875446
119,SARIMAX,0.08901666666666692,0.4615469366631348
120,SARIMAX,0.005316666666666463,0.09278426903020832
121,SARIMAX,0.04703333333333307,0.14735012910672482
122,SARIMAX,0.0013833333333334089,0.4815410210049918
123,SARIMAX,0.22581666666666644,0.904399973363348
124,SARIMAX,0.17163333333333364,0.6670480326469954
125,SARIMAX,0.6057333333333335,0.9744951847549539
126,SARIMAX,1.1215000000000002,1.0008248931969295
127,SARIMAX,1.0955333333333335,0.8774360809661453
128,SARIMAX,1.0343833333333337,1.1211232519770018
129,SARIMAX,1.0301999999999996,1.108589267701063
130,SARIMAX,0.9988666666666669,0.9450846144980155
131,SARIMAX,0.9377999999999995,0.8564405235804509
132,SARIMAX,0.6646333333333334,0.865496694341832
133,SARIMAX,0.5951166666666661,0.7142828869522588
134,SARIMAX,0.6034666666666666,0.6607417896356835
135,SARIMAX,0.603683333333333,1.0239821610353128
136,SARIMAX,4.959533333333331,3.9189159394779574
137,SARIMAX,1.801466666666666,2.4549557510373337
138,SARIMAX,0.6258333333333331,0.6736796702223986
139,SARIMAX,0.8171500000000003,0.6109340349773401
140,SARIMAX,0.3337999999999999,0.6103296017646992
141,SARIMAX,0.0,0.23937783301921872
142,SARIMAX,0.0,0.045220210382293825
143,SARIMAX,1.8847166666666666,0.12920081984483378
144,SARIMAX,0.4974000000000003,1.2163587791842385
145,SARIMAX,0.0,0.36951737509024896
146,SARIMAX,0.0,0.2022683021374423
147,SARIMAX,0.0,0.7851346843520225
148,SARIMAX,4.308566666666666,0.4842708786708674
149,SARIMAX,1.0647833333333332,3.3615451761781707
150,SARIMAX,5.358583333333332,1.2520120979379856
151,SARIMAX,3.7656333333333336,3.1183647070313105
152,SARIMAX,1.868333333333333,2.7017819347502416
153,SARIMAX,5.726383333333332,1.3501060811633938
154,SARIMAX,1.6890666666666665,3.528564310927836
155,SARIMAX,1.0060000000000004,1.4399423393873179
156,SARIMAX,0.8176166666666664,0.37349938865309845
157,SARIMAX,0.6200166666666667,1.0149469783130738
158,SARIMAX,0.7214999999999998,0.8354681418991902
159,SARIMAX,0.6952499999999996,0.8983586894530108
160,SARIMAX,0.7171500000000001,4.283155259224068
161,SARIMAX,0.7379166666666674,-0.23911121930848792
162,SARIMAX,0.7941333333333337,0.15481105458957153
163,SARIMAX,0.6866500000000002,1.1599083940533723
164,SARIMAX,0.14361666666666645,0.4983591763203122
165,SARIMAX,0.030800000000000233,-0.027162227299576177
166,SARIMAX,1.8020666666666667,0.268947091002199
167,SARIMAX,0.0,1.4670319078852285
168,SARIMAX,0.9807833333333339,0.017089550280661565
169,SARIMAX,0.0,0.5525264835503988
170,SARIMAX,0.0,0.3905209410849518
171,SARIMAX,0.39044999999999985,0.6954827113652834
172,SARIMAX,0.4554833333333334,1.3049360852814431
173,SARIMAX,1.3139999999999998,0.8501978916301903
174,SARIMAX,2.1281833333333338,1.9249632072767675
175,SARIMAX,2.0449666666666664,1.685392522891678
176,SARIMAX,1.72375,1.5150844995901642
177,SARIMAX,1.787083333333334,2.0791569999939132
178,SARIMAX,1.1056999999999997,1.1168331089828083
179,SARIMAX,0.8656833333333331,0.8313195957470595
180,SARIMAX,0.7173999999999996,0.8623328961651934
181,SARIMAX,0.8283499999999995,0.737646573443702
182,SARIMAX,7.645266666666665,0.8488566021423757
183,SARIMAX,7.344,5.263397436280722
184,SARIMAX,7.545399999999999,7.385089231029333
185,SARIMAX,1.718983333333334,3.5239027966974428
186,SARIMAX,0.7344833333333335,0.3128165165435578
187,SARIMAX,2.3314666666666666,0.8212651638964532
188,SARIMAX,4.188766666666665,1.5203133696823021
189,SARIMAX,0.0,2.6311108844716653
190,SARIMAX,0.0,0.22209989510265005
191,SARIMAX,0.0,0.08016397228828534
192,SARIMAX,0.0,0.3945018333202085
193,SARIMAX,0.0,0.15932211462787374
194,SARIMAX,0.0,0.1817833423335257
195,SARIMAX,0.027599999999999777,0.8196098277346262
196,SARIMAX,0.28405,1.0601448568225422
197,SARIMAX,0.8098833333333335,0.8877047712574263
198,SARIMAX,1.0683833333333328,1.8276786194627965
199,SARIMAX,1.2700666666666665,1.0903586885995467
200,SARIMAX,1.2367333333333328,1.1830270928319588
201,SARIMAX,1.458716666666667,1.9614972854409871
202,SARIMAX,1.0758833333333337,1.0223535941604343
203,SARIMAX,0.7932833333333333,0.9417082472042639
204,SARIMAX,1.0127333333333342,0.8793247476705879
205,SARIMAX,0.9185833333333334,0.9993332199710693
206,SARIMAX,0.7915166666666663,1.9178152421388035
207,SARIMAX,0.8533833333333334,1.4359594864181984
208,SARIMAX,6.839349999999999,3.640823142841795
209,SARIMAX,2.308183333333332,3.5909914154355307
210,SARIMAX,0.8668166666666669,1.1460626965734255
211,SARIMAX,0.9573999999999999,0.8635066550546465
212,SARIMAX,0.048900000000000186,1.1139960121690227
213,SARIMAX,0.0,-0.2202397613950512
214,SARIMAX,0.0,0.3384878840015636
215,SARIMAX,0.0,0.39633670726566494
216,SARIMAX,0.0,0.1434164564369076
217,SARIMAX,0.0,0.10108788966180367
218,SARIMAX,0.0,0.2657002826116752
219,SARIMAX,0.0,0.5631174672358322
220,SARIMAX,0.14889999999999975,0.9333628440591653
221,SARIMAX,1.1504499999999995,0.7271247887175147
222,SARIMAX,1.2214666666666667,1.9010160157179317
223,SARIMAX,2.2708999999999997,1.1965929477344253
224,SARIMAX,1.662766666666667,1.7280979717656535
225,SARIMAX,1.4123166666666664,2.0963386741445107
226,SARIMAX,1.3203666666666662,0.8958594118840323
227,SARIMAX,0.97785,1.0346258700565751
228,SARIMAX,1.021216666666667,1.0302593513210958
