train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0009224577224813402,27,49,,,,,
0.0003665019175969064,27,99,,,,,
0.0007886982057243586,27,149,,,,,
0.00045753014273941517,27,199,,,,,
0.0008537666872143745,27,249,,,,,
0.0010446474188938737,27,299,,,,,
0.0002737059840001166,27,349,,,,,
0.00047604861902073026,27,399,,,,,
0.0008575359242968261,27,449,,,,,
0.0003774114593397826,27,499,,,,,
0.0007896877359598875,27,549,,,,,
0.0003061377501580864,27,599,,,,,
0.0012945685302838683,27,649,,,,,
0.0005072409403510392,27,699,,,,,
0.0009537888108752668,27,749,,,,,
0.0004816096043214202,27,799,,,,,
0.0009137115557678044,27,849,,,,,
0.0008723493665456772,27,899,,,,,
0.0002642733452375978,27,949,,,,,
0.0005424798582680523,27,999,,,,,
0.0003842467558570206,27,1049,,,,,
0.0036248713731765747,27,1099,,,,,
0.0008326061069965363,27,1149,,,,,
0.0007310124346986413,27,1199,,,,,
0.00032570352777838707,27,1249,,,,,
0.0006476390990428627,27,1299,,,,,
0.0005203937762416899,27,1349,,,,,
0.0004764943150803447,27,1399,,,,,
0.0006850359495729208,27,1449,,,,,
0.0005594076937995851,27,1499,,,,,
0.04365242272615433,27,1549,,,,,
0.0007352922111749649,27,1599,,,,,
0.0003810906782746315,27,1649,,,,,
0.0005326435202732682,27,1699,,,,,
0.0004921375075355172,27,1749,,,,,
0.0007822995539754629,27,1799,,,,,
0.0034547816030681133,27,1849,,,,,
0.0008960819104686379,27,1899,,,,,
0.0008885293500497937,27,1949,,,,,
0.00021543842740356922,27,1999,,,,,
0.0006854460807517171,27,2049,,,,,
0.0006715740310028195,27,2099,,,,,
0.00026564099243842065,27,2149,,,,,
0.0005080479313619435,27,2199,,,,,
0.00035194517113268375,27,2249,,,,,
0.0005467854207381606,27,2299,,,,,
0.0007766195340082049,27,2349,,,,,
0.0005329777486622334,27,2399,,,,,
0.0001949002908077091,27,2449,,,,,
0.057410843670368195,27,2499,,,,,
0.0006955103017389774,27,2549,,,,,
0.0004325411864556372,27,2599,,,,,
0.0003523957566358149,27,2649,,,,,
0.0013317030388861895,27,2699,,,,,
0.0013954080641269684,27,2749,,,,,
0.0004368678783066571,27,2799,,,,,
