epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.0163180660456419;0.1009589284658432;0.14866890013217926
1;1273;0.014480854384601116;0.09138379245996475;0.13995888829231262
2;1910;0.01380374375730753;0.08325845003128052;0.13316570222377777
3;2547;0.015306473709642887;0.0808945745229721;0.13440904021263123
4;3184;0.017799463123083115;0.08943390846252441;0.1466260850429535
5;3821;0.018459144979715347;0.09332381933927536;0.1509961485862732
6;4458;0.017435841262340546;0.09119127690792084;0.1469709277153015
7;5095;0.015606834553182125;0.08600882440805435;0.1386718899011612
8;5732;0.01366246398538351;0.08056648820638657;0.12953220307826996
9;6369;0.012408179230988026;0.07775597274303436;0.12372288852930069
10;7006;0.011745404452085495;0.0771753191947937;0.12113714963197708
11;7643;0.011477678082883358;0.07843872159719467;0.12095178663730621
12;8280;0.011363616213202477;0.07887276262044907;0.12085428833961487
13;8917;0.011259163729846478;0.07924263179302216;0.12094004452228546
14;9554;0.011087148450314999;0.07822957634925842;0.12002544105052948
15;10191;0.010977779515087605;0.07810891419649124;0.1198156327009201
16;10828;0.010800862684845924;0.07679930329322815;0.1185406967997551
17;11465;0.010606406256556511;0.07550601661205292;0.11712914705276489
18;12102;0.010394111275672913;0.07365945726633072;0.11519791930913925
19;12739;0.010264105163514614;0.07290349155664444;0.11440769582986832
20;13376;0.010212263092398643;0.07124776393175125;0.11300725489854813
21;14013;0.010173890739679337;0.07049103081226349;0.11235754936933517
22;14650;0.01015529129654169;0.06967724114656448;0.11161168664693832
23;15287;0.010142534039914608;0.06928501278162003;0.1111879050731659
24;15924;0.010117456316947937;0.06875403225421906;0.11066769808530807
25;16561;0.010130885988473892;0.06835539638996124;0.11040900647640228
26;17198;0.010134490206837654;0.06800419092178345;0.11012359708547592
27;17835;0.010114573873579502;0.06795332580804825;0.10997224599123001
28;18472;0.010196506045758724;0.06748082488775253;0.10982686281204224
29;19109;0.010161584243178368;0.06752641499042511;0.10970555245876312
30;19746;0.010151758790016174;0.06744637340307236;0.10958535969257355
31;20383;0.01009444147348404;0.06744130700826645;0.10940981656312943
32;21020;0.010146282613277435;0.06737577170133591;0.10951416939496994
33;21657;0.010056673549115658;0.06743746995925903;0.10923079401254654
34;22294;0.010022916831076145;0.06733576953411102;0.10904214531183243
35;22931;0.009975576773285866;0.06728159636259079;0.1088440790772438
36;23568;0.010028733871877193;0.06716097891330719;0.10894377529621124
37;24205;0.009969701990485191;0.06715396046638489;0.10875338315963745
38;24842;0.009965965524315834;0.06712290644645691;0.1087435930967331
39;25479;0.009945183992385864;0.06709322333335876;0.10862620919942856
40;26116;0.009903407655656338;0.06710600852966309;0.10849064588546753
41;26753;0.009847549721598625;0.0671129822731018;0.10833748430013657
42;27390;0.009879954159259796;0.06695280224084854;0.10831763595342636
43;28027;0.009884797036647797;0.06690893322229385;0.10831007361412048
44;28664;0.00989896897226572;0.06699901074171066;0.10842213034629822
45;29301;0.009801985695958138;0.06693978607654572;0.10803354531526566
46;29938;0.009852224960923195;0.06676525622606277;0.10807967185974121
47;30575;0.00973817240446806;0.06692386418581009;0.10782536119222641
48;31212;0.009819215163588524;0.06668806076049805;0.10793863236904144
49;31849;0.009846177883446217;0.0668298602104187;0.10812276601791382
50;32486;0.009823763743042946;0.06666035205125809;0.10793649405241013
51;33123;0.009787767194211483;0.06669675558805466;0.10784724354743958
52;33760;0.009773475117981434;0.06658544391393661;0.10769882798194885
53;34397;0.009736537002027035;0.06659980118274689;0.10757827758789062
54;35034;0.00978853926062584;0.06651520729064941;0.10768978297710419
55;35671;0.009677838534116745;0.06656529754400253;0.10736528784036636
56;36308;0.009678595699369907;0.06651092320680618;0.10728073120117188
57;36945;0.009665519930422306;0.06641843914985657;0.10720870643854141
58;37582;0.009723245166242123;0.0663599744439125;0.10735694319009781
59;38219;0.009642211720347404;0.06637910008430481;0.10709136724472046
60;38856;0.009652002714574337;0.0663701519370079;0.10710889846086502
61;39493;0.009668751619756222;0.06625495105981827;0.10710538178682327
62;40130;0.009759682230651379;0.06624256819486618;0.10741501301527023
63;40767;0.009656508453190327;0.06621111929416656;0.10704705864191055
64;41404;0.00962342694401741;0.06627674400806427;0.10696058720350266
65;42041;0.009599573910236359;0.06615977734327316;0.10680742561817169
66;42678;0.00960130151361227;0.06610067188739777;0.10676892846822739
67;43315;0.009573636576533318;0.06609424948692322;0.10667811334133148
68;43952;0.009595667012035847;0.06611083447933197;0.10674743354320526
69;44589;0.009570206515491009;0.06605329364538193;0.10662782937288284
70;45226;0.009582634083926678;0.06601552665233612;0.10667268186807632
71;45863;0.009623444639146328;0.0660519152879715;0.10681430250406265
72;46500;0.009545959532260895;0.06599495559930801;0.10650786757469177
73;47137;0.00961221382021904;0.06592728197574615;0.10668004304170609
74;47774;0.009580007754266262;0.06584712117910385;0.10655219107866287
75;48411;0.009541759267449379;0.06578472256660461;0.10638847947120667
76;49048;0.00957570318132639;0.06579633057117462;0.10650625079870224
77;49685;0.009524325840175152;0.0657859593629837;0.10633653402328491
78;50322;0.009526285342872143;0.0657770112156868;0.10631643235683441
79;50959;0.00949984509497881;0.06566592305898666;0.10619121044874191
80;51596;0.009486641734838486;0.06560852378606796;0.1061168760061264
81;52233;0.009467191994190216;0.06559708714485168;0.10606054961681366
82;52870;0.009550773538649082;0.06554154306650162;0.10631464421749115
83;53507;0.009533545933663845;0.06551406532526016;0.10624262690544128
84;54144;0.009508945979177952;0.06551341712474823;0.10616316646337509
85;54781;0.009523549117147923;0.06545817106962204;0.10614611208438873
86;55418;0.009497326798737049;0.06546009331941605;0.10606370866298676
