,label,model_output,loss,model
0,0.20800029152631858,0.2701613068580637,2.6483430701773614e-05,TST
1,0.22500009340047936,0.27496778988838294,1.7112626665038988e-05,TST
2,0.2500001408457766,0.27476116007566553,4.202183845336549e-06,TST
3,0.26599991202354534,0.304296983897687,1.0052386642200872e-05,TST
4,0.27300012689828973,0.29395613372325996,3.0099211016931804e-06,TST
5,0.29900020503997904,0.3140892211198817,1.5604859981976915e-06,TST
6,0.3210001603961001,0.31284584242105584,4.557359716272913e-07,TST
7,0.2290002161860476,0.3350531475543986,7.708739576628432e-05,TST
8,0.10900013244152168,0.29184447783231837,0.00022914010332897305,TST
9,0.12799999570846657,0.27808019644022086,0.00015437779075000435,TST
10,0.12799999570846657,0.2845418778657923,0.00016795740521047264,TST
11,0.14499979758262732,0.30573835283517936,0.0001770835224306211,TST
12,0.16000025802850823,0.32288574743270976,0.00018184560758527368,TST
13,0.19399986177682976,0.33176938945055107,0.00013009013491682708,TST
14,0.2310002775788317,0.3477590811252604,9.343666170025244e-05,TST
15,0.25799966645240885,0.40527344554662803,0.00014865820412524045,TST
16,0.2800003417730341,0.4184963136315356,0.00013146565470378846,TST
17,0.30300032782554726,0.4532281212806712,0.00015468159108422697,TST
18,0.33099974739551646,0.4864552031159411,0.00016563417739234865,TST
19,0.3680001631975184,0.4871017312407504,9.72238922258839e-05,TST
20,0.3940002413392077,0.5532880681157122,0.0001739014551276341,TST
21,0.4009997362494479,0.564205609858037,0.00018256167822983116,TST
22,0.4150001659989367,0.5965705341994773,0.00022595813788939267,TST
23,0.6380001716315756,0.6254166320264349,1.0852846799025428e-06,TST
24,1.2000001438558112,0.7878967814147483,0.0011639929143711925,TST
25,1.1990001131594192,1.1753863573670398,3.821801783487899e-06,TST
26,1.198000082463027,1.15626518008113,1.1938144780287985e-05,TST
27,1.2049999373555194,1.1892165155112755,1.7074199831768055e-06,TST
28,1.095999831289054,1.2287875645756732,0.00012085203343303874,TST
29,0.47799993997812373,1.1508852453231821,0.003103273920714855,TST
30,0.49199964976310834,0.8007819861471663,0.0006534960120916367,TST
