,label,model_output,loss,model
0,0.3136342465877533,-0.4878363013267517,0.6423549652099609,ResNet
1,0.28694653511047363,-0.5009620189666748,0.6207998991012573,ResNet
2,0.2419695109128952,-0.5258371233940125,0.5895270705223083,ResNet
3,0.26512065529823303,-0.5991677641868591,0.7469944953918457,ResNet
4,-0.6691036820411682,-0.5837579369544983,0.007283896207809448,ResNet
5,-0.8455118536949158,-0.5915239453315735,0.06450986117124557,ResNet
6,-0.8837607502937317,-0.6192501187324524,0.06996587663888931,ResNet
7,-0.9651360511779785,-0.6257825493812561,0.11516080051660538,ResNet
8,-0.9083965420722961,-0.6611341834068298,0.06113867461681366,ResNet
9,-0.8564221858978271,-0.69990074634552,0.024498961865901947,ResNet
10,-0.7686898708343506,-0.6317586898803711,0.01875014789402485,ResNet
11,-0.21069180965423584,-0.5498619079589844,0.11503635346889496,ResNet
12,-0.2652565538883209,-0.562343418598175,0.08826060593128204,ResNet
13,-0.2555355429649353,-0.5444883704185486,0.08349373936653137,ResNet
14,-0.11587853729724884,-0.5087366104125977,0.15433748066425323,ResNet
15,0.029583895578980446,-0.4868839979171753,0.2667390704154968,ResNet
16,0.5938918590545654,-0.4663885831832886,1.124194622039795,ResNet
17,-0.16815875470638275,-0.4409627914428711,0.07442203164100647,ResNet
18,0.34099113941192627,-0.45483267307281494,0.633335530757904,ResNet
19,-0.19966384768486023,-0.41064777970314026,0.04451422020792961,ResNet
20,0.46997565031051636,-0.4431937336921692,0.8338783383369446,ResNet
21,-0.25063973665237427,-0.5126211047172546,0.06863423436880112,ResNet
22,-0.4968646466732025,-0.5495805740356445,0.002778969006612897,ResNet
23,-0.562951385974884,-0.630894124507904,0.004616215825080872,ResNet
24,-0.7256602048873901,-0.583935022354126,0.020086027681827545,ResNet
25,-0.7437978982925415,-0.606340765953064,0.018894463777542114,ResNet
26,-0.6856547594070435,-0.6075606942176819,0.00609868299216032,ResNet
27,-0.8240257501602173,-0.6137311458587646,0.04422381892800331,ResNet
28,-0.7908843755722046,-0.59682697057724,0.03765827789902687,ResNet
29,-0.7675790190696716,-0.5915449261665344,0.030988002195954323,ResNet
30,-0.8373669981956482,-0.5463014245033264,0.08471916615962982,ResNet
31,-0.9959824681282043,-0.5159837007522583,0.23039881885051727,ResNet
32,-1.0,-0.5315690040588379,0.21942760050296783,ResNet
33,-1.0,-0.503156304359436,0.24685366451740265,ResNet
34,-0.9996654391288757,-0.4514871835708618,0.30049940943717957,ResNet
35,-0.9203524589538574,-0.4037543833255768,0.2668735980987549,ResNet
36,-0.8013790845870972,-0.3904814124107361,0.16883689165115356,ResNet
37,-0.850862443447113,-0.3507346510887146,0.2501278221607208,ResNet
38,-0.8871718645095825,-0.33388015627861023,0.3061316907405853,ResNet
39,-0.9937920570373535,-0.29515430331230164,0.48809465765953064,ResNet
40,-0.7382382154464722,-0.2737310528755188,0.21576690673828125,ResNet
41,-0.1882046014070511,-0.27452507615089417,0.007451224140822887,ResNet
42,-0.15377196669578552,-0.2673119306564331,0.012891323305666447,ResNet
43,-0.17073342204093933,-0.23862898349761963,0.0046098073944449425,ResNet
44,-0.3531535267829895,-0.24783450365066528,0.01109209656715393,ResNet
45,-0.3730791211128235,-0.29508525133132935,0.00608304375782609,ResNet
46,-0.402291864156723,-0.309186726808548,0.008668567053973675,ResNet
47,-0.5927600860595703,-0.31185442209243774,0.07890798896551132,ResNet
48,-0.5623710751533508,-0.3555150628089905,0.042789410799741745,ResNet
49,-0.6619886755943298,-0.3954959213733673,0.07101839035749435,ResNet
50,-0.7377493977546692,-0.42420247197151184,0.09831167757511139,ResNet
51,-0.7217211127281189,-0.40360844135284424,0.10119567066431046,ResNet
52,-0.6639752388000488,-0.4101065397262573,0.06444931775331497,ResNet
53,-0.7352714538574219,-0.4247773587703705,0.09640658646821976,ResNet
54,-0.7174970507621765,-0.36901354789733887,0.12144075334072113,ResNet
