,label,model_output,loss,model
0,0.8066667255441349,-7.572190551094215,1.726805567741394,ResNet
1,0.7787332740833363,-8.09518332681656,1.9368879795074463,ResNet
2,0.903883300147454,-8.352331158212822,2.1073694229125977,ResNet
3,2.537583364799619,-8.510633511579037,3.002328872680664,ResNet
4,7.7301500024266545,-8.73059248200655,6.664578437805176,ResNet
5,3.783600043291351,-8.934400757141908,3.978428363800049,ResNet
6,0.7946833018511534,-8.73217349886497,2.232405662536621,ResNet
7,0.8440832377384108,-9.044378722147147,2.40509033203125,ResNet
8,0.33623325906097895,-8.970703336544833,2.1305289268493652,ResNet
9,0.005016688108444215,-8.739517626214028,1.8808200359344482,ResNet
10,0.0,-9.10891309393247,2.040830612182617,ResNet
11,0.0,-9.588771473173301,2.261516809463501,ResNet
12,0.0,-9.461704844220481,2.2019762992858887,ResNet
13,0.0,-9.979425536803406,2.449542284011841,ResNet
14,1.5841834527611733,-10.162265575853985,3.3938064575195312,ResNet
15,5.7499333232084915,-10.507339227497578,6.500836372375488,ResNet
16,5.4763832970234265,-11.160527221302193,6.807995796203613,ResNet
17,2.079500072314342,-11.790592843552432,4.731868267059326,ResNet
18,0.9234331816852094,-12.468114815100035,4.410983085632324,ResNet
19,1.214966609543562,-13.436245927727224,5.279843330383301,ResNet
20,1.1672332022438447,-14.26132237842083,5.854966163635254,ResNet
21,1.0661666995694241,-14.900033426511289,6.27013635635376,ResNet
22,1.055383480501175,-15.509813386301202,6.749429702758789,ResNet
23,0.6015499309271575,-16.015357208657267,6.791633605957031,ResNet
24,0.6129666968951624,-16.350859627473355,7.0781779289245605,ResNet
25,0.7051167965610823,-16.638212481908006,7.398416996002197,ResNet
26,0.6947999014556409,-17.196911915294333,7.8736772537231445,ResNet
27,0.598366614291072,-17.518920963307224,8.073469161987305,ResNet
28,4.20941671996216,-17.700625406595073,11.807562828063965,ResNet
29,2.0988667687257134,-17.910806395836673,9.848132133483887,ResNet
30,0.7303666999359927,-18.20097619665464,8.815291404724121,ResNet
31,0.8902333478669326,-18.449016458821298,9.199265480041504,ResNet
32,0.6827499686400096,-18.692176851646106,9.233237266540527,ResNet
33,0.06863323400119942,-18.54585526160797,8.522677421569824,ResNet
34,0.0,-18.29218414709171,8.230097770690918,ResNet
35,0.0,-18.294058564194046,8.23178482055664,ResNet
36,0.0,-18.412361191042265,8.338594436645508,ResNet
37,0.0,-18.410900270656747,8.337270736694336,ResNet
38,0.0,-18.13027129849593,8.08504581451416,ResNet
39,0.014216610005497935,-18.75309312715928,8.663191795349121,ResNet
40,0.057283357207973805,-18.926527636110784,8.864222526550293,ResNet
41,0.5642831592718761,-18.77181145463785,9.196263313293457,ResNet
42,0.5751834343959888,-18.855248099132382,9.286214828491211,ResNet
43,0.5611667318105699,-19.12368651918968,9.530994415283203,ResNet
44,0.6256999634395044,-19.062665349288782,9.534395217895508,ResNet
45,0.6220332204947869,-19.17149555686315,9.636521339416504,ResNet
46,1.0942331692755223,-19.16422591973146,10.094544410705566,ResNet
47,1.0066664982904991,-19.100305712187293,9.944140434265137,ResNet
48,0.9422833872526886,-19.0168553858161,9.79845142364502,ResNet
49,0.8965167497227591,-19.001084742653372,9.73812484741211,ResNet
50,0.6554998509079218,-19.269539885004363,9.765000343322754,ResNet
51,0.6491164953420561,-19.661993875519435,10.147083282470703,ResNet
52,6.696249989931473,-19.896653262313208,17.394237518310547,ResNet
53,2.020366621340315,-19.863144826165836,11.778985023498535,ResNet
54,0.5871334135015807,-19.691187959893547,10.114347457885742,ResNet
55,0.6689498957683644,-19.7025317558527,10.20749282836914,ResNet
56,0.7328332382559777,-19.85521541853746,10.425676345825195,ResNet
57,0.4368501600662868,-19.985102034290634,10.258133888244629,ResNet
58,0.3951831448564927,-20.052100664083166,10.283597946166992,ResNet
59,0.08901656985878946,-19.86888513352871,9.79723834991455,ResNet
60,0.005316549238562585,-20.203115137815477,10.044748306274414,ResNet
61,0.04703335127731165,-20.340569351569815,10.223655700683594,ResNet
62,0.001383389751116435,-20.108144671297076,9.946667671203613,ResNet
63,0.22581671389838062,-20.021331643684707,10.083273887634277,ResNet
64,0.17163344191014768,-19.725483864053093,9.737649917602539,ResNet
65,0.605733164715767,-18.89782001846234,9.356240272521973,ResNet
66,1.121500009301305,-18.506681008315088,9.476195335388184,ResNet
67,1.095533327610294,-18.25572650641998,9.210694313049316,ResNet
68,1.034383320037524,-18.052067211719358,8.960333824157715,ResNet
69,1.0302000862489145,-18.13752269312541,9.03680419921875,ResNet
70,0.9988666884382567,-18.364489824819568,9.222212791442871,ResNet
71,0.9377999122818312,-18.199247719570003,9.007904052734375,ResNet
72,0.6646332636823258,-18.033856633885705,8.599772453308105,ResNet
73,0.5951167885323366,-17.76206311362982,8.288688659667969,ResNet
74,0.6034665338158608,-17.70156945608457,8.241666793823242,ResNet
75,0.6036831635296346,-17.44983964784543,8.016738891601562,ResNet
76,4.959533303869019,-16.893680482892197,11.746391296386719,ResNet
77,1.8014668561975162,-16.073987090559804,7.859375476837158,ResNet
78,0.6258333617369335,-16.35883312114875,7.095580101013184,ResNet
79,0.8171500834822656,-16.306115330171586,7.211855888366699,ResNet
80,0.33380016532838347,-16.73265087544521,7.1640777587890625,ResNet
81,0.0,-17.144674510208766,7.229901313781738,ResNet
82,0.0,-17.100842338017625,7.1929802894592285,ResNet
83,1.8847165150443714,-17.224284789864225,8.98151969909668,ResNet
84,0.49740006532669073,-17.47180970134338,7.942035675048828,ResNet
85,0.0,-17.856208106923106,7.842460632324219,ResNet
86,0.0,-17.576632639265064,7.598803520202637,ResNet
87,0.0,-17.72681403872967,7.729212284088135,ResNet
88,4.308566619747878,-17.671656313081584,11.883328437805176,ResNet
89,1.0647833098183077,-17.47637640773058,8.455662727355957,ResNet
90,5.358583289116373,-17.165803888396425,12.47900104522705,ResNet
91,3.7656332688987257,-17.55387967838049,11.179656028747559,ResNet
92,1.8683332278490068,-17.528349296534063,9.253984451293945,ResNet
93,5.726383345501994,-17.953776609798275,13.792505264282227,ResNet
94,1.6890668189714355,-18.214360112444563,9.743827819824219,ResNet
95,1.0059998868554831,-18.887497802627088,9.734107971191406,ResNet
96,0.8176167874972027,-19.090004779271286,9.74793529510498,ResNet
97,0.6200166638960442,-19.365100192427636,9.823975563049316,ResNet
98,0.7215000837564469,-18.977898522341253,9.545084953308105,ResNet
99,0.6952498831768832,-18.786925367720922,9.335739135742188,ResNet
100,0.7171500070830187,-19.406066771562898,9.960213661193848,ResNet
101,0.7379168155392012,-19.114042316353324,9.693499565124512,ResNet
102,0.7941333664198718,-18.92707491117716,9.566232681274414,ResNet
103,0.6866500635921956,-19.0423918484966,9.573832511901855,ResNet
104,0.14361675903300447,-19.27749057555199,9.277305603027344,ResNet
105,0.03080018467307091,-19.064629458693666,8.968767166137695,ResNet
106,1.802066578457753,-19.324261310807866,10.977967262268066,ResNet
107,0.0,-19.470231732678414,9.324296951293945,ResNet
108,0.9807834280679625,-19.37962426460584,10.196398735046387,ResNet
109,0.0,-18.915612538953624,8.80064868927002,ResNet
110,0.0,-19.062677510956924,8.938027381896973,ResNet
111,0.3904499756366015,-19.00664870582819,9.254382133483887,ResNet
112,0.45548335586786276,-18.677692304889362,9.00425910949707,ResNet
113,1.3139998333255452,-18.47772407646974,9.634764671325684,ResNet
114,2.128183229885499,-18.175724012966953,10.139887809753418,ResNet
115,2.044966635573904,-18.105520783619088,9.987228393554688,ResNet
116,1.723749996250868,-18.154044319295885,9.718746185302734,ResNet
117,1.7870834033071996,-17.992935661005976,9.623373031616211,ResNet
118,1.1057001021246116,-18.041895496527356,9.01783561706543,ResNet
119,0.8656835005144279,-17.817857806646824,8.586028099060059,ResNet
120,0.7174000813841821,-17.816498740231992,8.449041366577148,ResNet
121,0.8283498396843673,-17.806652349662784,8.541472434997559,ResNet
122,7.645266689501455,-17.663304287485282,15.754663467407227,ResNet
123,7.34400003159543,-17.60434756075144,15.30937385559082,ResNet
124,7.545400011399638,-17.395691340653105,15.300470352172852,ResNet
125,1.7189833824435872,-17.8498642767787,9.418991088867188,ResNet
126,0.7344834246019523,-17.864353384160996,8.50835132598877,ResNet
127,2.331466653030118,-18.403119843463106,10.574616432189941,ResNet
128,4.188766587509712,-18.32766581389507,12.47018814086914,ResNet
129,0.0,-18.429319117057325,8.353960990905762,ResNet
130,0.0,-18.812898130246005,8.705330848693848,ResNet
131,0.0,-19.130644513575238,9.001876831054688,ResNet
132,0.0,-19.7019479957819,9.547555923461914,ResNet
133,0.0,-20.03260855046908,9.870720863342285,ResNet
134,0.0,-20.222750151030226,10.058988571166992,ResNet
135,0.027600145743290585,-20.483316931382817,10.347705841064453,ResNet
136,0.284049821377794,-20.755659246913595,10.888130187988281,ResNet
137,0.80988348676761,-20.639521396994592,11.31629753112793,ResNet
138,1.068383163588246,-20.448647055927914,11.387765884399414,ResNet
139,1.2700665672679743,-20.62572702490489,11.792211532592773,ResNet
140,1.2367333351522685,-20.913405203962327,12.067763328552246,ResNet
141,1.4587168432732425,-21.25161511414846,12.68588638305664,ResNet
142,1.0758834923624994,-21.44571533768972,12.475912094116211,ResNet
143,0.7932831898063422,-21.46864312255383,12.1898775100708,ResNet
144,1.0127332704325518,-21.697647333661717,12.685940742492676,ResNet
145,0.9185833364615839,-22.068347140288356,12.996781349182129,ResNet
146,0.7915167075087628,-22.28661259842714,13.100113868713379,ResNet
147,0.8533834933976333,-23.00256696151098,13.99804401397705,ResNet
148,6.839349996834746,-23.521189137744905,22.672157287597656,ResNet
149,2.308183519424995,-24.080592427674933,17.128225326538086,ResNet
150,0.866816815964381,-25.057648684509598,16.530784606933594,ResNet
151,0.957399960700671,-25.127240790033344,16.735689163208008,ResNet
152,0.04890016733705998,-25.1801470868667,15.655811309814453,ResNet
153,0.0,-25.363791316223146,15.823487281799316,ResNet
154,0.0,-25.60350995696386,16.12400245666504,ResNet
155,0.0,-25.9289136305968,16.53645896911621,ResNet
156,0.0,-26.47990104617278,17.246723175048828,ResNet
157,0.0,-27.099717422596616,18.063562393188477,ResNet
158,0.0,-27.834774725914006,19.05677032470703,ResNet
159,0.0,-28.381049495085083,19.812110900878906,ResNet
160,0.1488998636841774,-28.9842803965807,20.87611198425293,ResNet
