,model,label,model_output
0,SVR,0.2109999999999997,-0.1969762471072234
1,SVR,0.22799999999999984,-0.22103672148834808
2,SVR,0.2540000000000003,-0.21066611745897856
3,SVR,0.2870000000000001,-0.18182100510152827
4,SVR,0.31000000000000044,-0.17875518020869102
5,SVR,0.32700000000000057,-0.1919412697114091
6,SVR,0.6700000000000002,-0.19017312924830038
7,SVR,0.6499999999999999,-0.21646523952703708
8,SVR,0.6550000000000004,-0.2514545404953738
9,SVR,0.6550000000000004,-0.29714796219119216
10,SVR,0.6579999999999997,-0.33272358903350496
11,SVR,0.6560000000000001,-0.3667300501416889
12,SVR,0.6649999999999997,-0.3830326265502421
13,SVR,0.6660000000000003,-0.40318744847037047
14,SVR,0.6660000000000003,-0.43384268267466203
15,SVR,0.6679999999999998,-0.4470714988136958
16,SVR,0.674,-0.4509413770948974
17,SVR,0.6800000000000003,-0.4480460984200485
18,SVR,0.6870000000000003,-0.43630579437577516
19,SVR,0.6980000000000002,-0.4159897946262087
20,SVR,0.7069999999999999,-0.3977592030727072
21,SVR,0.7160000000000002,-0.3910312792728397
22,SVR,0.7190000000000003,-0.3785808658132989
23,SVR,0.7200000000000001,-0.3604262334848478
24,SVR,0.7220000000000004,-0.33661149626925757
25,SVR,0.7230000000000002,-0.3072091232458286
26,SVR,0.7220000000000004,-0.27232238425748095
27,SVR,0.7220000000000004,-0.23208773063350932
28,SVR,0.7200000000000001,-0.18667707808665615
29,SVR,0.7200000000000001,-0.13629999849784744
30,SVR,0.7190000000000003,-0.08120578169847868
31,SVR,0.7200000000000001,-0.021685378781892972
32,SVR,0.7139999999999999,0.04192680616187324
33,SVR,0.7130000000000001,0.10925127755740162
34,SVR,0.6929999999999998,0.17986197911330187
35,SVR,0.4999999999999994,0.2532850076378264
36,SVR,0.44,0.32899751466508764
37,SVR,0.43899999999999956,0.40642681213505055
38,SVR,0.43899999999999956,0.48494968971847824
39,SVR,0.43899999999999956,0.563891949158194
40,SVR,0.43899999999999956,0.642528168798875
41,SVR,0.44,0.7200817006359097
42,SVR,0.44,0.7957249047010154
43,SVR,0.4380000000000004,0.8685796329279426
44,SVR,1.2010000000000005,0.9377179556672549
45,SVR,1.1950000000000003,1.0021631389511705
46,SVR,1.1950000000000003,1.0608908750932151
47,SVR,1.1929999999999998,1.1128307637094788
48,SVR,1.1910000000000003,1.1568680434489955
49,SVR,0.5389999999999994,1.1918455685411748
50,SVR,0.4440000000000006,1.2165660364591713
51,SVR,0.4380000000000004,1.229794451142034
52,SVR,0.4410000000000005,1.230260823491565
53,SVR,0.4410000000000005,1.216663096440623
54,SVR,0.4410000000000005,1.1876702987261922
55,SVR,0.4410000000000005,1.141925896045623
56,SVR,0.4410000000000005,1.0780513578299578
57,SVR,0.4410000000000005,0.9946499065167502
58,SVR,0.44,0.8903104457419495
59,SVR,0.44,0.7636116564223253
60,SVR,0.44,-0.20933700236586542
61,SVR,0.4410000000000005,-0.35882089416883783
62,SVR,0.44,-0.504954268028569
63,SVR,0.43699999999999994,-0.647685512328572
64,SVR,0.43000000000000055,-0.7869468053217014
65,SVR,0.43000000000000055,-0.9226552167592909
