,model,label,model_output
0,SVR,-0.8629999999999999,3.3842699622394345
1,SVR,-0.24899999999999922,3.3081349730655303
2,SVR,-0.20299999999999987,3.4614967499440406
3,SVR,-0.579,3.6870206432418433
4,SVR,-0.9890000000000002,3.8829050774592515
5,SVR,-0.9459999999999996,3.9952382842260867
6,SVR,-1.5949999999999998,4.244655547751679
7,SVR,-1.6100000000000003,4.3334606936924205
8,SVR,-1.969,4.375091202259102
9,SVR,-1.5880000000000003,4.489965136985183
10,SVR,-0.5259999999999999,4.560595056875243
11,SVR,-0.7660000000000001,4.6405406515802605
12,SVR,-0.8009999999999995,4.7362140368566665
13,SVR,-0.1820000000000005,5.080077095622642
14,SVR,-1.362,4.831620526019854
15,SVR,-0.7009999999999996,5.042744102787872
16,SVR,-1.2659999999999996,4.96587483115201
17,SVR,-1.2389999999999999,5.030061455349271
18,SVR,-0.9479999999999993,5.193596459113258
19,SVR,-1.2590000000000001,5.1254314386486435
20,SVR,-1.205000000000001,5.193507883658517
21,SVR,-0.8699999999999992,5.319018054546834
22,SVR,-1.1210000000000009,5.3414692333332265
23,SVR,-0.9310000000000005,5.377716020844338
24,SVR,-0.3809999999999998,5.419605488762831
25,SVR,-0.3889999999999996,5.464122182983476
26,SVR,-0.1299999999999996,5.742183994284558
27,SVR,-0.09399999999999968,5.8384890566613485
28,SVR,-0.4219999999999994,5.659967971228828
29,SVR,-1.0429999999999995,5.707634908320858
30,SVR,-1.0120000000000007,5.778537331206767
31,SVR,-0.9539999999999995,5.884627979419903
32,SVR,-0.9259999999999994,5.95565656801569
33,SVR,-0.891,6.0356303364740995
34,SVR,-0.8670000000000004,6.098485992961603
35,SVR,-0.8399999999999995,6.166044129664401
36,SVR,-0.8099999999999998,6.231640732674568
37,SVR,-0.7709999999999998,6.317549524795866
38,SVR,-0.4889999999999995,6.942364159118688
39,SVR,0.2880000000000006,9.367266828103979
40,SVR,-0.4070000000000002,7.152345169527224
41,SVR,-0.646,6.560215681612123
42,SVR,-0.6610000000000005,6.50031964293428
43,SVR,-0.6220000000000006,0.3089218169817527
44,SVR,-0.6380000000000001,0.6400375518486607
45,SVR,-0.4229999999999999,0.9241010412549688
46,SVR,-0.2540000000000003,1.1699926268234353
47,SVR,-0.18899999999999983,1.4028344918826907
48,SVR,-0.1430000000000005,1.6453131522316848
49,SVR,-0.08899999999999995,1.877955838194318
50,SVR,-0.05199999999999956,2.1131930640305896
51,SVR,-0.01700000000000014,2.333601517415534
52,SVR,0.00799999999999983,2.5564353013019394
53,SVR,0.6130000000000002,2.7159374021153204
54,SVR,0.7020000000000002,2.9843097623362946
55,SVR,0.04699999999999984,3.1953342674332297
56,SVR,0.06500000000000046,3.3911809942256066
57,SVR,0.11000000000000068,3.5650587489004257
58,SVR,0.16500000000000034,3.733724333839287
59,SVR,0.19300000000000042,3.906438272309299
60,SVR,0.2079999999999996,4.076759309117091
61,SVR,0.22499999999999973,4.241227602085927
62,SVR,0.2499999999999997,4.399667643787796
63,SVR,0.26599999999999935,4.5550663456065115
64,SVR,0.2730000000000001,4.706310256911989
65,SVR,0.2990000000000005,4.854857393040362
66,SVR,0.3210000000000004,5.0020693139823305
67,SVR,0.22900000000000031,5.1479163994290476
68,SVR,0.1090000000000002,5.292997279627912
69,SVR,0.12799999999999995,5.436068489844095
70,SVR,0.12799999999999995,5.57052031013694
71,SVR,0.1450000000000001,5.709573727774197
72,SVR,0.16000000000000061,5.849182826825349
73,SVR,0.19399999999999956,6.003456556409517
74,SVR,0.23099999999999996,6.16626630927601
75,SVR,0.25799999999999956,6.324116283220701
76,SVR,0.2799999999999994,6.481956143875632
77,SVR,0.30299999999999977,6.643585066481351
78,SVR,0.33099999999999985,6.8172103047157275
79,SVR,0.3680000000000002,7.011379308771975
80,SVR,0.3940000000000007,7.191995026346144
81,SVR,0.401,7.346975877437803
82,SVR,0.41500000000000004,7.515790473103644
83,SVR,0.6380000000000001,7.696852394625932
84,SVR,1.2,7.844752789247072
85,SVR,1.199,8.007066067894094
86,SVR,1.1980000000000004,8.145444971120662
87,SVR,1.2049999999999996,8.314385101177132
88,SVR,1.096,8.496117273392693
89,SVR,0.47799999999999954,8.673943146422504
90,SVR,0.4919999999999996,8.852015579742792
91,SVR,0.5050000000000004,9.029744816023811
92,SVR,0.5220000000000006,9.218426414413972
93,SVR,0.5419999999999995,9.409620261500844
94,SVR,0.5600000000000002,9.602986871727898
95,SVR,0.568,9.750264710491379
96,SVR,0.579,9.902083081244632
97,SVR,0.593,10.065917053843977
98,SVR,0.6079999999999998,10.223757274158752
99,SVR,0.6240000000000001,10.38240549382187
100,SVR,0.6380000000000001,10.525235645649815
101,SVR,0.6499999999999999,10.629214290397174
102,SVR,0.6560000000000001,10.7164835476208
103,SVR,0.6639999999999999,2.9358047508842557
104,SVR,0.6709999999999999,3.2601677420395467
105,SVR,0.6779999999999999,3.5726523156077454
106,SVR,0.689,3.8752310784166193
107,SVR,0.6980000000000002,4.164226490610102
108,SVR,0.7060000000000001,4.440853891986388
109,SVR,0.7150000000000004,4.705681507755567
110,SVR,1.0279999999999996,4.95719807806919
111,SVR,1.0250000000000001,5.197323215589645
112,SVR,1.0150000000000001,5.427234916904512
113,SVR,1.019,5.6459555978976415
114,SVR,1.022,5.854285691869296
115,SVR,1.0250000000000001,6.0526209060531775
116,SVR,1.0309999999999997,6.241385252665033
117,SVR,1.0320000000000003,6.421027927713298
118,SVR,1.037,6.59202005863293
119,SVR,1.0390000000000001,6.754851313554162
120,SVR,1.0439999999999998,6.91061592699479
121,SVR,1.1659999999999997,7.058061533877825
122,SVR,1.1949999999999996,7.198834638334476
123,SVR,1.111,7.334811709725099
124,SVR,1.1139999999999994,7.463867520632707
125,SVR,1.1129999999999995,7.586315098100419
126,SVR,1.1169999999999995,7.70636624792414
127,SVR,1.114,7.821562174221894
128,SVR,1.0700000000000003,7.934009864181339
129,SVR,1.0710000000000002,8.0424664672092
130,SVR,1.0710000000000002,8.148204648962334
131,SVR,1.0750000000000002,8.251639106414768
132,SVR,0.884,8.353154942064974
