epoch;val|MSE;val|MAE;val|MAPE
0;0.016093069687485695;0.09620659053325653;0.1465829610824585
1;0.015269710682332516;0.09015720337629318;0.14171628654003143
2;0.015275944955646992;0.08641597628593445;0.1392265111207962
3;0.01781611517071724;0.08783818036317825;0.14543034136295319
4;0.02246674709022045;0.10444767773151398;0.16815555095672607
5;0.02435389906167984;0.11300540715456009;0.1783982813358307
6;0.024184362962841988;0.11407539248466492;0.17869828641414642
7;0.021630529314279556;0.10636229068040848;0.1675286740064621
8;0.018623322248458862;0.09673333913087845;0.1536487191915512
9;0.015868375077843666;0.08806423842906952;0.14052923023700714
10;0.013528627343475819;0.08117593824863434;0.12913645803928375
11;0.012295825406908989;0.07875918596982956;0.12362319231033325
12;0.011816781014204025;0.07889129221439362;0.12189193069934845
13;0.011629673652350903;0.07948973029851913;0.12144211679697037
14;0.011487427167594433;0.07974260300397873;0.12119095027446747
15;0.01137549988925457;0.07978527992963791;0.12090404331684113
16;0.011175045743584633;0.07882218062877655;0.11984778940677643
17;0.011007110588252544;0.07832629233598709;0.11920193582773209
18;0.010806391015648842;0.07708286494016647;0.11795762926340103
19;0.010662861168384552;0.07662108540534973;0.11732330918312073
20;0.010444365441799164;0.07484592497348785;0.11562981456518173
21;0.010258802212774754;0.07340246438980103;0.11420731246471405
22;0.010121629573404789;0.07238554954528809;0.11311603337526321
23;0.01003591250628233;0.07130202651023865;0.11208806186914444
24;0.009991233237087727;0.07064022123813629;0.1115693524479866
25;0.009942528791725636;0.07023028284311295;0.1111697107553482
26;0.009929333813488483;0.07001836597919464;0.1109246164560318
27;0.009913494810461998;0.06912072002887726;0.11016982048749924
28;0.009866422973573208;0.06920453161001205;0.11008884757757187
29;0.00983585324138403;0.06897752732038498;0.10978670418262482
30;0.009850275702774525;0.06858191639184952;0.10952766984701157
31;0.009860820136964321;0.06815207004547119;0.10925125330686569
32;0.009812720119953156;0.06819463521242142;0.10913213342428207
33;0.009815898723900318;0.06802652776241302;0.10895650088787079
34;0.00979230459779501;0.06775744259357452;0.10870082676410675
35;0.00978139229118824;0.06763971596956253;0.10858969390392303
36;0.009769279509782791;0.06747007369995117;0.10838277637958527
37;0.00974125787615776;0.06747277826070786;0.10827234387397766
38;0.009772107005119324;0.06720979511737823;0.10817128419876099
39;0.009760507382452488;0.06726855039596558;0.10813654959201813
40;0.0097696827724576;0.06693369150161743;0.10792747139930725
41;0.00978955626487732;0.06671507656574249;0.10786645114421844
42;0.009781373664736748;0.06673764437437057;0.10782624781131744
43;0.009753973223268986;0.0665375366806984;0.10758409649133682
44;0.009748292155563831;0.06655359268188477;0.1075339987874031
45;0.009710808284580708;0.06648646295070648;0.10739957541227341
46;0.009739955887198448;0.06649968028068542;0.10744468122720718
47;0.009709229692816734;0.06633470207452774;0.10724782198667526
48;0.009729970246553421;0.06626174598932266;0.10726521164178848
49;0.009708366356790066;0.06620101630687714;0.10713287442922592
50;0.009762341156601906;0.06610649824142456;0.10723952949047089
51;0.00973405409604311;0.06621454656124115;0.10719432681798935
52;0.009788627736270428;0.06628663837909698;0.10743450373411179
53;0.009777860715985298;0.06606083363294601;0.10725420713424683
54;0.009750371798872948;0.06619881838560104;0.10720663517713547
55;0.009848247282207012;0.06611131876707077;0.10750428587198257
56;0.009801623411476612;0.06603860855102539;0.10729914903640747
57;0.009833346121013165;0.06619191914796829;0.10749555379152298
58;0.00978012289851904;0.06608482450246811;0.10725134611129761
59;0.009750657714903355;0.06610263884067535;0.10715959221124649
60;0.009666035883128643;0.06618732959032059;0.10686345398426056
61;0.009655781090259552;0.06600093841552734;0.10672756284475327
62;0.009692407213151455;0.06591453403234482;0.106803759932518
63;0.009693320840597153;0.06594154983758926;0.10681751370429993
64;0.009668374434113503;0.06593305617570877;0.1067139282822609
65;0.009670482017099857;0.0658826157450676;0.1067078486084938
66;0.009605866856873035;0.06582562625408173;0.10643617063760757
67;0.009583373554050922;0.06576655060052872;0.10632774233818054
68;0.009574837051331997;0.06583206355571747;0.10628607124090195
69;0.009526547975838184;0.06567247956991196;0.10604838281869888
70;0.00957339908927679;0.06568300724029541;0.10625181347131729
71;0.009560157544910908;0.06562326848506927;0.10616026073694229
72;0.009550885297358036;0.06570032238960266;0.10618401318788528
73;0.009595436975359917;0.0656341165304184;0.10627805441617966
74;0.009570224210619926;0.06562059372663498;0.10619643330574036
75;0.009514852426946163;0.06563712656497955;0.10599929094314575
76;0.009532476775348186;0.06553808599710464;0.10599306225776672
77;0.009537988342344761;0.06546362489461899;0.1059754341840744
78;0.009593726135790348;0.06549067795276642;0.10616638511419296
79;0.009534759446978569;0.06560772657394409;0.10603053867816925
80;0.009513335302472115;0.06553903222084045;0.10588239878416061
81;0.009511924348771572;0.06556601077318192;0.10589131712913513
82;0.009535394608974457;0.06550231575965881;0.10596019774675369
83;0.009487171657383442;0.06556965410709381;0.10578577220439911
84;0.009458664804697037;0.06550930440425873;0.10567240417003632
85;0.009471805766224861;0.06545199453830719;0.10566005110740662
86;0.009444649331271648;0.06546036154031754;0.10556183755397797
87;0.009450577199459076;0.06544352322816849;0.10555453598499298
88;0.009439937770366669;0.0653984323143959;0.10548887401819229
89;0.00944190751761198;0.06529238820075989;0.10543842613697052
90;0.009478125721216202;0.06528826802968979;0.1055869534611702
91;0.009445331059396267;0.06530237197875977;0.10546185821294785
92;0.009431757032871246;0.06515097618103027;0.10536236315965652
93;0.00941616203635931;0.0651697888970375;0.10526010394096375
94;0.009452661499381065;0.06520728766918182;0.10540439933538437
95;0.009460223838686943;0.06513124704360962;0.10540821403265
96;0.009484108537435532;0.06503329426050186;0.1054147258400917
97;0.009534764103591442;0.06521394848823547;0.10567263513803482
98;0.009474802762269974;0.06512081623077393;0.10538612306118011
99;0.00949743390083313;0.06515597552061081;0.10547851771116257
100;0.009463869035243988;0.06506716459989548;0.10529323667287827
101;0.00948900356888771;0.06509239226579666;0.10539083182811737
102;0.009505155496299267;0.06508538126945496;0.10540961474180222
103;0.00957571342587471;0.06497231125831604;0.1055741161108017
104;0.00955159030854702;0.06497247517108917;0.10553441941738129
105;0.00952465645968914;0.06477052718400955;0.10527998208999634
106;0.009524977765977383;0.0648588091135025;0.10531118512153625
107;0.009501320309937;0.06486008316278458;0.10522589832544327
108;0.009523723274469376;0.0648503229022026;0.10532724857330322
109;0.009489637799561024;0.06481873244047165;0.10514426231384277
110;0.00955906230956316;0.06488356739282608;0.1054016724228859
111;0.009590181522071362;0.06475122272968292;0.10549871623516083
112;0.00963952112942934;0.06474947184324265;0.10567745566368103
113;0.009680112823843956;0.06486458331346512;0.10587607324123383
114;0.009680348448455334;0.06510347872972488;0.10595406591892242
115;0.009620556607842445;0.06473803520202637;0.10553320497274399
116;0.009757096879184246;0.06516929715871811;0.10625183582305908
117;0.009657911024987698;0.06493744254112244;0.10578711330890656
118;0.009667851030826569;0.06498908251523972;0.10584062337875366
119;0.009635643102228642;0.06490875780582428;0.10562849044799805
120;0.009628119878470898;0.06487401574850082;0.10558456927537918
121;0.009624691680073738;0.06479207426309586;0.10553542524576187
122;0.009632807224988937;0.06480169296264648;0.10554949939250946
123;0.009652531705796719;0.06487420946359634;0.10566233843564987
124;0.009730410762131214;0.06505227088928223;0.10601493716239929
125;0.009671053849160671;0.06493131816387177;0.10573123395442963
126;0.00965063739567995;0.06480932235717773;0.1055620014667511
127;0.009675887413322926;0.06480684131383896;0.10562184453010559
128;0.009671592153608799;0.06483106315135956;0.10562773793935776
129;0.009654223918914795;0.06477490812540054;0.10553236305713654
130;0.009688734076917171;0.0648546889424324;0.10569358617067337
131;0.009688852354884148;0.06481117010116577;0.10561882704496384
132;0.00962155032902956;0.06487162411212921;0.10544101893901825
133;0.00962881837040186;0.0646694228053093;0.10530560463666916
