epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.04573699086904526;0.16608937084674835;0.23818732798099518
1;1273;0.057766735553741455;0.19142933189868927;0.2738131582736969
2;1910;0.028174910694360733;0.1288994699716568;0.1857004314661026
3;2547;0.021355630829930305;0.11053328216075897;0.16113418340682983
4;3184;0.021562878042459488;0.11008711904287338;0.1630742996931076
5;3821;0.019763043150305748;0.10591399669647217;0.15603162348270416
6;4458;0.017085837200284004;0.09870737791061401;0.1450529247522354
7;5095;0.01583808846771717;0.09423916786909103;0.14007101953029633
8;5732;0.015263920649886131;0.09238341450691223;0.13783545792102814
9;6369;0.014485183171927929;0.09067245572805405;0.13462337851524353
10;7006;0.013812484219670296;0.08852601051330566;0.13167862594127655
11;7643;0.01336911041289568;0.08673259615898132;0.129713773727417
12;8280;0.013083450496196747;0.08595586568117142;0.12843218445777893
13;8917;0.012820570729672909;0.08521980047225952;0.12720105051994324
14;9554;0.012576613575220108;0.08428491652011871;0.12605905532836914
15;10191;0.012405097484588623;0.08366085588932037;0.12522390484809875
16;10828;0.0123131750151515;0.08353843539953232;0.1247885599732399
17;11465;0.012225226499140263;0.08334094285964966;0.1243671104311943
18;12102;0.012122626416385174;0.08295639604330063;0.1238531619310379
19;12739;0.0120874447748065;0.08297311514616013;0.12366955727338791
20;13376;0.012050356715917587;0.08291793614625931;0.12349052727222443
21;14013;0.012005184777081013;0.08276994526386261;0.12324109673500061
22;14650;0.01198696717619896;0.08273649960756302;0.12312083691358566
23;15287;0.011993488296866417;0.08283959329128265;0.12313444912433624
24;15924;0.011996029876172543;0.08287893980741501;0.1231275126338005
25;16561;0.012008504942059517;0.08295344561338425;0.12317030876874924
26;17198;0.012015215121209621;0.08297837525606155;0.12317313998937607
27;17835;0.01202190387994051;0.083011694252491;0.12320201843976974
28;18472;0.012066415511071682;0.08323821425437927;0.12342941015958786
29;19109;0.012088436633348465;0.08332620561122894;0.12352625280618668
30;19746;0.012145444750785828;0.08359544724225998;0.12381590902805328
31;20383;0.012177830561995506;0.08372408151626587;0.12400256097316742
32;21020;0.012213055975735188;0.08390127122402191;0.12420827150344849
33;21657;0.01228790171444416;0.08428287506103516;0.12460897117853165
34;22294;0.012353312224149704;0.08461526036262512;0.12498373538255692
