,label,model_output,loss,model
0,0.15556198358535767,0.23971569538116455,0.007081847172230482,RNN
1,0.2848677635192871,0.1774200052022934,0.011545021086931229,RNN
2,0.1364840716123581,0.2678661644458771,0.01726125366985798,RNN
3,0.2913234233856201,0.17559930682182312,0.01339207123965025,RNN
4,0.16384834051132202,0.21984544396400452,0.0031356755644083023,RNN
5,0.02885773405432701,0.2061290442943573,0.0314251147210598,RNN
6,-0.3573252260684967,0.2942343056201935,0.4245298206806183,RNN
7,-0.27060750126838684,-0.3151317834854126,0.001982411602512002,RNN
8,-0.5069615244865417,-0.36831414699554443,0.01922309584915638,RNN
9,-0.3344895839691162,-0.4268518090248108,0.008530780673027039,RNN
10,-0.4905814826488495,-0.39819571375846863,0.008535129949450493,RNN
11,-0.3454738259315491,-0.42173001170158386,0.005815005861222744,RNN
12,-0.4931830167770386,-0.39695480465888977,0.009259868413209915,RNN
13,-0.34094521403312683,-0.4209773540496826,0.006405143532902002,RNN
14,-0.43816542625427246,-0.4165649116039276,0.0004665822198148817,RNN
15,-0.31550800800323486,-0.4391663372516632,0.015291382558643818,RNN
16,-0.49308666586875916,-0.4244388937950134,0.004712516441941261,RNN
17,-0.4916413724422455,-0.45432236790657043,0.0013927080435678363,RNN
18,-0.5012766718864441,-0.48601192235946655,0.00023301257169805467,RNN
19,-0.4554126262664795,-0.5106534361839294,0.0030515471007674932,RNN
20,-0.5054198503494263,-0.5147251486778259,8.658857404952869e-05,RNN
21,-0.5333622097969055,-0.5248368978500366,7.268094486789778e-05,RNN
22,-0.5537890791893005,-0.5412957668304443,0.00015608285320922732,RNN
23,-0.5324950814247131,-0.5523123145103455,0.0003927227226085961,RNN
24,-0.5849111080169678,-0.5503133535385132,0.0011970045743510127,RNN
25,-0.7021727561950684,-0.5818171501159668,0.01448547188192606,RNN
26,-0.5369272828102112,-0.6512187719345093,0.013062544167041779,RNN
27,-0.5943537354469299,-0.602372407913208,6.4299107179977e-05,RNN
28,-0.6496603488922119,-0.601130485534668,0.0023551476188004017,RNN
29,-0.6228742003440857,-0.6245397329330444,2.773998858174309e-06,RNN
30,-0.6153586506843567,-0.605087161064148,0.00010550349543336779,RNN
31,-0.5745049715042114,-0.6224613785743713,0.002299817046150565,RNN
32,-0.6205617189407349,-0.5986183285713196,0.00048151236842386425,RNN
33,-0.6122753620147705,-0.6012046933174133,0.0001225597079610452,RNN
34,-0.6091920733451843,-0.6084368824958801,5.70313204661943e-07,RNN
35,-0.6054342985153198,-0.6154295206069946,9.990446415031329e-05,RNN
36,-0.6578503847122192,-0.6196374297142029,0.001460229977965355,RNN
37,-0.6697981357574463,-0.6245346069335938,0.002048786962404847,RNN
38,-0.6667148470878601,-0.6351985335350037,0.0009932779939845204,RNN
39,-0.3642626702785492,-0.644554078578949,0.07856327295303345,RNN
40,-0.6081321835517883,-0.5845316648483276,0.0005569845088757575,RNN
41,-0.7140241861343384,-0.6099898219108582,0.010823149234056473,RNN
42,-0.5244014263153076,-0.550201416015625,0.000665639468934387,RNN
43,-0.490003377199173,-0.5456377863883972,0.0030951874796301126,RNN
44,-0.27542516589164734,-0.5666549801826477,0.08481480181217194,RNN
45,-0.399624228477478,-0.4221859574317932,0.0005090316408313811,RNN
46,-0.5204509496688843,-0.42626115679740906,0.008871717378497124,RNN
47,-0.24680830538272858,-0.41605591773986816,0.028644753620028496,RNN
48,-0.39923882484436035,-0.35780009627342224,0.0017171682557091117,RNN
49,-0.434793084859848,-0.379593163728714,0.0030470313504338264,RNN
50,-0.5699763894081116,-0.38026946783065796,0.035988714545965195,RNN
51,-0.547815203666687,-0.4014718532562256,0.021416375413537025,RNN
52,-0.5504167079925537,-0.4337303638458252,0.013615703210234642,RNN
53,-0.5447319149971008,-0.46059444546699524,0.007079113740473986,RNN
54,-0.08753673732280731,-0.467733234167099,0.1445493847131729,RNN
55,-0.37466877698898315,-0.331086128950119,0.0018994471756741405,RNN
56,-0.3674423098564148,-0.39944911003112793,0.0010244352743029594,RNN
57,-0.5312424898147583,-0.32628345489501953,0.042008206248283386,RNN
58,-0.19863179326057434,-0.33060067892074585,0.017415786162018776,RNN
59,-0.46042299270629883,-0.30458346009254456,0.02428595907986164,RNN
60,-0.18629859387874603,-0.358628511428833,0.02969760075211525,RNN
61,-0.07635977864265442,-0.3054335117340088,0.05247477442026138,RNN
62,-0.417545884847641,-0.2575804591178894,0.02558893710374832,RNN
63,-0.5021438598632812,-0.28862330317497253,0.04559102654457092,RNN
64,-0.47757384181022644,-0.2698471248149872,0.043150387704372406,RNN
65,-0.32784122228622437,-0.35014185309410095,0.0004973181057721376,RNN
66,-0.5001204609870911,-0.4099474549293518,0.008131170645356178,RNN
67,-0.492219477891922,-0.3991797864437103,0.00865638442337513,RNN
68,-0.23457147181034088,-0.3954821527004242,0.025892246514558792,RNN
69,-0.19545213878154755,-0.4031316936016083,0.043130796402692795,RNN
70,-0.3957701027393341,-0.36883389949798584,0.0007255590171553195,RNN
71,-0.3380546271800995,-0.3604871332645416,0.0005032173357903957,RNN
72,-0.22166016697883606,-0.33058616518974304,0.01186487264931202,RNN
73,-0.4736233651638031,-0.3231754004955292,0.022634590044617653,RNN
74,-0.054583996534347534,-0.3237974941730499,0.07247591018676758,RNN
75,-0.030495736747980118,-0.27270400524139404,0.058664847165346146,RNN
76,-0.056029289960861206,-0.21907854080200195,0.026585057377815247,RNN
77,-0.09659391641616821,-0.2816906273365021,0.034260790795087814,RNN
78,-0.43662378191947937,-0.2825688123703003,0.023732934147119522,RNN
79,-0.273690789937973,-0.20554208755493164,0.004644245840609074,RNN
80,-0.3701401948928833,-0.2803761661052704,0.008057581260800362,RNN
81,-0.12020041793584824,-0.304146409034729,0.03383612632751465,RNN
82,-0.4244832992553711,-0.3214121162891388,0.010623668320477009,RNN
83,-0.389892578125,-0.32523438334465027,0.004180682357400656,RNN
84,-0.3951919972896576,-0.338727742433548,0.0031882121693342924,RNN
85,-0.300187885761261,-0.39053216576576233,0.008162088692188263,RNN
86,-0.4933757185935974,-0.4062228202819824,0.007595627568662167,RNN
87,-0.315315306186676,-0.3732611835002899,0.003357724752277136,RNN
88,-0.46263912320137024,-0.40635108947753906,0.003168342635035515,RNN
89,-0.09090909361839294,-0.3981159031391144,0.09437602013349533,RNN
90,-0.45839956402778625,-0.32495322823524475,0.01780792511999607,RNN
91,-0.3797754943370819,-0.3653341233730316,0.00020855318871326745,RNN
92,-0.4619646370410919,-0.3553338050842285,0.01137013453990221,RNN
93,-0.3822806775569916,-0.38685330748558044,2.090894486173056e-05,RNN
94,-0.2892036437988281,-0.4071405231952667,0.013909107074141502,RNN
95,0.16278845071792603,-0.4218931794166565,0.341852605342865,RNN
96,0.14477044343948364,0.08401817828416824,0.00369083764962852,RNN
97,0.1471792608499527,0.1376892775297165,9.00597806321457e-05,RNN
98,0.5700727701187134,0.24152188003063202,0.10794568061828613,RNN
99,-0.13234089314937592,0.20682911574840546,0.11503629386425018,RNN
100,-0.19795732200145721,0.12088096886873245,0.10165785998106003,RNN
101,-0.35347113013267517,0.1375078558921814,0.24106036126613617,RNN
102,-0.27166739106178284,-0.44963911175727844,0.03167393431067467,RNN
103,-0.4912559688091278,-0.37795770168304443,0.012836497277021408,RNN
104,-0.3209037780761719,-0.4204348027706146,0.009906425140798092,RNN
105,-0.4913523197174072,-0.3734211027622223,0.013907771557569504,RNN
106,-0.3257214426994324,-0.40140318870544434,0.005727726500481367,RNN
107,-0.39856433868408203,-0.4017035961151123,9.854937161435373e-06,RNN
108,-0.4484752118587494,-0.40695253014564514,0.0017241331515833735,RNN
109,-0.22474345564842224,-0.3946853578090668,0.028880249708890915,RNN
110,-0.34094521403312683,-0.4055796265602112,0.0041776071302592754,RNN
111,-0.19082719087600708,-0.41411250829696655,0.04985633119940758,RNN
112,-0.5029146671295166,-0.38563671708106995,0.013754117302596569,RNN
113,-0.49154502153396606,-0.4006960690021515,0.008253532461822033,RNN
114,-0.4649515748023987,-0.46228376030921936,7.117233963072067e-06,RNN
115,-0.4586886465549469,-0.4956527650356293,0.0013663460267707705,RNN
116,-0.49462831020355225,-0.5197780132293701,0.0006325075519271195,RNN
117,-0.49472466111183167,-0.5172992944717407,0.0005096140666864812,RNN
118,-0.4838367700576782,-0.5179007649421692,0.0011603557504713535,RNN
119,-0.4465481638908386,-0.5159487724304199,0.004816444590687752,RNN
120,-0.48769089579582214,-0.4997154474258423,0.00014458983787335455,RNN
121,-0.5394324660301208,-0.5021344423294067,0.0013911426067352295,RNN
122,-0.4122464656829834,-0.5264323949813843,0.013038426637649536,RNN
123,-0.5916558504104614,-0.4841666519641876,0.011553927324712276,RNN
124,-0.4310353100299835,-0.5358465313911438,0.010985392145812511,RNN
125,-0.39230138063430786,-0.5165781378746033,0.015444712713360786,RNN
126,-0.08705496788024902,-0.4518706798553467,0.13309051096439362,RNN
127,-0.19477766752243042,-0.20215289294719696,5.439394954009913e-05,RNN
128,-0.20065520703792572,-0.2773821949958801,0.005887030623853207,RNN
129,-0.46331357955932617,-0.3456058204174042,0.013855116441845894,RNN
130,-0.32032567262649536,-0.3835846483707428,0.004001697991043329,RNN
131,-0.6352074146270752,-0.38623106479644775,0.06198922172188759,RNN
132,-0.4959772527217865,-0.41533228754997253,0.006503610406070948,RNN
133,-0.6908994317054749,-0.49254849553108215,0.03934309259057045,RNN
134,-0.5770101547241211,-0.5306134223937988,0.0021526566706597805,RNN
135,-0.28178444504737854,-0.5865427255630493,0.09287761151790619,RNN
136,-0.10141157358884811,-0.4397153854370117,0.11444946378469467,RNN
137,0.041672687977552414,-0.24835267663002014,0.08411470800638199,RNN
138,-0.5599556565284729,0.009048836305737495,0.3237660825252533,RNN
139,-0.36888760328292847,-0.6017199158668518,0.05421088635921478,RNN
140,-0.23640218377113342,-0.39769110083580017,0.026014115661382675,RNN
141,-0.47063639760017395,-0.2964663803577423,0.0303351953625679,RNN
142,-0.23129546642303467,-0.3999361991882324,0.02843969687819481,RNN
143,-0.3574216067790985,-0.2879011929035187,0.004833087790757418,RNN
144,-0.44616273045539856,-0.32824429869651794,0.013904756866395473,RNN
145,-0.34277594089508057,-0.34421101212501526,2.0594293346221093e-06,RNN
146,-0.339692622423172,-0.336904913187027,7.771322998451069e-06,RNN
147,-0.5300862193107605,-0.33738940954208374,0.03713206201791763,RNN
148,-0.3204220235347748,-0.3316853642463684,0.00012686284026131034,RNN
149,-0.5578359365463257,-0.35952407121658325,0.03932759538292885,RNN
150,-0.345088392496109,-0.3641611933708191,0.00036377174546942115,RNN
151,-0.2526858448982239,-0.38753780722618103,0.018185051158070564,RNN
152,-0.17502529919147491,-0.3651176393032074,0.03613509610295296,RNN
153,-0.5508021116256714,-0.29083579778671265,0.06758248060941696,RNN
154,-0.5136098861694336,-0.3203727900981903,0.03734057396650314,RNN
155,-0.4836440682411194,-0.31177830696105957,0.02953783981502056,RNN
156,-0.336416631937027,-0.37548935413360596,0.0015266776317730546,RNN
157,-0.06171412020921707,-0.3663559556007385,0.09280665218830109,RNN
158,-0.05082622915506363,-0.22010064125061035,0.02865382842719555,RNN
159,-0.20499108731746674,-0.1693902611732483,0.0012674188474193215,RNN
160,-0.4779592454433441,-0.3084688186645508,0.028727004304528236,RNN
161,-0.49250856041908264,-0.24407339096069336,0.06172003224492073,RNN
