,label,model_output,loss,model
0,0.48200010465085436,0.6234256832897656,0.0001856892486102879,RNN
1,0.611000037685036,0.6738863683491938,3.6714984162244946e-05,RNN
2,0.5390000822544091,0.9162181612402193,0.001321039511822164,RNN
3,0.76600001476705,0.9804623338431112,0.00042700485209934413,RNN
4,0.4280000607520335,1.063313889861106,0.0037472047843039036,RNN
5,0.6940000593364232,0.8356180246919386,0.00018619478214532137,RNN
6,0.5800001041293137,0.8515898338109247,0.0006847901386208832,RNN
7,0.7750001251846544,0.6664983472675078,0.00010929606651188806,RNN
8,0.42700008285045554,0.7117670654058449,0.000752852822188288,RNN
9,0.7060001034587614,0.64675056220591,3.259123332099989e-05,RNN
10,0.6029999051690095,0.7086338219344609,0.0001035947134369053,RNN
11,0.8009998599290841,0.6963903560340398,0.00010159517842112109,RNN
12,0.42500012704729967,0.6108246626555912,0.00032058038050308824,RNN
13,0.7510000369399779,0.4169260710179799,0.0010361344320699573,RNN
14,0.5830000378340475,0.35092319926619464,0.0005000281380489469,RNN
15,0.7009999046474688,0.2162970373332494,0.002181132324039936,RNN
16,0.5859999715387814,0.18726025247573788,0.0014760796912014484,RNN
17,0.7169998603761188,0.23951273214816982,0.002116674790158868,RNN
18,0.6800000594109289,0.26522883567213945,0.0015971586108207703,RNN
19,0.3090002160370343,0.151929761976003,0.00022904446814209223,RNN
20,0.45899999430775573,-0.09260055950284064,0.0028247511945664883,RNN
21,0.08399993002414641,-0.09638519594073355,0.0003020871663466096,RNN
22,-0.8700000207126145,-0.2191972050964838,0.003932146355509758,RNN
23,-2.5680002326071265,-0.8527841933071618,0.02731294184923172,RNN
24,-0.758000021308661,-1.8377045866250994,0.010822826065123081,RNN
25,-2.1030003013610843,-1.405242136150599,0.004520023241639137,RNN
26,-2.536999989748001,-2.103795211106539,0.001742277410812676,RNN
27,-2.971000296741724,-2.5462407382130623,0.0016750090289860964,RNN
28,-3.3009998089373114,-2.7841204179227352,0.002480328781530261,RNN
29,-3.599999696880579,-3.3618874210119247,0.0005263739731162786,RNN
30,-3.823999695688486,-3.493477460741997,0.0010142200626432896,RNN
31,-3.8450001595318315,-3.738678970605135,0.00010494710295461118,RNN
32,-3.9429998497068883,-3.9553509531915187,1.4162578736431897e-06,RNN
33,-4.110999848812819,-4.046340591043234,3.8814345316495746e-05,RNN
34,-4.123999870836735,-4.019384180873632,0.00010160719830309972,RNN
35,-4.015999783039093,-4.05685505092144,1.549626176711172e-05,RNN
36,-4.1510002020895485,-4.141909775078297,7.671837352063449e-07,RNN
37,-4.179000201940537,-4.151856972515583,6.8399644987948705e-06,RNN
38,-4.099999782592058,-4.042132827550173,3.108795135631226e-05,RNN
39,-3.877999739587307,-4.041641035139561,0.0002486088778823614,RNN
40,-4.015999783039093,-4.064590110421181,2.1919491700828075e-05,RNN
41,-3.933000070691109,-3.9544545919299123,4.273349986760877e-06,RNN
42,-3.7359997845292092,-3.716741936057806,3.443073865128099e-06,RNN
43,-3.5359998739659786,-3.6005904663801194,3.8731948734493926e-05,RNN
44,-3.5310002937614917,-3.609157552033663,5.671128019457683e-05,RNN
45,-3.3090002507567404,-3.4746309857964515,0.0002546904725022614,RNN
46,-2.92199983304739,-3.2415417971909046,0.000947952619753778,RNN
47,-2.7279997898936275,-3.0349852730929854,0.0008749162661843002,RNN
48,-2.591000033646822,-2.930880552351475,0.0010724655585363507,RNN
49,-2.111000124573708,-2.6555448491573337,0.002752947621047497,RNN
50,-1.5790001274049286,-2.3306902897655966,0.005245761480182409,RNN
51,-1.138000284403563,-1.9702825414240364,0.006430904846638441,RNN
52,-0.8600002416968351,-1.6143714459538463,0.005283248145133257,RNN
53,-0.49400028783083016,-1.1976148036718373,0.004596215672791004,RNN
54,-0.20599984750151693,-0.7073095238208775,0.002333151875063777,RNN
55,0.02200006291270194,-0.3635361124873167,0.0013799428706988692,RNN
56,0.21000023865699702,-0.05538022521138252,0.0006538358284160495,RNN
57,0.9140001465380184,0.1679355944693082,0.005167537368834019,RNN
58,0.9710001241415731,0.5418515503257506,0.0017098033567890525,RNN
59,0.5510001263767473,0.6446689503043883,8.14556042314507e-05,RNN
60,0.920999991849064,0.7246464591026299,0.00035793837741948664,RNN
61,0.6749998605996363,0.8119127025902264,0.00017402802768629044,RNN
62,1.1749999463111154,0.7760953685343258,0.0014773005386814475,RNN
63,1.232999901816248,0.8412600280642502,0.001424709684215486,RNN
64,1.181000123023986,0.8593527306169264,0.0009604856604710221,RNN
65,1.1879999683350317,0.8242102965861551,0.0012286595301702619,RNN
66,1.2370001227259628,0.9298324598222963,0.0008759550401009619,RNN
67,1.163999880090355,0.9322437891513101,0.0004986469284631312,RNN
68,1.0850000793486825,0.9088607611954205,0.0002880337997339666,RNN
69,1.2800001004040233,0.8849107801020137,0.0014491769252344966,RNN
70,1.0870000351518385,0.984842070028185,9.688918362371624e-05,RNN
71,1.234999857619404,0.9420425209552041,0.0007967821438796818,RNN
72,1.0170000355243676,0.9577310081571333,3.261267556808889e-05,RNN
73,1.2820000562071792,0.9238984740376465,0.001190538052469492,RNN
74,1.1660001451969138,0.9975621724724761,0.0002633969997987151,RNN
75,0.9789999473541967,0.9713162322193376,5.481171001520124e-07,RNN
76,1.2220001448988906,0.8879902047812931,0.0010357372229918838,RNN
