epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.7625307440757751;0.8149998784065247;1.0094175338745117
1;1273;0.07200317084789276;0.2025655061006546;0.27523449063301086
2;1910;0.291629433631897;0.46578165888786316;0.6352744102478027
3;2547;0.5926311612129211;0.6822558045387268;0.9155905246734619
4;3184;0.7814961075782776;0.786570131778717;1.0499114990234375
5;3821;0.8492957353591919;0.8173548579216003;1.0891132354736328
6;4458;0.8535429835319519;0.8151565790176392;1.085708737373352
7;5095;0.8449006676673889;0.8071746230125427;1.07476806640625
8;5732;0.8389714956283569;0.8014996647834778;1.0668140649795532
9;6369;0.8362871408462524;0.7985344529151917;1.062366008758545
10;7006;0.8301393985748291;0.7947052121162415;1.0569361448287964
11;7643;0.8254026174545288;0.7918253540992737;1.052838683128357
12;8280;0.8268494009971619;0.7925242185592651;1.053432822227478
13;8917;0.825241208076477;0.7920541167259216;1.0525808334350586
14;9554;0.8241973519325256;0.791958749294281;1.0522435903549194
15;10191;0.8313615918159485;0.7957358956336975;1.0569311380386353
16;10828;0.8412186503410339;0.800706684589386;1.0632028579711914
17;11465;0.8528332710266113;0.8067153692245483;1.0708186626434326
18;12102;0.8660863041877747;0.8138141632080078;1.0798333883285522
19;12739;0.8796558380126953;0.8209200501441956;1.0888636112213135
20;13376;0.8924269676208496;0.827727198600769;1.0974714756011963
21;14013;0.9000822901725769;0.8320006728172302;1.102805733680725
22;14650;0.9148820042610168;0.8393098711967468;1.1120610237121582
23;15287;0.9281058311462402;0.8457334637641907;1.1201529502868652
24;15924;0.9411029815673828;0.8519677519798279;1.1279852390289307
25;16561;0.9570816159248352;0.8592256307601929;1.1371194124221802
26;17198;0.9672802686691284;0.8639242649078369;1.143017292022705
27;17835;0.9812614321708679;0.8700336217880249;1.1506767272949219
28;18472;0.9953173398971558;0.876177966594696;1.1584112644195557
29;19109;1.0065891742706299;0.8809225559234619;1.16433846950531
30;19746;1.0216326713562012;0.8874954581260681;1.172621488571167
31;20383;1.0332541465759277;0.8925686478614807;1.1789683103561401
32;21020;1.0440876483917236;0.8971738815307617;1.1846789121627808
33;21657;1.0525606870651245;0.9007708430290222;1.1891441345214844
34;22294;1.0671573877334595;0.9070507884025574;1.19705331325531
35;22931;1.0855118036270142;0.9148796796798706;1.206987738609314
36;23568;1.1027076244354248;0.9220597743988037;1.2160619497299194
37;24205;1.1184982061386108;0.9286192059516907;1.2243704795837402
38;24842;1.1325199604034424;0.9345184564590454;1.2318122386932373
39;25479;1.1464864015579224;0.9401609897613525;1.238946557044983
40;26116;1.1561380624771118;0.9442374110221863;1.2440640926361084
41;26753;1.1631011962890625;0.9472071528434753;1.2477558851242065
42;27390;1.175412893295288;0.9520968794822693;1.2538963556289673
43;28027;1.185622215270996;0.956415057182312;1.2593261003494263
44;28664;1.1949337720870972;0.960102379322052;1.263918399810791
45;29301;1.2026444673538208;0.9631955027580261;1.26775324344635
46;29938;1.2101377248764038;0.9663071632385254;1.2716052532196045
47;30575;1.2190715074539185;0.9698019027709961;1.2759592533111572
48;31212;1.2297168970108032;0.9738820791244507;1.2810245752334595
49;31849;1.2413989305496216;0.9783841967582703;1.2866426706314087
50;32486;1.2436113357543945;0.9791398048400879;1.2874069213867188
51;33123;1.250407099723816;0.981732189655304;1.2905369997024536
52;33760;1.2549887895584106;0.9837448596954346;1.292962670326233
53;34397;1.256122350692749;0.9842858910560608;1.2934776544570923
54;35034;1.2632626295089722;0.9870964288711548;1.2969130277633667
55;35671;1.2683736085891724;0.9893143177032471;1.2996163368225098
56;36308;1.2752225399017334;0.9922399520874023;1.3032110929489136
57;36945;1.2843146324157715;0.9957040548324585;1.307487964630127
58;37582;1.2932261228561401;0.9993260502815247;1.3119946718215942
59;38219;1.3018198013305664;1.002655267715454;1.3161168098449707
60;38856;1.317438006401062;1.0085804462432861;1.3235548734664917
61;39493;1.3243393898010254;1.0113052129745483;1.3269094228744507
62;40130;1.3346043825149536;1.0151050090789795;1.3316142559051514
63;40767;1.34309720993042;1.0182441473007202;1.3354551792144775
64;41404;1.3558688163757324;1.0230348110198975;1.3414331674575806
65;42041;1.3642817735671997;1.0261480808258057;1.3452328443527222
66;42678;1.3741824626922607;1.0298876762390137;1.349860668182373
67;43315;1.3792387247085571;1.031467080116272;1.3516782522201538
68;43952;1.3842936754226685;1.033113956451416;1.3535833358764648
69;44589;1.3902252912521362;1.0350018739700317;1.3558226823806763
70;45226;1.3952000141143799;1.0364762544631958;1.3574843406677246
