,label,model_output,loss,model
0,-0.512045681476593,-0.5262635946273804,0.0002021490508923307,LSTM
1,-0.511962890625,-0.526125967502594,0.00020059275266248733,LSTM
2,-0.512045681476593,-0.5261019468307495,0.00019757859990932047,LSTM
3,-0.5122940540313721,-0.528407871723175,0.00025965512031689286,LSTM
4,-0.5128735899925232,-0.5290426015853882,0.00026143694412894547,LSTM
5,-0.5128735899925232,-0.5296581983566284,0.00028172307065688074,LSTM
6,-0.5127907991409302,-0.5299283266067505,0.0002936948440037668,LSTM
7,-0.5127907991409302,-0.530303955078125,0.00030671062995679677,LSTM
8,-0.5127907991409302,-0.5308102369308472,0.0003247001441195607,LSTM
9,-0.5128735899925232,-0.5312938094139099,0.00033930447534658015,LSTM
10,-0.5128735899925232,-0.5317807793617249,0.0003574817965272814,LSTM
11,-0.5129563808441162,-0.5321095585823059,0.00036684420774690807,LSTM
12,-0.5127907991409302,-0.5324227213859558,0.0003854123642668128,LSTM
13,-0.5128735899925232,-0.5324448943138123,0.0003830359491985291,LSTM
14,-0.5128735899925232,-0.5326175689697266,0.00038982470869086683,LSTM
15,-0.5128735899925232,-0.5326638221740723,0.0003916533023584634,LSTM
16,-0.5128735899925232,-0.5326719284057617,0.00039197420119307935,LSTM
17,-0.5128735899925232,-0.5326517224311829,0.0003911745152436197,LSTM
18,-0.5128735899925232,-0.5326105952262878,0.00038954938645474613,LSTM
19,-0.5128735899925232,-0.5325536727905273,0.0003873056557495147,LSTM
20,-0.5128735899925232,-0.5324847102165222,0.0003845960309263319,LSTM
21,-0.5128735899925232,-0.5324068665504456,0.0003815488889813423,LSTM
22,-0.5128735899925232,-0.5323225855827332,0.00037826341576874256,LSTM
23,-0.5127907991409302,-0.5322332382202148,0.0003780084371101111,LSTM
24,-0.5127907991409302,-0.532069742679596,0.0003716776554938406,LSTM
25,-0.5128735899925232,-0.5319772362709045,0.00036494931555353105,LSTM
26,-0.5128735899925232,-0.5319509506225586,0.00036394569906406105,LSTM
27,-0.5127080082893372,-0.5318490266799927,0.0003663785755634308,LSTM
28,-0.5129563808441162,-0.531607449054718,0.00034786234027706087,LSTM
29,-0.5128735899925232,-0.5317261815071106,0.0003554201975930482,LSTM
30,-0.5128735899925232,-0.5315452814102173,0.0003486320492811501,LSTM
31,-0.5129563808441162,-0.5314462780952454,0.00034187629353255033,LSTM
32,-0.5129563808441162,-0.5314167737960815,0.000340786122251302,LSTM
33,-0.5129563808441162,-0.5313131213188171,0.00033696991158649325,LSTM
34,-0.5129563808441162,-0.5312125086784363,0.000333286210661754,LSTM
35,-0.49615034461021423,-0.5311138033866882,0.0012224434176459908,LSTM
36,-0.4884510338306427,-0.5164667963981628,0.0007848829263821244,LSTM
37,-0.48903053998947144,-0.5105830430984497,0.0004645103763323277,LSTM
38,-0.48911333084106445,-0.5117167234420776,0.0005109133780933917,LSTM
39,-0.4892789125442505,-0.5119819045066833,0.0005154258687980473,LSTM
40,-0.4894444942474365,-0.5122478604316711,0.000519993482157588,LSTM
41,-0.48961007595062256,-0.5124840140342712,0.0005232170224189758,LSTM
42,-0.4896928668022156,-0.5126432180404663,0.0005267186206765473,LSTM
43,-0.48994120955467224,-0.5126345753669739,0.000514988845679909,LSTM
44,-0.42652538418769836,-0.5127121806144714,0.0074281636625528336,LSTM
45,-0.42768439650535583,-0.45450064539909363,0.0007191111799329519,LSTM
46,-0.42768439650535583,-0.45960596203804016,0.001018986338749528,LSTM
47,-0.42784997820854187,-0.4610416889190674,0.0011016896460205317,LSTM
48,-0.4280983507633209,-0.4617057740688324,0.0011294588912278414,LSTM
49,-0.48323535919189453,-0.4624309837818146,0.0004328220384195447,LSTM
50,-0.4898584187030792,-0.5123519897460938,0.0005059607210569084,LSTM
51,-0.4896928668022156,-0.5155066847801208,0.0006663532112725079,LSTM
52,-0.49043795466423035,-0.513258159160614,0.000520761706866324,LSTM
