,label,model_output,loss,model
0,0.20800029152631858,-0.4327004405856123,0.0028135101310908794,LSTM
1,0.22500009340047936,-0.41483596134185696,0.0028059210162609816,LSTM
2,0.2500001408457766,-0.39220819693803693,0.0028267663437873125,LSTM
3,0.26599991202354534,-0.36094013851880935,0.002693953225389123,LSTM
4,0.27300012689828973,-0.3453457073569288,0.0026206010952591896,LSTM
5,0.29900020503997904,-0.3390812962055197,0.002790553495287895,LSTM
6,0.3210001603961001,-0.30598236805200485,0.0026943183038383722,LSTM
7,0.2290002161860476,-0.28230849522352125,0.0017918613739311695,LSTM
8,0.10900013244152168,-0.3498202867507925,0.0014428577851504087,LSTM
9,0.12799999570846657,-0.4375544412732115,0.0021922336891293526,LSTM
10,0.12799999570846657,-0.41757182645797636,0.002040055114775896,LSTM
11,0.14499979758262732,-0.41921406549215223,0.0021818531677126884,LSTM
12,0.16000025802850823,-0.39607224643230343,0.002119341166689992,LSTM
13,0.19399986177682976,-0.37760443693399337,0.0022393863182514906,LSTM
14,0.2310002775788317,-0.3363324717283239,0.002206041943281889,LSTM
15,0.25799966645240885,-0.2970612878799429,0.00211163773201406,LSTM
16,0.2800003417730341,-0.27239386403560545,0.00209139590151608,LSTM
17,0.30300032782554726,-0.25049182385206126,0.0020997179672122,LSTM
18,0.33099974739551646,-0.22674667453765773,0.002132119843736291,LSTM
19,0.3680001631975184,-0.19638001167774105,0.0021831397898495197,LSTM
20,0.3940002413392077,-0.1558301708698263,0.002072027651593089,LSTM
21,0.4009997362494479,-0.13282802492380047,0.001953171333298087,LSTM
22,0.4150001659989367,-0.1289855743646612,0.00202821078710258,LSTM
23,0.6380001716315756,-0.1109173451662054,0.0038442004006356,LSTM
24,1.2000001438558112,0.08162204223871329,0.0085726547986269,LSTM
25,1.1990001131594192,0.5588094758987437,0.002809031866490841,LSTM
26,1.198000082463027,0.5435973458886156,0.002935136202722788,LSTM
27,1.2049999373555194,0.5347533019185077,0.0030789831653237343,LSTM
28,1.095999831289054,0.5416512818336497,0.002106220694258809,LSTM
29,0.47799993997812373,0.4458304859995852,7.092925898177782e-06,LSTM
30,0.49199964976310834,-0.07386221206188105,0.0021946176420897245,LSTM
31,0.5050000488162051,-0.03928519678115748,0.0020304445642977953,LSTM
32,0.5219998506903658,-0.015036792278288823,0.0019767233170568943,LSTM
33,0.5419997446537028,0.014169287800789854,0.0019095320021733642,LSTM
34,0.5600002971887599,0.04394054001569846,0.0018253158777952194,LSTM
35,0.5679998227953921,0.0701695668697367,0.0016986371483653784,LSTM
36,0.5790001604557048,0.07825044846534827,0.0017186184413731098,LSTM
37,0.5929998702406893,0.09142867875099281,0.0017242617905139923,LSTM
38,0.6079999707043181,0.10667392712831596,0.0017225766787305474,LSTM
39,0.624000101864339,0.12062179946899512,0.0017367089167237282,LSTM
40,0.6380001716315756,0.13639838165044882,0.0017244721530005336,LSTM
41,0.6499998200237761,0.149340463578702,0.001717998180538416,LSTM
42,0.6560000042021285,0.15849409228563408,0.0016964244423434138,LSTM
43,0.6639998897910129,0.164510835647584,0.001709975884296,LSTM
44,0.6710001046657572,0.24756810075044733,0.0012288684956729412,LSTM
45,0.6779999595582495,0.2387658147215853,0.0013223006390035152,LSTM
46,0.6889999372363101,0.21565207427740196,0.0015356735093519092,LSTM
47,0.6979998535215866,0.2203109645843516,0.0015639696503058076,LSTM
48,0.706000099092723,0.22374663519859414,0.0015940015437081456,LSTM
49,0.7150000153779994,0.22561638301611045,0.0016414850251749158,LSTM
50,1.0279999038279066,0.22732701867818933,0.004393880721181631,LSTM
51,1.0250001717209827,0.48870077240467175,0.001971299760043621,LSTM
52,1.0149998647570622,0.47755500191450223,0.001979729626327753,LSTM
53,1.0189999875426303,0.46244870668649773,0.0021229921840131283,LSTM
54,1.0220000796318065,0.4587840873599063,0.0021741425152868032,LSTM
55,1.0250001717209827,0.4553570563197146,0.002224045805633068,LSTM
56,1.0309999959170828,0.45320076262951,0.0022881892509758472,LSTM
57,1.032000026613475,0.45595318692922693,0.0022743307054042816,LSTM
58,1.0369998201131831,0.4565226788520823,0.0023094485513865948,LSTM
59,1.0389998815059673,0.46193537199497325,0.0022823738399893045,LSTM
60,1.0440000349879275,0.4655135955810557,0.002293635392561555,LSTM
61,1.1659998201429855,0.47244037407636746,0.003296897280961275,LSTM
62,1.1949999903738509,0.5805077661275874,0.002588039031252265,LSTM
63,1.1109999317526829,0.6070031798481952,0.0017409789143130183,LSTM
64,1.114000023841859,0.5343969194889079,0.002302499022334814,LSTM
65,1.1129999931454668,0.5374092509746562,0.0022707306779921055,LSTM
66,1.1170001159310352,0.5370636680126201,0.002305148169398308,LSTM
67,1.114000023841859,0.5427967453598986,0.0022362452000379562,LSTM
68,1.0700001131296168,0.5417556766867648,0.0019125284161418676,LSTM
69,1.0710001438260088,0.5061577517390261,0.0021867172326892614,LSTM
70,1.0710001438260088,0.5102377905845652,0.0021552403923124075,LSTM
71,1.074999906629325,0.5133624365329753,0.002161972690373659,LSTM
72,0.8840001633167277,0.5196772451996814,0.0009097268921323121,LSTM
73,0.8220000600516807,0.3559277983903895,0.0014888281002640724,LSTM
74,0.8259998228549967,0.3087420447468768,0.001833800575695932,LSTM
75,0.8289999149441729,0.31796982979774574,0.0017899090889841318,LSTM
76,0.8330000377297412,0.324695738196374,0.0017708656378090382,LSTM
77,0.8350000991225253,0.3319083425998698,0.0017347321845591068,LSTM
78,0.8379998312294493,0.33689409679174526,0.0017210630467161536,LSTM
79,0.8419999540150176,0.3417653766274462,0.001715084188617766,LSTM
80,0.847000107496978,0.3463155522942553,0.0017181711737066507,LSTM
81,0.850999870300294,0.3509226051568995,0.0017140057170763612,LSTM
82,0.8539999623894702,0.3542596406340609,0.0017116967355832458,LSTM
83,1.0800000601112854,0.3566996003389369,0.0035857129842042923,LSTM
84,1.6259999011755002,0.5562888801693927,0.007842796854674816,LSTM
85,1.6169999848902237,1.0466034266352664,0.0022299331612885,LSTM
86,1.6190000462830079,1.0103301749825488,0.002539227716624737,LSTM
87,1.6019998844265948,1.000001924186946,0.0024838654790073633,LSTM
88,1.4680000908970845,0.9755627290904533,0.0016620344249531627,LSTM
89,1.0629998982548725,0.8449939264059078,0.0003257427888456732,LSTM
90,0.8920000489056121,0.4815227262973796,0.0011548255570232868,LSTM
91,0.8429999847114097,0.3488714262843142,0.0016734700184315443,LSTM
92,0.8429999847114097,0.3260276725292216,0.0018317770445719361,LSTM
93,0.8409999233186255,0.3410972495675097,0.0017128090839833021,LSTM
94,0.8409999233186255,0.350811010658742,0.0016468915855512023,LSTM
95,0.8409999233186255,0.3602893433570872,0.0015838184626773,LSTM
96,0.8399998926222335,0.3661088164448748,0.0015392001951113343,LSTM
97,0.8409999233186255,0.3675588249564181,0.0015362785197794437,LSTM
98,0.8409999233186255,0.36843862158060176,0.001530574052594602,LSTM
99,0.868000032156707,0.36717220401764017,0.0017191546503454447,LSTM
100,0.8999999344944964,0.38955518049001797,0.0017858111532405019,LSTM
101,0.8570000544786464,0.4147294593453417,0.0013406461803242564,LSTM
102,0.8790000098347674,0.3731255905032168,0.0017539752880111337,LSTM
103,0.8409999233186255,0.3944279002547274,0.0013668506871908903,LSTM
104,0.8529999316930782,0.43039444702863794,0.0012240757932886481,LSTM
105,0.847000107496978,0.43409866440296274,0.0011685057543218136,LSTM
106,0.8409999233186255,0.3965489156842242,0.0013538976199924946,LSTM
107,0.8399998926222335,0.38289622879028423,0.0014320805203169584,LSTM
108,0.8399998926222335,0.37726682633161646,0.0014675708953291178,LSTM
109,1.13000015500188,0.37099305564165214,0.003948478028178215,LSTM
110,1.13000015500188,0.6173656289577495,0.001801165984943509,LSTM
111,1.1280000936090957,0.606059306383134,0.0018671555444598198,LSTM
112,1.1410001326799404,0.59423388940096,0.0020489974413067102,LSTM
113,1.1309998257160199,0.5962397105097781,0.0019600000232458115,LSTM
114,1.1270000629127037,0.5787553725242625,0.0020600934512913227,LSTM
115,1.1329998871088038,0.5676715189814577,0.002190481638535857,LSTM
116,1.133999917805196,0.5679782238602649,0.002195857698097825,LSTM
117,1.1290001243054877,0.5662366297245036,0.002170650288462639,LSTM
118,1.1280000936090957,0.5608253765106211,0.002204813063144684,LSTM
119,1.1199998480379592,0.5600096567273151,0.002149309031665325,LSTM
120,1.1170001159310352,0.553641570687295,0.002175243105739355,LSTM
121,1.116000085234643,0.5518862972259532,0.0021810794714838266,LSTM
122,1.1129999931454668,0.5520504491329203,0.002156679518520832,LSTM
123,1.1129999931454668,0.5504823664426813,0.0021687541157007217,LSTM
124,1.1119999624490748,0.5515709527730952,0.0021526787895709276,LSTM
125,1.1109999317526829,0.5517718228697787,0.002143463119864464,LSTM
126,1.1099999010562906,0.551924455344678,0.002134636277332902,LSTM
127,1.1079998396635067,0.5520418095588694,0.002118468750268221,LSTM
128,1.1079998396635067,0.5512556083202372,0.0021244646050035954,LSTM
129,1.1070001689493667,0.5522318801879893,0.0021094114053994417,LSTM
130,1.1050001075565825,0.5523038766384135,0.002093683462589979,LSTM
131,1.1079998396635067,0.5514946365356456,0.0021226408425718546,LSTM
132,1.1079998396635067,0.5551362169981013,0.0020949519239366055,LSTM
133,1.0369998201131831,0.5560246531963359,0.0015855624806135893,LSTM
134,0.849999839603902,0.49432585507631405,0.000867046182975173,LSTM
135,0.849000168889762,0.33432238358259303,0.0018155528232455254,LSTM
136,1.051999920576812,0.34116132640838726,0.003463219618424773,LSTM
137,0.847000107496978,0.523946634709836,0.000715297763235867,LSTM
138,0.847000107496978,0.3399755448699008,0.0017619599821045995,LSTM
139,0.8440000154078017,0.3487187938094149,0.001681286608800292,LSTM
140,0.8389998619258414,0.34955539256334406,0.001641893177293241,LSTM
141,0.8389998619258414,0.3473321421742449,0.001656843232922256,LSTM
142,0.8379998312294493,0.3486568768620501,0.0016412121476605535,LSTM
143,1.0659999903440487,0.34901469922065836,0.003523372346535325,LSTM
144,1.6129998621046555,0.551701266348363,0.007719927467405796,LSTM
145,1.6009998537302028,1.0437898053526888,0.002128021093085408,LSTM
146,1.602999915122987,1.0040024069547664,0.002459167269989848,LSTM
147,1.5999998230338108,0.9932389376163493,0.00252332491800189,LSTM
148,1.4629999374151241,0.981629509985448,0.0015881694853305817,LSTM
149,0.8389998619258414,0.8473118521273146,4.7353063337141066e-07,LSTM
150,0.8370001605153095,0.2930482584834109,0.0020279583986848593,LSTM
151,0.8379998312294493,0.31582001578807933,0.0018688661511987448,LSTM
152,0.84800013819337,0.3325851092338572,0.0018207578686997294,LSTM
153,0.9799998703300964,0.3526663591861735,0.0026973357889801264,LSTM
