,label,model_output,loss,model
0,0.8066667255441349,0.7646116771101953,4.350209201220423e-05,RNN
1,0.7787332740833363,1.0713745538989703,0.002106420462951064,RNN
2,0.903883300147454,1.4644313070913157,0.007728576194494963,RNN
3,2.537583364799619,1.8572607891102635,0.011384229175746441,RNN
4,7.7301500024266545,2.191583906168739,0.7545161843299866,RNN
5,3.783600043291351,3.6188772792766497,0.0006673921598121524,RNN
6,0.7946833018511534,1.3981859406193098,0.00895843654870987,RNN
7,0.8440832377384108,0.08235767649908861,0.014271542429924011,RNN
8,0.33623325906097895,0.14613004376490912,0.000888899783603847,RNN
9,0.005016688108444215,0.15386714501579604,0.0005449720192700624,RNN
10,0.0,0.15045579710205398,0.000556790386326611,RNN
11,0.0,-0.012155587307612103,3.634341737779323e-06,RNN
12,0.0,-0.02594539877176285,1.6557492926949635e-05,RNN
13,0.0,0.1607122639189164,0.0006352898199111223,RNN
14,1.5841834527611733,0.3754116929272811,0.03593870997428894,RNN
15,5.7499333232084915,1.3437852788130444,0.47752052545547485,RNN
16,5.4763832970234265,3.561870600018899,0.09015510231256485,RNN
17,2.079500072314342,3.895945543036859,0.08115562051534653,RNN
18,0.9234331816852094,2.275086679733793,0.04493705555796623,RNN
19,1.214966609543562,1.6657308581203225,0.004997730255126953,RNN
20,1.1672332022438447,1.6737180336723727,0.00630967179313302,RNN
21,1.0661666995694241,1.38623482135733,0.002519757254049182,RNN
22,1.055383480501175,0.8268478736688695,0.0012846405152231455,RNN
23,0.6015499309271575,0.469354498487711,0.00042983994353562593,RNN
24,0.6129666968951624,0.4178752974003554,0.000936160096898675,RNN
25,0.7051167965610823,1.0139714802702269,0.002346293069422245,RNN
26,0.6947999014556409,1.4104574438263975,0.01259750034660101,RNN
27,0.598366614291072,1.4455605787088475,0.017653856426477432,RNN
28,4.20941671996216,0.9821105701039236,0.25618529319763184,RNN
29,2.0988667687257134,2.3245649063597127,0.0012529386440292,RNN
30,0.7303666999359927,1.0757105686436097,0.002933440962806344,RNN
31,0.8902333478669326,0.46599559776782995,0.004426826257258654,RNN
32,0.6827499686400096,0.5030913459648689,0.0007939076749607921,RNN
33,0.06863323400119942,0.5719503309309483,0.00623099273070693,RNN
34,0.0,0.5138031152327855,0.006493327673524618,RNN
35,0.0,0.20486938068072003,0.0010323524475097656,RNN
36,0.0,0.34466205518742404,0.0029218695126473904,RNN
37,0.0,0.629205184229215,0.009737745858728886,RNN
38,0.0,0.9548110455950102,0.022423775866627693,RNN
39,0.014216610005497935,1.3798887109001479,0.045874014496803284,RNN
40,0.057283357207973805,1.7258136793136598,0.06847658008337021,RNN
41,0.5642831592718761,1.9601051756461463,0.04792189225554466,RNN
42,0.5751834343959888,2.3092480454395217,0.0739612802863121,RNN
43,0.5611667318105699,2.076876192412774,0.05650746077299118,RNN
44,0.6256999634395044,1.5839337585121396,0.022584831342101097,RNN
45,0.6220332204947869,1.0568930475592615,0.004651279654353857,RNN
46,1.0942331692755223,0.808959960093101,0.002001685556024313,RNN
47,1.0066664982904991,1.0668728364259006,8.91575837158598e-05,RNN
48,0.9422833872526886,1.1788601370394232,0.0013766323681920767,RNN
49,0.8965167497227591,1.4301053788135452,0.007003046106547117,RNN
50,0.6554998509079218,1.7373513018588227,0.028787843883037567,RNN
51,0.6491164953420561,1.9207264543076359,0.0397723913192749,RNN
52,6.696249989931473,1.8643027750164272,0.5742727518081665,RNN
53,2.020366621340315,4.179217397705714,0.11463549733161926,RNN
54,0.5871334135015807,1.4280534773667655,0.01739335246384144,RNN
55,0.6689498957683644,0.6188837284982205,6.165418744785711e-05,RNN
56,0.7328332382559777,0.550188165947795,0.000820521148853004,RNN
57,0.4368501600662868,0.8756594888597727,0.004736151546239853,RNN
58,0.3951831448564927,1.0501710655460756,0.010552138090133667,RNN
59,0.08901656985878946,0.8453852963338296,0.014071519486606121,RNN
60,0.005316549238562585,0.6618147970904907,0.010600857436656952,RNN
