,label,model_output,loss,model
0,0.3136342465877533,-0.518470823764801,0.6923987865447998,RNN
1,0.28694653511047363,-0.12305975705385208,0.16810515522956848,RNN
2,0.2419695109128952,-0.012201264500617981,0.06460278481245041,RNN
3,0.26512065529823303,-0.04028841480612755,0.09327470511198044,RNN
4,-0.6691036820411682,-0.14002452790737152,0.27992475032806396,RNN
5,-0.8455118536949158,-0.7102243304252625,0.018302714452147484,RNN
6,-0.8837607502937317,-0.844500720500946,0.0015413499204441905,RNN
7,-0.9651360511779785,-0.8963711261749268,0.004728614818304777,RNN
8,-0.9083965420722961,-0.9016203880310059,4.5916262024547905e-05,RNN
9,-0.8564221858978271,-0.8552781343460083,1.3088539390082587e-06,RNN
10,-0.7686898708343506,-0.8111239075660706,0.001800647471100092,RNN
11,-0.21069180965423584,-0.7433840036392212,0.2837609648704529,RNN
12,-0.2652565538883209,-0.48146796226501465,0.046747371554374695,RNN
13,-0.2555355429649353,-0.4071003198623657,0.022971881553530693,RNN
14,-0.11587853729724884,-0.44872480630874634,0.11078664660453796,RNN
15,0.029583895578980446,-0.240693137049675,0.07304967194795609,RNN
16,0.5938918590545654,-0.16156062483787537,0.5707085132598877,RNN
17,-0.16815875470638275,0.2670252323150635,0.18938511610031128,RNN
18,0.34099113941192627,-0.13001851737499237,0.22185011208057404,RNN
19,-0.19966384768486023,0.14456415176391602,0.11849291622638702,RNN
20,0.46997565031051636,-0.20061463117599487,0.4496913254261017,RNN
21,-0.25063973665237427,0.13491055369377136,0.14864902198314667,RNN
22,-0.4968646466732025,-0.30336254835128784,0.03744306042790413,RNN
23,-0.562951385974884,-0.4818623661994934,0.00657542934641242,RNN
24,-0.7256602048873901,-0.4831559658050537,0.058808304369449615,RNN
25,-0.7437978982925415,-0.5053091049194336,0.056876905262470245,RNN
26,-0.6856547594070435,-0.4099041819572449,0.07603838294744492,RNN
27,-0.8240257501602173,-0.4986013174057007,0.10590106248855591,RNN
28,-0.7908843755722046,-0.7525312304496765,0.001470963703468442,RNN
29,-0.7675790190696716,-0.854698121547699,0.007589737884700298,RNN
30,-0.8373669981956482,-0.872215986251831,0.001214451971463859,RNN
31,-0.9959824681282043,-0.8574845194816589,0.01918168179690838,RNN
32,-1.0,-0.8911110162734985,0.011856811121106148,RNN
33,-1.0,-0.8593989014625549,0.019768668338656425,RNN
34,-0.9996654391288757,-0.8192601799964905,0.03254605829715729,RNN
35,-0.9203524589538574,-0.7850426435470581,0.018308745697140694,RNN
36,-0.8013790845870972,-0.7073135375976562,0.008848327212035656,RNN
37,-0.850862443447113,-0.5612057447433472,0.08390100300312042,RNN
38,-0.8871718645095825,-0.5944943428039551,0.08566012978553772,RNN
39,-0.9937920570373535,-0.5712084770202637,0.17857688665390015,RNN
40,-0.7382382154464722,-0.5895452499389648,0.02210959792137146,RNN
