,label,model_output,loss,model
0,1.1599999941587449,0.979605400800705,0.000850407755933702,LSTM
1,0.7209998606443405,0.8055172973871232,0.0001866692618932575,LSTM
2,0.6920001096725464,0.653976812839508,3.778154496103525e-05,LSTM
3,0.6729998914003372,0.5697182135581971,0.0002787576231639832,LSTM
4,0.6760001199245453,0.5413069306612015,0.0004741016309708357,LSTM
5,0.6799999330043793,0.5429086257219314,0.000491134007461369,LSTM
6,0.6639999432563782,0.5653482112884521,0.00025432530674152076,LSTM
7,0.7630001102685928,0.6600550686120987,0.0002769434067886323,LSTM
8,1.3780001310110093,0.8586228539943696,0.00704930117353797,LSTM
9,0.9329999091625214,0.9239951677322388,2.11895962820563e-06,LSTM
10,0.7890000014305115,0.8841736510992051,0.00023670836526434869,LSTM
11,0.7439998919963837,0.8497847714424134,0.0002924336586147547,LSTM
12,0.7330000373125076,0.8420572564601898,0.00031080571352504194,LSTM
13,0.7519998868703842,0.8464644988775254,0.00023319458705373108,LSTM
14,0.7429999387264252,0.8580170563459397,0.00034570458228699863,LSTM
15,0.71299986577034,0.8871948963403702,0.0007929607527330518,LSTM
16,0.7300001775026321,0.944178590297699,0.0011987581383436918,LSTM
17,1.0429999308586122,1.02538239133358,8.110930139082484e-06,LSTM
18,2.311999993443489,1.1165068202018738,0.03734860196709633,LSTM
19,2.241999946117401,1.201519440293312,0.02829098515212536,LSTM
20,1.049999972462654,1.2636680846214294,0.0011930526234209538,LSTM
21,0.9319999558925629,1.2889353404045105,0.003329349448904395,LSTM
22,1.025000034570694,1.2692316151857377,0.001558776362799108,LSTM
23,0.7599998817443848,1.1990940374135972,0.005038432776927948,LSTM
24,0.7589999284744263,1.0737934770584108,0.00258959480561316,LSTM
25,0.9700000237226487,0.9070870345830918,0.00010343340545659885,LSTM
26,0.7300001775026321,0.7417193938493729,3.589031848605373e-06,LSTM
27,0.5219999420642853,0.6377050806283951,0.00034985289676114917,LSTM
28,0.5289999836683273,0.5931249368190765,0.00010745689360192046,LSTM
29,0.5239998486042022,0.5854892317056656,9.880534344119951e-05,LSTM
30,0.5139999471902847,0.6017934107780457,0.00020142090215813369,LSTM
31,0.5200000355243684,0.6654807000160218,0.0005530835478566587,LSTM
32,0.6610000834465027,0.8039775463342667,0.0005342140793800354,LSTM
33,0.7250000424385071,0.9324387259483338,0.0011245005298405886,LSTM
34,0.8369999706745148,0.9753043481111526,0.0004998641670681536,LSTM
35,0.8929999347925186,0.9778075497150421,0.00018795326468534768,LSTM
36,0.7100000059604645,0.9799081152677537,0.001903759315609932,LSTM
37,0.9169999194145203,0.9911752878427506,0.00014378037303686142,LSTM
38,1.1209999730587006,1.0118697484731674,0.0003112219856120646,LSTM
39,1.0710000972747804,1.0481202667951584,1.367998993373476e-05,LSTM
40,0.6899998344182968,1.1043963979482652,0.004487582482397556,LSTM
41,0.71299986577034,1.1774722602367402,0.005637674126774073,LSTM
42,0.7550001153945923,1.2526287775039673,0.006471291184425354,LSTM
43,0.6659998497962952,1.3147199023962022,0.010997521691024303,LSTM
44,1.7960001397132874,1.3489812068939209,0.0052219415083527565,LSTM
45,1.6710000815391541,1.3487680900096894,0.002713422756642103,LSTM
46,1.1750000306367874,1.306891728401184,0.000454584980616346,LSTM
47,1.0390001177787782,1.2171212185621263,0.0008291076519526541,LSTM
48,1.003999909758568,1.080359910607338,0.00015237439947668463,LSTM
49,1.0240000813007355,0.9130078493356705,0.00032193289371207356,LSTM
50,0.7659999700784683,0.7530584657192231,4.3767295210273005e-06,LSTM
51,0.6690000783205032,0.651372214794159,8.120439815684222e-06,LSTM
52,0.6879999278783798,0.6069565175771714,0.0001716388505883515,LSTM
53,0.6470000002384186,0.5986353725194932,6.1127393564675e-05,LSTM
54,0.6579998549222946,0.6110599393844605,5.7579087297199294e-05,LSTM
55,0.6690000783205032,0.6487554491758347,1.0710255082813092e-05,LSTM
56,0.7509999336004257,0.7459463349580765,6.673930101896985e-07,LSTM
57,0.8309998823404312,0.9036436114311218,0.0001379038585582748,LSTM
58,1.5200001322031023,1.015108535170555,0.006661567836999893,LSTM
59,2.448999859571457,1.0677100592851638,0.04985971376299858,LSTM
60,1.964000032067299,1.0978480314016343,0.01960507035255432,LSTM
61,2.0849999084472657,1.1228015112876892,0.02419409714639187,LSTM
62,2.3919999421834945,1.1518506699800493,0.040190935134887695,LSTM
63,0.9189998259544373,1.1911239084005356,0.0019351476803421974,LSTM
64,0.8810001268386841,1.2408535165786743,0.003384007839486003,LSTM
65,2.185000028729439,1.2978777691125871,0.02056587114930153,LSTM
66,4.702999982357025,1.354302123427391,0.29304349422454834,LSTM
67,3.317000040829182,1.4033850066661835,0.09569501876831055,LSTM
68,2.193999976873398,1.4317999767065048,0.015181617811322212,LSTM
69,1.0490000191926956,1.4278418283462524,0.0037505587097257376,LSTM
70,0.9819998316764832,1.381666995048523,0.004174237139523029,LSTM
71,1.1529999525547028,1.2895282330513,0.00048710816190578043,LSTM
72,0.8910000282526016,1.1545489214658737,0.0018151083495467901,LSTM
73,0.798999902844429,0.988158835887909,0.0009350479231216013,LSTM
74,0.7289998555183411,0.8171904244422913,0.0002032471529673785,LSTM
75,0.6959999227523804,0.6961175426244736,3.615276966684178e-10,LSTM
76,0.7189999541044235,0.6344109867811203,0.00018698535859584808,LSTM
77,0.6949999694824219,0.6167580506801605,0.00015997758600860834,LSTM
78,0.6949999694824219,0.6291958912611008,0.000113158137537539,LSTM
79,0.7659999700784683,0.6802204241752625,0.0001922859955811873,LSTM
80,1.3019999953508377,0.7925853796005249,0.006781456526368856,LSTM
81,0.795000089764595,0.9126269674301147,0.00036157076829113066,LSTM
82,0.947999945640564,0.9581606065034867,2.697888930924819e-06,LSTM
83,0.8260001159906387,0.9531471977233887,0.00042246715747751296,LSTM
84,0.7650000168085098,0.9439525684118272,0.0008368660928681493,LSTM
85,0.8030000846385956,0.9423121583461762,0.0005071748164482415,LSTM
86,0.7700001518726349,0.951832731127739,0.0008640195592306554,LSTM
87,0.7659999700784683,0.9806897896528244,0.0012044896138831973,LSTM
88,0.7499999803304672,1.0318053950071335,0.0020752903074026108,LSTM
89,0.7259999957084656,1.0962710402011873,0.0035827760584652424,LSTM
90,0.9979998214244843,1.1583702768087387,0.0006720922538079321,LSTM
91,2.3519999678134917,1.2049060814380645,0.034385718405246735,LSTM
92,2.5690001513957976,1.2297013828754426,0.046874333173036575,LSTM
93,1.5489998831748963,1.2249055155515671,0.0027448786422610283,LSTM
94,0.9559999405145645,1.1738713960647584,0.0012404544977471232,LSTM
95,1.0679998687505723,1.0641416419744492,3.890054358635098e-07,LSTM
96,1.1229998795986176,0.9089682151079178,0.001197115983814001,LSTM
97,0.7170000475645065,0.743655881524086,1.8567981896921992e-05,LSTM
98,0.710999959230423,0.6073768519163132,0.0002806037082336843,LSTM
99,0.6819998395442963,0.5358875674009324,0.0005578963900916278,LSTM
100,0.7039999176263809,0.5161414400339127,0.0009222353692166507,LSTM
101,0.6850000680685043,0.5247811542749405,0.0006708226865157485,LSTM
102,0.7059998241662979,0.5656099984645844,0.0005150524084456265,LSTM
103,0.7480000737905502,0.7349132959842682,4.475542027648771e-06,LSTM
104,1.491999965786934,0.9505886889696121,0.00766010582447052,LSTM
105,1.1010001702308656,0.8643688981533051,0.0014632699312642217,LSTM
106,0.9540000339746476,0.761758649110794,0.0009657705086283386,LSTM
107,0.7579999752044678,0.7233408279418946,3.1391777156386524e-05,LSTM
108,0.7780001467466354,0.7114608521461487,0.00011570085189305246,LSTM
109,0.788000048160553,0.7111537131071091,0.00015432151849381626,LSTM
110,0.7300001775026321,0.7301045236587524,2.845332858214533e-10,LSTM
111,0.7640000635385513,0.777909074306488,5.055599558545509e-06,LSTM
112,0.7730000116825104,0.8551263359785081,0.00017625642067287117,LSTM
113,1.3380001566410065,0.9507229009866714,0.003919441252946854,LSTM
114,1.3759998557567596,1.047178201675415,0.00282553699798882,LSTM
115,2.4840000675916674,1.1275922166109085,0.04807959124445915,LSTM
