,label,model_output,loss,model
0,-0.907371461391449,-0.9045439958572388,7.99456120148534e-06,LSTM
1,-0.9114128947257996,-0.8852002620697021,0.0006871020887047052,LSTM
2,-0.8878111839294434,-0.8526840806007385,0.0012339133536443114,LSTM
3,-0.8507921099662781,-0.8396366238594055,0.00012444486492313445,LSTM
4,-0.7997090220451355,-0.8390961289405823,0.0015513441758230329,LSTM
5,-0.8520853519439697,-0.8399837017059326,0.00014644993643742055,LSTM
6,-0.8619463443756104,-0.8389216065406799,0.0005301385535858572,LSTM
7,-0.8407694697380066,-0.8352317810058594,3.066599674639292e-05,LSTM
8,-0.8821532726287842,-0.8273196220397949,0.0030067292973399162,LSTM
9,-0.857581615447998,-0.8139482140541077,0.0019038737518712878,LSTM
10,-0.8735855221748352,-0.7961820363998413,0.005991299636662006,LSTM
11,-0.8145813345909119,-0.777485728263855,0.0013760840520262718,LSTM
12,-0.8318784236907959,-0.7615252733230591,0.004949565976858139,LSTM
13,-0.8630779385566711,-0.7522443532943726,0.012284083291888237,LSTM
14,-0.8781118392944336,-0.7537965774536133,0.01545428391546011,LSTM
15,-0.795344352722168,-0.7691987752914429,0.0006835912354290485,LSTM
16,-0.8554801344871521,-0.7964940071105957,0.003479363163933158,LSTM
17,-0.8186227083206177,-0.829971432685852,0.00012879354471806437,LSTM
18,-0.8152279257774353,-0.8627034425735474,0.0022539247293025255,LSTM
19,-0.8860329985618591,-0.8887458443641663,7.359532446571393e-06,LSTM
20,-0.8921758532524109,-0.9031240940093994,0.00011986397294094786,LSTM
21,-0.8818299174308777,-0.9083951711654663,0.0007057127077132463,LSTM
22,-0.8936308026313782,-0.9091288447380066,0.0002401893143542111,LSTM
23,-0.903491735458374,-0.9080783724784851,2.1037240003352053e-05,LSTM
24,-0.9133527278900146,-0.9045829772949219,7.690852362429723e-05,LSTM
25,-0.9086647033691406,-0.8946666717529297,0.00019594488549046218,LSTM
26,-0.9078564643859863,-0.8735570907592773,0.001176447025500238,LSTM
27,-0.9107662439346313,-0.8485422730445862,0.0038718224968761206,LSTM
28,-0.8860329985618591,-0.83208829164505,0.002910031471401453,LSTM
29,-0.7976074814796448,-0.821910560131073,0.0005906396545469761,LSTM
30,-0.8367280960083008,-0.8134308457374573,0.0005427618743851781,LSTM
31,-0.8330100178718567,-0.8043305277824402,0.0008225131314247847,LSTM
32,-0.8218557834625244,-0.7932633757591248,0.000817525782622397,LSTM
33,-0.8651794195175171,-0.7800063490867615,0.007254451978951693,LSTM
34,-0.5116391777992249,-0.765880286693573,0.06463854014873505,LSTM
35,-0.8365664482116699,-0.7522515058517456,0.00710900966078043,LSTM
36,-0.8498221635818481,-0.7424430251121521,0.01153027918189764,LSTM
37,-0.7816036343574524,-0.7393778562545776,0.0017830163706094027,LSTM
38,-0.7389265894889832,-0.745461106300354,4.269991040928289e-05,LSTM
39,-0.7481409907341003,-0.7618095278739929,0.0001868289109552279,LSTM
40,-0.8045586943626404,-0.7874365448951721,0.000293168006464839,LSTM
41,-0.821209192276001,-0.8187549710273743,6.02320187681471e-06,LSTM
42,-0.8562883734703064,-0.8506571054458618,3.1711180781712756e-05,LSTM
43,-0.896702229976654,-0.8779522776603699,0.0003515607095323503,LSTM
44,-0.9054316282272339,-0.8943727016448975,0.00012229985441081226,LSTM
45,-0.8928225040435791,-0.9013728499412537,7.310841465368867e-05,LSTM
46,-0.9041383862495422,-0.9031285047531128,1.0198606332778581e-06,LSTM
47,-0.8997736573219299,-0.9020483493804932,5.174224043003051e-06,LSTM
48,-0.8716456294059753,-0.895034670829773,0.0005470472387969494,LSTM
49,-0.884416401386261,-0.8698042035102844,0.00021351632312871516,LSTM
50,-0.8208858966827393,-0.8405757546424866,0.0003876904956996441,LSTM
51,-0.7890397906303406,-0.8371880650520325,0.002318256301805377,LSTM
52,-0.6818622946739197,-0.8426063656806946,0.025838656350970268,LSTM
53,-0.6204332113265991,-0.8457560539245605,0.05077038332819939,LSTM
54,-0.8056902885437012,-0.8452905416488647,0.0015681800432503223,LSTM
55,-0.6377303600311279,-0.8397887945175171,0.04082760959863663,LSTM
56,-0.6036210656166077,-0.8265133500099182,0.04968097060918808,LSTM
57,-0.8255738615989685,-0.8054115772247314,0.0004065177054144442,LSTM
58,-0.8784351944923401,-0.7799925804138184,0.009690947830677032,LSTM
59,-0.8826382160186768,-0.754731297492981,0.01636018045246601,LSTM
60,-0.7744907736778259,-0.7339035272598267,0.0016473245341330767,LSTM
61,-0.782088577747345,-0.7227820754051208,0.003517261240631342,LSTM
62,-0.7495958805084229,-0.7279296517372131,0.00046942546032369137,LSTM
63,-0.7557387351989746,-0.7522002458572388,1.2520907148427796e-05,LSTM
64,-0.7976074814796448,-0.7912066578865051,4.097054261364974e-05,LSTM
65,-0.855641782283783,-0.8354865312576294,0.00040623414679430425,LSTM
66,-0.8947623372077942,-0.8747883439064026,0.00039896040107123554,LSTM
67,-0.905269980430603,-0.9023014307022095,8.81228788784938e-06,LSTM
68,-0.9047849774360657,-0.914499044418335,9.436309483135119e-05,LSTM
69,-0.9046233296394348,-0.9163166284561157,0.00013673324428964406,LSTM
70,-0.88619464635849,-0.9137516021728516,0.0007593858172185719,LSTM
71,-0.9085030555725098,-0.9079914093017578,2.617819063743809e-07,LSTM
72,-0.9076948165893555,-0.8832612037658691,0.0005970014608465135,LSTM
73,-0.8456191420555115,-0.8253535032272339,0.000410696113249287,LSTM
74,-0.8394762277603149,-0.831447958946228,6.445310282288119e-05,LSTM
