epoch;step;val|MSE;val|MAE;val|MAPE
0;636;3.5493102073669434;1.6197314262390137;2.1220223903656006
1;1273;1.221075177192688;0.9235284924507141;1.2250332832336426
2;1910;0.5665048956871033;0.6157909035682678;0.8249879479408264
3;2547;0.3003498315811157;0.44099700450897217;0.5943582057952881
4;3184;0.19628389179706573;0.3537992835044861;0.47593384981155396
5;3821;0.16055208444595337;0.31575843691825867;0.4224461615085602
6;4458;0.14981888234615326;0.3006253242492676;0.3998242914676666
7;5095;0.14920125901699066;0.2961786985397339;0.39131852984428406
8;5732;0.1555899679660797;0.30053794384002686;0.3943203091621399
9;6369;0.164826437830925;0.308472603559494;0.40270084142684937
10;7006;0.18055248260498047;0.3229779005050659;0.41904503107070923
11;7643;0.2037746161222458;0.34350457787513733;0.443144291639328
12;8280;0.24296917021274567;0.375501811504364;0.48217934370040894
13;8917;0.2912377715110779;0.4103895425796509;0.5259613990783691
14;9554;0.3512176275253296;0.44941654801368713;0.5759694576263428
15;10191;0.42567944526672363;0.4931284487247467;0.6320833563804626
16;10828;0.5132541060447693;0.5401813983917236;0.6927667856216431
17;11465;0.626311182975769;0.5957067012786865;0.7641407251358032
18;12102;0.7497977614402771;0.6522462368011475;0.8371284008026123
19;12739;0.8911556601524353;0.7111595869064331;0.9132760167121887
20;13376;1.0697448253631592;0.778710663318634;1.000592827796936
21;14013;1.278023362159729;0.8513128757476807;1.0942891836166382
22;14650;1.4559478759765625;0.910088837146759;1.1698274612426758
23;15287;1.7149317264556885;0.9886666536331177;1.270915150642395
24;15924;1.969658613204956;1.0619231462478638;1.3651002645492554
25;16561;2.272921085357666;1.145950436592102;1.4725984334945679
26;17198;2.5537993907928467;1.2172226905822754;1.5644069910049438
27;17835;2.8204610347747803;1.2818084955215454;1.6474140882492065
28;18472;3.302940845489502;1.3954403400421143;1.7933449745178223
29;19109;4.135500431060791;1.5672876834869385;2.015620470046997
30;19746;3.944178819656372;1.544227123260498;1.9826029539108276
31;20383;3.6122024059295654;1.4574276208877563;1.8730897903442383
32;21020;2.6434240341186523;1.2271965742111206;1.5738414525985718
33;21657;2.9016969203948975;1.3227205276489258;1.6954700946807861
34;22294;2.4423487186431885;1.2013813257217407;1.5360355377197266
35;22931;3.5564351081848145;1.466125249862671;1.8797353506088257
36;23568;4.416500568389893;1.643566370010376;2.1094508171081543
37;24205;4.453955173492432;1.656477451324463;2.126049518585205
38;24842;4.8771138191223145;1.7423021793365479;2.2369046211242676
39;25479;2.481726884841919;1.221885323524475;1.5640980005264282
40;26116;1.665291666984558;0.9789919257164001;1.2513031959533691
41;26753;1.3489054441452026;0.8703342080116272;1.1114134788513184
42;27390;1.6923565864562988;0.980121910572052;1.253141164779663
43;28027;2.7615909576416016;1.278679370880127;1.638080358505249
44;28664;4.585263252258301;1.6837005615234375;2.1575279235839844
45;29301;4.398633003234863;1.641380786895752;2.1019580364227295
46;29938;1.0213862657546997;0.7566697597503662;0.9655998945236206
47;30575;1.1316500902175903;0.7987803220748901;1.0198546648025513
48;31212;1.6914952993392944;0.9724093079566956;1.2437421083450317
49;31849;2.119093656539917;1.0953985452651978;1.4021557569503784
50;32486;2.333740472793579;1.1552412509918213;1.4797048568725586
51;33123;1.725019097328186;0.9834859371185303;1.2566418647766113
52;33760;1.3425253629684448;0.8827979564666748;1.127425193786621
53;34397;1.4876385927200317;0.9448228478431702;1.2075344324111938
54;35034;1.4502456188201904;0.9214521646499634;1.178346872329712
55;35671;2.119992733001709;1.102554202079773;1.4129291772842407
56;36308;2.1137826442718506;1.1021379232406616;1.4122810363769531
57;36945;2.1824052333831787;1.1205995082855225;1.436491847038269
58;37582;1.8436075448989868;1.029237151145935;1.316949725151062
59;38219;1.6402229070663452;0.9789904952049255;1.250724196434021
60;38856;2.9026215076446533;1.320833444595337;1.6925677061080933
61;39493;1.2503260374069214;0.8529525995254517;1.0860446691513062
62;40130;2.1395931243896484;1.0906659364700317;1.4000235795974731
63;40767;2.102792978286743;1.100724697113037;1.4089529514312744
64;41404;2.7156026363372803;1.2701910734176636;1.6267316341400146
65;42041;2.205268144607544;1.1379542350769043;1.4550944566726685
66;42678;2.2037832736968994;1.1358327865600586;1.4540424346923828
67;43315;1.9501217603683472;1.0572504997253418;1.3531453609466553
