epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;0.060061123222112656;0.18993808329105377;0.060061123222112656;0.18993808329105377;1.0633213520050049
1;5643;0.032005660235881805;0.13245882093906403;0.032005660235881805;0.13245882093906403;0.8910670876502991
2;8465;0.02171555906534195;0.09908738732337952;0.02171555906534195;0.09908738732337952;0.7689720988273621
3;11287;0.017835767939686775;0.09359841048717499;0.017835767939686775;0.09359841048717499;0.6171099543571472
4;14109;0.019198710098862648;0.10685990750789642;0.019198710098862648;0.10685990750789642;0.573714017868042
5;16931;0.018093818798661232;0.10315587371587753;0.018093818798661232;0.10315587371587753;0.509801983833313
6;19753;0.02135343663394451;0.11576976627111435;0.02135343663394451;0.11576976627111435;0.5349757671356201
7;22575;0.015059687197208405;0.0939972996711731;0.015059687197208405;0.0939972996711731;0.453654021024704
8;25397;0.015603417530655861;0.09518226236104965;0.015603417530655861;0.09518226236104965;0.4345887005329132
9;28219;0.013821334578096867;0.0898744985461235;0.013821334578096867;0.0898744985461235;0.42361196875572205
10;31041;0.011510854586958885;0.07990091294050217;0.011510854586958885;0.07990091294050217;0.39121127128601074
11;33863;0.010397798381745815;0.07433386147022247;0.010397798381745815;0.07433386147022247;0.3670921325683594
12;36685;0.008610362187027931;0.06601410359144211;0.008610362187027931;0.06601410359144211;0.3704165518283844
13;39507;0.006384305190294981;0.051256176084280014;0.006384305190294981;0.051256176084280014;0.3683544397354126
14;42329;0.0056900084018707275;0.044527262449264526;0.0056900084018707275;0.044527262449264526;0.3622457683086395
15;45151;0.006277091335505247;0.04706909507513046;0.006277091335505247;0.04706909507513046;0.40965911746025085
16;47973;0.006446286104619503;0.048151034861803055;0.006446286104619503;0.048151034861803055;0.4324969947338104
17;50795;0.006041392683982849;0.04615209624171257;0.006041392683982849;0.04615209624171257;0.4099082052707672
18;53617;0.006032960955053568;0.045277588069438934;0.006032960955053568;0.045277588069438934;0.4179801642894745
19;56439;0.005983177572488785;0.04546923190355301;0.005983177572488785;0.04546923190355301;0.41181138157844543
