train/loss_epoch,epoch,step
0.0001480289502069354,0,49
0.0002561042201705277,0,99
0.0002728831022977829,0,149
5.878596493857913e-05,0,199
0.0002787115518003702,0,249
0.0004935515462420881,0,299
0.00011193963291589171,0,349
0.00024886374012567103,0,399
0.00033234566217288375,0,449
0.0002690294058993459,0,499
0.0004841747577302158,0,549
0.00018643851217348129,0,599
0.0010915515013039112,0,649
0.0001930627622641623,0,699
0.0002405516424914822,0,749
0.00023521976254414767,0,799
0.00036375533090904355,0,849
0.00024523743195459247,0,899
7.104778342181817e-05,0,949
0.00026577519020065665,0,999
