epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.041280072182416916;0.1507091373205185;1.9768567085266113
1;1529;0.04121197387576103;0.16463856399059296;1.8538844585418701
2;2294;0.03977496922016144;0.16191941499710083;1.68570077419281
3;3059;0.03820807486772537;0.15869173407554626;1.6157594919204712
4;3824;0.037162236869335175;0.1555032730102539;1.4684020280838013
5;4589;0.0365716889500618;0.15392883121967316;1.359874963760376
6;5354;0.03538614138960838;0.15043044090270996;1.3267550468444824
7;6119;0.036623306572437286;0.1534748077392578;1.1560379266738892
8;6884;0.0355425588786602;0.15105460584163666;1.1023014783859253
9;7649;0.03716980293393135;0.15473723411560059;0.9626843333244324
10;8414;0.037296418100595474;0.15510959923267365;0.9996534585952759
11;9179;0.03610645607113838;0.1512981504201889;1.0272809267044067
12;9944;0.03643159940838814;0.15266549587249756;1.1149539947509766
13;10709;0.03667851909995079;0.15187488496303558;1.1091669797897339
14;11474;0.03666860982775688;0.15177446603775024;1.2390345335006714
15;12239;0.03356453776359558;0.14404666423797607;1.2340962886810303
16;13004;0.03522873297333717;0.1475282609462738;1.3741122484207153
17;13769;0.03402623534202576;0.1438921093940735;1.365316390991211
18;14534;0.03506249934434891;0.1474379003047943;1.38508141040802
19;15299;0.03290501981973648;0.1430530697107315;1.3994495868682861
20;16064;0.03252193331718445;0.1419072151184082;1.4866777658462524
21;16829;0.03050304390490055;0.13534875214099884;1.4874428510665894
22;17594;0.031607795506715775;0.1361904889345169;1.5501092672348022
23;18359;0.03332052007317543;0.14201945066452026;1.5396980047225952
24;19124;0.030236652120947838;0.1337117999792099;1.5846295356750488
25;19889;0.028738178312778473;0.12857578694820404;1.5815051794052124
26;20654;0.026781100779771805;0.12294812500476837;1.5307124853134155
27;21419;0.02470371313393116;0.11607509851455688;1.5747796297073364
28;22184;0.024837050586938858;0.11598114669322968;1.4713962078094482
29;22949;0.0254442747682333;0.11789771169424057;1.510209560394287
30;23714;0.02559572085738182;0.11835747212171555;1.5181660652160645
31;24479;0.023513134568929672;0.11107908189296722;1.594726800918579
32;25244;0.02302258089184761;0.10875054448843002;1.5299158096313477
33;26009;0.024204090237617493;0.11427348107099533;1.4678125381469727
34;26774;0.022649740800261497;0.10915125161409378;1.4144906997680664
35;27539;0.023112386465072632;0.10928677767515182;1.4773926734924316
36;28304;0.022010499611496925;0.10504385083913803;1.4593702554702759
37;29069;0.02293507382273674;0.10852046310901642;1.5101332664489746
38;29834;0.023198122158646584;0.10953819751739502;1.4574487209320068
39;30599;0.022907594218850136;0.10819464176893234;1.432274580001831
40;31364;0.022849325090646744;0.10600343346595764;1.3995035886764526
41;32129;0.02316116914153099;0.10602915287017822;1.4989774227142334
42;32894;0.023465542122721672;0.10626968741416931;1.4264957904815674
43;33659;0.023851271718740463;0.10780695825815201;1.4619359970092773
44;34424;0.023663407191634178;0.10635081678628922;1.4501316547393799
45;35189;0.024218373000621796;0.10709844529628754;1.4367635250091553
46;35954;0.024375731125473976;0.10730846971273422;1.6989351511001587
47;36719;0.02539793588221073;0.10804177820682526;1.8308323621749878
48;37484;0.025166522711515427;0.10873167961835861;1.4608865976333618
49;38249;0.025209832936525345;0.1095762848854065;1.6390674114227295
50;39014;0.025590067729353905;0.10939524322748184;1.546783447265625
51;39779;0.026224318891763687;0.10923775285482407;1.865385890007019
52;40544;0.025399398058652878;0.10915853083133698;1.5657517910003662
53;41309;0.026006102561950684;0.11068170517683029;1.6344484090805054
54;42074;0.025890164077281952;0.10985612124204636;1.6201410293579102
55;42839;0.026264097541570663;0.11205676943063736;1.586068868637085
56;43604;0.026928002014756203;0.1120680421590805;1.4970839023590088
57;44369;0.02660316973924637;0.1115463376045227;1.4299699068069458
