epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;0.02587616629898548;0.12804193794727325;0.02587616629898548;0.12804193794727325;0.6606960296630859
1;5643;0.020802091807127;0.114960677921772;0.020802091807127;0.114960677921772;0.44751814007759094
2;8465;0.011314735747873783;0.07389739155769348;0.011314735747873783;0.07389739155769348;0.3842411935329437
3;11287;0.009150686673820019;0.06433393806219101;0.009150686673820019;0.06433393806219101;0.3554922938346863
4;14109;0.007657217793166637;0.056163154542446136;0.007657217793166637;0.056163154542446136;0.3300570845603943
5;16931;0.006867641117423773;0.052485134452581406;0.006867641117423773;0.052485134452581406;0.3078543543815613
6;19753;0.006232790183275938;0.04832220450043678;0.006232790183275938;0.04832220450043678;0.2928800582885742
7;22575;0.005772074218839407;0.0450991727411747;0.005772074218839407;0.0450991727411747;0.2794454097747803
8;25397;0.0056526013650000095;0.044845644384622574;0.0056526013650000095;0.044845644384622574;0.278766006231308
9;28219;0.005265878979116678;0.04227020591497421;0.005265878979116678;0.04227020591497421;0.2648102641105652
10;31041;0.0051647680811584;0.04189598560333252;0.0051647680811584;0.04189598560333252;0.2670150101184845
11;33863;0.004966322798281908;0.04057366028428078;0.004966322798281908;0.04057366028428078;0.2611660957336426
12;36685;0.004839870147407055;0.03949841111898422;0.004839870147407055;0.03949841111898422;0.25616514682769775
13;39507;0.004637225065380335;0.03820724040269852;0.004637225065380335;0.03820724040269852;0.24779745936393738
14;42329;0.004504934418946505;0.03706915304064751;0.004504934418946505;0.03706915304064751;0.24346661567687988
15;45151;0.0044029164128005505;0.036287304013967514;0.0044029164128005505;0.036287304013967514;0.23919174075126648
16;47973;0.004318901803344488;0.035667240619659424;0.004318901803344488;0.035667240619659424;0.23645009100437164
17;50795;0.004268099553883076;0.035979703068733215;0.004268099553883076;0.035979703068733215;0.2347985804080963
18;53617;0.004203367978334427;0.035530004650354385;0.004203367978334427;0.035530004650354385;0.22663353383541107
19;56439;0.004291154909878969;0.037125617265701294;0.004291154909878969;0.037125617265701294;0.23116359114646912
20;59261;0.004146128427237272;0.03593151643872261;0.004146128427237272;0.03593151643872261;0.2254016399383545
21;62083;0.0041505759581923485;0.03650667145848274;0.0041505759581923485;0.03650667145848274;0.22464042901992798
22;64905;0.003950915765017271;0.034677643328905106;0.003950915765017271;0.034677643328905106;0.21488156914710999
23;67727;0.0038912445306777954;0.03430313616991043;0.0038912445306777954;0.03430313616991043;0.20957008004188538
24;70549;0.003956159111112356;0.0356442965567112;0.003956159111112356;0.0356442965567112;0.2109965831041336
25;73371;0.004155612550675869;0.038616567850112915;0.004155612550675869;0.038616567850112915;0.21526356041431427
26;76193;0.0038984555285423994;0.03588443621993065;0.0038984555285423994;0.03588443621993065;0.20960618555545807
27;79015;0.003973621409386396;0.0373091921210289;0.003973621409386396;0.0373091921210289;0.2094530612230301
