epoch;step;val/loss_epoch;val/val_mae;val/val_mse;val/rmse;val/mape
0;2821;1.6506671905517578;1.043379306793213;1.6506671905517578;1.043379306793213;3.4687674045562744
1;5643;1.4625126123428345;1.0141669511795044;1.4625126123428345;1.0141669511795044;3.5245749950408936
2;8465;1.5375014543533325;1.0631165504455566;1.5375014543533325;1.0631165504455566;3.691448211669922
3;11287;1.9626506567001343;1.2206439971923828;1.9626506567001343;1.2206439971923828;4.056583881378174
4;14109;2.459301233291626;1.3710142374038696;2.459301233291626;1.3710142374038696;4.303476333618164
5;16931;2.7972304821014404;1.4623068571090698;2.7972304821014404;1.4623068571090698;4.3693695068359375
6;19753;3.0872204303741455;1.5393266677856445;3.0872204303741455;1.5393266677856445;4.428343296051025
7;22575;3.278700828552246;1.5876941680908203;3.278700828552246;1.5876941680908203;4.468367576599121
8;25397;3.344510316848755;1.6054881811141968;3.344510316848755;1.6054881811141968;4.459930419921875
9;28219;3.4218311309814453;1.6263337135314941;3.4218311309814453;1.6263337135314941;4.4853668212890625
10;31041;3.5348150730133057;1.656494379043579;3.5348150730133057;1.656494379043579;4.555148124694824
11;33863;3.676276922225952;1.6913734674453735;3.676276922225952;1.6913734674453735;4.635019779205322
12;36685;3.9420690536499023;1.7536687850952148;3.9420690536499023;1.7536687850952148;4.787834644317627
13;39507;4.1938676834106445;1.8094762563705444;4.1938676834106445;1.8094762563705444;4.919711112976074
14;42329;4.395027160644531;1.8524788618087769;4.395027160644531;1.8524788618087769;5.022854328155518
15;45151;4.58072566986084;1.8920633792877197;4.58072566986084;1.8920633792877197;5.127387046813965
16;47973;4.797847270965576;1.9370981454849243;4.797847270965576;1.9370981454849243;5.24960994720459
17;50795;4.9894280433654785;1.9763380289077759;4.9894280433654785;1.9763380289077759;5.354826927185059
18;53617;5.185210704803467;2.0165367126464844;5.185210704803467;2.0165367126464844;5.468571662902832
19;56439;5.3275017738342285;2.0441837310791016;5.3275017738342285;2.0441837310791016;5.549529552459717
20;59261;5.483386039733887;2.074974536895752;5.483386039733887;2.074974536895752;5.635312557220459
21;62083;5.613469123840332;2.1000661849975586;5.613469123840332;2.1000661849975586;5.707103729248047
22;64905;5.746319770812988;2.1261234283447266;5.746319770812988;2.1261234283447266;5.782814025878906
23;67727;5.8090434074401855;2.1382977962493896;5.8090434074401855;2.1382977962493896;5.823691368103027
24;70549;5.807762145996094;2.138232469558716;5.807762145996094;2.138232469558716;5.832461357116699
25;73371;5.806147575378418;2.1383988857269287;5.806147575378418;2.1383988857269287;5.839598178863525
26;76193;5.761781215667725;2.1298413276672363;5.761781215667725;2.1298413276672363;5.820981979370117
27;79015;5.689069747924805;2.115246534347534;5.689069747924805;2.115246534347534;5.782434940338135
28;81837;5.634024143218994;2.103721857070923;5.634024143218994;2.103721857070923;5.74970817565918
29;84659;5.577724456787109;2.092142105102539;5.577724456787109;2.092142105102539;5.719598770141602
30;87481;5.512293815612793;2.0787832736968994;5.512293815612793;2.0787832736968994;5.680914402008057
31;90303;5.407371520996094;2.0566020011901855;5.407371520996094;2.0566020011901855;5.619479179382324
32;93125;5.3308024406433105;2.03951096534729;5.3308024406433105;2.03951096534729;5.569398403167725
33;95947;5.198922634124756;2.0106122493743896;5.198922634124756;2.0106122493743896;5.489358425140381
34;98769;5.079672336578369;1.9830929040908813;5.079672336578369;1.9830929040908813;5.407827854156494
35;101591;4.963325023651123;1.9555243253707886;4.963325023651123;1.9555243253707886;5.325026988983154
36;104413;4.791853904724121;1.9159060716629028;4.791853904724121;1.9159060716629028;5.217501640319824
37;107235;4.630391597747803;1.8778260946273804;4.630391597747803;1.8778260946273804;5.115127086639404
38;110057;4.5152363777160645;1.8489261865615845;4.5152363777160645;1.8489261865615845;5.039633274078369
39;112879;4.349272727966309;1.8080216646194458;4.349272727966309;1.8080216646194458;4.949547290802002
40;115701;4.199312210083008;1.7694737911224365;4.199312210083008;1.7694737911224365;4.863359451293945
