epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.7986937761306763;0.8580348491668701;1.0920647382736206
1;379;0.7371351718902588;0.8233357071876526;1.0378483533859253
2;569;0.5086560845375061;0.6777895092964172;0.8829559683799744
3;759;0.2176799178123474;0.4322623014450073;0.7520450353622437
4;949;0.18199287354946136;0.39640721678733826;0.7321515679359436
5;1139;0.16457103192806244;0.3757804334163666;0.7200452089309692
6;1329;0.1576351821422577;0.36624500155448914;0.7138610482215881
7;1519;0.15536394715309143;0.3628251850605011;0.7110824584960938
8;1709;0.155137836933136;0.36240994930267334;0.7099732160568237
9;1899;0.15585872530937195;0.3634224832057953;0.709690272808075
10;2089;0.15699270367622375;0.36504459381103516;0.7098234295845032
11;2279;0.15837061405181885;0.3669920265674591;0.7101745009422302
12;2469;0.15983562171459198;0.3690289855003357;0.7106267809867859
13;2659;0.16131830215454102;0.37105792760849;0.7111262083053589
14;2849;0.16277791559696198;0.3730282485485077;0.7116512656211853
15;3039;0.16420646011829376;0.3749414086341858;0.7122058868408203
16;3229;0.1655273139476776;0.3766893148422241;0.7127335071563721
17;3419;0.1667400747537613;0.37828442454338074;0.7132403254508972
18;3609;0.16782747209072113;0.3797019124031067;0.7137023210525513
19;3799;0.16880109906196594;0.38096094131469727;0.7141101956367493
20;3989;0.16964612901210785;0.38205641508102417;0.714484691619873
21;4179;0.17035549879074097;0.3829723000526428;0.7147936224937439
22;4369;0.1709568053483963;0.383747935295105;0.7150569558143616
23;4559;0.17145051062107086;0.3843860328197479;0.7152675986289978
24;4749;0.17182469367980957;0.3848695755004883;0.7154209613800049
25;4939;0.1720900982618332;0.3852163553237915;0.7155263423919678
26;5129;0.17227086424827576;0.3854576051235199;0.7155877351760864
27;5319;0.17237679660320282;0.3856050670146942;0.7156139612197876
28;5509;0.17240116000175476;0.38565024733543396;0.7155970931053162
29;5699;0.17235973477363586;0.38561204075813293;0.715541660785675
30;5889;0.17223194241523743;0.3854648172855377;0.7154464721679688
31;6079;0.17206032574176788;0.38526245951652527;0.7153252959251404
32;6269;0.1718214452266693;0.38497358560562134;0.7151733636856079
33;6459;0.17153792083263397;0.38462895154953003;0.7149981260299683
34;6649;0.17120735347270966;0.38422372937202454;0.7147990465164185
35;6839;0.17085105180740356;0.38378608226776123;0.7145844101905823
36;7029;0.17045055329799652;0.3832907974720001;0.7143468260765076
37;7219;0.170026034116745;0.38276204466819763;0.7140926718711853
38;7409;0.16957755386829376;0.3822014331817627;0.7138199806213379
