epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.30667737126350403;0.4958689510822296;0.7787636518478394
1;379;0.22432349622249603;0.4308212697505951;0.7106173038482666
2;569;0.153888538479805;0.3504275679588318;0.6638275384902954
3;759;0.1571764200925827;0.3570428192615509;0.6465328335762024
4;949;0.11940528452396393;0.30237019062042236;0.6219701766967773
5;1139;0.10124826431274414;0.2754187285900116;0.6047055721282959
6;1329;0.11093765497207642;0.2934231162071228;0.5966252088546753
7;1519;0.09445308893918991;0.26387259364128113;0.5808945894241333
8;1709;0.10419954359531403;0.2804177403450012;0.5793336033821106
9;1899;0.09635491669178009;0.2679673135280609;0.5696430802345276
10;2089;0.08612964302301407;0.24873104691505432;0.5586659908294678
11;2279;0.09559784084558487;0.26367464661598206;0.5573031306266785
12;2469;0.0752721056342125;0.22386561334133148;0.5478858351707458
13;2659;0.09152574837207794;0.26236820220947266;0.55133455991745
14;2849;0.07817408442497253;0.23577578365802765;0.5316237211227417
15;3039;0.06874135136604309;0.2104974240064621;0.5192777514457703
16;3229;0.08513539284467697;0.2446274310350418;0.527351975440979
17;3419;0.0725054070353508;0.22026130557060242;0.5155273079872131
18;3609;0.0706733837723732;0.2182074636220932;0.5132969617843628
19;3799;0.06237809732556343;0.1987381875514984;0.5020359754562378
20;3989;0.06624607741832733;0.2047131210565567;0.49702176451683044
21;4179;0.07080066949129105;0.21946203708648682;0.5017790198326111
22;4369;0.0734735056757927;0.22691823542118073;0.5010279417037964
23;4559;0.06484472006559372;0.20581373572349548;0.4926123321056366
24;4749;0.06966052949428558;0.21835865080356598;0.4939287304878235
25;4939;0.080108642578125;0.24142959713935852;0.4988026022911072
26;5129;0.07460485398769379;0.23123511672019958;0.4891952872276306
27;5319;0.05170707032084465;0.17209956049919128;0.47347578406333923
28;5509;0.06848043203353882;0.21586574614048004;0.4795352518558502
29;5699;0.07925555855035782;0.23850780725479126;0.4854778051376343
30;5889;0.07037273049354553;0.2195587307214737;0.47746792435646057
31;6079;0.06363820284605026;0.20650316774845123;0.4692557752132416
32;6269;0.06822185963392258;0.2168693095445633;0.47709083557128906
33;6459;0.06937925517559052;0.22184933722019196;0.4671441912651062
34;6649;0.05199657008051872;0.17482931911945343;0.4622109532356262
35;6839;0.05787503719329834;0.19109497964382172;0.4553901255130768
36;7029;0.07260526716709137;0.22456233203411102;0.46619170904159546
37;7219;0.05907859653234482;0.19683650135993958;0.4533228278160095
38;7409;0.0670810118317604;0.21749575436115265;0.46119624376296997
39;7599;0.06952360272407532;0.2224968671798706;0.46496960520744324
40;7789;0.0722528025507927;0.22925937175750732;0.46408361196517944
41;7979;0.07152324169874191;0.2267768234014511;0.4614427983760834
42;8169;0.06375854462385178;0.20925749838352203;0.45607081055641174
43;8359;0.05420595034956932;0.18481513857841492;0.4461917281150818
44;8549;0.08526693284511566;0.25295665860176086;0.4768200218677521
45;8739;0.0658474862575531;0.21589110791683197;0.4563096761703491
46;8929;0.06840253621339798;0.2212124913930893;0.4560554027557373
47;9119;0.06976500153541565;0.2242496907711029;0.4561876654624939
48;9309;0.06542988866567612;0.2137376070022583;0.4503007233142853
49;9499;0.08653245121240616;0.25639811158180237;0.47173815965652466
50;9689;0.07364705950021744;0.23092222213745117;0.4575622081756592
51;9879;0.06287223845720291;0.20929616689682007;0.4441397488117218
52;10069;0.06894490867853165;0.22149872779846191;0.45042628049850464
53;10259;0.07522828131914139;0.23451127111911774;0.4585798978805542
54;10449;0.07080236077308655;0.22802869975566864;0.45297878980636597
55;10639;0.06981384009122849;0.22436165809631348;0.45247870683670044
56;10829;0.07224001735448837;0.22920449078083038;0.452719122171402
57;11019;0.06846173107624054;0.22151429951190948;0.4455796480178833
58;11209;0.06949124485254288;0.22481517493724823;0.4513162672519684
59;11399;0.0761028304696083;0.23912131786346436;0.4561835527420044
60;11589;0.07710046321153641;0.24093230068683624;0.45747140049934387
61;11779;0.08137387037277222;0.2485371232032776;0.4611736238002777
62;11969;0.07548823952674866;0.23707716166973114;0.45606961846351624
63;12159;0.0794166773557663;0.245693176984787;0.4617920219898224
64;12349;0.07618678361177444;0.23743097484111786;0.45586466789245605
65;12539;0.08209680020809174;0.2494274526834488;0.4634721279144287
66;12729;0.08021476119756699;0.24730560183525085;0.46261852979660034
67;12919;0.0757947489619255;0.23660972714424133;0.45925426483154297
68;13109;0.08175146579742432;0.24856041371822357;0.4611119031906128
69;13299;0.0822506994009018;0.2505107820034027;0.46532905101776123
70;13489;0.06971446424722672;0.2249154895544052;0.4490109980106354
71;13679;0.07480192184448242;0.23469361662864685;0.4546829164028168
72;13869;0.07792941480875015;0.24273046851158142;0.45863157510757446
73;14059;0.08094208687543869;0.24720461666584015;0.46037888526916504
74;14249;0.0760507807135582;0.23894503712654114;0.45645129680633545
