train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.021123606711626053,0,49,,,,,
0.005413888953626156,0,99,,,,,
0.017909474670886993,0,149,,,,,
0.17769739031791687,0,199,,,,,
0.004034866578876972,0,249,,,,,
0.00934646651148796,0,299,,,,,
0.027933038771152496,0,349,,,,,
0.002752886852249503,0,399,,,,,
0.004384288098663092,0,449,,,,,
0.006576335057616234,0,499,,,,,
0.013799363747239113,0,549,,,,,
0.02572726085782051,0,599,,,,,
0.015352395363152027,0,649,,,,,
0.0027197878807783127,0,699,,,,,
0.006474732421338558,0,749,,,,,
0.0020230738446116447,0,799,,,,,
0.004083283245563507,0,849,,,,,
0.00883670523762703,0,899,,,,,
0.002800597110763192,0,949,,,,,
0.0070891110226511955,0,999,,,,,
0.0273167435079813,0,1049,,,,,
0.016686411574482918,0,1099,,,,,
0.013434818014502525,0,1149,,,,,
0.0031565723475068808,0,1199,,,,,
0.0031520577613264322,0,1249,,,,,
0.007866423577070236,0,1299,,,,,
0.009533032774925232,0,1349,,,,,
0.010271608829498291,0,1399,,,,,
0.003560936078429222,0,1449,,,,,
0.018451698124408722,0,1499,,,,,
0.11514289677143097,0,1549,,,,,
0.005629684776067734,0,1599,,,,,
0.00353685999289155,0,1649,,,,,
0.0031417319551110268,0,1699,,,,,
0.002822259673848748,0,1749,,,,,
0.002953148214146495,0,1799,,,,,
0.008924229070544243,0,1849,,,,,
0.0032559679821133614,0,1899,,,,,
0.012368639931082726,0,1949,,,,,
0.005965020973235369,0,1999,,,,,
0.020926162600517273,0,2049,,,,,
0.002534954808652401,0,2099,,,,,
0.002764068078249693,0,2149,,,,,
0.016352981328964233,0,2199,,,,,
0.0063002705574035645,0,2249,,,,,
0.010488650761544704,0,2299,,,,,
0.003062434960156679,0,2349,,,,,
0.0019909075926989317,0,2399,,,,,
0.002006465569138527,0,2449,,,,,
0.1716364622116089,0,2499,,,,,
0.0042621782049536705,0,2549,,,,,
0.0037409670185297728,0,2599,,,,,
0.005061343312263489,0,2649,,,,,
0.002871941076591611,0,2699,,,,,
0.16498462855815887,0,2749,,,,,
0.002579216379672289,0,2799,,,,,
,0,2821,0.01928362064063549,0.10145609080791473,0.01928362064063549,0.10145609080791473,0.711817741394043
0.17861899733543396,1,2849,,,,,
0.004975286778062582,1,2899,,,,,
0.0035834694281220436,1,2949,,,,,
0.00492166168987751,1,2999,,,,,
0.004203245975077152,1,3049,,,,,
0.004048125818371773,1,3099,,,,,
0.002088655950501561,1,3149,,,,,
0.0572112537920475,1,3199,,,,,
0.01454080268740654,1,3249,,,,,
0.0045406147837638855,1,3299,,,,,
0.07272478938102722,1,3349,,,,,
0.002454782370477915,1,3399,,,,,
0.0033691285643726587,1,3449,,,,,
0.019187327474355698,1,3499,,,,,
0.0033137891441583633,1,3549,,,,,
0.007074314635246992,1,3599,,,,,
0.003352148924022913,1,3649,,,,,
0.27257347106933594,1,3699,,,,,
0.0062746042385697365,1,3749,,,,,
0.003975591156631708,1,3799,,,,,
0.004818442743271589,1,3849,,,,,
0.0036331680603325367,1,3899,,,,,
0.0034846134949475527,1,3949,,,,,
0.04353364184498787,1,3999,,,,,
0.012701445259153843,1,4049,,,,,
0.00874088890850544,1,4099,,,,,
0.00841432623565197,1,4149,,,,,
0.004449859261512756,1,4199,,,,,
0.005889296997338533,1,4249,,,,,
0.0019629972521215677,1,4299,,,,,
0.0016351200174540281,1,4349,,,,,
0.004071464762091637,1,4399,,,,,
0.02017025649547577,1,4449,,,,,
0.008496787399053574,1,4499,,,,,
0.008851706981658936,1,4549,,,,,
0.0018053322564810514,1,4599,,,,,
0.015781309455633163,1,4649,,,,,
0.017830364406108856,1,4699,,,,,
0.0021909652277827263,1,4749,,,,,
0.0029640316497534513,1,4799,,,,,
0.0028781667351722717,1,4849,,,,,
0.016989760100841522,1,4899,,,,,
0.005286531988531351,1,4949,,,,,
