train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.000784794450737536,22,49,,,,,
0.000738393166102469,22,99,,,,,
0.0014506643638014793,22,149,,,,,
0.0007599800010211766,22,199,,,,,
0.000676423660479486,22,249,,,,,
0.0016239293618127704,22,299,,,,,
0.00026544497814029455,22,349,,,,,
0.00034512398997321725,22,399,,,,,
0.0004382376209832728,22,449,,,,,
0.0009201528737321496,22,499,,,,,
0.0010377438738942146,22,549,,,,,
0.0005521060083992779,22,599,,,,,
0.0017248609801754355,22,649,,,,,
0.0005518731777556241,22,699,,,,,
0.0010970241855829954,22,749,,,,,
0.0006198976770974696,22,799,,,,,
0.0008247256628237665,22,849,,,,,
0.0006827183533459902,22,899,,,,,
0.000560460495762527,22,949,,,,,
0.0006296056671999395,22,999,,,,,
0.0009064843179658055,22,1049,,,,,
0.005023143254220486,22,1099,,,,,
0.0006929002702236176,22,1149,,,,,
0.0005106435855850577,22,1199,,,,,
0.0005246729124337435,22,1249,,,,,
0.0005625144112855196,22,1299,,,,,
0.0006541732000187039,22,1349,,,,,
0.00039857777301222086,22,1399,,,,,
0.0005785924149677157,22,1449,,,,,
0.0005525298183783889,22,1499,,,,,
0.04513679817318916,22,1549,,,,,
0.0005876668146811426,22,1599,,,,,
0.0003963849158026278,22,1649,,,,,
0.0005332888104021549,22,1699,,,,,
0.0007256182143464684,22,1749,,,,,
0.0006712321192026138,22,1799,,,,,
0.0037152499426156282,22,1849,,,,,
0.000756592198740691,22,1899,,,,,
0.0013615088537335396,22,1949,,,,,
0.0003944300697185099,22,1999,,,,,
0.0007640477851964533,22,2049,,,,,
0.0007712983060628176,22,2099,,,,,
0.0002684803039301187,22,2149,,,,,
0.0005728586111217737,22,2199,,,,,
0.0006424713064916432,22,2249,,,,,
0.0005633633118122816,22,2299,,,,,
0.0006408807821571827,22,2349,,,,,
0.00046250224113464355,22,2399,,,,,
0.0003636337351053953,22,2449,,,,,
0.06250190734863281,22,2499,,,,,
0.0007044049561955035,22,2549,,,,,
0.0003967910015489906,22,2599,,,,,
0.00046408706111833453,22,2649,,,,,
0.0011319881305098534,22,2699,,,,,
