train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0001912712468765676,197,49,,,,,
0.0003888467326760292,197,99,,,,,
0.0009421103168278933,197,149,,,,,
0.0001435326412320137,197,199,,,,,
0.00047071720473468304,197,249,,,,,
0.0016200455138459802,197,299,,,,,
0.00016734114615246654,197,349,,,,,
0.0003995581646449864,197,399,,,,,
0.001179743092507124,197,449,,,,,
0.00040721389814279974,197,499,,,,,
0.0008174012182280421,197,549,,,,,
0.0007023231592029333,197,599,,,,,
0.0013219512766227126,197,649,,,,,
0.00019269180484116077,197,699,,,,,
0.00037857936695218086,197,749,,,,,
0.00020736490841954947,197,799,,,,,
0.000579111510887742,197,849,,,,,
0.0012682132655754685,197,899,,,,,
0.000246253126533702,197,949,,,,,
0.00028680911054834723,197,999,,,,,
0.00038081183447502553,197,1049,,,,,
0.0017054022755473852,197,1099,,,,,
0.0004423444624990225,197,1149,,,,,
0.0003616908215917647,197,1199,,,,,
0.0001837254676502198,197,1249,,,,,
0.0004287384217604995,197,1299,,,,,
0.00026913476176559925,197,1349,,,,,
0.00023767435050103813,197,1399,,,,,
0.0006598733016289771,197,1449,,,,,
0.0003610390122048557,197,1499,,,,,
0.03659450262784958,197,1549,,,,,
0.0003618038317654282,197,1599,,,,,
0.00020971940830349922,197,1649,,,,,
0.00039269428816623986,197,1699,,,,,
0.0005082662682980299,197,1749,,,,,
0.0003709368174895644,197,1799,,,,,
0.002847288502380252,197,1849,,,,,
0.0006362805725075305,197,1899,,,,,
0.00024158561427611858,197,1949,,,,,
0.00016456638695672154,197,1999,,,,,
0.00042811722960323095,197,2049,,,,,
0.00019947966211475432,197,2099,,,,,
0.000316554622258991,197,2149,,,,,
8.03970979177393e-05,197,2199,,,,,
0.0001321522140642628,197,2249,,,,,
2.0626484911190346e-05,197,2299,,,,,
0.00044772570254281163,197,2349,,,,,
0.0003522933693602681,197,2399,,,,,
0.00020875321933999658,197,2449,,,,,
0.05869715288281441,197,2499,,,,,
0.0003490131930448115,197,2549,,,,,
4.041137435706332e-05,197,2599,,,,,
0.0003257818170823157,197,2649,,,,,
0.0006570554105564952,197,2699,,,,,
0.0006080969469621778,197,2749,,,,,
0.0003698701038956642,197,2799,,,,,
,197,2821,0.0043189264833927155,0.03664242476224899,0.0043189264833927155,0.03664242476224899,0.28114238381385803
0.06629869341850281,198,2849,,,,,
0.000398255797335878,198,2899,,,,,
0.0004525092081166804,198,2949,,,,,
0.00040285332943312824,198,2999,,,,,
0.0003548842796590179,198,3049,,,,,
0.00030082749435678124,198,3099,,,,,
0.000216642816667445,198,3149,,,,,
0.008487114682793617,198,3199,,,,,
0.0022486713714897633,198,3249,,,,,
0.001445313449949026,198,3299,,,,,
0.008795520290732384,198,3349,,,,,
0.0002938725519925356,198,3399,,,,,
0.00027471937937662005,198,3449,,,,,
0.0003957526932936162,198,3499,,,,,
0.0002866253780666739,198,3549,,,,,
0.0003814854135271162,198,3599,,,,,
0.0005204532644711435,198,3649,,,,,
0.09572084248065948,198,3699,,,,,
0.0030658631585538387,198,3749,,,,,
0.00019857929146382958,198,3799,,,,,
0.002256845822557807,198,3849,,,,,
0.0003167734248563647,198,3899,,,,,
0.0004674481460824609,198,3949,,,,,
0.0015206882962957025,198,3999,,,,,
0.000350787362549454,198,4049,,,,,
0.0003905397607013583,198,4099,,,,,
0.00026952908956445754,198,4149,,,,,
0.0003222118830308318,198,4199,,,,,
3.02247117360821e-05,198,4249,,,,,
0.0020428718999028206,198,4299,,,,,
0.0004672309150919318,198,4349,,,,,
0.0002523718576412648,198,4399,,,,,
0.0015057181008160114,198,4449,,,,,
0.00028792108059860766,198,4499,,,,,
0.0010571831371635199,198,4549,,,,,
0.0001441273489035666,198,4599,,,,,
0.0005637875874526799,198,4649,,,,,
0.004104596562683582,198,4699,,,,,
