train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.0012514585396274924,200,49,,,,,
0.0002989764034282416,200,99,,,,,
0.0005041758995503187,200,149,,,,,
0.00024077041598502547,200,199,,,,,
0.0005594953545369208,200,249,,,,,
0.0004282273002900183,200,299,,,,,
0.00026479020016267896,200,349,,,,,
0.0002866960421670228,200,399,,,,,
0.00048817996867001057,200,449,,,,,
0.000283004657831043,200,499,,,,,
0.00029659789288416505,200,549,,,,,
0.00013941606448497623,200,599,,,,,
0.0014369145501405,200,649,,,,,
0.00018549025116954,200,699,,,,,
0.0002472492342349142,200,749,,,,,
0.0002798840287141502,200,799,,,,,
0.00041670023347251117,200,849,,,,,
0.00067317602224648,200,899,,,,,
9.004322055261582e-05,200,949,,,,,
0.00027169458917342126,200,999,,,,,
0.0004946999251842499,200,1049,,,,,
0.0019111990695819259,200,1099,,,,,
0.00047706253826618195,200,1149,,,,,
0.00023729934764560312,200,1199,,,,,
0.0003720140375662595,200,1249,,,,,
0.00032165023731067777,200,1299,,,,,
0.00019784046162385494,200,1349,,,,,
0.00032762630144134164,200,1399,,,,,
0.00036695762537419796,200,1449,,,,,
0.00024124373157974333,200,1499,,,,,
0.02639210969209671,200,1549,,,,,
0.0004083745589014143,200,1599,,,,,
0.00038317899452522397,200,1649,,,,,
0.00038982887053862214,200,1699,,,,,
0.0002974103554151952,200,1749,,,,,
0.00034958458854816854,200,1799,,,,,
0.002164722653105855,200,1849,,,,,
0.0005808594869449735,200,1899,,,,,
0.00021092208044137806,200,1949,,,,,
2.7384463464841247e-05,200,1999,,,,,
0.00038152586785145104,200,2049,,,,,
0.00020069527090527117,200,2099,,,,,
0.00011526044545462355,200,2149,,,,,
0.00020427432900760323,200,2199,,,,,
0.0005184048786759377,200,2249,,,,,
7.174981874413788e-05,200,2299,,,,,
0.0004956283955834806,200,2349,,,,,
0.00019237026572227478,200,2399,,,,,
0.00013824664347339422,200,2449,,,,,
0.01672925055027008,200,2499,,,,,
0.0003763633139897138,200,2549,,,,,
3.5049259167863056e-05,200,2599,,,,,
0.0002902101259678602,200,2649,,,,,
0.0007191584445536137,200,2699,,,,,
0.0010261209681630135,200,2749,,,,,
4.988980072084814e-05,200,2799,,,,,
,200,2821,0.002402338432148099,0.023936137557029724,0.002402338432148099,0.023936137557029724,0.16725881397724152
0.02630428969860077,201,2849,,,,,
0.0005736375460401177,201,2899,,,,,
0.00043508870294317603,201,2949,,,,,
0.00025380769511684775,201,2999,,,,,
0.0002945825399365276,201,3049,,,,,
0.0002048115711659193,201,3099,,,,,
0.0002451916807331145,201,3149,,,,,
0.0026027720887213945,201,3199,,,,,
0.0028477818705141544,201,3249,,,,,
0.0009392350912094116,201,3299,,,,,
0.005170391406863928,201,3349,,,,,
0.00017707700317259878,201,3399,,,,,
0.0003397671098355204,201,3449,,,,,
0.000551530858501792,201,3499,,,,,
0.00018636594177223742,201,3549,,,,,
0.0004816942091565579,201,3599,,,,,
0.0002369653811911121,201,3649,,,,,
0.020724473521113396,201,3699,,,,,
0.0014651258243247867,201,3749,,,,,
0.00033980817534029484,201,3799,,,,,
0.0015165486838668585,201,3849,,,,,
0.00032556470250710845,201,3899,,,,,
0.0003394419327378273,201,3949,,,,,
0.0016627975273877382,201,3999,,,,,
0.0003015020047314465,201,4049,,,,,
0.00025775039102882147,201,4099,,,,,
0.00036917912075296044,201,4149,,,,,
0.0005028968444094062,201,4199,,,,,
4.348225047579035e-05,201,4249,,,,,
0.0023482819087803364,201,4299,,,,,
0.00037631005397997797,201,4349,,,,,
0.0003200492647010833,201,4399,,,,,
0.0011667934013530612,201,4449,,,,,
0.00033994344994425774,201,4499,,,,,
0.0006110315443947911,201,4549,,,,,
0.00013919614139012992,201,4599,,,,,
0.0001506939297541976,201,4649,,,,,
0.0026441775262355804,201,4699,,,,,
0.00024293734168168157,201,4749,,,,,
0.0003445947077125311,201,4799,,,,,
6.98279618518427e-05,201,4849,,,,,
0.0011450637830421329,201,4899,,,,,
