,model,label,model_output
0,SARIMAX,0.023000000000000253,5.6164999999999985
1,SARIMAX,0.012000000000000233,0.022999995454596658
2,SARIMAX,-0.665,0.011218941939757384
3,SARIMAX,-0.3720000000000003,-0.7190315045911608
4,SARIMAX,-0.9909999999999998,-0.24594284721288132
5,SARIMAX,-0.48700000000000043,-1.029420803938705
6,SARIMAX,-0.3620000000000005,-0.36448827523413807
7,SARIMAX,-0.42299999999999954,-0.3502278501295891
8,SARIMAX,0.23100000000000045,-0.4839294409530669
9,SARIMAX,0.24200000000000046,0.3315043715075715
10,SARIMAX,0.7390000000000001,0.10587101456686435
11,SARIMAX,0.5860000000000001,0.7568374019529368
12,SARIMAX,0.5499999999999999,0.4422013312125306
13,SARIMAX,0.4009999999999995,0.5250863476827868
14,SARIMAX,0.7470000000000001,0.3712760871362563
15,SARIMAX,0.9600000000000002,0.750614717106061
16,SARIMAX,1.13,0.9045265342958007
17,SARIMAX,1.2199999999999998,1.0282599465580644
18,SARIMAX,1.065,1.13183442216661
19,SARIMAX,2.6,0.9664794438868135
20,SARIMAX,6.638999999999999,2.6184469963158543
21,SARIMAX,5.359999999999999,6.530610899420231
22,SARIMAX,4.249,4.335139415064563
23,SARIMAX,1.736,3.9014631025650988
24,SARIMAX,4.865,1.5563337994047077
25,SARIMAX,7.102,5.200064913382267
26,SARIMAX,5.420999999999999,6.728084355165709
27,SARIMAX,1.2359999999999998,4.4230571070400515
28,SARIMAX,0.8450000000000001,1.009568062113269
29,SARIMAX,0.9600000000000002,1.204634882068636
30,SARIMAX,1.016,1.2476696934913376
31,SARIMAX,0.9419999999999998,0.8444556827584397
32,SARIMAX,0.8460000000000003,0.9297976464110699
33,SARIMAX,0.9859999999999999,0.7786079411723521
34,SARIMAX,0.9620000000000001,1.135945714798198
35,SARIMAX,1.453,0.9170045047835992
36,SARIMAX,1.7539999999999998,1.5014374393926462
37,SARIMAX,1.8849999999999998,1.5316657545151635
38,SARIMAX,1.7130000000000003,1.925551388915328
39,SARIMAX,1.779,1.6283181267615332
40,SARIMAX,1.0839999999999999,1.8441915727427685
41,SARIMAX,1.1059999999999999,0.92185372386986
42,SARIMAX,0.9039999999999999,1.2829171499216334
43,SARIMAX,0.9579999999999997,0.777883236148705
44,SARIMAX,0.43900000000000006,0.897530498995547
45,SARIMAX,0.46700000000000025,0.42433277876012204
46,SARIMAX,0.5979999999999996,0.6430261872066805
47,SARIMAX,0.6990000000000003,0.7046069522953665
48,SARIMAX,0.4370000000000002,0.620717796181444
49,SARIMAX,0.7580000000000001,0.3249718112950246
50,SARIMAX,0.4810000000000003,0.9437367190327348
51,SARIMAX,0.7099999999999997,0.577066601127697
52,SARIMAX,0.5380000000000003,0.8415736375947428
53,SARIMAX,0.755,0.5424387041499564
54,SARIMAX,0.46199999999999974,0.85517796034119
55,SARIMAX,0.5920000000000002,0.4483640781463671
56,SARIMAX,0.7839999999999998,0.7076420583444191
57,SARIMAX,0.4220000000000005,0.8195855987984353
58,SARIMAX,0.545,0.412784973235066
59,SARIMAX,0.7079999999999999,0.6233220843790109
60,SARIMAX,0.48199999999999993,0.7507331958662927
61,SARIMAX,0.6110000000000001,0.4546109035237308
62,SARIMAX,0.5389999999999999,0.7116393495367495
63,SARIMAX,0.7660000000000001,0.5531977540339872
64,SARIMAX,0.42800000000000005,0.8601095388540531
65,SARIMAX,0.6939999999999998,0.40948157868485907
66,SARIMAX,0.58,0.8055525401553186
67,SARIMAX,0.7750000000000002,0.5999122007254366
68,SARIMAX,0.42700000000000043,0.8593888829599866
69,SARIMAX,0.7060000000000001,0.4405824705724074
70,SARIMAX,0.6030000000000002,0.7732747990706802
71,SARIMAX,0.8009999999999999,0.6123194663872494
72,SARIMAX,0.425,0.8590011411415996
73,SARIMAX,0.7509999999999998,0.44020566818571344
74,SARIMAX,0.583,0.8261622611857596
75,SARIMAX,0.7010000000000002,0.57359060610139
76,SARIMAX,0.5860000000000001,0.7289064497026287
77,SARIMAX,0.7170000000000001,0.6282977467732953
78,SARIMAX,0.6799999999999997,0.735007443889066
79,SARIMAX,0.30899999999999966,0.7331431795079288
80,SARIMAX,0.45900000000000024,0.27873898879699444
81,SARIMAX,0.08400000000000048,0.6267255365965732
82,SARIMAX,-0.8699999999999996,0.05473063219450777
83,SARIMAX,-2.568,-0.7569811891406847
84,SARIMAX,-0.7580000000000001,-2.3657711247532336
85,SARIMAX,-2.1029999999999998,-0.14987968969959048
86,SARIMAX,-2.5369999999999995,-2.1889731354273847
87,SARIMAX,-2.971,-2.2020909301030756
88,SARIMAX,-3.3009999999999997,-2.5625436711353142
89,SARIMAX,-3.6000000000000005,-2.98285911631846
90,SARIMAX,-3.824,-3.1562365340614567
91,SARIMAX,-3.8449999999999993,-3.449730103048764
92,SARIMAX,-3.9429999999999996,-3.374593718131994
93,SARIMAX,-4.111000000000001,-3.577215170824484
94,SARIMAX,-4.1240000000000006,-3.633485542036459
95,SARIMAX,-4.016,-3.6748814016872537
96,SARIMAX,-4.151,-3.6035157091976404
97,SARIMAX,-4.179000000000001,-3.7575009602847276
98,SARIMAX,-4.1000000000000005,-3.7137838955658355
99,SARIMAX,-3.8779999999999997,-3.691164531138288
100,SARIMAX,-4.016,-3.434963461046203
101,SARIMAX,-3.933,-3.68555755846096
102,SARIMAX,-3.7359999999999993,-3.498986479951775
103,SARIMAX,-3.536,-3.3556477963817906
104,SARIMAX,-3.531,-3.1808816301840714
105,SARIMAX,-3.309,-3.2110824397253324
106,SARIMAX,-2.922,-2.9120518728282594
107,SARIMAX,-2.7280000000000006,-2.5576957790319965
108,SARIMAX,-2.5910000000000006,-2.5504579473181606
109,SARIMAX,-2.111,-2.2873346234209477
110,SARIMAX,-1.5789999999999997,-1.8457284895823332
111,SARIMAX,-1.138,-1.4021447540153251
112,SARIMAX,-0.8599999999999998,-1.0011375290923423
113,SARIMAX,-0.4939999999999996,-0.7876291878206672
114,SARIMAX,-0.20599999999999977,-0.40974296695225815
115,SARIMAX,0.022000000000000044,-0.19058707187067936
116,SARIMAX,0.20999999999999946,0.03880092532400031
117,SARIMAX,0.9139999999999997,0.19508872738746685
118,SARIMAX,0.9710000000000002,0.9082485953148862
119,SARIMAX,0.5510000000000002,0.813096865822454
120,SARIMAX,0.921,0.44208421405936815
121,SARIMAX,0.6749999999999998,0.9393446872438999
122,SARIMAX,1.175,0.5475594586288095
123,SARIMAX,1.2330000000000003,1.1369686756233488
124,SARIMAX,1.1809999999999996,1.1027863491908547
125,SARIMAX,1.188,1.027764096737179
126,SARIMAX,1.2369999999999999,1.1060272469833359
127,SARIMAX,1.1640000000000001,1.1041399282472801
128,SARIMAX,1.0850000000000002,1.0704289495576895
129,SARIMAX,1.2799999999999998,0.9402202574599732
130,SARIMAX,1.087,1.2059382545909698
131,SARIMAX,1.235,0.9250290917111386
132,SARIMAX,1.0169999999999995,1.174541496548966
133,SARIMAX,1.2819999999999998,0.8591599267526744
134,SARIMAX,1.166,1.1940884972062558
135,SARIMAX,0.9790000000000002,0.9992870556543672
136,SARIMAX,1.2220000000000002,0.8599513650202444
137,SARIMAX,1.1309999999999996,1.1505866781331011
138,SARIMAX,0.8860000000000001,0.9755210618708571
139,SARIMAX,1.1789999999999998,0.7705450029530899
140,SARIMAX,0.8640000000000001,1.1333754187473435
141,SARIMAX,1.0389999999999997,0.6781847699332528
142,SARIMAX,0.9710000000000002,0.9945272589057793
143,SARIMAX,1.0090000000000001,0.8762280440108308
144,SARIMAX,0.8950000000000002,0.9013072969091528
145,SARIMAX,0.5869999999999996,0.81471720710622
146,SARIMAX,0.7690000000000001,0.4709291210368082
147,SARIMAX,0.537,0.7804032045227475
