,model,label,model_output
0,SARIMAX,-0.7660000000000007,5.6164999999999985
1,SARIMAX,-1.0700000000000005,-0.7659999650624791
2,SARIMAX,2.38,-0.9849229321662206
3,SARIMAX,2.239,1.2907992975987082
4,SARIMAX,-0.7480000000000003,1.5915007819232074
5,SARIMAX,-1.9310000000000005,0.06825270844951073
6,SARIMAX,-2.3780000000000006,-1.0442812883553612
7,SARIMAX,-0.0589999999999998,-1.8605825079568916
8,SARIMAX,-0.8730000000000002,-0.6150205547217651
9,SARIMAX,-0.6479999999999999,-0.936590390857304
10,SARIMAX,-0.5429999999999996,-0.6065800322224119
11,SARIMAX,-1.8399999999999996,-0.5843225409024548
12,SARIMAX,-1.8160000000000003,-1.3822482701140242
13,SARIMAX,1.7070000000000003,-1.5156277525395998
14,SARIMAX,-2.0139999999999993,0.577052308563809
15,SARIMAX,2.9370000000000007,-1.3905437572924646
16,SARIMAX,0.11600000000000033,1.7815965519496373
17,SARIMAX,3.704,0.15527747915592569
18,SARIMAX,-0.8329999999999999,2.698775596529551
19,SARIMAX,1.8939999999999995,-0.07045006913790389
20,SARIMAX,1.6300000000000001,1.572003806384271
21,SARIMAX,3.475000000000001,1.1823175751576973
22,SARIMAX,4.667999999999999,2.645041113313069
23,SARIMAX,4.75,3.5974358668145174
24,SARIMAX,5.148,4.078378441216025
25,SARIMAX,5.251,4.48296787067793
26,SARIMAX,5.0760000000000005,4.636357100110001
27,SARIMAX,1.9769999999999996,4.583809882907418
28,SARIMAX,2.2329999999999997,2.7216140221107152
29,SARIMAX,1.4120000000000001,2.455268087798808
30,SARIMAX,1.4659999999999995,1.615159644193443
31,SARIMAX,5.117,1.4613191815902584
32,SARIMAX,5.057,3.7210243661493263
33,SARIMAX,2.4999999999999996,4.083364439602915
34,SARIMAX,0.7179999999999997,2.953977089108542
35,SARIMAX,1.008,1.578227425597224
36,SARIMAX,0.6099999999999999,1.2494655310619165
37,SARIMAX,4.891,0.704771126028522
38,SARIMAX,0.591,3.4484821061422934
39,SARIMAX,0.7269999999999999,1.1017179986070813
40,SARIMAX,4.18,1.3125697687179767
41,SARIMAX,0.5469999999999998,2.9259313796090365
42,SARIMAX,4.843,1.1389125642233153
43,SARIMAX,5.007,3.719294799159155
44,SARIMAX,5.316999999999999,3.9835886461594963
45,SARIMAX,2.469,4.651292109569628
46,SARIMAX,1.4319999999999997,3.0047420039655783
47,SARIMAX,1.6900000000000002,2.0738554183276716
48,SARIMAX,3.0940000000000003,1.773314324066394
49,SARIMAX,4.087,2.4957956365356675
50,SARIMAX,0.5740000000000004,3.33090409237732
51,SARIMAX,2.259,1.4502877175608384
52,SARIMAX,0.3220000000000001,2.2099708210375333
53,SARIMAX,1.8789999999999998,0.7849871226238051
54,SARIMAX,0.5849999999999999,1.6832550580387364
55,SARIMAX,2.117,0.7731539060015759
56,SARIMAX,0.687,1.7913427577094725
57,SARIMAX,4.658,0.9646362803341104
58,SARIMAX,5.696000000000001,3.4756339371047993
59,SARIMAX,8.904,4.384951337527542
60,SARIMAX,7.231,7.0075434617073995
61,SARIMAX,8.573,6.44506469087111
62,SARIMAX,7.033,7.642546988530816
63,SARIMAX,8.64,6.631346027708022
64,SARIMAX,7.316999999999999,7.593809837981955
65,SARIMAX,5.916,6.830479862305923
66,SARIMAX,1.9080000000000001,5.939005667167887
67,SARIMAX,2.8080000000000003,3.1400098545046626
68,SARIMAX,0.35500000000000015,3.0853303759128625
69,SARIMAX,2.145,1.1529959522229032
70,SARIMAX,0.5249999999999998,2.0622065354056387
71,SARIMAX,2.031,0.9012750264989785
72,SARIMAX,0.4979999999999999,1.8612645218467496
73,SARIMAX,2.078,0.8495448773841003
74,SARIMAX,1.0690000000000002,1.9303378005532417
75,SARIMAX,2.3419999999999996,1.214344812253027
76,SARIMAX,0.49900000000000005,2.1456865975138877
77,SARIMAX,0.5139999999999998,0.9672352619376196
78,SARIMAX,0.414,0.9808007122399781
79,SARIMAX,0.8900000000000003,0.6297128551367575
80,SARIMAX,0.3710000000000001,0.9685817242124423
81,SARIMAX,0.08099999999999984,0.569092178135581
82,SARIMAX,-0.13100000000000003,0.4501429885960267
83,SARIMAX,0.08999999999999944,0.1478195657139547
84,SARIMAX,-0.45400000000000035,0.31640051845293
85,SARIMAX,-1.6710000000000007,-0.09452020982076846
86,SARIMAX,0.04400000000000009,-0.8158510145290717
87,SARIMAX,-0.5520000000000004,-0.03834054806663344
88,SARIMAX,-1.1259999999999997,-0.2925297567825826
89,SARIMAX,-0.8479999999999995,-0.5616796486431633
90,SARIMAX,-0.7700000000000004,-0.4293801003070126
91,SARIMAX,-0.3459999999999994,-0.5120423798995095
92,SARIMAX,-0.8240000000000003,-0.15547424654358669
93,SARIMAX,-0.7380000000000004,-0.4783540426804437
94,SARIMAX,-0.7059999999999995,-0.3681825450190208
95,SARIMAX,-0.6670000000000005,-0.455786919708182
96,SARIMAX,-1.2110000000000003,-0.36095878636211814
97,SARIMAX,-1.335,-0.7485058250034864
98,SARIMAX,-1.3030000000000002,-0.8440881277540395
99,SARIMAX,1.8359999999999999,-0.9517225340981443
100,SARIMAX,-0.6949999999999995,1.0292487225300775
101,SARIMAX,-1.7940000000000003,-0.21207727930529188
102,SARIMAX,0.1739999999999999,-0.7723710613243271
103,SARIMAX,0.5309999999999999,0.011842148281403383
104,SARIMAX,2.758,0.32880839386452737
105,SARIMAX,1.469,1.9454856429042708
106,SARIMAX,0.21500000000000052,1.4975209150230404
107,SARIMAX,3.055,0.8311732606979467
108,SARIMAX,1.4730000000000003,2.343473095089285
109,SARIMAX,1.104,1.5171093411394163
110,SARIMAX,-0.2989999999999998,1.4191959461496353
111,SARIMAX,-0.0689999999999996,0.3465164516237215
112,SARIMAX,-0.09599999999999956,0.2964000091185189
113,SARIMAX,-0.036999999999999755,0.09564100814688213
114,SARIMAX,4.708,0.14481133752940406
115,SARIMAX,1.7280000000000002,3.060776741386784
116,SARIMAX,1.803,1.7939620012704585
117,SARIMAX,0.10299999999999988,2.0767602066455395
118,SARIMAX,3.5550000000000006,0.746174321234439
119,SARIMAX,0.8379999999999997,2.646575050449998
120,SARIMAX,3.683,1.1668429598780896
121,SARIMAX,4.824,3.0140747840891766
122,SARIMAX,1.283,3.7510205332879365
123,SARIMAX,0.40500000000000036,1.9784205150269432
124,SARIMAX,0.6600000000000001,1.256097253695807
125,SARIMAX,2.2140000000000004,0.9035443181819641
126,SARIMAX,0.4260000000000002,1.684065284619311
127,SARIMAX,0.5080000000000002,0.7950580501974798
128,SARIMAX,3.182,0.7999492853131062
129,SARIMAX,3.588,2.3090789742904505
130,SARIMAX,1.509,2.852789231916976
131,SARIMAX,2.1079999999999997,1.9096924986252761
132,SARIMAX,3.316,2.159915575337596
133,SARIMAX,0.7010000000000002,2.7263553536547938
134,SARIMAX,5.050000000000001,1.325363923117065
135,SARIMAX,5.300000000000001,3.841311761624235
136,SARIMAX,5.035,4.191156629343787
137,SARIMAX,4.614,4.558328636640265
138,SARIMAX,1.0850000000000002,4.291111474970278
139,SARIMAX,2.776,2.133606638292841
140,SARIMAX,1.7749999999999997,2.6832037460121554
141,SARIMAX,4.369,1.8584452016358075
142,SARIMAX,1.2110000000000003,3.440303593893733
143,SARIMAX,1.57,1.73978896511475
144,SARIMAX,1.515,1.85200708583887
145,SARIMAX,2.501,1.517150895684045
146,SARIMAX,0.496,2.1772018065885637
