,label,model_output,loss,model
0,1.1599999941587449,1.058903317451477,0.00026708771474659443,LSTM
1,0.7209998606443405,0.8962641627788545,0.0008027256117202342,LSTM
2,0.6920001096725464,0.5783335926532746,0.00033763330429792404,LSTM
3,0.6729998914003372,0.5025568978786469,0.0007591689936816692,LSTM
4,0.6760001199245453,0.4979837340116501,0.0008281330810859799,LSTM
5,0.6799999330043793,0.5039594871997833,0.0008098509279079735,LSTM
6,0.6639999432563782,0.5368617106676102,0.00042240836773999035,LSTM
7,0.7630001102685928,0.7348753184080125,2.0670871890615672e-05,LSTM
8,1.3780001310110093,0.9127715034484863,0.005656047258526087,LSTM
9,0.9329999091625214,0.7863187108039856,0.0005622495082207024,LSTM
10,0.7890000014305115,0.7651371785402298,1.4880714843457099e-05,LSTM
11,0.7439998919963837,0.7532631021738052,2.2423489554057596e-06,LSTM
12,0.7330000373125076,0.7371041965484619,4.4017824052389187e-07,LSTM
13,0.7519998868703842,0.736584678053856,6.2098197304294445e-06,LSTM
14,0.7429999387264252,0.7684154176712037,1.6880168914212845e-05,LSTM
15,0.71299986577034,0.8298583427667618,0.0003568622632883489,LSTM
16,0.7300001775026321,0.9087941819429398,0.0008353838347829878,LSTM
17,1.0429999308586122,0.9916756331920624,6.883767491672188e-05,LSTM
18,2.311999993443489,1.0980294388532639,0.038512036204338074,LSTM
19,2.241999946117401,1.3145019922256471,0.02248050644993782,LSTM
20,1.049999972462654,1.4435269360542298,0.004046962130814791,LSTM
21,0.9319999558925629,1.3593719455003739,0.004773009102791548,LSTM
22,1.025000034570694,1.2545405613183975,0.0013768889475613832,LSTM
23,0.7599998817443848,1.178151063323021,0.004569270182400942,LSTM
24,0.7589999284744263,1.0549927332401277,0.0022895096335560083,LSTM
25,0.9700000237226487,0.9107856080532074,9.162944479612634e-05,LSTM
26,0.7300001775026321,0.6288754785060883,0.0002672357950359583,LSTM
27,0.5219999420642853,0.5366360574960709,5.597986273642164e-06,LSTM
28,0.5289999836683273,0.5277681090831757,3.9656388395314934e-08,LSTM
29,0.5239998486042022,0.5364863594770432,4.0743880163063295e-06,LSTM
30,0.5139999471902847,0.5645787044763565,6.685232074232772e-05,LSTM
31,0.5200000355243684,0.6636083686351776,0.0005389387952163815,LSTM
