,label,model_output,loss,model
0,-0.907371461391449,-0.9077643752098083,1.5438126865774393e-07,LSTM
1,-0.9114128947257996,-0.8958083987236023,0.00024350029707420617,LSTM
2,-0.8878111839294434,-0.818856954574585,0.0047546857967972755,LSTM
3,-0.8507921099662781,-0.8356569409370422,0.0002290733391419053,LSTM
4,-0.7997090220451355,-0.845395565032959,0.002087260130792856,LSTM
5,-0.8520853519439697,-0.8337913155555725,0.00033467175671830773,LSTM
6,-0.8619463443756104,-0.8304744958877563,0.000990477274172008,LSTM
7,-0.8407694697380066,-0.830676794052124,0.00010186210420215502,LSTM
8,-0.8821532726287842,-0.8246579170227051,0.003305715974420309,LSTM
9,-0.857581615447998,-0.8173989057540894,0.001614650129340589,LSTM
10,-0.8735855221748352,-0.8036543726921082,0.0048903655260801315,LSTM
11,-0.8145813345909119,-0.7908034920692444,0.000565385795198381,LSTM
12,-0.8318784236907959,-0.7753577828407288,0.0031945828814059496,LSTM
13,-0.8630779385566711,-0.77202969789505,0.008289782330393791,LSTM
14,-0.8781118392944336,-0.7805048823356628,0.009527117945253849,LSTM
15,-0.795344352722168,-0.7953672409057617,5.238689482212067e-10,LSTM
16,-0.8554801344871521,-0.8101167678833008,0.00205783499404788,LSTM
17,-0.8186227083206177,-0.8443354368209839,0.0006611443823203444,LSTM
18,-0.8152279257774353,-0.8721666932106018,0.003242023289203644,LSTM
19,-0.8860329985618591,-0.8997548222541809,0.00018828843894880265,LSTM
20,-0.8921758532524109,-0.9044725894927979,0.00015120972238946706,LSTM
21,-0.8818299174308777,-0.9034029245376587,0.00046539463801309466,LSTM
22,-0.8936308026313782,-0.9046069979667664,0.0001204768632305786,LSTM
23,-0.903491735458374,-0.9080452919006348,2.073487667075824e-05,LSTM
24,-0.9133527278900146,-0.9093279242515564,1.6199044694076292e-05,LSTM
25,-0.9086647033691406,-0.905739963054657,8.554105988878291e-06,LSTM
26,-0.9078564643859863,-0.8906823396682739,0.000294950557872653,LSTM
27,-0.9107662439346313,-0.8307942152023315,0.006395525299012661,LSTM
28,-0.8860329985618591,-0.814396858215332,0.005131736397743225,LSTM
29,-0.7976074814796448,-0.8111808896064758,0.00018423740402795374,LSTM
30,-0.8367280960083008,-0.7984229922294617,0.0014672810211777687,LSTM
31,-0.8330100178718567,-0.7916325330734253,0.0017120962729677558,LSTM
32,-0.8218557834625244,-0.7866600751876831,0.0012387378374114633,LSTM
33,-0.8651794195175171,-0.7800660729408264,0.0072442819364368916,LSTM
34,-0.5116391777992249,-0.7772907614707947,0.07057076692581177,LSTM
35,-0.8365664482116699,-0.7376713156700134,0.009780247695744038,LSTM
36,-0.8498221635818481,-0.7449041604995728,0.01100778765976429,LSTM
37,-0.7816036343574524,-0.7595123052597046,0.00048802682431414723,LSTM
38,-0.7389265894889832,-0.7655848860740662,0.0007106647826731205,LSTM
39,-0.7481409907341003,-0.7723397612571716,0.0005855804774910212,LSTM
40,-0.8045586943626404,-0.7930181622505188,0.0001331838866462931,LSTM
41,-0.821209192276001,-0.8295146226882935,6.898017454659566e-05,LSTM
42,-0.8562883734703064,-0.86268150806427,4.087217166670598e-05,LSTM
43,-0.896702229976654,-0.8959038257598877,6.374493182192964e-07,LSTM
44,-0.9054316282272339,-0.9009560346603394,2.003093686653301e-05,LSTM
45,-0.8928225040435791,-0.899387538433075,4.309967698645778e-05,LSTM
46,-0.9041383862495422,-0.8995604515075684,2.0957486412953585e-05,LSTM
47,-0.8997736573219299,-0.9007415175437927,9.367533948534401e-07,LSTM
48,-0.8716456294059753,-0.8975353240966797,0.0006702762912027538,LSTM
49,-0.884416401386261,-0.8822230100631714,4.810965492652031e-06,LSTM
50,-0.8208858966827393,-0.8096457719802856,0.0001263403974007815,LSTM
51,-0.7890397906303406,-0.810871958732605,0.0004766435595229268,LSTM
52,-0.6818622946739197,-0.8170876502990723,0.018285896629095078,LSTM
53,-0.6204332113265991,-0.8064042925834656,0.034585241228342056,LSTM
54,-0.8056902885437012,-0.7926323413848877,0.00017050998576451093,LSTM
55,-0.6377303600311279,-0.7948232889175415,0.0246781874448061,LSTM
56,-0.6036210656166077,-0.7756157517433167,0.029582172632217407,LSTM
57,-0.8255738615989685,-0.7473558783531189,0.00611805310472846,LSTM
58,-0.8784351944923401,-0.7464211583137512,0.017427705228328705,LSTM
59,-0.8826382160186768,-0.7547796368598938,0.016347816213965416,LSTM
60,-0.7744907736778259,-0.7629950642585754,0.0001321513409493491,LSTM
61,-0.782088577747345,-0.7577539682388306,0.0005921731935814023,LSTM
62,-0.7495958805084229,-0.7610697150230408,0.00013164887786842883,LSTM
63,-0.7557387351989746,-0.7745033502578735,0.00035211077192798257,LSTM
64,-0.7976074814796448,-0.8087509870529175,0.0001241777208633721,LSTM
65,-0.855641782283783,-0.8543606996536255,1.6411727301601786e-06,LSTM
66,-0.8947623372077942,-0.8837496638298035,0.0001212789720739238,LSTM
67,-0.905269980430603,-0.9019202589988708,1.12206334961229e-05,LSTM
68,-0.9047849774360657,-0.9038189649581909,9.33180103857012e-07,LSTM
69,-0.9046233296394348,-0.9052962064743042,4.527632313511276e-07,LSTM
70,-0.88619464635849,-0.9079985022544861,0.0004754081310238689,LSTM
71,-0.9085030555725098,-0.905870795249939,6.9287943915696815e-06,LSTM
72,-0.9076948165893555,-0.8845505118370056,0.0005356588517315686,LSTM
73,-0.8456191420555115,-0.7825472950935364,0.003978057764470577,LSTM
74,-0.8394762277603149,-0.773716926574707,0.00432428577914834,LSTM
75,-0.8703523874282837,-0.8626282215118408,5.966273965896107e-05,LSTM
76,-0.9106045961380005,-0.8614906668663025,0.002412178087979555,LSTM
77,-0.9012286067008972,-0.8587711453437805,0.0018026360776275396,LSTM
78,-0.9064015746116638,-0.8663102388381958,0.0016073151491582394,LSTM
79,-0.8401228785514832,-0.8746101260185242,0.001189370290376246,LSTM
80,-0.8448108434677124,-0.8674429655075073,0.0005122129223309457,LSTM
81,-0.6362754702568054,-0.8479715585708618,0.04481523483991623,LSTM
82,-0.7969608902931213,-0.7964574694633484,2.5343251763843e-07,LSTM
83,-0.841254472732544,-0.7707531452178955,0.004970437381416559,LSTM
84,-0.8417394161224365,-0.7657104134559631,0.005780409090220928,LSTM
85,-0.7531522512435913,-0.7711194157600403,0.0003228189889341593,LSTM
86,-0.6986744403839111,-0.7713319063186646,0.0052791074849665165,LSTM
87,-0.7316521406173706,-0.780738890171051,0.002409508917480707,LSTM
88,-0.7680245637893677,-0.8164466619491577,0.002344699576497078,LSTM
89,-0.7434529662132263,-0.86027991771698,0.01364853698760271,LSTM
90,-0.815551221370697,-0.8838880658149719,0.004669924266636372,LSTM
91,-0.8824765682220459,-0.9016907215118408,0.00036918369005434215,LSTM
92,-0.8973488807678223,-0.9045427441596985,5.175167098059319e-05,LSTM
93,-0.9015519022941589,-0.9066383838653564,2.587229391792789e-05,LSTM
94,-0.8984804153442383,-0.9096183776855469,0.0001240542042069137,LSTM
95,-0.8944390416145325,-0.906657874584198,0.0001492998853791505,LSTM
96,-0.8732622265815735,-0.8823977708816528,8.345816604560241e-05,LSTM
97,-0.8218557834625244,-0.760597825050354,0.003752537537366152,LSTM
98,-0.7900096774101257,-0.7905517220497131,2.938123770945822e-07,LSTM
99,-0.762043297290802,-0.8631191849708557,0.010216334834694862,LSTM
100,-0.8249272704124451,-0.85411536693573,0.0008519449620507658,LSTM
101,-0.869059145450592,-0.8494969606399536,0.00038267907802946866,LSTM
102,-0.8378596901893616,-0.8593015670776367,0.000459754082839936,LSTM
103,-0.8676042556762695,-0.8655707836151123,4.1350085666636005e-06,LSTM
104,-0.8684125542640686,-0.8637640476226807,2.1608613678836264e-05,LSTM
105,-0.8709990382194519,-0.84865802526474,0.0004991208552382886,LSTM
106,-0.8134497404098511,-0.8241796493530273,0.00011513094796100631,LSTM
107,-0.88619464635849,-0.7928938865661621,0.00870503205806017,LSTM
108,-0.9072098135948181,-0.7818861603736877,0.01570601761341095,LSTM
109,-0.9086647033691406,-0.7843925356864929,0.015443571843206882,LSTM
110,-0.8082767724990845,-0.79230135679245,0.00025521390489302576,LSTM
111,-0.7175881266593933,-0.7967777848243713,0.006271001882851124,LSTM
112,-0.7070804834365845,-0.8147402405738831,0.011590623296797276,LSTM
113,-0.7938894033432007,-0.8510235548019409,0.003264311235398054,LSTM
114,-0.8330100178718567,-0.8824379444122314,0.0024431198835372925,LSTM
115,-0.9047849774360657,-0.9023429751396179,5.963375315332087e-06,LSTM
116,-0.9099579453468323,-0.9048513174057007,2.60776487266412e-05,LSTM
117,-0.8989654183387756,-0.9066063165664673,5.838332435814664e-05,LSTM
118,-0.9051083326339722,-0.9099075198173523,2.3032198441796936e-05,LSTM
119,-0.8868412375450134,-0.9074097871780396,0.00042306524119339883,LSTM
120,-0.9023601412773132,-0.8839102983474731,0.0003403967129997909,LSTM
121,-0.7675396203994751,-0.7614829540252686,3.6683206417365e-05,LSTM
122,-0.8446491956710815,-0.7939586043357849,0.002569535980001092,LSTM
123,-0.8541868925094604,-0.8653462529182434,0.00012453131785150617,LSTM
124,-0.8478823304176331,-0.8601126074790955,0.00014957967505324632,LSTM
125,-0.9028451442718506,-0.8570613265037537,0.0020961579866707325,LSTM
126,-0.9075331687927246,-0.8691999316215515,0.0014694370329380035,LSTM
127,-0.9102813005447388,-0.8810255527496338,0.0008558987756259739,LSTM
128,-0.9068865180015564,-0.8822222352027893,0.000608326867222786,LSTM
129,-0.9004203081130981,-0.8693222999572754,0.0009670861181803048,LSTM
130,-0.8842547535896301,-0.8453952670097351,0.0015100596938282251,LSTM
131,-0.8946006894111633,-0.8158854842185974,0.006196083500981331,LSTM
132,-0.8695441484451294,-0.7948556542396545,0.0055783712305128574,LSTM
133,-0.7751374244689941,-0.7826206088066101,5.5998047173488885e-05,LSTM
134,-0.694956362247467,-0.7711459994316101,0.005804860964417458,LSTM
135,-0.6991593837738037,-0.7679353952407837,0.00473013985902071,LSTM
136,-0.49903005361557007,-0.790246844291687,0.08480721712112427,LSTM
137,-0.7342386245727539,-0.8189394474029541,0.007174229249358177,LSTM
138,-0.8533785939216614,-0.8708477020263672,0.000305169727653265,LSTM
139,-0.8836081624031067,-0.9010315537452698,0.0003035745758097619,LSTM
140,-0.9089880585670471,-0.9010012149810791,6.378967373166233e-05,LSTM
141,-0.9002586603164673,-0.9000054597854614,6.411050890164915e-08,LSTM
142,-0.9080181121826172,-0.902363657951355,3.197285332134925e-05,LSTM
143,-0.9104429483413696,-0.9018251299858093,7.426679076161236e-05,LSTM
144,-0.903491735458374,-0.8829032182693481,0.0004238870460540056,LSTM
145,-0.7856450080871582,-0.7788710594177246,4.5886379666626453e-05,LSTM
146,-0.7709343433380127,-0.7693886756896973,2.389088422205532e-06,LSTM
147,-0.82977694272995,-0.8516637086868286,0.0004790305101778358,LSTM
148,-0.8850630521774292,-0.8481370210647583,0.0013635318027809262,LSTM
149,-0.8939540982246399,-0.8458417057991028,0.002314802259206772,LSTM
150,-0.8863562941551208,-0.8547734022140503,0.000997479073703289,LSTM
151,-0.8996120095252991,-0.8627253174781799,0.001360628055408597,LSTM
