epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.045611243695020676;0.16919532418251038;0.23992131650447845
1;1273;0.03394017368555069;0.15125462412834167;0.20044481754302979
2;1910;0.032576967030763626;0.14506638050079346;0.20048202574253082
3;2547;0.029804199934005737;0.1396578997373581;0.19194750487804413
4;3184;0.02958725579082966;0.1415713131427765;0.1918688714504242
5;3821;0.027909396216273308;0.1360495388507843;0.18738947808742523
6;4458;0.026951424777507782;0.13365915417671204;0.18453599512577057
7;5095;0.026821110397577286;0.13171395659446716;0.18498554825782776
8;5732;0.026950132101774216;0.13044953346252441;0.18560509383678436
9;6369;0.026835741475224495;0.13038787245750427;0.18499431014060974
10;7006;0.02665434591472149;0.13062527775764465;0.1847991794347763
11;7643;0.027680441737174988;0.13359005749225616;0.1884457767009735
12;8280;0.026979146525263786;0.13246801495552063;0.18655283749103546
13;8917;0.028283577412366867;0.13546332716941833;0.19104744493961334
14;9554;0.029214326292276382;0.1384965479373932;0.1937553584575653
15;10191;0.02863277681171894;0.13763606548309326;0.19103212654590607
16;10828;0.02880934439599514;0.1392950713634491;0.1914656162261963
17;11465;0.028696700930595398;0.13913215696811676;0.1920798122882843
18;12102;0.028987322002649307;0.14048360288143158;0.19300101697444916
19;12739;0.029667159542441368;0.14259721338748932;0.19510041177272797
20;13376;0.029001649469137192;0.14057797193527222;0.1927892118692398
21;14013;0.030039958655834198;0.1439267098903656;0.1958341747522354
22;14650;0.029411165043711662;0.14260518550872803;0.19425177574157715
23;15287;0.02982581965625286;0.14370261132717133;0.19548377394676208
24;15924;0.029640911146998405;0.14291353523731232;0.19540278613567352
25;16561;0.029040833935141563;0.14095982909202576;0.1935388296842575
26;17198;0.029333868995308876;0.14186353981494904;0.19408512115478516
27;17835;0.028819719329476357;0.14114882051944733;0.19242122769355774
28;18472;0.028906168416142464;0.14162923395633698;0.1939261108636856
29;19109;0.029809677973389626;0.14408202469348907;0.19786125421524048
30;19746;0.030939776450395584;0.14661812782287598;0.20185650885105133
31;20383;0.030001699924468994;0.14421981573104858;0.1989833563566208
32;21020;0.030447503551840782;0.1455509215593338;0.2002357393503189
33;21657;0.029518315568566322;0.1430199146270752;0.19754153490066528
34;22294;0.03062194027006626;0.14596843719482422;0.20190471410751343
35;22931;0.031100645661354065;0.1473747193813324;0.2034006267786026
36;23568;0.030174199491739273;0.14476047456264496;0.2003738284111023
37;24205;0.029600482434034348;0.14333824813365936;0.19891232252120972
38;24842;0.031956110149621964;0.14823922514915466;0.20661692321300507
39;25479;0.032978177070617676;0.14964306354522705;0.20931869745254517
40;26116;0.03218751773238182;0.1484203040599823;0.20697137713432312
41;26753;0.0316707007586956;0.14735710620880127;0.2054760605096817
42;27390;0.0328243225812912;0.15010638535022736;0.2091095894575119
43;28027;0.031817495822906494;0.14783351123332977;0.20613262057304382
44;28664;0.03284434601664543;0.15046881139278412;0.20924371480941772
45;29301;0.034477781504392624;0.1528254598379135;0.21348731219768524
46;29938;0.034399956464767456;0.15266193449497223;0.21317797899246216
47;30575;0.032161738723516464;0.14797699451446533;0.20674088597297668
48;31212;0.032567813992500305;0.1498451977968216;0.20838788151741028
49;31849;0.03451742231845856;0.15330097079277039;0.21350187063217163
50;32486;0.0339558981359005;0.1519947052001953;0.21186698973178864
51;33123;0.033473994582891464;0.15081538259983063;0.21027320623397827
52;33760;0.03455595672130585;0.15277256071567535;0.21304689347743988
53;34397;0.03245885670185089;0.14864638447761536;0.207322359085083
54;35034;0.03284083679318428;0.14963944256305695;0.2084161639213562
55;35671;0.03332047164440155;0.1499798595905304;0.2094906121492386
56;36308;0.03307224065065384;0.14887921512126923;0.20843000710010529
57;36945;0.0300914216786623;0.14376775920391083;0.2003985047340393
58;37582;0.029857343062758446;0.14419730007648468;0.19988998770713806
59;38219;0.030981117859482765;0.14621736109256744;0.20314531028270721
60;38856;0.03100043721497059;0.14565828442573547;0.202958345413208
61;39493;0.030552756041288376;0.14456436038017273;0.2015993297100067
62;40130;0.03060148097574711;0.14449262619018555;0.20153459906578064
63;40767;0.030193431302905083;0.14363326132297516;0.20030972361564636
64;41404;0.030744371935725212;0.14459294080734253;0.2017868310213089
65;42041;0.0310928076505661;0.14545762538909912;0.20279371738433838
66;42678;0.029289253056049347;0.14096735417842865;0.19727742671966553
67;43315;0.028891339898109436;0.140005424618721;0.196038156747818
68;43952;0.028482036665081978;0.13828980922698975;0.19437643885612488
69;44589;0.027114108204841614;0.13604854047298431;0.19069021940231323
70;45226;0.027057521045207977;0.1354343146085739;0.19035477936267853
71;45863;0.028331972658634186;0.13906267285346985;0.19447089731693268
72;46500;0.026856757700443268;0.13505643606185913;0.1897249072790146
73;47137;0.026143137365579605;0.13346216082572937;0.18756118416786194
74;47774;0.0268276147544384;0.13534976541996002;0.1898116022348404
75;48411;0.025697775185108185;0.13181428611278534;0.18606913089752197
76;49048;0.026202542707324028;0.13345551490783691;0.18764136731624603
77;49685;0.02492133527994156;0.1314186155796051;0.18400005996227264
78;50322;0.025690874084830284;0.13339760899543762;0.18660643696784973
79;50959;0.02560756914317608;0.13236664235591888;0.18606816232204437
80;51596;0.02467893436551094;0.13066229224205017;0.18321828544139862
81;52233;0.0247675571590662;0.13135287165641785;0.1837277114391327
82;52870;0.025414738804101944;0.13230293989181519;0.18559329211711884
83;53507;0.02556847408413887;0.13235653936862946;0.18586541712284088
84;54144;0.025460701435804367;0.13284127414226532;0.1857699751853943
85;54781;0.024593649432063103;0.13170437514781952;0.18335066735744476
86;55418;0.024000633507966995;0.12905725836753845;0.18103721737861633
87;56055;0.023356469348073006;0.12650099396705627;0.1785149723291397
88;56692;0.022546185180544853;0.1258915215730667;0.17604541778564453
89;57329;0.02316911518573761;0.12776947021484375;0.17829620838165283
90;57966;0.02343764714896679;0.12851475179195404;0.17931491136550903
91;58603;0.02338399365544319;0.12728005647659302;0.17873916029930115
92;59240;0.022720355540513992;0.12603728473186493;0.17649400234222412
93;59877;0.022580090910196304;0.1266438364982605;0.17625553905963898
94;60514;0.022156942635774612;0.12474902719259262;0.17453999817371368
95;61151;0.022284751757979393;0.1244514137506485;0.17486290633678436
96;61788;0.021947626024484634;0.1237688660621643;0.17356640100479126
97;62425;0.02183237113058567;0.12439286708831787;0.17330782115459442
98;63062;0.021846961230039597;0.12443587929010391;0.17336414754390717
99;63699;0.021922247484326363;0.12468989193439484;0.17364470660686493
100;64336;0.021594638004899025;0.12373838573694229;0.17230258882045746
101;64973;0.02142905630171299;0.12432821094989777;0.17172890901565552
102;65610;0.021254029124975204;0.12276265025138855;0.17098821699619293
103;66247;0.021127348765730858;0.12187902629375458;0.17040657997131348
104;66884;0.0212234053760767;0.12196803092956543;0.17057594656944275
105;67521;0.020889203995466232;0.12217747420072556;0.16962115466594696
106;68158;0.02112771011888981;0.121055968105793;0.1702469140291214
107;68795;0.020516782999038696;0.11984356492757797;0.1678396612405777
108;69432;0.021347839385271072;0.12371683865785599;0.17132620513439178
109;70069;0.020890340209007263;0.12219761312007904;0.1697254776954651
110;70706;0.020519770681858063;0.11925183981657028;0.1678398847579956
111;71343;0.019486000761389732;0.11584027856588364;0.16346848011016846
112;71980;0.01915779523551464;0.1148623377084732;0.16199654340744019
113;72617;0.019846808165311813;0.11837062239646912;0.16481320559978485
114;73254;0.02068210579454899;0.12227290868759155;0.16852276027202606
115;73891;0.020573696121573448;0.1210457980632782;0.16819094121456146
116;74528;0.0197820533066988;0.11706877499818802;0.16468341648578644
117;75165;0.020146680995821953;0.11927767097949982;0.1660706102848053
118;75802;0.020485134795308113;0.1217644065618515;0.16774524748325348
119;76439;0.019867539405822754;0.11875434964895248;0.1652749627828598
