train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.00028974676388315856,110,49,,,,,
0.00039254926377907395,110,99,,,,,
0.0003203304950147867,110,149,,,,,
0.0002113800001097843,110,199,,,,,
0.0003479842562228441,110,249,,,,,
0.0010014454601332545,110,299,,,,,
0.0002660553145688027,110,349,,,,,
0.00027735508047044277,110,399,,,,,
0.00041375160799361765,110,449,,,,,
0.00032735688728280365,110,499,,,,,
0.0003730774042196572,110,549,,,,,
0.00027838422101922333,110,599,,,,,
0.0013310287613421679,110,649,,,,,
0.00034128446714021266,110,699,,,,,
0.0003409840865060687,110,749,,,,,
0.0002464919234625995,110,799,,,,,
0.00045699760084971786,110,849,,,,,
0.00045135553227737546,110,899,,,,,
0.0001822109625209123,110,949,,,,,
0.0003596323076635599,110,999,,,,,
0.0002333595184609294,110,1049,,,,,
0.0018007089383900166,110,1099,,,,,
0.00031838734867051244,110,1149,,,,,
0.00021178978204261512,110,1199,,,,,
0.0001678395492490381,110,1249,,,,,
0.0003171524149365723,110,1299,,,,,
0.0004148242878727615,110,1349,,,,,
0.00026857227203436196,110,1399,,,,,
0.00029896385967731476,110,1449,,,,,
0.000359034922439605,110,1499,,,,,
0.026815231889486313,110,1549,,,,,
0.00024109118385240436,110,1599,,,,,
0.00022106718097347766,110,1649,,,,,
0.00036251608980819583,110,1699,,,,,
0.0003176144091412425,110,1749,,,,,
0.00036367401480674744,110,1799,,,,,
0.0021099019795656204,110,1849,,,,,
0.0004736950504593551,110,1899,,,,,
0.000274655845714733,110,1949,,,,,
8.616399281891063e-05,110,1999,,,,,
0.00033492158399894834,110,2049,,,,,
0.00026321044424548745,110,2099,,,,,
8.764570520725101e-05,110,2149,,,,,
0.0003816343378275633,110,2199,,,,,
0.0001832905545597896,110,2249,,,,,
0.0002578717831056565,110,2299,,,,,
0.0004683706210926175,110,2349,,,,,
0.0002245754876639694,110,2399,,,,,
0.0001157448859885335,110,2449,,,,,
0.02186122164130211,110,2499,,,,,
0.00026706341304816306,110,2549,,,,,
3.708545409608632e-05,110,2599,,,,,
0.00019153801258653402,110,2649,,,,,
0.0004100994556210935,110,2699,,,,,
0.0005902746343053877,110,2749,,,,,
0.0002848428557626903,110,2799,,,,,
,110,2821,0.0027130062226206064,0.031169435009360313,0.0027130062226206064,0.031169435009360313,0.1599229872226715
0.05147982016205788,111,2849,,,,,
0.00028185039991512895,111,2899,,,,,
0.00046040519373491406,111,2949,,,,,
0.00029287897632457316,111,2999,,,,,
0.00020751490956172347,111,3049,,,,,
0.0002676173171494156,111,3099,,,,,
0.00030663423240184784,111,3149,,,,,
0.003814099356532097,111,3199,,,,,
0.0026765703223645687,111,3249,,,,,
0.001006533857434988,111,3299,,,,,
0.007363483775407076,111,3349,,,,,
0.00024773593759164214,111,3399,,,,,
0.0003694063634611666,111,3449,,,,,
0.0008170103537850082,111,3499,,,,,
0.0002252861886518076,111,3549,,,,,
0.00023860712826717645,111,3599,,,,,
0.00040610000723972917,111,3649,,,,,
0.035735491663217545,111,3699,,,,,
0.0014021580573171377,111,3749,,,,,
0.0002346022374695167,111,3799,,,,,
0.001568877138197422,111,3849,,,,,
0.00022685155272483826,111,3899,,,,,
0.0003264110127929598,111,3949,,,,,
0.0015976106515154243,111,3999,,,,,
0.00028078164905309677,111,4049,,,,,
0.0004706354229710996,111,4099,,,,,
0.00047757383435964584,111,4149,,,,,
0.0003851899818982929,111,4199,,,,,
0.00013155599299352616,111,4249,,,,,
0.0025468855164945126,111,4299,,,,,
0.0003734320926014334,111,4349,,,,,
0.0003356572415214032,111,4399,,,,,
0.001700738095678389,111,4449,,,,,
0.0004320009611546993,111,4499,,,,,
0.0009167222306132317,111,4549,,,,,
0.0001688675256446004,111,4599,,,,,
0.00029005968826822937,111,4649,,,,,
0.0029570627957582474,111,4699,,,,,
0.000235738669289276,111,4749,,,,,
0.00040121565689332783,111,4799,,,,,
5.945447628619149e-05,111,4849,,,,,
0.0013249453622847795,111,4899,,,,,
0.0010513726156204939,111,4949,,,,,
0.019299626350402832,111,4999,,,,,
0.002769443206489086,111,5049,,,,,
0.0001619973045308143,111,5099,,,,,
0.00031969635165296495,111,5149,,,,,
0.00037769548362120986,111,5199,,,,,
0.00024358071095775813,111,5249,,,,,
0.00028843909967690706,111,5299,,,,,
0.0008408268331550062,111,5349,,,,,
0.0005377731285989285,111,5399,,,,,
0.00018593508866615593,111,5449,,,,,
0.0014619939029216766,111,5499,,,,,
0.0030837873928248882,111,5549,,,,,
0.005906596314162016,111,5599,,,,,
,111,5643,0.0026605031453073025,0.03037424013018608,0.0026605031453073025,0.03037424013018608,0.15653112530708313
0.0004268554912414402,112,5649,,,,,
0.00021814226056449115,112,5699,,,,,
0.003038128837943077,112,5749,,,,,
0.0008985863532871008,112,5799,,,,,
0.00021695950999855995,112,5849,,,,,
0.00030495115788653493,112,5899,,,,,
0.001282896613702178,112,5949,,,,,
5.499373946804553e-05,112,5999,,,,,
0.00043180843931622803,112,6049,,,,,
0.00031353902886621654,112,6099,,,,,
0.00024410468176938593,112,6149,,,,,
0.00029122084379196167,112,6199,,,,,
0.0021736614871770144,112,6249,,,,,
0.003232112154364586,112,6299,,,,,
0.0003454683464951813,112,6349,,,,,
0.00022154362522996962,112,6399,,,,,
0.00027175998548045754,112,6449,,,,,
0.0004709319327957928,112,6499,,,,,
0.0003055284032598138,112,6549,,,,,
0.00020416783809196204,112,6599,,,,,
0.0020038881339132786,112,6649,,,,,
0.0018825442530214787,112,6699,,,,,
0.002673432230949402,112,6749,,,,,
0.0003309593885205686,112,6799,,,,,
0.0010245966259390116,112,6849,,,,,
0.0002068062749458477,112,6899,,,,,
0.0004260838031768799,112,6949,,,,,
0.004072914831340313,112,6999,,,,,
9.388844046043232e-05,112,7049,,,,,
0.0003417681436985731,112,7099,,,,,
0.0001329188671661541,112,7149,,,,,
0.0003230428555980325,112,7199,,,,,
0.0006301742978394032,112,7249,,,,,
0.00024639585171826184,112,7299,,,,,
0.0002863508998416364,112,7349,,,,,
0.00017945069703273475,112,7399,,,,,
0.0003094949934165925,112,7449,,,,,
0.0003154502483084798,112,7499,,,,,
0.0003545109066180885,112,7549,,,,,
0.0005293171270750463,112,7599,,,,,
0.0002637907746247947,112,7649,,,,,
5.219753074925393e-05,112,7699,,,,,
0.0008616649429313838,112,7749,,,,,
0.0005948318284936249,112,7799,,,,,
5.538279947359115e-05,112,7849,,,,,
0.004172568209469318,112,7899,,,,,
0.0008913552155718207,112,7949,,,,,
0.00028861468308605254,112,7999,,,,,
6.981602928135544e-05,112,8049,,,,,
0.0003010056389030069,112,8099,,,,,
0.0007160899695008993,112,8149,,,,,
0.00021924599423073232,112,8199,,,,,
0.00033711502328515053,112,8249,,,,,
0.00020326154481153935,112,8299,,,,,
0.008837118744850159,112,8349,,,,,
0.0002204182674176991,112,8399,,,,,
5.0696704420261085e-05,112,8449,,,,,
,112,8465,0.0025415783748030663,0.02891676127910614,0.0025415783748030663,0.02891676127910614,0.1535571962594986
0.0012615879531949759,113,8499,,,,,
0.0002679819881450385,113,8549,,,,,
0.0002947114408016205,113,8599,,,,,
0.0004294120008125901,113,8649,,,,,
0.00031875004060566425,113,8699,,,,,
0.00025433438713662326,113,8749,,,,,
0.0005138108972460032,113,8799,,,,,
0.0009168465039692819,113,8849,,,,,
0.0007295130053535104,113,8899,,,,,
0.0005173914250917733,113,8949,,,,,
0.00020264950580894947,113,8999,,,,,
0.0005287087988108397,113,9049,,,,,
0.0004399357130751014,113,9099,,,,,
0.0004103299288544804,113,9149,,,,,
0.0006774765206500888,113,9199,,,,,
0.00018061301670968533,113,9249,,,,,
0.00023965256696101278,113,9299,,,,,
0.01698586344718933,113,9349,,,,,
0.0009215976460836828,113,9399,,,,,
9.49378008954227e-05,113,9449,,,,,
0.00024225968809332699,113,9499,,,,,
0.00018941485905088484,113,9549,,,,,
0.00025751852081157267,113,9599,,,,,
0.00021511860541068017,113,9649,,,,,
0.0691685825586319,113,9699,,,,,
0.0003870910149998963,113,9749,,,,,
0.0005118497065268457,113,9799,,,,,
0.00955257099121809,113,9849,,,,,
4.38823553849943e-05,113,9899,,,,,
0.00021736360213253647,113,9949,,,,,
0.00033458584221079946,113,9999,,,,,
0.00019751794752664864,113,10049,,,,,
4.2632120312191546e-05,113,10099,,,,,
0.0003399287525098771,113,10149,,,,,
0.0021284245885908604,113,10199,,,,,
5.808041896671057e-05,113,10249,,,,,
0.001214750693179667,113,10299,,,,,
0.0003930532548110932,113,10349,,,,,
0.00043673193431459367,113,10399,,,,,
0.00027852223138324916,113,10449,,,,,
0.00013718999980483204,113,10499,,,,,
0.00011854879994643852,113,10549,,,,,
0.004162326455116272,113,10599,,,,,
0.024705318734049797,113,10649,,,,,
0.00010124724940396845,113,10699,,,,,
0.00017817021580412984,113,10749,,,,,
0.00030026916647329926,113,10799,,,,,
0.000377828226191923,113,10849,,,,,
0.0001642702118260786,113,10899,,,,,
8.977533434517682e-05,113,10949,,,,,
0.0002668389643076807,113,10999,,,,,
0.00024124441551975906,113,11049,,,,,
0.0008727191016077995,113,11099,,,,,
0.0017366150859743357,113,11149,,,,,
0.0003872079832945019,113,11199,,,,,
0.000143582044984214,113,11249,,,,,
,113,11287,0.002626115456223488,0.02985537424683571,0.002626115456223488,0.02985537424683571,0.1529863476753235
0.00028280983678996563,114,11299,,,,,
0.0002665286301635206,114,11349,,,,,
0.000489916477818042,114,11399,,,,,
0.0003357383538968861,114,11449,,,,,
0.00017170644423458725,114,11499,,,,,
0.00032915829797275364,114,11549,,,,,
0.0011332865105941892,114,11599,,,,,
0.000542683934327215,114,11649,,,,,
0.0037214101757854223,114,11699,,,,,
0.0003351193736307323,114,11749,,,,,
0.0005669572274200618,114,11799,,,,,
0.0007781600579619408,114,11849,,,,,
0.00020082775154151022,114,11899,,,,,
0.00021071068476885557,114,11949,,,,,
0.00026274268748238683,114,11999,,,,,
0.0005202050670050085,114,12049,,,,,
0.0002553352969698608,114,12099,,,,,
0.00010994664626196027,114,12149,,,,,
0.00032912532333284616,114,12199,,,,,
0.0009405898745171726,114,12249,,,,,
0.0007614637725055218,114,12299,,,,,
0.00044492335291579366,114,12349,,,,,
0.0003504342457745224,114,12399,,,,,
8.784456440480426e-05,114,12449,,,,,
0.0004749701183754951,114,12499,,,,,
0.00031806412152945995,114,12549,,,,,
