train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.04606812447309494,0,49,,,,,
0.024126622825860977,0,99,,,,,
0.008714335970580578,0,149,,,,,
0.0075337840244174,0,199,,,,,
0.09493289887905121,0,249,,,,,
0.02821636199951172,0,299,,,,,
0.01577390730381012,0,349,,,,,
0.2057393491268158,0,399,,,,,
0.003101591719314456,0,449,,,,,
0.0029525719583034515,0,499,,,,,
0.003241727128624916,0,549,,,,,
0.0005088948528282344,0,599,,,,,
0.002087736502289772,0,649,,,,,
0.05486585944890976,0,699,,,,,
0.06068086624145508,0,749,,,,,
0.003987328615039587,0,799,,,,,
0.018933869898319244,0,849,,,,,
0.006923145614564419,0,899,,,,,
0.015961162745952606,0,949,,,,,
0.001617726869881153,0,999,,,,,
0.011833975091576576,0,1049,,,,,
0.04638775438070297,0,1099,,,,,
0.0036060225684195757,0,1149,,,,,
0.021495642140507698,0,1199,,,,,
0.0016072310972958803,0,1249,,,,,
0.0029581496492028236,0,1299,,,,,
0.008613082580268383,0,1349,,,,,
0.001093895873054862,0,1399,,,,,
0.0007152853650040925,0,1449,,,,,
0.014138476923108101,0,1499,,,,,
0.007754147984087467,0,1549,,,,,
0.001258868956938386,0,1599,,,,,
0.0019786078482866287,0,1649,,,,,
0.0038793606217950583,0,1699,,,,,
0.0010820655152201653,0,1749,,,,,
0.013286826200783253,0,1799,,,,,
0.0005629674415104091,0,1849,,,,,
0.0002865471178665757,0,1899,,,,,
0.012503289617598057,0,1949,,,,,
0.0076074907556176186,0,1999,,,,,
0.000849665142595768,0,2049,,,,,
0.005327214952558279,0,2099,,,,,
0.0003442874876782298,0,2149,,,,,
0.004948568530380726,0,2199,,,,,
0.006627545692026615,0,2249,,,,,
0.000424165278673172,0,2299,,,,,
0.000216210974031128,0,2349,,,,,
0.0013592978939414024,0,2399,,,,,
0.04626139998435974,0,2449,,,,,
0.011289417743682861,0,2499,,,,,
0.0036313142627477646,0,2549,,,,,
0.0010931661818176508,0,2599,,,,,
0.002131798304617405,0,2649,,,,,
0.015006999485194683,0,2699,,,,,
0.0007394655840471387,0,2749,,,,,
0.007494359742850065,0,2799,,,,,
0.0032015147153288126,0,2849,,,,,
0.002794621977955103,0,2899,,,,,
0.00035563873825594783,0,2949,,,,,
0.001501724822446704,0,2999,,,,,
0.00027973769465461373,0,3049,,,,,
0.004758565686643124,0,3099,,,,,
0.006947524845600128,0,3149,,,,,
0.0034447070211172104,0,3199,,,,,
0.07460344582796097,0,3249,,,,,
0.0027025477029383183,0,3299,,,,,
0.011742407456040382,0,3349,,,,,
0.0018244264647364616,0,3399,,,,,
0.0030272488947957754,0,3449,,,,,
0.000987742911092937,0,3499,,,,,
0.0038970988243818283,0,3549,,,,,
0.010901262983679771,0,3599,,,,,
0.002284022280946374,0,3649,,,,,
0.0020844521932303905,0,3699,,,,,
0.04524197056889534,0,3749,,,,,
0.0028746214229613543,0,3799,,,,,
0.002143405145034194,0,3849,,,,,
0.004049152135848999,0,3899,,,,,
0.00024146282521542162,0,3949,,,,,
0.0009225736721418798,0,3999,,,,,
0.0032210862264037132,0,4049,,,,,
0.002716872375458479,0,4099,,,,,
0.000380059820599854,0,4149,,,,,
0.0057471622712910175,0,4199,,,,,
0.02478843554854393,0,4249,,,,,
0.0010409654350951314,0,4299,,,,,
0.0054357293993234634,0,4349,,,,,
0.0005062927375547588,0,4399,,,,,
0.001115195220336318,0,4449,,,,,
0.004538445267826319,0,4499,,,,,
0.0018438450060784817,0,4549,,,,,
0.013844496570527554,0,4599,,,,,
0.0012343364069238305,0,4649,,,,,
0.001771683106198907,0,4699,,,,,
0.0019685407169163227,0,4749,,,,,
0.0010771872475743294,0,4799,,,,,
0.003132130950689316,0,4849,,,,,
0.00032217471743933856,0,4899,,,,,
0.003993029240518808,0,4949,,,,,
0.23662614822387695,0,4999,,,,,
0.0032143008429557085,0,5049,,,,,
0.010284923017024994,0,5099,,,,,
0.0033554350957274437,0,5149,,,,,
9.94799192994833e-05,0,5199,,,,,
0.0014058731030672789,0,5249,,,,,
0.001615313347429037,0,5299,,,,,
0.0068626319989562035,0,5349,,,,,
0.00237839762121439,0,5399,,,,,
0.0008495268411934376,0,5449,,,,,
0.01636474020779133,0,5499,,,,,
0.002596059115603566,0,5549,,,,,
0.0010716405231505632,0,5599,,,,,
,0,5643,0.027037788182497025,0.13449569046497345,0.027037788182497025,0.13449569046497345,0.49546369910240173
0.030608022585511208,1,5649,,,,,
0.13299009203910828,1,5699,,,,,
0.0018221467034891248,1,5749,,,,,
0.00695711188018322,1,5799,,,,,
0.02098112180829048,1,5849,,,,,
0.0037673800252377987,1,5899,,,,,
0.008845748379826546,1,5949,,,,,
0.0006644361419603229,1,5999,,,,,
0.00464690662920475,1,6049,,,,,
0.002811270300298929,1,6099,,,,,
0.0007654784712940454,1,6149,,,,,
0.004685301333665848,1,6199,,,,,
0.09871700406074524,1,6249,,,,,
0.0010108094429597259,1,6299,,,,,
0.0012509478256106377,1,6349,,,,,
0.029669206589460373,1,6399,,,,,
0.0011459635570645332,1,6449,,,,,
0.006310722324997187,1,6499,,,,,
0.00027889449847862124,1,6549,,,,,
0.0012320057721808553,1,6599,,,,,
0.05112098529934883,1,6649,,,,,
0.03440161421895027,1,6699,,,,,
0.0008247341029345989,1,6749,,,,,
0.0017534838989377022,1,6799,,,,,
0.0013259699335321784,1,6849,,,,,
0.0010415114229544997,1,6899,,,,,
0.029342547059059143,1,6949,,,,,
0.0023755552247166634,1,6999,,,,,
0.0026052449829876423,1,7049,,,,,
0.002832363359630108,1,7099,,,,,
0.0025460468605160713,1,7149,,,,,
0.0007030118722468615,1,7199,,,,,
0.0016845930367708206,1,7249,,,,,
0.0016810139641165733,1,7299,,,,,
0.002071095397695899,1,7349,,,,,
0.16425520181655884,1,7399,,,,,
0.000302567845210433,1,7449,,,,,
0.007766560651361942,1,7499,,,,,
0.011559106409549713,1,7549,,,,,
0.0004490405844990164,1,7599,,,,,
0.000783841242082417,1,7649,,,,,
0.004089642316102982,1,7699,,,,,
0.0017603480955585837,1,7749,,,,,
0.002186714205890894,1,7799,,,,,
0.0038588924799114466,1,7849,,,,,
0.00138540577609092,1,7899,,,,,
0.0011200958397239447,1,7949,,,,,
0.016161730512976646,1,7999,,,,,
0.0005487370071932673,1,8049,,,,,
