train/loss_epoch,epoch,step,val/loss_epoch,val/val_mae,val/val_mse,val/rmse,val/mape
0.016148023307323456,0,49,,,,,
0.004967497196048498,0,99,,,,,
0.015307184308767319,0,149,,,,,
0.17240571975708008,0,199,,,,,
0.006768329534679651,0,249,,,,,
0.008245740085840225,0,299,,,,,
0.02840009704232216,0,349,,,,,
0.002707885578274727,0,399,,,,,
0.0102431895211339,0,449,,,,,
0.009477928280830383,0,499,,,,,
0.012377149425446987,0,549,,,,,
0.026768986135721207,0,599,,,,,
0.009212945587933064,0,649,,,,,
0.0032098330557346344,0,699,,,,,
0.016658000648021698,0,749,,,,,
0.002733639907091856,0,799,,,,,
0.008939984254539013,0,849,,,,,
0.008409419097006321,0,899,,,,,
0.0040077934972941875,0,949,,,,,
0.004111540503799915,0,999,,,,,
0.03144384175539017,0,1049,,,,,
0.02485668659210205,0,1099,,,,,
0.007634275127202272,0,1149,,,,,
0.002318155486136675,0,1199,,,,,
0.0068277944810688496,0,1249,,,,,
0.004642964340746403,0,1299,,,,,
0.02314283885061741,0,1349,,,,,
0.007950637489557266,0,1399,,,,,
0.0066456422209739685,0,1449,,,,,
0.018313683569431305,0,1499,,,,,
0.09922125190496445,0,1549,,,,,
0.0022171707823872566,0,1599,,,,,
0.0015928554348647594,0,1649,,,,,
0.0029168976470828056,0,1699,,,,,
0.006594700738787651,0,1749,,,,,
0.004975408781319857,0,1799,,,,,
0.007499328348785639,0,1849,,,,,
0.003552145790308714,0,1899,,,,,
0.01476199645549059,0,1949,,,,,
0.011116089299321175,0,1999,,,,,
0.013546994887292385,0,2049,,,,,
0.0010991636663675308,0,2099,,,,,
0.003540297504514456,0,2149,,,,,
0.02716658264398575,0,2199,,,,,
0.006943298038095236,0,2249,,,,,
0.023362625390291214,0,2299,,,,,
0.0031688231974840164,0,2349,,,,,
0.0013899360783398151,0,2399,,,,,
0.0023412471637129784,0,2449,,,,,
0.19177687168121338,0,2499,,,,,
0.0033468797337263823,0,2549,,,,,
0.0034888917580246925,0,2599,,,,,
0.006799058523029089,0,2649,,,,,
0.005797195248305798,0,2699,,,,,
0.18724989891052246,0,2749,,,,,
0.0032014113385230303,0,2799,,,,,
,0,2821,0.025189680978655815,0.13035304844379425,0.025189680978655815,0.13035304844379425,0.7212904095649719
0.23366492986679077,1,2849,,,,,
0.003736369777470827,1,2899,,,,,
0.002192945685237646,1,2949,,,,,
0.0026586034800857306,1,2999,,,,,
0.002925874199718237,1,3049,,,,,
0.0018486932385712862,1,3099,,,,,
0.007715669460594654,1,3149,,,,,
0.05177411809563637,1,3199,,,,,
0.01808171346783638,1,3249,,,,,
0.005318384151905775,1,3299,,,,,
0.07160221040248871,1,3349,,,,,
0.0019100410863757133,1,3399,,,,,
0.0030347872525453568,1,3449,,,,,
0.02542581781744957,1,3499,,,,,
0.001468608621507883,1,3549,,,,,
0.009699277579784393,1,3599,,,,,
0.0037947173696011305,1,3649,,,,,
0.2535734474658966,1,3699,,,,,
0.005982100497931242,1,3749,,,,,
0.002259013243019581,1,3799,,,,,
0.004319655708968639,1,3849,,,,,
0.0020625945180654526,1,3899,,,,,
0.0030394766945391893,1,3949,,,,,
0.053791604936122894,1,3999,,,,,
0.01058039627969265,1,4049,,,,,
0.009607380256056786,1,4099,,,,,
0.009946206584572792,1,4149,,,,,
0.00389455771073699,1,4199,,,,,
0.0037635955959558487,1,4249,,,,,
0.0023282174952328205,1,4299,,,,,
0.0025841332972049713,1,4349,,,,,
0.004205826669931412,1,4399,,,,,
0.02735579013824463,1,4449,,,,,
0.003353110747411847,1,4499,,,,,
0.0047926343977451324,1,4549,,,,,
0.004049137234687805,1,4599,,,,,
0.008116690441966057,1,4649,,,,,
0.009921004995703697,1,4699,,,,,
0.0023580174893140793,1,4749,,,,,
0.0015201317146420479,1,4799,,,,,
0.0036878236569464207,1,4849,,,,,
0.01708662509918213,1,4899,,,,,
0.005241856444627047,1,4949,,,,,
0.2369077205657959,1,4999,,,,,
0.011217952705919743,1,5049,,,,,
0.001894595567137003,1,5099,,,,,
0.003254672046750784,1,5149,,,,,
0.0039408570155501366,1,5199,,,,,
0.013655953109264374,1,5249,,,,,
0.032339006662368774,1,5299,,,,,
