,label,model_output,loss,model
0,0.8066667255441349,0.7576050360520682,5.920506737311371e-05,RNN
1,0.7787332740833363,0.9734913678606353,0.0009329640306532383,RNN
2,0.903883300147454,0.9051078281084698,3.688172967031278e-08,RNN
3,2.537583364799619,0.8816323881258568,0.0674479603767395,RNN
4,7.7301500024266545,1.5783549733042719,0.9308454990386963,RNN
5,3.783600043291351,4.070811518333853,0.002028978429734707,RNN
6,0.7946833018511534,1.8747918337364993,0.028695160523056984,RNN
7,0.8440832377384108,0.27415136366685233,0.007989502511918545,RNN
8,0.33623325906097895,0.2980444809397062,3.587115861591883e-05,RNN
9,0.005016688108444215,0.2653459358801445,0.001666939351707697,RNN
10,0.0,0.2022808456271887,0.001006429549306631,RNN
11,0.0,0.153279584423701,0.0005778864142484963,RNN
12,0.0,0.17745926100214324,0.0007745887851342559,RNN
13,0.0,0.2399018258670966,0.0014156013494357467,RNN
14,1.5841834527611733,0.3428921524206798,0.037898436188697815,RNN
15,5.7499333232084915,1.4043636879831554,0.46448028087615967,RNN
16,5.4763832970234265,3.8749195390284066,0.06308237463235855,RNN
17,2.079500072314342,3.8835982194299503,0.08005605638027191,RNN
18,0.9234331816852094,1.731544865425428,0.016062628477811813,RNN
19,1.214966609543562,0.6788114884227515,0.007070575840771198,RNN
20,1.1672332022438447,0.7405072508533797,0.0044789062812924385,RNN
21,1.0661666995694241,0.8934493489861489,0.0007337460992857814,RNN
22,1.055383480501175,0.9668404555956523,0.00019283354049548507,RNN
23,0.6015499309271575,0.9806553505003454,0.0035350359976291656,RNN
24,0.6129666968951624,0.7527221262931825,0.00048040912952274084,RNN
25,0.7051167965610823,0.6995896984428168,7.51394850340148e-07,RNN
26,0.6947999014556409,0.6761883686254423,8.519971743226051e-06,RNN
27,0.598366614291072,0.7128493371864161,0.0003223693638574332,RNN
28,4.20941671996216,0.752735048065583,0.29389530420303345,RNN
29,2.0988667687257134,2.6237765273888907,0.00677708862349391,RNN
30,0.7303666999359927,1.4428196427514157,0.012484933249652386,RNN
31,0.8902333478669326,0.6876180563658476,0.0010097603080794215,RNN
32,0.6827499686400096,0.6977947122355302,5.567284915741766e-06,RNN
33,0.06863323400119942,0.7010198346058528,0.009836467914283276,RNN
34,0.0,0.4801863642285268,0.005671442020684481,RNN
35,0.0,0.11161865004797777,0.00030644136131741107,RNN
36,0.0,-0.022800847452878956,1.2787211744580418e-05,RNN
37,0.0,0.19813713726003968,0.0009656186448410153,RNN
38,0.0,0.520004805880785,0.006651025265455246,RNN
39,0.014216610005497935,0.9868828846931459,0.02327027916908264,RNN
40,0.057283357207973805,1.4517238840917748,0.04782707989215851,RNN
41,0.5642831592718761,1.6634463647703333,0.02971654012799263,RNN
42,0.5751834343959888,1.8596437159617745,0.040580298751592636,RNN
43,0.5611667318105699,1.5076880803585053,0.022036097943782806,RNN
44,0.6256999634395044,1.1248106434007488,0.006127278320491314,RNN
45,0.6220332204947869,0.9194312327623368,0.002175454515963793,RNN
46,1.0942331692755223,0.8478613359570504,0.001492986804805696,RNN
47,1.0066664982904991,1.1167858426878852,0.0002982641744893044,RNN
48,0.9422833872526886,1.0833632983217638,0.0004895580932497978,RNN
49,0.8965167497227591,0.989611658982436,0.00021316982747521251,RNN
50,0.6554998509079218,0.9285540040771167,0.0018338821828365326,RNN
51,0.6491164953420561,0.8920674794435502,0.0014518146635964513,RNN
52,6.696249989931473,0.931762024101615,0.817326009273529,RNN
53,2.020366621340315,3.971022750918568,0.09359125792980194,RNN
54,0.5871334135015807,1.3751536414196095,0.01527385227382183,RNN
55,0.6689498957683644,0.5841735675175985,0.00017677590949460864,RNN
56,0.7328332382559777,0.5440320815553268,0.0008767649414949119,RNN
57,0.4368501600662868,0.8143650614778202,0.003505436237901449,RNN
58,0.3951831448564927,0.8513760580499968,0.005118832923471928,RNN
59,0.08901656985878946,0.8403515058795612,0.013884845189750195,RNN
60,0.005316549238562585,0.6386137547453246,0.009864816442131996,RNN
61,0.04703335127731165,0.41289091372291253,0.003292288864031434,RNN
62,0.001383389751116435,0.5536219369371733,0.0075011407025158405,RNN
63,0.22581671389838062,0.48792156521876656,0.0016897559398785233,RNN
64,0.17163344191014768,0.8480984884858133,0.011255494318902493,RNN
65,0.605733164715767,0.8724465281575919,0.0017496993532404304,RNN
66,1.121500009301305,1.16216368688941,4.067121699335985e-05,RNN
67,1.095533327610294,1.3525154562781256,0.0016243503196164966,RNN
68,1.034383320037524,1.200040442212423,0.0006749849417246878,RNN
69,1.0302000862489145,1.0578903043468795,1.8859345800592564e-05,RNN
70,0.9988666884382567,0.9958863196392855,2.1848110520750197e-07,RNN
71,0.9377999122818312,0.9944311000357072,7.888332766015083e-05,RNN
72,0.6646332636823258,1.0018371758818627,0.0027967849746346474,RNN
73,0.5951167885323366,1.2092137604604165,0.009275723248720169,RNN
74,0.6034665338158608,1.14252411304911,0.007147335913032293,RNN
75,0.6036831635296346,0.9357502911478282,0.0027122246101498604,RNN
76,4.959533303869019,0.9127381347109875,0.4028063416481018,RNN
77,1.8014668561975162,3.0993825033535565,0.04143494740128517,RNN
78,0.6258333617369335,1.3396662738343081,0.012533345259726048,RNN
79,0.8171500834822656,0.6809321793049574,0.000456396461231634,RNN
80,0.33380016532838347,0.6954178662180901,0.003216423559933901,RNN
81,0.0,0.3841243879944086,0.003629256272688508,RNN
82,0.0,0.21932124295433364,0.0011831376468762755,RNN
83,1.8847165150443714,0.2346301227798065,0.0669710710644722,RNN
84,0.49740006532669073,1.4187064752956233,0.020877670496702194,RNN
85,0.0,1.0076097876757384,0.024972304701805115,RNN
86,0.0,1.1004211780468625,0.02978459745645523,RNN
87,0.0,1.4446587150057157,0.05133391544222832,RNN
88,4.308566619747878,1.8843300020287437,0.14455193281173706,RNN
89,1.0647833098183077,4.747259082511564,0.33354437351226807,RNN
90,5.358583289116373,2.840968718314171,0.15590225160121918,RNN
91,3.7656332688987257,4.932071402087808,0.03346549719572067,RNN
92,1.8683332278490068,3.3301798004080854,0.05256267637014389,RNN
93,5.726383345501994,1.848494886745016,0.36988312005996704,RNN
94,1.6890668189714355,3.8006412007227546,0.10966969281435013,RNN
95,1.0059998868554831,1.4326350057870152,0.004476999863982201,RNN
96,0.8176167874972027,1.1607806771904232,0.0028965233359485865,RNN
97,0.6200166638960442,0.9587605473240217,0.002822388429194689,RNN
98,0.7215000837564469,1.0830064293722312,0.0032144428696483374,RNN
99,0.6952498831768832,1.27030181953609,0.00813369732350111,RNN
100,0.7171500070830187,1.1187799762109916,0.003967583645135164,RNN
101,0.7379168155392012,0.9847317896405857,0.0014983623987063766,RNN
102,0.7941333664198718,0.9188014863838753,0.00038228274206630886,RNN
103,0.6866500635921956,0.9200260143448911,0.0013396337162703276,RNN
104,0.14361675903300447,0.8363529774258535,0.011803468689322472,RNN
105,0.03080018467307091,0.342809681108594,0.0023944706190377474,RNN
106,1.802066578457753,0.14589061092336975,0.06746628880500793,RNN
107,0.0,0.9965821950882674,0.024428686127066612,RNN
108,0.9807834280679625,0.20609238843321803,0.014761514961719513,RNN
109,0.0,0.974783545100689,0.02337169647216797,RNN
110,0.0,0.732349051843087,0.01319198403507471,RNN
111,0.3904499756366015,1.0909502789815269,0.01206953451037407,RNN
112,0.45548335586786276,1.5834674345493318,0.03129534795880318,RNN
113,1.3139998333255452,1.8400660906185708,0.006806984543800354,RNN
114,2.128183229885499,2.299017042115331,0.0007178298546932638,RNN
115,2.044966635573904,2.3927428379098576,0.002974908333271742,RNN
116,1.723749996250868,1.9011081633865836,0.0007737065316177905,RNN
117,1.7870834033071996,1.3770379398773116,0.004135593771934509,RNN
118,1.1057001021246116,1.2620828121850889,0.0006015217513777316,RNN
119,0.8656835005144279,0.9437101029465597,0.00014974738587625325,RNN
120,0.7174000813841821,0.9273959852387509,0.0010846647201105952,RNN
121,0.8283498396843673,0.877495900749167,5.940887058386579e-05,RNN
122,7.645266689501455,1.060679126872619,1.0664268732070923,RNN
123,7.34400003159543,4.37025288087527,0.2175113558769226,RNN
124,7.545400011399638,3.915116892653704,0.32415658235549927,RNN
125,1.7189833824435872,3.7036114217410487,0.09687954932451248,RNN
126,0.7344834246019523,0.3168886056731145,0.004289276897907257,RNN
127,2.331466653030118,-0.03258718978563945,0.13746388256549835,RNN
128,4.188766587509712,1.1429930973768236,0.22817553579807281,RNN
129,0.0,2.432448404079676,0.14553289115428925,RNN
130,0.0,0.17213663092950982,0.0007288203341886401,RNN
131,0.0,-0.1382082371791204,0.0004698310513049364,RNN
132,0.0,-0.23899350127776467,0.0014049020828679204,RNN
133,0.0,0.08750814295709135,0.00018835224909707904,RNN
134,0.0,0.46526475752294066,0.005324442870914936,RNN
135,0.027600145743290585,0.825005000893275,0.015639815479516983,RNN
136,0.284049821377794,1.2638492944826685,0.023612841963768005,RNN
137,0.80988348676761,1.5701963942418498,0.014218657277524471,RNN
138,1.068383163588246,1.661971762508154,0.008666524663567543,RNN
139,1.2700665672679743,1.403328806034724,0.00043680547969415784,RNN
140,1.2367333351522685,1.145037017728885,0.00020681291061919183,RNN
141,1.4587168432732425,0.926962345759074,0.0069549852050840855,RNN
142,1.0758834923624994,1.0087370222916208,0.00011089711188105866,RNN
143,0.7932831898063422,0.8566063354551793,9.862767910817638e-05,RNN
144,1.0127332704325518,0.776879759848118,0.0013682282296940684,RNN
145,0.9185833364615839,0.8328013902763527,0.0001809946115827188,RNN
146,0.7915167075087628,0.7969590540021659,7.285279934876598e-07,RNN
147,0.8533834933976333,0.7897053790599109,9.973652777262032e-05,RNN
148,6.839349996834746,0.8341680577337742,0.8870053291320801,RNN
149,2.308183519424995,3.7401344313790403,0.05043477937579155,RNN
150,0.866816815964381,1.2609924426257613,0.0038216719403862953,RNN
151,0.957399960700671,0.48886865512530014,0.005399469751864672,RNN
152,0.04890016733705998,0.4329139601618052,0.0036271666176617146,RNN
153,0.0,-0.007845036055644353,1.5137834452616517e-06,RNN
154,0.0,0.0018706165810426078,8.606834001056995e-08,RNN
155,0.0,-0.03257046749194464,2.6092870029970072e-05,RNN
156,0.0,0.0756923222531875,0.00014092159108258784,RNN
157,0.0,0.2649563824474812,0.0017267228104174137,RNN
158,0.0,0.4865883423487346,0.005823676940053701,RNN
159,0.0,0.7314924143433572,0.013161140494048595,RNN
160,0.1488998636841774,0.9752806532859803,0.016797099262475967,RNN
161,1.1504501002083223,1.2500096961895626,0.00024380360264331102,RNN
162,1.2214666411131623,1.7676209337592126,0.007336764130741358,RNN
163,2.2709000254760188,1.4873678331544002,0.015100369229912758,RNN
164,1.6627668315629167,1.6683547380218906,7.680192766201799e-07,RNN
