,label,model_output,loss,model
0,0.3136342465877533,-0.5149303674697876,0.6865193843841553,RNN
1,0.28694653511047363,-0.12525154650211334,0.16990724205970764,RNN
2,0.2419695109128952,-0.15700826048851013,0.15918324887752533,RNN
3,0.26512065529823303,-0.22645021975040436,0.24164193868637085,RNN
4,-0.6691036820411682,-0.24978084862232208,0.1758316457271576,RNN
5,-0.8455118536949158,-0.7840834259986877,0.0037734517827630043,RNN
6,-0.8837607502937317,-0.8449600338935852,0.0015054956311360002,RNN
7,-0.9651360511779785,-0.8176279664039612,0.021758634597063065,RNN
8,-0.9083965420722961,-0.8069922924041748,0.010282821953296661,RNN
9,-0.8564221858978271,-0.7959341406822205,0.0036588036455214024,RNN
10,-0.7686898708343506,-0.7939030528068542,0.0006357045494951308,RNN
11,-0.21069180965423584,-0.7500249743461609,0.2908802628517151,RNN
12,-0.2652565538883209,-0.4664574861526489,0.0404818169772625,RNN
13,-0.2555355429649353,-0.40977612137794495,0.023790156468749046,RNN
14,-0.11587853729724884,-0.42161011695861816,0.09347181022167206,RNN
15,0.029583895578980446,-0.280418336391449,0.09610138833522797,RNN
16,0.5938918590545654,-0.14709147810935974,0.549056351184845,RNN
17,-0.16815875470638275,0.2553103268146515,0.17932605743408203,RNN
18,0.34099113941192627,-0.15560227632522583,0.2466050237417221,RNN
19,-0.19966384768486023,0.10851094871759415,0.09497170150279999,RNN
20,0.46997565031051636,-0.2425413876771927,0.5076805353164673,RNN
21,-0.25063973665237427,0.13034667074680328,0.14515063166618347,RNN
22,-0.4968646466732025,-0.3132161498069763,0.0337267704308033,RNN
23,-0.562951385974884,-0.47680753469467163,0.007420762907713652,RNN
24,-0.7256602048873901,-0.5403426885604858,0.034342583268880844,RNN
25,-0.7437978982925415,-0.639073371887207,0.010967226698994637,RNN
26,-0.6856547594070435,-0.6531785726547241,0.0010547026759013534,RNN
27,-0.8240257501602173,-0.6342996954917908,0.0359959751367569,RNN
28,-0.7908843755722046,-0.7295472621917725,0.003762241452932358,RNN
29,-0.7675790190696716,-0.728178083896637,0.0015524337068200111,RNN
30,-0.8373669981956482,-0.7285974621772766,0.011830812320113182,RNN
31,-0.9959824681282043,-0.7688559889793396,0.05158643797039986,RNN
32,-1.0,-0.8797647356987,0.014456518925726414,RNN
33,-1.0,-0.900849461555481,0.009830829687416553,RNN
34,-0.9996654391288757,-0.8861167430877686,0.012893306091427803,RNN
35,-0.9203524589538574,-0.8518595099449158,0.004691284149885178,RNN
36,-0.8013790845870972,-0.7495366334915161,0.0026876397896558046,RNN
37,-0.850862443447113,-0.5329548716545105,0.10106522589921951,RNN
38,-0.8871718645095825,-0.5114926695823669,0.1411348581314087,RNN
39,-0.9937920570373535,-0.5657786726951599,0.18319545686244965,RNN
40,-0.7382382154464722,-0.6249417662620544,0.012836085632443428,RNN
41,-0.1882046014070511,-0.4301832318305969,0.05855365842580795,RNN
42,-0.15377196669578552,-0.06218385696411133,0.008388381451368332,RNN
43,-0.17073342204093933,-0.04941596835851669,0.014717924408614635,RNN
44,-0.3531535267829895,-0.1273544877767563,0.05098520591855049,RNN
45,-0.3730791211128235,-0.31698933243751526,0.003146064467728138,RNN
46,-0.402291864156723,-0.36319780349731445,0.001528345630504191,RNN
47,-0.5927600860595703,-0.37800878286361694,0.0461181215941906,RNN
48,-0.5623710751533508,-0.4698087275028229,0.008567788638174534,RNN
49,-0.6619886755943298,-0.4467313587665558,0.04633571207523346,RNN
50,-0.7377493977546692,-0.5455284714698792,0.03694888576865196,RNN
51,-0.7217211127281189,-0.6327105760574341,0.007922875694930553,RNN
52,-0.6639752388000488,-0.6743140816688538,0.00010689167538657784,RNN
