epoch;step;val|MSE;val|MAE;val|MAPE
0;636;0.3243839144706726;0.5190690755844116;0.6321521401405334
1;1273;0.04714857414364815;0.18086504936218262;0.242649108171463
2;1910;0.044926632195711136;0.17796961963176727;0.230594664812088
3;2547;0.08895338326692581;0.27186667919158936;0.33334657549858093
4;3184;0.07696343958377838;0.25259533524513245;0.3097231686115265
5;3821;0.05486086383461952;0.21099920570850372;0.26173943281173706
6;4458;0.04821107164025307;0.19732482731342316;0.24624229967594147
7;5095;0.052871402353048325;0.20868156850337982;0.258659690618515
8;5732;0.05595717206597328;0.21606571972370148;0.26679956912994385
9;6369;0.051558755338191986;0.20693373680114746;0.2563345432281494
10;7006;0.052814893424510956;0.21000850200653076;0.25963538885116577
11;7643;0.050686314702034;0.20554545521736145;0.2544795870780945
12;8280;0.048356421291828156;0.20059290528297424;0.24885934591293335
13;8917;0.04535680264234543;0.19391117990016937;0.2413455992937088
14;9554;0.04527749493718147;0.19384640455245972;0.24123436212539673
15;10191;0.045013196766376495;0.1933577060699463;0.24060221016407013
16;10828;0.04571973532438278;0.19518880546092987;0.24257871508598328
17;11465;0.04648471251130104;0.19693595170974731;0.24454233050346375
18;12102;0.043202780187129974;0.18929791450500488;0.23600615561008453
19;12739;0.043635349720716476;0.19046561419963837;0.23729868233203888
20;13376;0.042492445558309555;0.18783897161483765;0.2343168407678604
21;14013;0.04280569404363632;0.18868958950042725;0.23522092401981354
22;14650;0.04346871003508568;0.1903049349784851;0.23705913126468658
23;15287;0.04348084330558777;0.1903308629989624;0.2370038628578186
24;15924;0.04161367565393448;0.18581192195415497;0.23200491070747375
25;16561;0.04083767160773277;0.18387563526630402;0.22988085448741913
26;17198;0.040373384952545166;0.18262477219104767;0.22852979600429535
27;17835;0.036354631185531616;0.1724788099527359;0.21749691665172577
28;18472;0.03435195982456207;0.16731637716293335;0.2119464874267578
29;19109;0.03483835607767105;0.16859318315982819;0.2133011370897293
30;19746;0.03582869470119476;0.17114406824111938;0.21601930260658264
31;20383;0.03509907051920891;0.1692356914281845;0.21394416689872742
32;21020;0.03447068855166435;0.16763372719287872;0.21218504011631012
33;21657;0.03427847474813461;0.16716989874839783;0.21164754033088684
34;22294;0.03589136153459549;0.1713913083076477;0.21623966097831726
35;22931;0.03593526408076286;0.1714162826538086;0.21623718738555908
36;23568;0.035875990986824036;0.17097990214824677;0.21582552790641785
37;24205;0.03554420545697212;0.1699262261390686;0.21471554040908813
38;24842;0.033074382692575455;0.16323092579841614;0.20759530365467072
39;25479;0.032614078372716904;0.16207769513130188;0.206362783908844
40;26116;0.03442183881998062;0.16657133400440216;0.2112717181444168
41;26753;0.03450528532266617;0.16682864725589752;0.2115490734577179
42;27390;0.032121848315000534;0.1605203002691269;0.20479416847229004
43;28027;0.03135310113430023;0.15841197967529297;0.20254890620708466
44;28664;0.032178979367017746;0.16055096685886383;0.20477166771888733
45;29301;0.03386237844824791;0.1652873009443283;0.20985151827335358
46;29938;0.034386683255434036;0.16615891456604004;0.21083606779575348
47;30575;0.03279466927051544;0.16146324574947357;0.2059708833694458
48;31212;0.031662583351135254;0.15893526375293732;0.20322369039058685
49;31849;0.03114454448223114;0.15770789980888367;0.20180751383304596
50;32486;0.032652199268341064;0.16206835210323334;0.20636360347270966
51;33123;0.0323653444647789;0.1613675355911255;0.2055429220199585
52;33760;0.03334346041083336;0.1637311726808548;0.20816349983215332
53;34397;0.033730871975421906;0.1643550544977188;0.20893405377864838
54;35034;0.031258367002010345;0.15760941803455353;0.20179234445095062
55;35671;0.029528753831982613;0.15305186808109283;0.19694258272647858
56;36308;0.027168571949005127;0.14651799201965332;0.1898026317358017
57;36945;0.027464676648378372;0.14780762791633606;0.19103635847568512
58;37582;0.030654538422822952;0.1565166860818863;0.2002807855606079
59;38219;0.028687309473752975;0.1507418155670166;0.19426241517066956
60;38856;0.02798573300242424;0.14910875260829926;0.19246019423007965
61;39493;0.028887176886200905;0.15163150429725647;0.19510671496391296
62;40130;0.027985772117972374;0.14850308001041412;0.191966250538826
63;40767;0.02579229325056076;0.14191530644893646;0.1852516531944275
64;41404;0.02571433037519455;0.1418163925409317;0.18510910868644714
65;42041;0.02650263160467148;0.14474891126155853;0.18785767257213593
66;42678;0.025835582986474037;0.14245860278606415;0.18553978204727173
67;43315;0.026108887046575546;0.14341183006763458;0.18658305704593658
68;43952;0.02501457743346691;0.13998118042945862;0.18288356065750122
69;44589;0.024330593645572662;0.1377817690372467;0.18066495656967163
70;45226;0.02267938293516636;0.13242849707603455;0.1752883642911911
71;45863;0.023312442004680634;0.13496367633342743;0.17764174938201904
72;46500;0.024634676054120064;0.1391046643257141;0.1819811314344406
73;47137;0.0249056164175272;0.13985669612884521;0.18270666897296906
74;47774;0.023328367620706558;0.1343514323234558;0.17732857167720795
75;48411;0.02189641259610653;0.12964436411857605;0.1724584698677063
76;49048;0.023678570985794067;0.13607405126094818;0.1788543313741684
77;49685;0.022982146590948105;0.13342469930648804;0.17628008127212524
78;50322;0.02203965187072754;0.12999007105827332;0.1729215532541275
79;50959;0.021876471117138863;0.1292981058359146;0.1722974181175232
80;51596;0.021051542833447456;0.12666837871074677;0.1694362610578537
81;52233;0.021357636898756027;0.12721015512943268;0.1703345775604248
82;52870;0.021315041929483414;0.12721678614616394;0.17019997537136078
83;53507;0.021360648795962334;0.12707263231277466;0.17028607428073883
84;54144;0.021338561549782753;0.1270381063222885;0.1702231466770172
85;54781;0.021866997703909874;0.12893114984035492;0.17211566865444183
86;55418;0.021612701937556267;0.12844593822956085;0.17133353650569916
87;56055;0.020684417337179184;0.12476765364408493;0.16778920590877533
88;56692;0.021098867058753967;0.126386359333992;0.1694374829530716
89;57329;0.02042214758694172;0.12377205491065979;0.16680005192756653
90;57966;0.021015925332903862;0.12642566859722137;0.16926132142543793
91;58603;0.020234284922480583;0.1226012110710144;0.1659407615661621
92;59240;0.02006109617650509;0.12240353226661682;0.1655016988515854
93;59877;0.019854972139000893;0.12162350863218307;0.16472861170768738
94;60514;0.020033391192555428;0.12233332544565201;0.16536608338356018
95;61151;0.019423440098762512;0.11982810497283936;0.16288360953330994
96;61788;0.01988767459988594;0.12173064798116684;0.16476206481456757
97;62425;0.019695116207003593;0.12052901834249496;0.16368506848812103
98;63062;0.020465364679694176;0.12315576523542404;0.16639091074466705
99;63699;0.020721497014164925;0.12454994767904282;0.167585089802742
100;64336;0.020743712782859802;0.12430310249328613;0.167707622051239
101;64973;0.019411787390708923;0.11839326471090317;0.162113219499588
102;65610;0.019350040704011917;0.118264339864254;0.16178402304649353
103;66247;0.019671829417347908;0.12083382159471512;0.16379176080226898
104;66884;0.019985375925898552;0.12136559188365936;0.1645413637161255
105;67521;0.020564531907439232;0.1234264001250267;0.16657505929470062
106;68158;0.020501481369137764;0.1240420937538147;0.16697022318840027
107;68795;0.019984453916549683;0.12176833301782608;0.1647249460220337
108;69432;0.01956804469227791;0.11985926330089569;0.16291078925132751
109;70069;0.02009064517915249;0.1214984804391861;0.16460099816322327
110;70706;0.020155807957053185;0.12242662906646729;0.1652507781982422
111;71343;0.01990995928645134;0.12119883298873901;0.16422030329704285
112;71980;0.020102528855204582;0.12126630544662476;0.1645502895116806
113;72617;0.020264342427253723;0.12218546867370605;0.16523689031600952
114;73254;0.01996370032429695;0.12201905250549316;0.16474111378192902
115;73891;0.019928285852074623;0.12073373794555664;0.16391576826572418
116;74528;0.01972356252372265;0.11964399367570877;0.1627829223871231
117;75165;0.02037658356130123;0.12295808643102646;0.16569353640079498
118;75802;0.020167546346783638;0.12179896980524063;0.1647419035434723
119;76439;0.020941784605383873;0.12482256442308426;0.1676371991634369
120;77076;0.02124897763133049;0.12578997015953064;0.16868238151073456
121;77713;0.020953398197889328;0.1252325177192688;0.16795675456523895
122;78350;0.021504655480384827;0.12745650112628937;0.1700064092874527
123;78987;0.02190631441771984;0.12904097139835358;0.17156922817230225
124;79624;0.02208522893488407;0.12977080047130585;0.17232316732406616
125;80261;0.021234910935163498;0.12577061355113983;0.16856278479099274
126;80898;0.022109439596533775;0.13022565841674805;0.1725512593984604
127;81535;0.022715331986546516;0.13161765038967133;0.17418789863586426
128;82172;0.023463701829314232;0.1346551775932312;0.17726320028305054
129;82809;0.02366798371076584;0.13558606803417206;0.17820784449577332
