epoch;step;val|MSE;val|MAE;val|MAPE
0;189;0.22595787048339844;0.4389049708843231;0.7408283948898315
1;379;0.21226100623607635;0.4271876811981201;0.7148011922836304
2;569;0.19370101392269135;0.4073750674724579;0.6893064379692078
3;759;0.17545953392982483;0.3847431540489197;0.664040207862854
4;949;0.16217143833637238;0.36617669463157654;0.644025444984436
5;1139;0.15286459028720856;0.3521728813648224;0.6271461844444275
6;1329;0.14501745998859406;0.3389943540096283;0.6135565042495728
7;1519;0.1403876543045044;0.3309049904346466;0.6036413908004761
8;1709;0.1353985220193863;0.32356616854667664;0.5955402255058289
9;1899;0.1302686631679535;0.31499558687210083;0.5868304371833801
10;2089;0.12558144330978394;0.30720019340515137;0.5789172649383545
11;2279;0.12227814644575119;0.3017899990081787;0.5732925534248352
12;2469;0.11922389268875122;0.2962522506713867;0.5679926872253418
13;2659;0.11625567078590393;0.29262202978134155;0.5639318227767944
14;2849;0.11318009346723557;0.28740301728248596;0.559421718120575
15;3039;0.10832622647285461;0.2791854441165924;0.5525434017181396
16;3229;0.10638543963432312;0.2762835621833801;0.5509554147720337
17;3419;0.10259362310171127;0.27020263671875;0.547234058380127
18;3609;0.10218600928783417;0.27094563841819763;0.5474855303764343
19;3799;0.09686065465211868;0.26033252477645874;0.5414226055145264
20;3989;0.09293010085821152;0.2535397708415985;0.5355290174484253
21;4179;0.09283486008644104;0.25363314151763916;0.5345479249954224
22;4369;0.08664275705814362;0.2413867712020874;0.5295715928077698
23;4559;0.08478186279535294;0.23822464048862457;0.5277261137962341
24;4749;0.08264927566051483;0.23379740118980408;0.525319516658783
25;4939;0.0827871561050415;0.2343142032623291;0.5251002907752991
26;5129;0.07995150983333588;0.22752735018730164;0.522620439529419
27;5319;0.07927286624908447;0.22655485570430756;0.5214700102806091
28;5509;0.08042488992214203;0.22878411412239075;0.5240426659584045
29;5699;0.0784294605255127;0.22502966225147247;0.5209241509437561
30;5889;0.07828465104103088;0.22509321570396423;0.5210052728652954
31;6079;0.07613939046859741;0.22034062445163727;0.5192301273345947
32;6269;0.07606679201126099;0.22094649076461792;0.5182741284370422
33;6459;0.0737968310713768;0.2154066264629364;0.5174842476844788
34;6649;0.0744502991437912;0.2172613888978958;0.5167261958122253
35;6839;0.07263217121362686;0.2123316526412964;0.5164521336555481
36;7029;0.07040958851575851;0.20598526298999786;0.5146065354347229
