,label,model_output,loss,model
0,0.48200010465085436,0.726683222010731,0.0005558259435929358,LSTM
1,0.611000037685036,0.7179522055536501,0.000106196450360585,LSTM
2,0.5390000822544091,0.7125165075510733,0.0002795194450300187,LSTM
3,0.76600001476705,0.7038643634617321,3.584367368603125e-05,LSTM
4,0.4280000607520335,0.6982619509249918,0.0006781104602850974,LSTM
5,0.6940000593364232,0.6239431478828185,4.556514977593906e-05,LSTM
6,0.5800001041293137,0.6392703687101595,3.261403617216274e-05,LSTM
7,0.7750001251846544,0.5762108281403773,0.00036687389365397394,LSTM
8,0.42700008285045554,0.5907001460492604,0.0002487874880898744,LSTM
9,0.7060001034587614,0.49118363198637893,0.00042841630056500435,LSTM
10,0.6029999051690095,0.4945915368795388,0.00010910796117968857,LSTM
11,0.8009998599290841,0.41469599348306585,0.0013854438439011574,LSTM
12,0.42500012704729967,0.4243536829352372,3.879652155092117e-09,LSTM
13,0.7510000369399779,0.3343123693168156,0.001611952087841928,LSTM
14,0.5830000378340475,0.37350234767794543,0.00040746404556557536,LSTM
15,0.7009999046474688,0.33164741119742325,0.0012665224494412541,LSTM
16,0.5859999715387814,0.3709611109197133,0.000429303792770952,LSTM
17,0.7169998603761188,0.42580246007442407,0.000787237542681396,LSTM
18,0.6800000594109289,0.48249127845466067,0.0003621626237872988,LSTM
19,0.3090002160370343,0.5129579729437821,0.0003861991281155497,LSTM
20,0.45899999430775573,0.44883535657823015,9.592121159585076e-07,LSTM
21,0.08399993002414641,0.46424361489713123,0.0013423162745311856,LSTM
22,-0.8700000207126145,0.3455784364640706,0.013718189671635628,LSTM
23,-2.5680002326071265,0.16656971064209875,0.06942388415336609,LSTM
24,-0.758000021308661,-0.07743293923139632,0.004300042055547237,LSTM
25,-2.1030003013610843,-0.7939361278712754,0.015909358859062195,LSTM
26,-2.536999989748001,-1.137720055520535,0.01817774586379528,LSTM
27,-2.971000296741724,-1.2481729193031792,0.027555884793400764,LSTM
28,-3.3009998089373114,-1.5595004036724571,0.028156423941254616,LSTM
29,-3.599999696880579,-1.9334482177793983,0.025785068050026894,LSTM
30,-3.823999695688486,-2.2357360008955003,0.023419415578246117,LSTM
31,-3.8450001595318315,-2.4911964860260487,0.017015401273965836,LSTM
32,-3.9429998497068883,-2.750513984590769,0.013201925903558731,LSTM
33,-4.110999848812819,-2.981992321074009,0.011833807453513145,LSTM
34,-4.123999870836735,-3.0807374324500563,0.010104573331773281,LSTM
35,-4.015999783039093,-3.1288514325916768,0.007306734565645456,LSTM
36,-4.1510002020895485,-3.1994245714247227,0.008406543172895908,LSTM
37,-4.179000201940537,-3.268195708632469,0.007701603230088949,LSTM
38,-4.099999782592058,-3.2668595179319384,0.006444171071052551,LSTM
39,-3.877999739587307,-3.237241861283779,0.0038117002695798874,LSTM
40,-4.015999783039093,-3.235202314645052,0.005659885238856077,LSTM
41,-3.933000070691109,-3.2370637025237086,0.004496451001614332,LSTM
42,-3.7359997845292092,-3.160069425046444,0.0030794329941272736,LSTM
43,-3.5359998739659786,-3.048040351122618,0.0022105402313172817,LSTM
44,-3.5310002937614917,-2.973499468237162,0.0028855050913989544,LSTM
45,-3.3090002507567404,-2.917237179249525,0.001424878486432135,LSTM
46,-2.92199983304739,-2.7908415808677676,0.00015970630920492113,LSTM
47,-2.7279997898936275,-2.6124230059385303,0.00012401437561493367,LSTM
48,-2.591000033646822,-2.4595578409433365,0.00016039854381233454,LSTM
49,-2.111000124573708,-2.28549735096097,0.00028268832829780877,LSTM
50,-1.5790001274049286,-2.0626077513694767,0.0021712863817811012,LSTM
51,-1.138000284403563,-1.7522471494376664,0.003502811072394252,LSTM
52,-0.8600002416968351,-1.436622822195292,0.003086840035393834,LSTM
53,-0.49400028783083016,-1.0348574972450737,0.002715789247304201,LSTM
54,-0.20599984750151693,-0.6470225789546972,0.0018057298148050904,LSTM
55,0.02200006291270194,-0.24479453611373958,0.0006608226103708148,LSTM
56,0.21000023865699702,0.04782813426852164,0.00024416483938694,LSTM
57,0.9140001465380184,0.3444785535633557,0.0030112804379314184,LSTM
58,0.9710001241415731,0.6437101097553961,0.0009944806806743145,LSTM
59,0.5510001263767473,0.8427963380664579,0.0007904786034487188,LSTM
60,0.920999991849064,0.91617238433659,2.163688463951985e-07,LSTM
61,0.6749998605996363,1.0247774695903056,0.0011358339106664062,LSTM
62,1.1749999463111154,0.9789724193513386,0.0003567507956176996,LSTM
63,1.232999901816248,1.056633245661854,0.00028877778095193207,LSTM
64,1.181000123023986,1.058679596975445,0.00013890871196053922,LSTM
65,1.1879999683350317,1.1461765808016053,1.6239371689152904e-05,LSTM
66,1.2370001227259628,1.16394389617443,4.955018812324852e-05,LSTM
67,1.163999880090355,1.1903061345070591,6.4246410147461575e-06,LSTM
68,1.0850000793486825,1.1548104759901754,4.524504402070306e-05,LSTM
69,1.2800001004040233,1.1625591448396435,0.0001280471624340862,LSTM
70,1.0870000351518385,1.1621381829082957,5.2414539823075756e-05,LSTM
71,1.234999857619404,1.1369073764234774,8.933101344155148e-05,LSTM
72,1.0170000355243676,1.1255083088129751,0.00010930914868367836,LSTM
73,1.2820000562071792,1.1133338175714007,0.0002641113824211061,LSTM
74,1.1660001451969138,1.1322334927022448,1.0585389645711984e-05,LSTM
75,0.9789999473541967,1.118687240868806,0.0001811526162782684,LSTM
76,1.2220001448988906,1.0742517860978833,0.0002026637812377885,LSTM
77,1.130999990731477,1.1120415479540817,3.3368457934557227e-06,LSTM
78,0.88600014668703,1.0751571171581737,0.00033218154567293823,LSTM
79,1.1789998579174272,1.0500156993567935,0.00015445557073689997,LSTM
80,0.8640000142455093,1.0289440957307807,0.00025258309324271977,LSTM
81,1.0389998586624853,0.9954298348128787,1.762407919159159e-05,LSTM
82,0.9710001241415731,0.9966401390284292,6.103337000240572e-06,LSTM
83,1.008999903008341,0.9751942782849066,1.0609837772790343e-05,LSTM
84,0.8949999478012316,0.9500287348181001,2.8113227017456666e-05,LSTM
85,0.5869999494403594,0.8603251805156462,0.000693569949362427,LSTM
86,0.7689999484717839,0.7754294383078806,3.837813267182355e-07,LSTM
87,0.5370001264512532,0.6973563105612985,0.00023872738529462367,LSTM
88,0.9129998593330375,0.6331743079423897,0.0007269516936503351,LSTM
89,0.5029999498873942,0.6811608750820153,0.0002946834429167211,LSTM
90,0.7490000811368219,0.6784263236969702,4.6239943912951276e-05,LSTM
91,0.5680000600069754,0.7296843929290764,0.00024269828281830996,LSTM
92,0.7630000810623161,0.6873175593167536,5.3176776418695226e-05,LSTM
93,0.7200001033842556,0.6880518455952399,9.476002560404595e-06,LSTM
94,0.7869998600035898,0.6845854823589318,9.737617074279115e-05,LSTM
95,0.6709999489933245,0.7382722019106143,4.201484625809826e-05,LSTM
96,0.6660000594854347,0.7517980397194617,6.83415710227564e-05,LSTM
97,0.7729998600780956,0.8242025640010826,2.433977715554647e-05,LSTM
98,0.6019999272674315,0.8907371283024542,0.0007739916909486055,LSTM
99,5.051999986434354,0.9537722339034073,0.1559275984764099,LSTM
100,7.812000043548641,6.177682115962727,0.02479727193713188,LSTM
101,7.442000023424623,7.339436716191469,9.765958384377882e-05,LSTM
102,7.412000067770479,7.10615003736317,0.000868456088937819,LSTM
103,7.408999979414044,6.662083141818641,0.005179350730031729,LSTM
104,7.319999935701488,5.708404248014091,0.02411254309117794,LSTM
105,4.385999973408876,4.591921033665536,0.0003936700231861323,LSTM
106,0.5299999718368046,1.9364656427204598,0.0183649230748415,LSTM
107,0.7090000371634952,1.360210514664649,0.0039370739832520485,LSTM
108,0.6800000594109289,0.8111669720858328,0.00015972739493008703,LSTM
109,0.7210000812858336,0.5548942562192671,0.00025615363847464323,LSTM
110,0.5790001262277358,0.550873621284961,7.3445021371298935e-06,LSTM
111,0.8080000145435325,0.5313157485127442,0.0007107220008037984,LSTM
112,0.9109999035298817,0.5553340856581919,0.001174397417344153,LSTM
113,0.48600001625716616,0.6240804785937064,0.00017700897296890616,LSTM
114,0.64599988284707,0.3396614623665803,0.0008712318958714604,LSTM
115,0.23699995130300455,0.25929825222492153,4.6160912461346015e-06,LSTM
116,0.3249998624622815,-0.03979690116643967,0.001235471572726965,LSTM
117,-0.7749999549388891,-0.03339246490597786,0.005105979274958372,LSTM
118,-1.1740001074671749,-0.7438289766013627,0.001717961160466075,LSTM
119,-1.7320001486837868,-1.206461499601603,0.0025641305837780237,LSTM
120,-1.5049999068677429,-1.7148443261384967,0.00040881391032598913,LSTM
121,-1.5609999065697198,-1.6347712425887588,5.052497726865113e-05,LSTM
122,-2.055000124871731,-1.74647987818718,0.0008836863562464714,LSTM
123,-1.695000038415194,-1.9968535595536234,0.0008459083619527519,LSTM
124,-2.0859997491240505,-1.921211556553841,0.00025210590683855116,LSTM
125,-2.803999966233969,-2.0338184092342857,0.005507024936378002,LSTM
126,-2.9369998108744624,-2.351698176890612,0.003180462634190917,LSTM
127,-3.7140002706944943,-2.5533936887085438,0.012505494989454746,LSTM
128,-3.2780000078976155,-2.8963548693060877,0.001352229155600071,LSTM
129,-3.3479996982216838,-3.0760013787448406,0.0006868521450087428,LSTM
130,-3.5719996970295904,-3.240737608343363,0.001018765615299344,LSTM
131,-3.4499999186098576,-3.2540889990329744,0.0003563264908734709,LSTM
132,-2.956999987512827,-3.261357629001141,0.0008600015426054597,LSTM
133,-3.2180000965893267,-3.2294140107631684,1.2094836847609258e-06,LSTM
134,-3.1390002958476546,-3.1503876099288464,1.203852889375412e-06,LSTM
135,-3.5710000284314156,-2.948459501951933,0.0035980406682938337,LSTM
136,-3.182000273525715,-2.8260056661367416,0.0011765697272494435,LSTM
137,-2.606000011473894,-2.8189170507490635,0.0004208735772408545,LSTM
138,-2.2779998364746574,-2.772832699537277,0.002273253630846739,LSTM
139,-2.682999856412411,-2.5602466149032117,0.00013989325088914484,LSTM
140,-3.027999965041876,-2.3139860501885416,0.0047330837696790695,LSTM
141,-2.436000056564808,-2.1131510204374795,0.0009676756453700364,LSTM
142,-2.6739997459948066,-2.0688649592101576,0.003399656619876623,LSTM
143,-2.266000101655722,-1.978518672436476,0.0007672738865949214,LSTM
144,-2.0199999704062943,-1.8956476303040983,0.00014356174506247044,LSTM
145,-1.1539999308288102,-1.8347859997153284,0.004302809946238995,LSTM
146,-1.0049998211562639,-1.5804897325932983,0.003074724692851305,LSTM
147,-0.5770000001788145,-1.2349415383338933,0.004018883686512709,LSTM
148,0.12199970889091429,-0.8116827199161057,0.008093366399407387,LSTM
149,0.4219998840391629,-0.3006405027210718,0.004848141223192215,LSTM
150,0.6269999934136861,0.10842809417843755,0.0024965989869087934,LSTM
151,0.9170000802427523,0.5054153001606457,0.0015727127902209759,LSTM
152,2.1610001178085794,0.761418303459882,0.018185589462518692,LSTM
153,1.7939998767375938,1.3320144164562218,0.001981469802558422,LSTM
154,1.5939999661743631,1.3702047262191763,0.0004649781039915979,LSTM
155,1.5870001208633175,1.510476603165268,5.4365158575819805e-05,LSTM
156,2.1119999634176483,1.5127292598485937,0.0033340868540108204,LSTM
157,1.4819999667704096,1.6359408890008917,0.00022000826720613986,LSTM
158,1.476000099360942,1.5293122524917118,2.6386589524918236e-05,LSTM
159,1.47700007726252,1.5339029335975638,3.0060689823585562e-05,LSTM
160,1.4999998783022157,1.4415566910207263,3.171017306158319e-05,LSTM
161,1.0329999912530177,1.4200022647827855,0.0013904579682275653,LSTM
162,1.5870001208633175,1.3238822113871567,0.0006427345215342939,LSTM
163,1.2380001006275407,1.3372911325097077,9.152734855888411e-05,LSTM
164,1.3569999453425399,1.2491275998502962,0.00010803166514961049,LSTM
165,1.1459999685585491,1.2884468670338385,0.00018838087271433324,LSTM
166,1.4890001213848583,1.2311335650831452,0.0006173349684104323,LSTM
167,1.1020000129789107,1.2616095386743538,0.00023650941147934645,LSTM
168,1.4620000994354478,1.180788250192999,0.0007341724121943116,LSTM
169,1.1769999021142712,1.2364869883805505,3.285308775957674e-05,LSTM
170,1.3490001221299164,1.1706696986705056,0.00029524441924877465,LSTM
171,0.8849998594820492,1.1917496534883967,0.0008735733572393656,LSTM
172,0.9050000361204139,1.090535991653799,0.00031958543695509434,LSTM
173,0.6189998608976596,1.0448395069092504,0.0016835383139550686,LSTM
174,0.8900000582933418,0.9342462193816893,1.8175318473367952e-05,LSTM
175,0.7470001253336661,0.8899140719473354,0.00018961820751428604,LSTM
176,1.0130001239180557,0.8074457428455345,0.0003922692849300802,LSTM
177,0.6009999493658535,0.8467897543013089,0.0005608652718365192,LSTM
178,0.5660001042038195,0.8057219949811689,0.0005335144815035164,LSTM
179,0.9450000800937406,0.8067049611955873,0.00017755974840838462,LSTM
180,0.8809999478757373,0.760306048423051,0.00013523884990718216,LSTM
181,0.6549999932646744,0.7009825836569064,1.9629882444860414e-05,LSTM
182,0.592000148251652,0.6787145944684737,6.980937178013846e-05,LSTM
