,label,model_output,loss,model
0,0.15556198358535767,0.25732341408729553,0.01035538874566555,LSTM
1,0.2848677635192871,0.2541474997997284,0.0009437346016056836,LSTM
2,0.1364840716123581,0.24250558018684387,0.011240560561418533,LSTM
3,0.2913234233856201,0.255151629447937,0.0013083986705169082,LSTM
4,0.16384834051132202,0.246486634016037,0.006829087622463703,LSTM
5,0.02885773405432701,0.2465759515762329,0.047401219606399536,LSTM
6,-0.3573252260684967,0.18676644563674927,0.2960357666015625,LSTM
7,-0.27060750126838684,-0.21034765243530273,0.003631249302998185,LSTM
8,-0.5069615244865417,-0.402482271194458,0.010915914550423622,LSTM
9,-0.3344895839691162,-0.44069766998291016,0.01128015760332346,LSTM
10,-0.4905814826488495,-0.47208601236343384,0.0003420824068598449,LSTM
11,-0.3454738259315491,-0.4643705487251282,0.01413643080741167,LSTM
12,-0.4931830167770386,-0.45070281624794006,0.0018045674078166485,LSTM
13,-0.34094521403312683,-0.45294949412345886,0.012544958852231503,LSTM
14,-0.43816542625427246,-0.4332014322280884,2.4641236450406723e-05,LSTM
15,-0.31550800800323486,-0.44145920872688293,0.015863705426454544,LSTM
16,-0.49308666586875916,-0.41507887840270996,0.006085215136408806,LSTM
17,-0.4916413724422455,-0.4615023732185364,0.0009083593031391501,LSTM
18,-0.5012766718864441,-0.47963860630989075,0.0004682058934122324,LSTM
19,-0.4554126262664795,-0.49805784225463867,0.001818614429794252,LSTM
20,-0.5054198503494263,-0.5012117624282837,1.770800372469239e-05,LSTM
21,-0.5333622097969055,-0.5264520645141602,4.7750108933541924e-05,LSTM
22,-0.5537890791893005,-0.5458881855010986,6.242412200663239e-05,LSTM
23,-0.5324950814247131,-0.5603358745574951,0.0007751097436994314,LSTM
24,-0.5849111080169678,-0.567394495010376,0.00030683173099532723,LSTM
25,-0.7021727561950684,-0.6004167795181274,0.010354278609156609,LSTM
26,-0.5369272828102112,-0.6658580303192139,0.016623137518763542,LSTM
27,-0.5943537354469299,-0.6123510599136353,0.00032390368869528174,LSTM
28,-0.6496603488922119,-0.6273695826530457,0.0004968782304786146,LSTM
29,-0.6228742003440857,-0.6427051424980164,0.00039326626574620605,LSTM
30,-0.6153586506843567,-0.6342366933822632,0.0003563805075827986,LSTM
31,-0.5745049715042114,-0.621556282043457,0.002213825937360525,LSTM
32,-0.6205617189407349,-0.599515438079834,0.0004429459513630718,LSTM
33,-0.6122753620147705,-0.6144404411315918,4.687567525252234e-06,LSTM
34,-0.6091920733451843,-0.6078290939331055,1.8577128457764047e-06,LSTM
35,-0.6054342985153198,-0.6080332398414612,6.754496098437812e-06,LSTM
36,-0.6578503847122192,-0.6148008108139038,0.0018532657995820045,LSTM
37,-0.6697981357574463,-0.6315030455589294,0.001466513960622251,LSTM
38,-0.6667148470878601,-0.6457538604736328,0.00043936294969171286,LSTM
39,-0.3642626702785492,-0.6544925570487976,0.08423338830471039,LSTM
40,-0.6081321835517883,-0.5664097666740417,0.0017407600535079837,LSTM
41,-0.7140241861343384,-0.6155310869216919,0.009700890630483627,LSTM
42,-0.5244014263153076,-0.5683261752128601,0.0019293836085125804,LSTM
43,-0.490003377199173,-0.5796712636947632,0.008040329441428185,LSTM
44,-0.27542516589164734,-0.5660911202430725,0.0844867005944252,LSTM
45,-0.399624228477478,-0.4450005888938904,0.0020590140484273434,LSTM
46,-0.5204509496688843,-0.45756518840789795,0.0039546191692352295,LSTM
47,-0.24680830538272858,-0.42287054657936096,0.03099791333079338,LSTM
48,-0.39923882484436035,-0.3555416166782379,0.001909445971250534,LSTM
49,-0.434793084859848,-0.3963891267776489,0.0014748639659956098,LSTM
50,-0.5699763894081116,-0.37562137842178345,0.037773869931697845,LSTM
51,-0.547815203666687,-0.39646944403648376,0.022905539721250534,LSTM
52,-0.5504167079925537,-0.427641361951828,0.015073785558342934,LSTM
53,-0.5447319149971008,-0.4593449532985687,0.007290933281183243,LSTM
54,-0.08753673732280731,-0.4792819023132324,0.15346425771713257,LSTM
55,-0.37466877698898315,-0.2703387141227722,0.010884761810302734,LSTM
56,-0.3674423098564148,-0.42166054248809814,0.002939616795629263,LSTM
57,-0.5312424898147583,-0.34162482619285583,0.03595485910773277,LSTM
58,-0.19863179326057434,-0.3498639166355133,0.02287115529179573,LSTM
59,-0.46042299270629883,-0.3341427445411682,0.015946701169013977,LSTM
60,-0.18629859387874603,-0.37233710289001465,0.0346103273332119,LSTM
61,-0.07635977864265442,-0.3189803659915924,0.05886474996805191,LSTM
62,-0.417545884847641,-0.24323944747447968,0.030382733792066574,LSTM
63,-0.5021438598632812,-0.3100869059562683,0.03688587248325348,LSTM
64,-0.47757384181022644,-0.2848934829235077,0.03712572157382965,LSTM
65,-0.32784122228622437,-0.34760361909866333,0.00039055233355611563,LSTM
66,-0.5001204609870911,-0.40647149085998535,0.008770129643380642,LSTM
67,-0.492219477891922,-0.4138592779636383,0.006140321027487516,LSTM
68,-0.23457147181034088,-0.4161600172519684,0.032974399626255035,LSTM
69,-0.19545213878154755,-0.4041225016117096,0.04354332014918327,LSTM
70,-0.3957701027393341,-0.3586476147174835,0.00137807906139642,LSTM
71,-0.3380546271800995,-0.3666491210460663,0.0008176451083272696,LSTM
72,-0.22166016697883606,-0.3505874276161194,0.016622237861156464,LSTM
73,-0.4736233651638031,-0.34745898842811584,0.015917450189590454,LSTM
74,-0.054583996534347534,-0.36210405826568604,0.09456858783960342,LSTM
75,-0.030495736747980118,-0.292646199464798,0.06872286647558212,LSTM
76,-0.056029289960861206,-0.24710868299007416,0.03651133552193642,LSTM
77,-0.09659391641616821,-0.243873730301857,0.021691342815756798,LSTM
78,-0.43662378191947937,-0.2516205310821533,0.034226201474666595,LSTM
79,-0.273690789937973,-0.28029170632362366,4.3572097638389096e-05,LSTM
80,-0.3701401948928833,-0.3187895119190216,0.002636892721056938,LSTM
81,-0.12020041793584824,-0.35920244455337524,0.057121966034173965,LSTM
82,-0.4244832992553711,-0.3537392318248749,0.0050047230906784534,LSTM
83,-0.389892578125,-0.37362977862358093,0.0002644786436576396,LSTM
84,-0.3951919972896576,-0.3754245340824127,0.0003907525970134884,LSTM
85,-0.300187885761261,-0.407809317111969,0.011582372710108757,LSTM
86,-0.4933757185935974,-0.419055312871933,0.005523522850126028,LSTM
87,-0.315315306186676,-0.4100598990917206,0.008976537734270096,LSTM
88,-0.46263912320137024,-0.4123024046421051,0.0025337853003293276,LSTM
89,-0.09090909361839294,-0.40729820728302,0.10010207444429398,LSTM
90,-0.45839956402778625,-0.3275911808013916,0.017110833898186684,LSTM
91,-0.3797754943370819,-0.3912731111049652,0.00013219518586993217,LSTM
92,-0.4619646370410919,-0.35454919934272766,0.011538076214492321,LSTM
93,-0.3822806775569916,-0.3614799380302429,0.0004326707567088306,LSTM
94,-0.2892036437988281,-0.4021625220775604,0.012759707868099213,LSTM
95,0.16278845071792603,-0.40566861629486084,0.3231434226036072,LSTM
96,0.14477044343948364,0.17012827098369598,0.0006430193898268044,LSTM
97,0.1471792608499527,0.21706995368003845,0.004884709138423204,LSTM
98,0.5700727701187134,0.23315030336380005,0.11351674795150757,LSTM
99,-0.13234089314937592,0.22003352642059326,0.12416774034500122,LSTM
100,-0.19795732200145721,0.2160385400056839,0.17139257490634918,LSTM
101,-0.35347113013267517,0.005167875438928604,0.1286219358444214,LSTM
102,-0.27166739106178284,-0.29414671659469604,0.0005053200875408947,LSTM
103,-0.4912559688091278,-0.3494068384170532,0.020121175795793533,LSTM
104,-0.3209037780761719,-0.43002307415008545,0.011907020583748817,LSTM
105,-0.4913523197174072,-0.4525023400783539,0.0015093209221959114,LSTM
106,-0.3257214426994324,-0.4670405089855194,0.019971078261733055,LSTM
107,-0.39856433868408203,-0.44543004035949707,0.00219639390707016,LSTM
108,-0.4484752118587494,-0.44659504294395447,3.535035148161114e-06,LSTM
109,-0.22474345564842224,-0.4479120075702667,0.0498042032122612,LSTM
110,-0.34094521403312683,-0.3970976173877716,0.00315309246070683,LSTM
111,-0.19082719087600708,-0.4122936427593231,0.04904738813638687,LSTM
112,-0.5029146671295166,-0.36266082525253296,0.019671140238642693,LSTM
113,-0.49154502153396606,-0.438518762588501,0.0028117841575294733,LSTM
114,-0.4649515748023987,-0.45398473739624023,0.00012027152115479112,LSTM
115,-0.4586886465549469,-0.47010043263435364,0.0001302288583246991,LSTM
116,-0.49462831020355225,-0.48404404520988464,0.00011202666792087257,LSTM
117,-0.49472466111183167,-0.5037391185760498,8.126044122036546e-05,LSTM
118,-0.4838367700576782,-0.5103795528411865,0.0007045193342491984,LSTM
119,-0.4465481638908386,-0.5063799023628235,0.0035798370372503996,LSTM
120,-0.48769089579582214,-0.49433115124702454,4.40929907199461e-05,LSTM
121,-0.5394324660301208,-0.5082021951675415,0.0009753298363648355,LSTM
122,-0.4122464656829834,-0.5386577248573303,0.01597980596125126,LSTM
123,-0.5916558504104614,-0.4809665083885193,0.012252130545675755,LSTM
124,-0.4310353100299835,-0.5683900117874146,0.018866313621401787,LSTM
125,-0.39230138063430786,-0.5109924077987671,0.014087559655308723,LSTM
126,-0.08705496788024902,-0.4809402525424957,0.15514561533927917,LSTM
127,-0.19477766752243042,-0.2762296795845032,0.00663443049415946,LSTM
128,-0.20065520703792572,-0.36110761761665344,0.025744976475834846,LSTM
129,-0.46331357955932617,-0.33083030581474304,0.017551816999912262,LSTM
130,-0.32032567262649536,-0.4211328625679016,0.010162089951336384,LSTM
131,-0.6352074146270752,-0.36971116065979004,0.07048825919628143,LSTM
132,-0.4959772527217865,-0.501075029373169,2.598732680780813e-05,LSTM
133,-0.6908994317054749,-0.5101597905158997,0.03266681730747223,LSTM
134,-0.5770101547241211,-0.6006565093994141,0.0005591500666923821,LSTM
135,-0.28178444504737854,-0.5977208614349365,0.09981581568717957,LSTM
136,-0.10141157358884811,-0.44387322664260864,0.11727997660636902,LSTM
137,0.041672687977552414,-0.3225018382072449,0.1326230764389038,LSTM
138,-0.5599556565284729,-0.15665550529956818,0.16265101730823517,LSTM
139,-0.36888760328292847,-0.48206856846809387,0.012809931300580502,LSTM
140,-0.23640218377113342,-0.3358405828475952,0.009887995198369026,LSTM
141,-0.47063639760017395,-0.27811965346336365,0.03706269711256027,LSTM
142,-0.23129546642303467,-0.3804836869239807,0.022257125005126,LSTM
143,-0.3574216067790985,-0.269809752702713,0.00767583679407835,LSTM
144,-0.44616273045539856,-0.320131778717041,0.015883801504969597,LSTM
145,-0.34277594089508057,-0.33975541591644287,9.123571544478182e-06,LSTM
146,-0.339692622423172,-0.3196583092212677,0.00040137371979653835,LSTM
147,-0.5300862193107605,-0.3072430491447449,0.04965907707810402,LSTM
148,-0.3204220235347748,-0.37285515666007996,0.0027492335066199303,LSTM
149,-0.5578359365463257,-0.3270376920700073,0.05326782912015915,LSTM
150,-0.345088392496109,-0.4039093852043152,0.0034599092323333025,LSTM
151,-0.2526858448982239,-0.3457704782485962,0.008664748631417751,LSTM
152,-0.17502529919147491,-0.3177970349788666,0.020383767783641815,LSTM
153,-0.5508021116256714,-0.26665085554122925,0.08074193447828293,LSTM
154,-0.5136098861694336,-0.34335026144981384,0.028988339006900787,LSTM
155,-0.4836440682411194,-0.33879554271698,0.020981095731258392,LSTM
156,-0.336416631937027,-0.37683430314064026,0.0016335881082341075,LSTM
157,-0.06171412020921707,-0.3485338091850281,0.08226554095745087,LSTM
158,-0.05082622915506363,-0.19529837369918823,0.0208722036331892,LSTM
159,-0.20499108731746674,-0.18536809086799622,0.0003850619832519442,LSTM
