epoch;step;val|MSE;val|MAE;val|MAPE
0;636;3.5535030364990234;1.6205073595046997;2.1230225563049316
1;1273;1.2261013984680176;0.9255970120429993;1.2276650667190552
2;1910;0.5711820125579834;0.6188135147094727;0.8288319110870361
3;2547;0.30133092403411865;0.44208937883377075;0.5957027673721313
4;3184;0.1992521584033966;0.3567034900188446;0.4797879755496979
5;3821;0.1636526733636856;0.3191677927970886;0.4269915223121643
6;4458;0.1508997678756714;0.30232730507850647;0.402121365070343
7;5095;0.15070097148418427;0.29868513345718384;0.394790381193161
8;5732;0.15649397671222687;0.3026096522808075;0.397733598947525
9;6369;0.16439606249332428;0.30953627824783325;0.40465086698532104
10;7006;0.17934516072273254;0.3228636384010315;0.4191838800907135
11;7643;0.19985729455947876;0.34155982732772827;0.44117143750190735
12;8280;0.23216067254543304;0.3686964809894562;0.4739946722984314
13;8917;0.273944616317749;0.3999846577644348;0.5125297904014587
14;9554;0.32958805561065674;0.4369755983352661;0.5599183440208435
15;10191;0.4011852741241455;0.48063117265701294;0.6158931851387024
16;10828;0.4823155105113983;0.5254438519477844;0.673539400100708
17;11465;0.5996124148368835;0.5853458046913147;0.7505888938903809
18;12102;0.7176375985145569;0.6393834352493286;0.8204325437545776
19;12739;0.8552294969558716;0.6968922019004822;0.8950070142745972
20;13376;1.0298120975494385;0.7640058994293213;0.9818878173828125
21;14013;1.2694309949874878;0.8479649424552917;1.0903910398483276
22;14650;1.525038480758667;0.9296092987060547;1.1958624124526978
23;15287;1.7809306383132935;1.0049846172332764;1.293144941329956
24;15924;2.059091091156006;1.081223487854004;1.3914915323257446
25;16561;2.4308929443359375;1.177973985671997;1.515972375869751
26;17198;2.762129306793213;1.2591336965560913;1.6203426122665405
27;17835;3.0898783206939697;1.3370249271392822;1.7202283143997192
28;18472;3.37406063079834;1.405043601989746;1.806530475616455
29;19109;3.7567591667175293;1.4906108379364014;1.9160586595535278
30;19746;3.5712268352508545;1.4391309022903442;1.8515409231185913
31;20383;2.6926674842834473;1.2415010929107666;1.5969092845916748
32;21020;4.454007148742676;1.6431598663330078;2.1111562252044678
33;21657;2.743237018585205;1.2798895835876465;1.6391264200210571
34;22294;2.650926351547241;1.2493723630905151;1.6016689538955688
35;22931;3.9199106693267822;1.5234403610229492;1.9578192234039307
36;23568;4.515676498413086;1.6559321880340576;2.1276967525482178
37;24205;5.557840347290039;1.880350112915039;2.41405987739563
38;24842;4.319995403289795;1.6398934125900269;2.10359787940979
39;25479;3.3505287170410156;1.4040193557739258;1.803231954574585
40;26116;1.6730915307998657;0.9693669676780701;1.2412747144699097
