,label,model_output,loss,model
0,-0.907371461391449,-0.7604926824569702,0.021573375910520554,Transformer
1,-0.9114128947257996,-0.759212851524353,0.02316485345363617,Transformer
2,-0.8878111839294434,-0.7556913495063782,0.017455650493502617,Transformer
3,-0.8507921099662781,-0.7494604587554932,0.010268103331327438,Transformer
4,-0.7997090220451355,-0.7434834837913513,0.003161311149597168,Transformer
5,-0.8520853519439697,-0.7357686161994934,0.013529582880437374,Transformer
6,-0.8619463443756104,-0.728966474533081,0.017683645710349083,Transformer
7,-0.8407694697380066,-0.7214801907539368,0.014229931868612766,Transformer
8,-0.8821532726287842,-0.7140977382659912,0.02824266254901886,Transformer
9,-0.857581615447998,-0.707517683506012,0.0225191842764616,Transformer
10,-0.8735855221748352,-0.7017796039581299,0.029517274349927902,Transformer
11,-0.8145813345909119,-0.6980616450309753,0.013576838187873363,Transformer
12,-0.8318784236907959,-0.6959865093231201,0.018466612324118614,Transformer
13,-0.8630779385566711,-0.6963840126991272,0.027786865830421448,Transformer
14,-0.8781118392944336,-0.6988245844841003,0.03214392066001892,Transformer
15,-0.795344352722168,-0.7032371163368225,0.00848374329507351,Transformer
16,-0.8554801344871521,-0.7068735361099243,0.02208392135798931,Transformer
17,-0.8186227083206177,-0.7113171815872192,0.011514476500451565,Transformer
18,-0.8152279257774353,-0.7183732986450195,0.009380818344652653,Transformer
19,-0.8860329985618591,-0.7444254159927368,0.020052706822752953,Transformer
20,-0.8921758532524109,-0.7529674172401428,0.019378988072276115,Transformer
21,-0.8818299174308777,-0.7572300434112549,0.015525128692388535,Transformer
22,-0.8936308026313782,-0.7590121030807495,0.018122194334864616,Transformer
23,-0.903491735458374,-0.7597152590751648,0.020671674981713295,Transformer
24,-0.9133527278900146,-0.7584366798400879,0.023998981341719627,Transformer
25,-0.9086647033691406,-0.750882625579834,0.024895183742046356,Transformer
26,-0.9078564643859863,-0.7460921406745911,0.026167696341872215,Transformer
27,-0.9107662439346313,-0.740794837474823,0.028890278190374374,Transformer
28,-0.8860329985618591,-0.7342775464057922,0.023029716685414314,Transformer
29,-0.7976074814796448,-0.7259497046470642,0.00513483677059412,Transformer
30,-0.8367280960083008,-0.7152405381202698,0.014759226702153683,Transformer
31,-0.8330100178718567,-0.7071558833122253,0.015839263796806335,Transformer
32,-0.8218557834625244,-0.6995789408683777,0.01495162583887577,Transformer
33,-0.8651794195175171,-0.6930720806121826,0.029620936140418053,Transformer
34,-0.5116391777992249,-0.6869492530822754,0.030733622610569,Transformer
35,-0.8365664482116699,-0.681286096572876,0.02411198802292347,Transformer
36,-0.8498221635818481,-0.6792396306991577,0.029098400846123695,Transformer
37,-0.7816036343574524,-0.6786420345306396,0.01060109119862318,Transformer
38,-0.7389265894889832,-0.679834246635437,0.003491905052214861,Transformer
39,-0.7481409907341003,-0.682475745677948,0.004311924334615469,Transformer
40,-0.8045586943626404,-0.6886458992958069,0.013435776345431805,Transformer
41,-0.821209192276001,-0.6938506960868835,0.01622018590569496,Transformer
42,-0.8562883734703064,-0.7031881213188171,0.023439686745405197,Transformer
43,-0.896702229976654,-0.7331657409667969,0.026744183152914047,Transformer
