,label,model_output,loss,model
0,1.1599999941587449,1.6849522318840027,0.007201446685940027,Transformer
1,0.7209998606443405,1.6583705095052719,0.022961638867855072,Transformer
2,0.6920001096725464,1.594649667263031,0.021292101591825485,Transformer
3,0.6729998914003372,1.5651753809452058,0.020800834521651268,Transformer
4,0.6760001199245453,1.5452238796949387,0.019744373857975006,Transformer
5,0.6799999330043793,1.5324099504947664,0.01898791454732418,Transformer
6,0.6639999432563782,1.5287069524526598,0.019539710134267807,Transformer
7,0.7630001102685928,1.5301235529184343,0.015378382988274097,Transformer
8,1.3780001310110093,1.5441498148441315,0.0007214050856418908,Transformer
9,0.9329999091625214,1.595773139834404,0.011479159817099571,Transformer
10,0.7890000014305115,1.6229883134365082,0.01817607507109642,Transformer
11,0.7439998919963837,1.656583351135254,0.021763330325484276,Transformer
12,0.7330000373125076,1.6877581479549408,0.023821378126740456,Transformer
13,0.7519998868703842,1.733574590921402,0.025178328156471252,Transformer
14,0.7429999387264252,1.7714633070230486,0.027641259133815765,Transformer
15,0.71299986577034,1.8424301233291627,0.0333348885178566,Transformer
16,0.7300001775026321,1.8600635175704956,0.033372268080711365,Transformer
17,1.0429999308586122,1.8767235059738159,0.018164537847042084,Transformer
18,2.311999993443489,1.8808984583616257,0.004856678191572428,Transformer
19,2.241999946117401,1.8794306066036226,0.003435281338170171,Transformer
20,1.049999972462654,1.8776976492404938,0.017902910709381104,Transformer
21,0.9319999558925629,1.8738412660360337,0.023181185126304626,Transformer
22,1.025000034570694,1.8580381697416306,0.01813468150794506,Transformer
23,0.7599998817443848,1.8409176571369172,0.0305327195674181,Transformer
24,0.7589999284744263,1.8049359315633775,0.028588436543941498,Transformer
25,0.9700000237226487,1.7900288110971452,0.017572695389389992,Transformer
26,0.7300001775026321,1.6849750921726228,0.023832198232412338,Transformer
27,0.5219999420642853,1.661949250817299,0.033958714455366135,Transformer
28,0.5289999836683273,1.6489104058742523,0.03277530521154404,Transformer
29,0.5239998486042022,1.6402002671957017,0.032558511942625046,Transformer
30,0.5139999471902847,1.6336559565067292,0.032760415226221085,Transformer
31,0.5200000355243684,1.6476187995672227,0.03322804346680641,Transformer
32,0.6610000834465027,1.6633629015684128,0.02625609003007412,Transformer
33,0.7250000424385071,1.683834658741951,0.02402523159980774,Transformer
34,0.8369999706745148,1.7116080658435822,0.0199897401034832,Transformer
35,0.8929999347925186,1.7380688499212265,0.018662268295884132,Transformer
36,0.7100000059604645,1.7821976873874665,0.030042072758078575,Transformer
37,0.9169999194145203,1.8226626105308534,0.021434487774968147,Transformer
38,1.1209999730587006,1.862244094133377,0.01435828860849142,Transformer
39,1.0710000972747804,1.965082946062088,0.020889868959784508,Transformer
40,0.6899998344182968,1.991903595328331,0.04429328814148903,Transformer
41,0.71299986577034,2.0073530945777893,0.043781012296676636,Transformer
42,0.7550001153945923,2.0149471349716186,0.041484393179416656,Transformer
43,0.6659998497962952,2.020172185778618,0.04792124032974243,Transformer
44,1.7960001397132874,2.020480062246323,0.0013168465811759233,Transformer
45,1.6710000815391541,2.0075522003173827,0.0029599531553685665,Transformer
46,1.1750000306367874,1.9973104223012925,0.01767061837017536,Transformer
47,1.0390001177787782,1.9831211886405946,0.023293543606996536,Transformer
48,1.003999909758568,1.9677225719690323,0.024270812049508095,Transformer
49,1.0240000813007355,1.9425157853364945,0.022047195583581924,Transformer
50,0.7659999700784683,1.8518072662353515,0.030809573829174042,Transformer
51,0.6690000783205032,1.8342435590028763,0.03548244386911392,Transformer
52,0.6879999278783798,1.8189902157783508,0.03342704102396965,Transformer
53,0.6470000002384186,1.8119046324491501,0.03546180948615074,Transformer
54,0.6579998549222946,1.8090600013732911,0.03462391719222069,Transformer
55,0.6690000783205032,1.8149594306945802,0.034317731857299805,Transformer
56,0.7509999336004257,1.8302426397800446,0.03043816052377224,Transformer
57,0.8309998823404312,1.8412841591835023,0.0266727227717638,Transformer
58,1.5200001322031023,1.871917683362961,0.0032363987993448973,Transformer
59,2.448999859571457,1.9028295868635179,0.007795361801981926,Transformer
60,1.964000032067299,1.9404454543590546,1.449875799153233e-05,Transformer
61,2.0849999084472657,1.997955303668976,0.00019799939764197916,Transformer
62,2.3919999421834945,2.0265918710231783,0.003489285008981824,Transformer
63,0.9189998259544373,2.0443838124275207,0.03309646621346474,Transformer
64,0.8810001268386841,2.0795492044687274,0.03753978759050369,Transformer
65,2.185000028729439,2.1080946993827823,0.00015455855464097112,Transformer
66,4.702999982357025,2.143541051745415,0.17118924856185913,Transformer
67,3.317000040829182,2.114001502990723,0.0378190279006958,Transformer
68,2.193999976873398,2.109907667756081,0.00018479606660548598,Transformer
69,1.0490000191926956,2.0995375771522524,0.02884053625166416,Transformer
70,0.9819998316764832,2.0760320384502413,0.0312780998647213,Transformer
71,1.1529999525547028,2.0528022980690004,0.021157989278435707,Transformer
72,0.8910000282526016,2.025811302781105,0.03365328535437584,Transformer
73,0.798999902844429,1.9940506188869478,0.03732096403837204,Transformer
74,0.7289998555183411,1.6089366102218627,0.020234063267707825,Transformer
75,0.6959999227523804,1.597601594209671,0.021242693066596985,Transformer
76,0.7189999541044235,1.5917169134616853,0.019903387874364853,Transformer
77,0.6949999694824219,1.5899684700965881,0.020931273698806763,Transformer
78,0.6949999694824219,1.5739102234840394,0.020186880603432655,Transformer
79,0.7659999700784683,1.5846696764230728,0.01751449517905712,Transformer
80,1.3019999953508377,1.5968390929698946,0.0022716964595019817,Transformer
81,0.795000089764595,1.605092394590378,0.017149409279227257,Transformer
82,0.947999945640564,1.6253893811702729,0.011991044506430626,Transformer
83,0.8260001159906387,1.648675903558731,0.017686324194073677,Transformer
84,0.7650000168085098,1.6625657411813737,0.02105293609201908,Transformer
85,0.8030000846385956,1.706375272035599,0.021326348185539246,Transformer
86,0.7700001518726349,1.7233918071985246,0.023753240704536438,Transformer
87,0.7659999700784683,1.7350184762477876,0.02453829161822796,Transformer
88,0.7499999803304672,1.73721490752697,0.02546851336956024,Transformer
89,0.7259999957084656,1.7286489361524582,0.02627108246088028,Transformer
90,0.9979998214244843,1.7178854273557664,0.013542759232223034,Transformer
91,2.3519999678134917,1.692217747807503,0.011375784873962402,Transformer
92,2.5690001513957976,1.6347705799341203,0.022808009758591652,Transformer
93,1.5489998831748963,1.591468400001526,4.713183443527669e-05,Transformer
94,0.9559999405145645,1.5491905084848405,0.00919535756111145,Transformer
95,1.0679998687505723,1.50724482858181,0.005041894502937794,Transformer
96,1.1229998795986176,1.4538760099411012,0.0028609551955014467,Transformer
97,0.7170000475645065,1.3971223937273025,0.012087994255125523,Transformer
98,0.710999959230423,1.360909484267235,0.011037888005375862,Transformer
99,0.6819998395442963,1.330902037024498,0.011003698222339153,Transformer
100,0.7039999176263809,1.3124040076732637,0.009673072025179863,Transformer
101,0.6850000680685043,1.2983884384632112,0.009832211770117283,Transformer
102,0.7059998241662979,1.289822835803032,0.008907228708267212,Transformer
103,0.7480000737905502,1.2793030471801758,0.0073767430149018764,Transformer
104,1.491999965786934,1.268285494208336,0.0013078813208267093,Transformer
105,1.1010001702308656,1.2445377101898194,0.0005384075921028852,Transformer
106,0.9540000339746476,1.2644180495738984,0.0025181060191243887,Transformer
107,0.7579999752044678,1.2808169882297515,0.007142982445657253,Transformer
108,0.7780001467466354,1.2999366699457169,0.007118943613022566,Transformer
109,0.788000048160553,1.3521455132961273,0.008316917344927788,Transformer
110,0.7300001775026321,1.4045029485225677,0.011889063753187656,Transformer
111,0.7640000635385513,1.44007355761528,0.011944500729441643,Transformer
112,0.7730000116825104,1.4882678393125535,0.013369573280215263,Transformer
113,1.3380001566410065,1.537512219429016,0.0010402039624750614,Transformer
114,1.3759998557567596,1.5670912206172944,0.0009542502812109888,Transformer
115,2.4840000675916674,1.5922799402475358,0.020779605954885483,Transformer
116,1.4999999606609344,1.6077143222093582,0.0003031987289432436,Transformer
117,1.1420000978708267,1.6022934840917589,0.005536682903766632,Transformer
118,1.0850001804828644,1.5781128294467928,0.006354369223117828,Transformer
119,1.3220001668930055,1.547336981534958,0.0013269191840663552,Transformer
120,1.2680001093149185,1.5658962174654008,0.0023190483916550875,Transformer
121,0.8200000276565552,1.5374240967035293,0.013450302183628082,Transformer
122,0.788000048160553,1.4839450324773789,0.012656976468861103,Transformer
123,0.7999998561143875,1.4703877751827241,0.011744446121156216,Transformer
124,0.8020001313686371,1.4322564450502395,0.010380411520600319,Transformer
