epoch;step;val|MSE;val|MAE;val|MAPE
0;764;0.04823682829737663;0.1794392615556717;2.527688980102539
1;1529;0.048562031239271164;0.18342582881450653;1.999819278717041
2;2294;0.05204760655760765;0.19157546758651733;1.464604139328003
3;3059;0.06748654693365097;0.22302217781543732;1.2035623788833618
4;3824;0.058179087936878204;0.2052900344133377;1.2873578071594238
5;4589;0.07233177125453949;0.23064158856868744;1.3215453624725342
6;5354;0.07867290079593658;0.23733338713645935;1.4206156730651855
7;6119;0.06869270652532578;0.2280578911304474;1.3910341262817383
8;6884;0.058630190789699554;0.20657537877559662;1.4701998233795166
9;7649;0.0569598451256752;0.20733387768268585;1.4155210256576538
10;8414;0.06409135460853577;0.21944402158260345;1.5082648992538452
11;9179;0.04713517427444458;0.1822340190410614;1.5311800241470337
12;9944;0.03865617513656616;0.16595202684402466;1.4840973615646362
13;10709;0.043733496218919754;0.17838501930236816;1.493330717086792
14;11474;0.043640512973070145;0.17534790933132172;1.578596830368042
15;12239;0.03892285376787186;0.16922490298748016;1.4874348640441895
16;13004;0.030664682388305664;0.14481401443481445;1.4898605346679688
17;13769;0.03155769780278206;0.14827625453472137;1.5374174118041992
18;14534;0.027740269899368286;0.13587014377117157;1.5041638612747192
19;15299;0.025640375912189484;0.12827670574188232;1.4944099187850952
20;16064;0.027050647884607315;0.13398432731628418;1.4604052305221558
21;16829;0.021887166425585747;0.10983439534902573;1.6609723567962646
22;17594;0.02122577652335167;0.10577188432216644;1.690333366394043
23;18359;0.022769814357161522;0.11526436358690262;1.5898905992507935
24;19124;0.021966584026813507;0.1108560636639595;1.6166331768035889
25;19889;0.021570267155766487;0.10623157769441605;1.830198884010315
26;20654;0.022754954174160957;0.11335386335849762;1.7379050254821777
27;21419;0.02353055402636528;0.11732437461614609;1.7758238315582275
28;22184;0.024010106921195984;0.11907106637954712;1.7612968683242798
29;22949;0.02421521581709385;0.11882129311561584;1.8550562858581543
30;23714;0.025320012122392654;0.12177752703428268;2.0428647994995117
31;24479;0.026394875720143318;0.12696078419685364;1.9482187032699585
32;25244;0.02627047710120678;0.12503738701343536;2.088791847229004
33;26009;0.025278054177761078;0.1180967465043068;2.237837314605713
34;26774;0.02636377513408661;0.12384524196386337;2.1073989868164062
