,label,model_output,loss,model
0,-0.907371461391449,-0.7364780902862549,0.02920454367995262,Transformer
1,-0.9114128947257996,-0.7354829907417297,0.030951330438256264,Transformer
2,-0.8878111839294434,-0.7326641082763672,0.02407061494886875,Transformer
3,-0.8507921099662781,-0.7293709516525269,0.014743098057806492,Transformer
4,-0.7997090220451355,-0.7234865427017212,0.0058098663575947285,Transformer
5,-0.8520853519439697,-0.715630292892456,0.01861998252570629,Transformer
6,-0.8619463443756104,-0.7037428617477417,0.025028342381119728,Transformer
7,-0.8407694697380066,-0.6944167017936707,0.021419132128357887,Transformer
8,-0.8821532726287842,-0.6875911355018616,0.037854425609111786,Transformer
9,-0.857581615447998,-0.6820881366729736,0.030797960236668587,Transformer
10,-0.8735855221748352,-0.679090678691864,0.037828244268894196,Transformer
11,-0.8145813345909119,-0.6755915284156799,0.019318167120218277,Transformer
12,-0.8318784236907959,-0.6703875064849854,0.026079315692186356,Transformer
13,-0.8630779385566711,-0.6718745827674866,0.03655872493982315,Transformer
14,-0.8781118392944336,-0.6765342354774475,0.04063352942466736,Transformer
15,-0.795344352722168,-0.6841790676116943,0.012357720173895359,Transformer
16,-0.8554801344871521,-0.6895888447761536,0.027519920840859413,Transformer
17,-0.8186227083206177,-0.6996651291847229,0.014150905422866344,Transformer
18,-0.8152279257774353,-0.7096490859985352,0.011146891862154007,Transformer
19,-0.8860329985618591,-0.7209451198577881,0.027254007756710052,Transformer
20,-0.8921758532524109,-0.7310506701469421,0.02596132457256317,Transformer
21,-0.8818299174308777,-0.7364410758018494,0.021137915551662445,Transformer
22,-0.8936308026313782,-0.7406111359596252,0.023415017873048782,Transformer
23,-0.903491735458374,-0.7428656220436096,0.02580074779689312,Transformer
24,-0.9133527278900146,-0.7433757781982422,0.028892163187265396,Transformer
25,-0.9086647033691406,-0.7372939586639404,0.029367933049798012,Transformer
26,-0.9078564643859863,-0.7332897186279297,0.03047354891896248,Transformer
27,-0.9107662439346313,-0.7265070080757141,0.03395146504044533,Transformer
28,-0.8860329985618591,-0.7202898859977722,0.027470778673887253,Transformer
29,-0.7976074814796448,-0.7133899927139282,0.007092585321515799,Transformer
30,-0.8367280960083008,-0.6964356303215027,0.01968197524547577,Transformer
31,-0.8330100178718567,-0.6864476799964905,0.021480519324541092,Transformer
32,-0.8218557834625244,-0.6786161661148071,0.020517587661743164,Transformer
33,-0.8651794195175171,-0.6720502972602844,0.03729885816574097,Transformer
34,-0.5116391777992249,-0.6699036955833435,0.025047658011317253,Transformer
35,-0.8365664482116699,-0.6598746180534363,0.031220002099871635,Transformer
36,-0.8498221635818481,-0.6577169895172119,0.03690439835190773,Transformer
37,-0.7816036343574524,-0.6561523079872131,0.01573803462088108,Transformer
38,-0.7389265894889832,-0.6570573449134827,0.006702573038637638,Transformer
39,-0.7481409907341003,-0.6582441329956055,0.008081445470452309,Transformer
40,-0.8045586943626404,-0.6634863018989563,0.019901419058442116,Transformer
41,-0.821209192276001,-0.6708367466926575,0.022611873224377632,Transformer
