epoch;val|MSE;val|MAE;val|MAPE
0;0.016114652156829834;0.08721280097961426;0.14280195534229279
1;0.017704693600535393;0.08827878534793854;0.14646746218204498
2;0.020475037395954132;0.09842075407505035;0.15993379056453705
3;0.026088403537869453;0.12171367555856705;0.18594558537006378
4;0.017512118443846703;0.09588675945997238;0.14970806241035461
5;0.013192136771976948;0.08316510170698166;0.13014286756515503
6;0.012442345730960369;0.08297517150640488;0.12751434743404388
7;0.012533136643469334;0.08520527184009552;0.12922139465808868
8;0.01257829088717699;0.085520438849926;0.12971706688404083
9;0.012483540922403336;0.08381632715463638;0.12860283255577087
10;0.012396153062582016;0.0813446193933487;0.12693668901920319
11;0.012440581806004047;0.07892978191375732;0.12547454237937927
12;0.01270764134824276;0.07699841260910034;0.12469927221536636
13;0.01320158876478672;0.07610534876585007;0.1250619739294052
14;0.013797270134091377;0.07678365707397461;0.12690608203411102
15;0.014232824556529522;0.07809276133775711;0.12892113626003265
16;0.014330719597637653;0.07881370186805725;0.1296592801809311
17;0.013888136483728886;0.07784116268157959;0.12773285806179047
18;0.013248550705611706;0.07620468735694885;0.1247386783361435
19;0.012683577835559845;0.07459072023630142;0.12186010926961899
20;0.012370513752102852;0.07317529618740082;0.11975685507059097
21;0.012199115008115768;0.07188951969146729;0.11814435571432114
22;0.012162837199866772;0.07115984708070755;0.11753640323877335
23;0.012441466562449932;0.07164973765611649;0.1187698021531105
24;0.012828726321458817;0.07293067872524261;0.12084802240133286
25;0.013098792172968388;0.0741991251707077;0.12254712730646133
26;0.013316728174686432;0.07531597465276718;0.12396202236413956
27;0.013321460224688053;0.07577579468488693;0.12430772930383682
28;0.01333550177514553;0.07628288865089417;0.12471585720777512
29;0.013368199579417706;0.07680679112672806;0.1251968890428543
30;0.013394389301538467;0.07724175602197647;0.12560300529003143
31;0.013379145413637161;0.07742369920015335;0.12572349607944489
32;0.013346122577786446;0.0775468572974205;0.12576515972614288
33;0.013143874704837799;0.07685410976409912;0.12474244087934494
34;0.013002341613173485;0.07636918872594833;0.12403961271047592
35;0.012827880680561066;0.07576972991228104;0.12316874414682388
36;0.012622649781405926;0.07508354634046555;0.1221325621008873
37;0.012521758675575256;0.07473564893007278;0.12162401527166367
38;0.012240465730428696;0.07371411472558975;0.12012016773223877
39;0.012020525522530079;0.07292404770851135;0.11893102526664734
40;0.011810021474957466;0.0721185952425003;0.1177392452955246
41;0.011555863544344902;0.07129888981580734;0.11642733961343765
42;0.011287088505923748;0.07037431746721268;0.11496841907501221
